# file...... output/Meter_645_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_voltage_B,xfmr_meter_645_B_1:voltage_B,xfmr_meter_645_B_2:voltage_B,xfmr_meter_645_B_3:voltage_B,xfmr_meter_645_B_4:voltage_B,xfmr_meter_645_B_5:voltage_B
2021-12-25 06:30:00 UTC,+2451.35-120.916d,+2451.33-120.916d,+2451.33-120.916d,+2451.33-120.916d,+2451.33-120.916d,+2451.34-120.916d
2021-12-25 06:45:00 UTC,+2423.29-121.272d,+2423.27-121.273d,+2423.27-121.273d,+2423.26-121.273d,+2423.27-121.273d,+2423.28-121.272d
2021-12-25 07:00:00 UTC,+2437.4-121.102d,+2437.37-121.103d,+2437.38-121.103d,+2437.38-121.103d,+2437.38-121.103d,+2437.39-121.103d
2021-12-25 07:15:00 UTC,+2436.78-121.138d,+2436.76-121.139d,+2436.76-121.139d,+2436.76-121.139d,+2436.76-121.138d,+2436.77-121.138d
2021-12-25 07:30:00 UTC,+2431.26-121.184d,+2431.23-121.184d,+2431.24-121.184d,+2431.25-121.184d,+2431.25-121.184d,+2431.24-121.184d
2021-12-25 07:45:00 UTC,+2417.91-121.318d,+2417.88-121.319d,+2417.89-121.319d,+2417.88-121.319d,+2417.89-121.319d,+2417.89-121.319d
2021-12-25 08:00:00 UTC,+2457.13-121.279d,+2457.11-121.28d,+2457.12-121.279d,+2457.1-121.28d,+2457.12-121.279d,+2457.12-121.279d
2021-12-25 08:15:00 UTC,+2453.25-121.142d,+2453.23-121.143d,+2453.24-121.143d,+2453.23-121.143d,+2453.24-121.143d,+2453.24-121.143d
2021-12-25 08:30:00 UTC,+2459.45-120.974d,+2459.43-120.974d,+2459.44-120.974d,+2459.43-120.974d,+2459.43-120.974d,+2459.43-120.974d
2021-12-25 08:45:00 UTC,+2448.77-120.964d,+2448.75-120.965d,+2448.76-120.964d,+2448.76-120.964d,+2448.76-120.965d,+2448.75-120.965d
2021-12-25 09:00:00 UTC,+2470.3-120.965d,+2470.28-120.965d,+2470.29-120.965d,+2470.28-120.965d,+2470.28-120.965d,+2470.28-120.965d
2021-12-25 09:15:00 UTC,+2475.24-121.112d,+2475.21-121.112d,+2475.22-121.112d,+2475.21-121.113d,+2475.22-121.112d,+2475.22-121.112d
2021-12-25 09:30:00 UTC,+2466.64-121.283d,+2466.62-121.283d,+2466.63-121.283d,+2466.6-121.284d,+2466.63-121.283d,+2466.63-121.283d
2021-12-25 09:45:00 UTC,+2467.5-121.195d,+2467.48-121.195d,+2467.48-121.195d,+2467.45-121.196d,+2467.48-121.195d,+2467.48-121.195d
2021-12-25 10:00:00 UTC,+2454.27-121.321d,+2454.25-121.322d,+2454.26-121.322d,+2454.23-121.322d,+2454.25-121.322d,+2454.25-121.322d
2021-12-25 10:15:00 UTC,+2440.68-121.27d,+2440.66-121.271d,+2440.66-121.271d,+2440.65-121.271d,+2440.66-121.271d,+2440.66-121.27d
2021-12-25 10:30:00 UTC,+2436.98-121.502d,+2436.96-121.503d,+2436.97-121.503d,+2436.96-121.503d,+2436.96-121.503d,+2436.97-121.503d
2021-12-25 10:45:00 UTC,+2452.91-121.102d,+2452.89-121.103d,+2452.9-121.102d,+2452.88-121.103d,+2452.9-121.102d,+2452.9-121.102d
2021-12-25 11:00:00 UTC,+2436-121.182d,+2435.98-121.182d,+2435.99-121.182d,+2435.97-121.183d,+2436-121.182d,+2435.98-121.182d
2021-12-25 11:15:00 UTC,+2453.33-120.892d,+2453.31-120.892d,+2453.32-120.892d,+2453.3-120.893d,+2453.33-120.892d,+2453.32-120.892d
2021-12-25 11:30:00 UTC,+2451.95-120.908d,+2451.93-120.908d,+2451.94-120.908d,+2451.93-120.908d,+2451.94-120.908d,+2451.93-120.908d
2021-12-25 11:45:00 UTC,+2453.25-120.798d,+2453.23-120.799d,+2453.24-120.799d,+2453.23-120.799d,+2453.24-120.799d,+2453.24-120.799d
2021-12-25 12:00:00 UTC,+2477.15-120.85d,+2477.12-120.851d,+2477.14-120.85d,+2477.13-120.851d,+2477.14-120.85d,+2477.14-120.85d
2021-12-25 12:15:00 UTC,+2443.05-121.105d,+2443.02-121.105d,+2443.04-121.105d,+2443.02-121.105d,+2443.03-121.105d,+2443.03-121.105d
2021-12-25 12:30:00 UTC,+2444.05-120.996d,+2444.02-120.997d,+2444.04-120.996d,+2444.02-120.997d,+2444.04-120.996d,+2444.04-120.996d
2021-12-25 12:45:00 UTC,+2429.84-121.134d,+2429.81-121.134d,+2429.83-121.134d,+2429.81-121.134d,+2429.82-121.134d,+2429.82-121.134d
2021-12-25 13:00:00 UTC,+2425.08-121.192d,+2425.05-121.193d,+2425.07-121.193d,+2425.05-121.193d,+2425.07-121.193d,+2425.06-121.193d
2021-12-25 13:15:00 UTC,+2425.64-121.012d,+2425.62-121.013d,+2425.63-121.013d,+2425.62-121.013d,+2425.63-121.013d,+2425.63-121.013d
2021-12-25 13:30:00 UTC,+2424.82-121.11d,+2424.8-121.111d,+2424.81-121.11d,+2424.8-121.11d,+2424.81-121.11d,+2424.8-121.111d
2021-12-25 13:45:00 UTC,+2433.88-120.911d,+2433.85-120.912d,+2433.87-120.911d,+2433.86-120.911d,+2433.86-120.911d,+2433.86-120.911d
2021-12-25 14:00:00 UTC,+2445.98-120.908d,+2445.97-120.909d,+2445.97-120.909d,+2445.96-120.909d,+2445.97-120.909d,+2445.97-120.909d
2021-12-25 14:15:00 UTC,+2431.13-120.762d,+2431.11-120.762d,+2431.12-120.762d,+2431.1-120.763d,+2431.12-120.762d,+2431.12-120.762d
2021-12-25 14:30:00 UTC,+2424.89-120.9d,+2424.87-120.9d,+2424.88-120.9d,+2424.87-120.9d,+2424.89-120.9d,+2424.88-120.9d
2021-12-25 14:45:00 UTC,+2408.54-121.056d,+2408.52-121.057d,+2408.53-121.057d,+2408.53-121.057d,+2408.54-121.056d,+2408.53-121.057d
2021-12-25 15:00:00 UTC,+2432.39-120.86d,+2432.37-120.861d,+2432.37-120.861d,+2432.38-120.861d,+2432.38-120.86d,+2432.38-120.861d
2021-12-25 15:15:00 UTC,+2417.47-121.149d,+2417.46-121.149d,+2417.46-121.149d,+2417.45-121.149d,+2417.47-121.149d,+2417.46-121.149d
2021-12-25 15:30:00 UTC,+2418.57-121.183d,+2418.55-121.184d,+2418.56-121.183d,+2418.55-121.184d,+2418.56-121.183d,+2418.56-121.183d
2021-12-25 15:45:00 UTC,+2423.18-121.16d,+2423.15-121.161d,+2423.17-121.161d,+2423.15-121.161d,+2423.17-121.161d,+2423.16-121.161d
2021-12-25 16:00:00 UTC,+2425.01-121.138d,+2424.99-121.139d,+2425-121.138d,+2424.98-121.139d,+2425.01-121.138d,+2425-121.139d
2021-12-25 16:15:00 UTC,+2432.49-121.133d,+2432.46-121.134d,+2432.47-121.133d,+2432.47-121.133d,+2432.48-121.133d,+2432.46-121.134d
2021-12-25 16:30:00 UTC,+2421.78-121.107d,+2421.76-121.108d,+2421.77-121.108d,+2421.76-121.108d,+2421.77-121.108d,+2421.76-121.108d
2021-12-25 16:45:00 UTC,+2430.68-120.988d,+2430.66-120.989d,+2430.67-120.989d,+2430.67-120.989d,+2430.68-120.989d,+2430.67-120.989d
2021-12-25 17:00:00 UTC,+2425.59-121.208d,+2425.56-121.208d,+2425.57-121.208d,+2425.57-121.208d,+2425.58-121.208d,+2425.57-121.208d
2021-12-25 17:15:00 UTC,+2436.67-121.052d,+2436.65-121.053d,+2436.65-121.053d,+2436.65-121.053d,+2436.66-121.053d,+2436.65-121.053d
2021-12-25 17:30:00 UTC,+2424.66-121.297d,+2424.64-121.298d,+2424.64-121.298d,+2424.63-121.298d,+2424.65-121.297d,+2424.64-121.298d
2021-12-25 17:45:00 UTC,+2439.24-121.078d,+2439.22-121.079d,+2439.23-121.078d,+2439.22-121.079d,+2439.22-121.078d,+2439.22-121.078d
2021-12-25 18:00:00 UTC,+2432.08-121.145d,+2432.06-121.146d,+2432.06-121.145d,+2432.06-121.145d,+2432.08-121.145d,+2432.07-121.145d
2021-12-25 18:15:00 UTC,+2438.33-121.03d,+2438.31-121.031d,+2438.32-121.031d,+2438.32-121.031d,+2438.33-121.03d,+2438.31-121.031d
2021-12-25 18:30:00 UTC,+2426.4-121.172d,+2426.38-121.173d,+2426.39-121.173d,+2426.39-121.173d,+2426.4-121.172d,+2426.38-121.173d
2021-12-25 18:45:00 UTC,+2422.77-121.136d,+2422.75-121.137d,+2422.76-121.137d,+2422.75-121.137d,+2422.76-121.136d,+2422.75-121.137d
2021-12-25 19:00:00 UTC,+2427.88-121.105d,+2427.85-121.106d,+2427.86-121.106d,+2427.85-121.106d,+2427.87-121.106d,+2427.86-121.106d
2021-12-25 19:15:00 UTC,+2436.41-121.027d,+2436.39-121.028d,+2436.4-121.028d,+2436.39-121.028d,+2436.4-121.027d,+2436.39-121.028d
2021-12-25 19:30:00 UTC,+2414.12-121.392d,+2414.09-121.393d,+2414.1-121.393d,+2414.09-121.393d,+2414.1-121.393d,+2414.09-121.393d
2021-12-25 19:45:00 UTC,+2428.89-121.153d,+2428.87-121.154d,+2428.88-121.153d,+2428.87-121.154d,+2428.88-121.153d,+2428.87-121.154d
2021-12-25 20:00:00 UTC,+2447.07-121.013d,+2447.05-121.013d,+2447.06-121.013d,+2447.06-121.013d,+2447.06-121.013d,+2447.05-121.013d
2021-12-25 20:15:00 UTC,+2427.32-121.078d,+2427.3-121.079d,+2427.31-121.079d,+2427.31-121.079d,+2427.31-121.078d,+2427.3-121.079d
2021-12-25 20:30:00 UTC,+2436.52-120.981d,+2436.5-120.982d,+2436.51-120.981d,+2436.5-120.981d,+2436.51-120.981d,+2436.51-120.981d
2021-12-25 20:45:00 UTC,+2441.29-120.871d,+2441.27-120.871d,+2441.28-120.871d,+2441.26-120.872d,+2441.28-120.871d,+2441.28-120.871d
2021-12-25 21:00:00 UTC,+2435.15-120.938d,+2435.13-120.939d,+2435.14-120.939d,+2435.13-120.939d,+2435.15-120.938d,+2435.14-120.939d
2021-12-25 21:15:00 UTC,+2439.99-120.834d,+2439.97-120.834d,+2439.98-120.834d,+2439.97-120.834d,+2439.98-120.834d,+2439.98-120.834d
2021-12-25 21:30:00 UTC,+2440.86-120.8d,+2440.84-120.8d,+2440.85-120.8d,+2440.85-120.8d,+2440.86-120.8d,+2440.85-120.8d
2021-12-25 21:45:00 UTC,+2442.97-120.662d,+2442.95-120.662d,+2442.96-120.662d,+2442.95-120.662d,+2442.96-120.662d,+2442.96-120.662d
2021-12-25 22:00:00 UTC,+2439.89-120.717d,+2439.88-120.717d,+2439.88-120.717d,+2439.87-120.718d,+2439.89-120.717d,+2439.88-120.717d
2021-12-25 22:15:00 UTC,+2416.36-121.022d,+2416.35-121.022d,+2416.36-121.022d,+2416.35-121.022d,+2416.36-121.022d,+2416.35-121.022d
2021-12-25 22:30:00 UTC,+2419.93-120.817d,+2419.91-120.817d,+2419.92-120.817d,+2419.92-120.817d,+2419.92-120.817d,+2419.91-120.817d
2021-12-25 22:45:00 UTC,+2427.37-120.724d,+2427.35-120.725d,+2427.36-120.724d,+2427.35-120.725d,+2427.36-120.724d,+2427.35-120.725d
2021-12-25 23:00:00 UTC,+2424.78-120.699d,+2424.76-120.7d,+2424.77-120.7d,+2424.77-120.7d,+2424.78-120.7d,+2424.77-120.7d
2021-12-25 23:15:00 UTC,+2421.77-120.688d,+2421.75-120.688d,+2421.76-120.688d,+2421.75-120.688d,+2421.76-120.688d,+2421.75-120.688d
2021-12-25 23:30:00 UTC,+2426.29-120.66d,+2426.28-120.661d,+2426.28-120.661d,+2426.27-120.661d,+2426.29-120.661d,+2426.28-120.661d
2021-12-25 23:45:00 UTC,+2422.89-120.665d,+2422.88-120.666d,+2422.88-120.665d,+2422.88-120.666d,+2422.88-120.665d,+2422.87-120.666d
2021-12-26 00:00:00 UTC,+2416.13-120.669d,+2416.12-120.669d,+2416.13-120.669d,+2416.13-120.669d,+2416.13-120.669d,+2416.12-120.669d
2021-12-26 00:15:00 UTC,+2422.45-120.637d,+2422.44-120.637d,+2422.45-120.637d,+2422.44-120.637d,+2422.45-120.637d,+2422.44-120.637d
2021-12-26 00:30:00 UTC,+2413.64-120.786d,+2413.63-120.786d,+2413.64-120.786d,+2413.63-120.786d,+2413.64-120.786d,+2413.63-120.786d
2021-12-26 00:45:00 UTC,+2417.38-120.789d,+2417.37-120.789d,+2417.37-120.789d,+2417.36-120.79d,+2417.37-120.789d,+2417.37-120.789d
2021-12-26 01:00:00 UTC,+2428.85-120.582d,+2428.84-120.582d,+2428.85-120.582d,+2428.84-120.582d,+2428.85-120.582d,+2428.84-120.582d
2021-12-26 01:15:00 UTC,+2424.06-120.61d,+2424.05-120.61d,+2424.06-120.61d,+2424.05-120.61d,+2424.05-120.61d,+2424.05-120.61d
2021-12-26 01:30:00 UTC,+2428.69-120.494d,+2428.68-120.494d,+2428.68-120.494d,+2428.68-120.494d,+2428.68-120.494d,+2428.68-120.495d
2021-12-26 01:45:00 UTC,+2423.25-120.636d,+2423.24-120.637d,+2423.25-120.636d,+2423.24-120.637d,+2423.25-120.636d,+2423.24-120.637d
2021-12-26 02:00:00 UTC,+2425.12-120.658d,+2425.12-120.658d,+2425.12-120.658d,+2425.1-120.658d,+2425.12-120.658d,+2425.11-120.658d
2021-12-26 02:15:00 UTC,+2429.16-120.677d,+2429.15-120.677d,+2429.15-120.677d,+2429.14-120.678d,+2429.15-120.677d,+2429.15-120.677d
2021-12-26 02:30:00 UTC,+2419.36-120.631d,+2419.36-120.631d,+2419.36-120.631d,+2419.35-120.631d,+2419.36-120.631d,+2419.35-120.631d
2021-12-26 02:45:00 UTC,+2427.16-120.625d,+2427.15-120.625d,+2427.15-120.625d,+2427.15-120.625d,+2427.16-120.625d,+2427.15-120.625d
2021-12-26 03:00:00 UTC,+2434.2-120.557d,+2434.19-120.557d,+2434.2-120.557d,+2434.2-120.557d,+2434.2-120.557d,+2434.19-120.557d
2021-12-26 03:15:00 UTC,+2419.11-120.754d,+2419.1-120.754d,+2419.11-120.754d,+2419.1-120.754d,+2419.1-120.754d,+2419.1-120.754d
2021-12-26 03:30:00 UTC,+2429.79-120.683d,+2429.79-120.683d,+2429.79-120.683d,+2429.78-120.683d,+2429.79-120.683d,+2429.78-120.683d
2021-12-26 03:45:00 UTC,+2439.31-120.628d,+2439.31-120.628d,+2439.31-120.628d,+2439.3-120.628d,+2439.31-120.628d,+2439.31-120.628d
2021-12-26 04:00:00 UTC,+2426.59-120.828d,+2426.58-120.828d,+2426.58-120.828d,+2426.57-120.828d,+2426.58-120.828d,+2426.57-120.828d
2021-12-26 04:15:00 UTC,+2423.58-120.87d,+2423.57-120.87d,+2423.58-120.87d,+2423.56-120.871d,+2423.58-120.87d,+2423.57-120.87d
2021-12-26 04:30:00 UTC,+2430.75-120.786d,+2430.75-120.786d,+2430.75-120.786d,+2430.73-120.787d,+2430.75-120.786d,+2430.74-120.786d
2021-12-26 04:45:00 UTC,+2429.41-120.833d,+2429.4-120.834d,+2429.4-120.834d,+2429.39-120.834d,+2429.4-120.834d,+2429.39-120.834d
2021-12-26 05:00:00 UTC,+2421.31-120.961d,+2421.29-120.962d,+2421.3-120.962d,+2421.3-120.962d,+2421.31-120.961d,+2421.3-120.961d
2021-12-26 05:15:00 UTC,+2417.33-121.016d,+2417.3-121.017d,+2417.31-121.017d,+2417.32-121.016d,+2417.33-121.016d,+2417.32-121.016d
2021-12-26 05:30:00 UTC,+2431-120.942d,+2430.98-120.942d,+2430.98-120.942d,+2431-120.942d,+2431-120.942d,+2430.99-120.942d
2021-12-26 05:45:00 UTC,+2449.08-120.856d,+2449.06-120.857d,+2449.06-120.857d,+2449.07-120.856d,+2449.08-120.856d,+2449.07-120.856d
2021-12-26 06:00:00 UTC,+2439.09-121.065d,+2439.07-121.066d,+2439.07-121.066d,+2439.07-121.066d,+2439.08-121.066d,+2439.08-121.066d
2021-12-26 06:15:00 UTC,+2425.21-121.216d,+2425.19-121.217d,+2425.18-121.217d,+2425.18-121.217d,+2425.2-121.217d,+2425.2-121.217d
2021-12-26 06:30:00 UTC,+2454.46-121.17d,+2454.44-121.17d,+2454.44-121.17d,+2454.43-121.171d,+2454.46-121.17d,+2454.45-121.17d
2021-12-26 06:45:00 UTC,+2462.22-121.105d,+2462.2-121.106d,+2462.2-121.106d,+2462.2-121.106d,+2462.21-121.105d,+2462.21-121.106d
2021-12-26 07:00:00 UTC,+2447.26-121.271d,+2447.24-121.271d,+2447.24-121.271d,+2447.23-121.271d,+2447.24-121.271d,+2447.23-121.271d
2021-12-26 07:15:00 UTC,+2452-121.167d,+2451.98-121.167d,+2451.98-121.168d,+2451.98-121.168d,+2451.99-121.167d,+2451.98-121.168d
2021-12-26 07:30:00 UTC,+2480.51-120.911d,+2480.49-120.912d,+2480.49-120.912d,+2480.49-120.912d,+2480.49-120.912d,+2480.49-120.912d
2021-12-26 07:45:00 UTC,+2464.28-121.082d,+2464.26-121.082d,+2464.26-121.082d,+2464.28-121.082d,+2464.27-121.082d,+2464.27-121.082d
2021-12-26 08:00:00 UTC,+2447.95-121.274d,+2447.94-121.274d,+2447.94-121.274d,+2447.94-121.274d,+2447.93-121.274d,+2447.94-121.274d
2021-12-26 08:15:00 UTC,+2450.63-121.152d,+2450.61-121.152d,+2450.61-121.152d,+2450.61-121.153d,+2450.61-121.152d,+2450.62-121.152d
2021-12-26 08:30:00 UTC,+2446.32-121.097d,+2446.3-121.097d,+2446.3-121.097d,+2446.3-121.097d,+2446.3-121.097d,+2446.31-121.097d
2021-12-26 08:45:00 UTC,+2454.37-120.92d,+2454.34-120.921d,+2454.35-120.92d,+2454.34-120.921d,+2454.35-120.92d,+2454.35-120.92d
2021-12-26 09:00:00 UTC,+2443.88-121.045d,+2443.86-121.046d,+2443.87-121.046d,+2443.86-121.046d,+2443.87-121.046d,+2443.87-121.046d
2021-12-26 09:15:00 UTC,+2442.61-121.172d,+2442.59-121.173d,+2442.59-121.173d,+2442.57-121.173d,+2442.59-121.173d,+2442.59-121.173d
2021-12-26 09:30:00 UTC,+2453.49-121.035d,+2453.48-121.035d,+2453.48-121.035d,+2453.45-121.036d,+2453.47-121.036d,+2453.48-121.035d
2021-12-26 09:45:00 UTC,+2445.12-121.065d,+2445.1-121.066d,+2445.1-121.066d,+2445.08-121.066d,+2445.1-121.066d,+2445.09-121.066d
2021-12-26 10:00:00 UTC,+2459.04-120.931d,+2459.02-120.932d,+2459.03-120.931d,+2459-120.932d,+2459.02-120.932d,+2459.01-120.932d
2021-12-26 10:15:00 UTC,+2457.79-120.885d,+2457.78-120.885d,+2457.78-120.885d,+2457.76-120.886d,+2457.77-120.886d,+2457.76-120.886d
2021-12-26 10:30:00 UTC,+2446.68-121.052d,+2446.66-121.052d,+2446.67-121.052d,+2446.64-121.053d,+2446.66-121.052d,+2446.66-121.053d
2021-12-26 10:45:00 UTC,+2446.2-121.052d,+2446.18-121.053d,+2446.19-121.052d,+2446.16-121.053d,+2446.19-121.052d,+2446.18-121.053d
2021-12-26 11:00:00 UTC,+2452.25-120.743d,+2452.23-120.744d,+2452.24-120.744d,+2452.23-120.744d,+2452.23-120.744d,+2452.24-120.744d
2021-12-26 11:15:00 UTC,+2444.65-120.98d,+2444.63-120.981d,+2444.63-120.981d,+2444.62-120.981d,+2444.63-120.981d,+2444.64-120.981d
2021-12-26 11:30:00 UTC,+2443.43-120.696d,+2443.42-120.696d,+2443.42-120.696d,+2443.41-120.697d,+2443.42-120.697d,+2443.42-120.696d
2021-12-26 11:45:00 UTC,+2439.54-120.679d,+2439.53-120.68d,+2439.53-120.68d,+2439.53-120.68d,+2439.53-120.68d,+2439.53-120.68d
2021-12-26 12:00:00 UTC,+2430.42-120.984d,+2430.41-120.985d,+2430.41-120.985d,+2430.39-120.985d,+2430.42-120.985d,+2430.41-120.985d
2021-12-26 12:15:00 UTC,+2439.31-120.8d,+2439.3-120.801d,+2439.29-120.801d,+2439.29-120.801d,+2439.3-120.801d,+2439.3-120.801d
2021-12-26 12:30:00 UTC,+2461.13-120.663d,+2461.12-120.664d,+2461.12-120.664d,+2461.11-120.664d,+2461.12-120.664d,+2461.12-120.664d
2021-12-26 12:45:00 UTC,+2434.87-120.859d,+2434.86-120.86d,+2434.86-120.86d,+2434.86-120.86d,+2434.85-120.86d,+2434.86-120.86d
2021-12-26 13:00:00 UTC,+2423.21-120.944d,+2423.2-120.944d,+2423.2-120.944d,+2423.2-120.944d,+2423.2-120.944d,+2423.2-120.944d
2021-12-26 13:15:00 UTC,+2430.88-120.679d,+2430.87-120.68d,+2430.88-120.679d,+2430.87-120.679d,+2430.88-120.679d,+2430.87-120.679d
2021-12-26 13:30:00 UTC,+2423.86-120.894d,+2423.85-120.895d,+2423.86-120.895d,+2423.85-120.895d,+2423.86-120.895d,+2423.85-120.895d
2021-12-26 13:45:00 UTC,+2423.14-121.006d,+2423.13-121.006d,+2423.14-121.006d,+2423.12-121.006d,+2423.14-121.006d,+2423.13-121.006d
2021-12-26 14:00:00 UTC,+2423.24-120.785d,+2423.22-120.786d,+2423.23-120.786d,+2423.23-120.786d,+2423.23-120.786d,+2423.22-120.786d
2021-12-26 14:15:00 UTC,+2429.41-120.796d,+2429.4-120.796d,+2429.41-120.796d,+2429.4-120.797d,+2429.41-120.796d,+2429.4-120.796d
2021-12-26 14:30:00 UTC,+2435.96-120.628d,+2435.95-120.628d,+2435.95-120.628d,+2435.95-120.628d,+2435.95-120.628d,+2435.95-120.628d
2021-12-26 14:45:00 UTC,+2428.56-120.704d,+2428.55-120.704d,+2428.56-120.704d,+2428.55-120.704d,+2428.55-120.704d,+2428.56-120.704d
2021-12-26 15:00:00 UTC,+2428.93-120.839d,+2428.91-120.84d,+2428.92-120.84d,+2428.91-120.84d,+2428.92-120.84d,+2428.92-120.84d
2021-12-26 15:15:00 UTC,+2428.94-120.807d,+2428.93-120.808d,+2428.94-120.807d,+2428.93-120.808d,+2428.94-120.807d,+2428.93-120.808d
2021-12-26 15:30:00 UTC,+2435.01-120.753d,+2434.99-120.754d,+2435-120.753d,+2435-120.753d,+2435-120.753d,+2435-120.753d
2021-12-26 15:45:00 UTC,+2440.89-120.637d,+2440.88-120.637d,+2440.88-120.637d,+2440.88-120.637d,+2440.88-120.637d,+2440.88-120.637d
2021-12-26 16:00:00 UTC,+2445.13-120.717d,+2445.11-120.717d,+2445.12-120.717d,+2445.12-120.717d,+2445.12-120.717d,+2445.11-120.718d
2021-12-26 16:15:00 UTC,+2436.66-120.792d,+2436.65-120.793d,+2436.65-120.793d,+2436.64-120.793d,+2436.65-120.793d,+2436.65-120.793d
2021-12-26 16:30:00 UTC,+2434.72-120.805d,+2434.7-120.805d,+2434.7-120.805d,+2434.69-120.805d,+2434.71-120.805d,+2434.7-120.805d
2021-12-26 16:45:00 UTC,+2433.62-120.948d,+2433.61-120.949d,+2433.61-120.949d,+2433.61-120.949d,+2433.6-120.949d,+2433.6-120.949d
