# file...... output/Meter_632_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_real_power,xfmr_meter_632_C_1:measured_real_power,xfmr_meter_632_C_2:measured_real_power,xfmr_meter_632_C_3:measured_real_power,xfmr_meter_632_C_4:measured_real_power,xfmr_meter_632_C_5:measured_real_power
2021-12-26 10:15:00 UTC,+50869.5,+13689.6,+9284.56,+8523.42,+10048.3,+9323.44
2021-12-26 10:30:00 UTC,+55393.8,+15972.5,+6522.58,+10805.8,+8605.32,+13487.3
2021-12-26 10:45:00 UTC,+61759.4,+16258.7,+6762.23,+6592.94,+20068.3,+12076.9
2021-12-26 11:00:00 UTC,+49709.8,+9164.47,+6882.5,+8644.25,+15614.7,+9403.6
2021-12-26 11:15:00 UTC,+62923.1,+11246.1,+11567.9,+7762.85,+23582.7,+8763.17
2021-12-26 11:30:00 UTC,+44901.8,+8604.72,+8083.27,+6762.71,+11046.7,+10404.2
2021-12-26 11:45:00 UTC,+49216.8,+8604.49,+12606.2,+3680.81,+13569.7,+10755.3
2021-12-26 12:00:00 UTC,+59090.8,+10568,+12126.2,+6563.11,+19148.9,+10684.3
2021-12-26 12:15:00 UTC,+53886.1,+6722.26,+15575.1,+6442.21,+16343.2,+8803
2021-12-26 12:30:00 UTC,+46824.4,+7802.42,+14490.5,+7003.04,+8165.05,+9363.16
2021-12-26 12:45:00 UTC,+49073,+7564.8,+16099.2,+5449.74,+10811.4,+9147.55
2021-12-26 13:00:00 UTC,+57570.8,+9607.31,+17384.4,+7885.59,+9165.65,+13527.5
2021-12-26 13:15:00 UTC,+47397.6,+9524.29,+12694.5,+3360.81,+10092.7,+11725.1
2021-12-26 13:30:00 UTC,+58241,+12968.6,+14532.8,+11490.8,+10325.7,+8922.76
2021-12-26 13:45:00 UTC,+61982.4,+9885.42,+12892.6,+12440,+16817.3,+9946.76
2021-12-26 14:00:00 UTC,+51586,+10205.9,+5880.82,+13527.9,+12648.2,+9322.97
2021-12-26 14:15:00 UTC,+52076.1,+10485.7,+12253.9,+8964.32,+11008.8,+9363.08
2021-12-26 14:30:00 UTC,+42737.3,+8924.57,+7241.46,+7202.96,+9604.63,+9763.49
2021-12-26 14:45:00 UTC,+43213.5,+6841.84,+6241.28,+8339.21,+11291.4,+10499.6
2021-12-26 15:00:00 UTC,+54002.5,+11455.4,+14773.6,+7163.13,+9725.64,+10884.5
2021-12-26 15:15:00 UTC,+49223.8,+8204.4,+7322.83,+7962.93,+10566,+15167.4
2021-12-26 15:30:00 UTC,+48903.6,+6201.47,+11967.6,+9725.5,+8203.83,+12805
2021-12-26 15:45:00 UTC,+45200.7,+7564.51,+5240.97,+9237.09,+10529,+12628.9
2021-12-26 16:00:00 UTC,+55280.7,+7364.69,+12125.7,+9285.08,+14657.2,+11847.7
2021-12-26 16:15:00 UTC,+57683.4,+11810,+12888.1,+8324.14,+9527.04,+15133.9
2021-12-26 16:30:00 UTC,+53231.9,+7162.42,+10326.3,+13531.6,+9083.07,+13128.2
2021-12-26 16:45:00 UTC,+62106.6,+7843.28,+14982.4,+15161.3,+12090.3,+12028.9
2021-12-26 17:00:00 UTC,+85527.7,+16907.1,+18099.6,+25105.7,+10726.7,+14687.9
2021-12-26 17:15:00 UTC,+78842.3,+20401.1,+18416.6,+13527.8,+14610.2,+11886
2021-12-26 17:30:00 UTC,+76311,+15100.3,+20058.4,+10284.3,+13857.1,+17010.4
2021-12-26 17:45:00 UTC,+61298.9,+7563.91,+15052.8,+16931.4,+11010,+10740.4
2021-12-26 18:00:00 UTC,+67691.8,+9166.48,+20501.9,+12927.6,+14291.1,+10804.3
2021-12-26 18:15:00 UTC,+62198.6,+12690.4,+10606.5,+12567.5,+12928,+13405.8
2021-12-26 18:30:00 UTC,+68296.7,+9084.31,+20463.8,+9163.57,+17859.6,+11724.9
2021-12-26 18:45:00 UTC,+67970.2,+12326.4,+13652.5,+10829.5,+14453.5,+16707.9
2021-12-26 19:00:00 UTC,+64444.7,+12648.2,+13972.4,+9403.91,+14052.1,+14367.8
2021-12-26 19:15:00 UTC,+62120,+13089.4,+8324.26,+11365.2,+11526.4,+17814.3
2021-12-26 19:30:00 UTC,+69690.6,+10126.5,+10365.4,+13566.6,+17138.6,+18493.1
2021-12-26 19:45:00 UTC,+64904.5,+13087.9,+10048.5,+12358,+17052.3,+12357.5
2021-12-26 20:00:00 UTC,+60797.5,+11687.4,+11005.4,+12245.3,+15054.5,+10804.6
2021-12-26 20:15:00 UTC,+69127,+15853.8,+11808.8,+12327,+16410.8,+12726.1
2021-12-26 20:30:00 UTC,+72016.8,+19739.3,+13009.8,+9484.16,+15493.8,+14289.4
2021-12-26 20:45:00 UTC,+60706.7,+12089.2,+13453.4,+7288.98,+14612.6,+13262.2
2021-12-26 21:00:00 UTC,+69815.3,+16732.1,+13496.2,+12487.4,+13490.9,+13608.2
2021-12-26 21:15:00 UTC,+63727.7,+12448.1,+14013.6,+9363.39,+15257.9,+12644.4
2021-12-26 21:30:00 UTC,+63741.4,+17860,+8724.79,+8283.1,+16387,+12486.1
2021-12-26 21:45:00 UTC,+41892.5,+6361.87,+7363.89,+8075.99,+10887.5,+9203.12
2021-12-26 22:00:00 UTC,+46020.4,+12205.9,+6402.85,+4560.98,+11446,+11404.4
2021-12-26 22:15:00 UTC,+44022.1,+10846.8,+4120.93,+9044.46,+11486.5,+8523.18
2021-12-26 22:30:00 UTC,+42257.9,+11126.9,+5121.25,+7402.45,+9163.76,+9443.33
2021-12-26 22:45:00 UTC,+47198.2,+12809.1,+8163.32,+7154.06,+8043.12,+11028.3
2021-12-26 23:00:00 UTC,+46387.5,+13291.3,+8123.87,+6882.55,+10247.1,+7842.5
2021-12-26 23:15:00 UTC,+46424,+8763.27,+8524.99,+10687.2,+9725.49,+8722.86
2021-12-26 23:30:00 UTC,+50107,+10446.3,+7442.88,+11247.4,+9564.47,+11405.7
2021-12-26 23:45:00 UTC,+48639.3,+11008.8,+10769.5,+7027.35,+9925.75,+9907.71
2021-12-27 00:00:00 UTC,+49230.3,+11528.7,+10767.5,+5641.72,+11447.3,+9844.86
2021-12-27 00:15:00 UTC,+38057.7,+8523.69,+6882.07,+5121.69,+9207.43,+8322.68
2021-12-27 00:30:00 UTC,+40418.8,+7564.35,+8084.04,+9684.29,+6403.05,+8682.93
2021-12-27 00:45:00 UTC,+41764.4,+9328.28,+4600.59,+10107.8,+9885.22,+7842.43
2021-12-27 01:00:00 UTC,+39298.4,+5761.41,+8244.34,+7603.65,+9286.19,+8402.63
2021-12-27 01:15:00 UTC,+34612.8,+8124.48,+4520.58,+6682.59,+9523.78,+5761.23
2021-12-27 01:30:00 UTC,+40098.1,+8204.47,+9244.55,+5842.29,+9044.4,+7762.24
2021-12-27 01:45:00 UTC,+43284,+9446.26,+5360.82,+9179.53,+10646.6,+8650.61
2021-12-27 02:00:00 UTC,+45231.3,+12014.7,+7724.4,+13207.7,+6603.27,+5681.04
2021-12-27 02:15:00 UTC,+39695.5,+6321.93,+8403.42,+10405.2,+8163.23,+6401.55
2021-12-27 02:30:00 UTC,+41582.6,+6882.54,+7001.91,+13490.9,+9166.1,+5041
2021-12-27 02:45:00 UTC,+44171.8,+7443.46,+9725.12,+10284.4,+8964.82,+7753.81
2021-12-27 03:00:00 UTC,+45709.5,+9688.32,+4440.6,+8724.17,+11928.7,+10927.5
2021-12-27 03:15:00 UTC,+46383.7,+7163.23,+10966.8,+9845.35,+9484.53,+8923.62
2021-12-27 03:30:00 UTC,+40618.4,+7403.4,+7201.94,+8563.97,+11247.4,+6201.52
2021-12-27 03:45:00 UTC,+45807.2,+7884.85,+11245.4,+9020.86,+9764.91,+7890.95
2021-12-27 04:00:00 UTC,+44663.5,+9847.24,+9645.99,+7042.48,+9004.42,+9123.19
2021-12-27 04:15:00 UTC,+41142.8,+8204.77,+5841.54,+9003.64,+11050.6,+7042.08
2021-12-27 04:30:00 UTC,+62647.6,+12729.9,+18980.1,+15250.1,+9165.06,+6521.95
2021-12-27 04:45:00 UTC,+58249.1,+13572.2,+13691.5,+10708.9,+12729.2,+7546.91
2021-12-27 05:00:00 UTC,+45827.6,+14092.8,+9725.66,+8403.23,+7483.86,+6121.86
2021-12-27 05:15:00 UTC,+54682.2,+16860.4,+11128.4,+7282.12,+11368.4,+8042.73
2021-12-27 05:30:00 UTC,+59973.2,+13612.3,+13449.2,+7842.96,+13582.5,+11485.9
2021-12-27 05:45:00 UTC,+52118.1,+11690.7,+10285.5,+5969.88,+13047.2,+11124.6
2021-12-27 06:00:00 UTC,+81994,+10767.3,+35240.3,+7042.77,+17577.2,+11365.6
2021-12-27 06:15:00 UTC,+71041,+15338.5,+18345.9,+6402.4,+20949.2,+10004.4
2021-12-27 06:30:00 UTC,+84551.4,+9846.64,+29492.8,+6722.71,+24837.1,+13651.3
2021-12-27 06:45:00 UTC,+77382.6,+10325.8,+23397.4,+8917.5,+19066.7,+15674.6
2021-12-27 07:00:00 UTC,+89913.5,+10007,+31736.6,+11447.8,+27997.8,+8723.34
2021-12-27 07:15:00 UTC,+63338.2,+14216.5,+15215.6,+12968.8,+12852.3,+8084.63
2021-12-27 07:30:00 UTC,+73994.8,+14453.6,+22754.4,+13408.1,+15935.5,+7442.69
2021-12-27 07:45:00 UTC,+70418.7,+12770.8,+17297.1,+17413.6,+13652.8,+9283.83
2021-12-27 08:00:00 UTC,+72760.8,+22242,+19098.4,+13047,+8407.4,+9965.47
2021-12-27 08:15:00 UTC,+81779.4,+24369.8,+20027.1,+14209.4,+11847,+11325.4
2021-12-27 08:30:00 UTC,+83204.3,+19021.8,+24948.1,+10364.8,+19905.9,+8963.02
2021-12-27 08:45:00 UTC,+67912.5,+17492.9,+17773.9,+8003.79,+11609.8,+13031.6
2021-12-27 09:00:00 UTC,+65761.8,+18093.1,+13848.9,+8323.44,+10406.9,+15088.9
2021-12-27 09:15:00 UTC,+67413.2,+13769.3,+13287.2,+9284.24,+20988,+10084
2021-12-27 09:30:00 UTC,+64008.5,+16937.8,+11766.4,+8323.98,+14212.3,+12767.7
2021-12-27 09:45:00 UTC,+74869.2,+12449.2,+19341.5,+11058,+22784.8,+9235.19
2021-12-27 10:00:00 UTC,+60926.9,+12609.5,+11487.7,+9447.03,+18298.8,+9083.5
2021-12-27 10:15:00 UTC,+61655.3,+12367,+17177.4,+11048.1,+14341,+6721.43
2021-12-27 10:30:00 UTC,+53882.1,+12011.9,+10486.5,+10487.1,+14534.9,+6361.53
2021-12-27 10:45:00 UTC,+48806.8,+5161.3,+3960.59,+9429.3,+24559,+5696.22
2021-12-27 11:00:00 UTC,+45421.1,+8241.52,+9245.14,+6723.2,+11806.9,+9404.16
2021-12-27 11:15:00 UTC,+40501.2,+7684.69,+6003.57,+8684,+11447.2,+6681.56
2021-12-27 11:30:00 UTC,+51272.7,+5922.12,+10326.3,+8445.09,+15492.5,+11086.4
2021-12-27 11:45:00 UTC,+47565.4,+7964.9,+7723.67,+6555.19,+10372.7,+14948.7
2021-12-27 12:00:00 UTC,+53442,+10006.2,+6041.39,+10368,+13377.5,+13648.6
2021-12-27 12:15:00 UTC,+61537.1,+16866.3,+6201.41,+12889.4,+14695.2,+10884.5
2021-12-27 12:30:00 UTC,+52317.8,+10126.8,+10848.5,+14332.8,+9206.86,+7802.59
2021-12-27 12:45:00 UTC,+56267.8,+13492.4,+12210.5,+10112.6,+10889,+9562.96
2021-12-27 13:00:00 UTC,+50029.1,+6441.22,+11409,+14132.4,+8643.92,+9402.33
2021-12-27 13:15:00 UTC,+51511.6,+8043.87,+10248.1,+11727.4,+12168.9,+9323.09
2021-12-27 13:30:00 UTC,+54354.4,+8523.44,+9404.95,+9924.5,+15897.5,+10603.8
2021-12-27 13:45:00 UTC,+51149.7,+11649.5,+6681.56,+7571.48,+10848,+14398.9
2021-12-27 14:00:00 UTC,+41858.4,+6241.67,+8803.63,+6802.99,+13008,+7001.91
2021-12-27 14:15:00 UTC,+43146.5,+9766.87,+6001.69,+10807.1,+9888.91,+6681.77
2021-12-27 14:30:00 UTC,+52005.6,+10406.7,+5241.05,+9444.59,+15305.6,+11607.4
2021-12-27 14:45:00 UTC,+47521.7,+10248.8,+6442.06,+9363.21,+7804.81,+13662.6
2021-12-27 15:00:00 UTC,+36773.6,+6201.59,+4440.8,+9764.96,+6404.21,+9961.94
2021-12-27 15:15:00 UTC,+40179.4,+5601.4,+5721.56,+7082.94,+14371.4,+7401.97
2021-12-27 15:30:00 UTC,+55363.7,+21550.2,+2800.3,+8243.7,+12085.4,+10683.8
2021-12-27 15:45:00 UTC,+70992.2,+22586.9,+9244.31,+9628.13,+18865.1,+10667.2
2021-12-27 16:00:00 UTC,+69411.6,+26428.2,+7482.59,+12687.9,+9246.13,+13566.3
2021-12-27 16:15:00 UTC,+68974.7,+20863.4,+7281.84,+12846.7,+13975.6,+14006.7
2021-12-27 16:30:00 UTC,+51432.6,+19098.9,+5200.88,+12246.3,+6163.17,+8723.1
