# file...... output/Meter_633_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_real_power,xfmr_meter_633_B_1:measured_real_power,xfmr_meter_633_B_2:measured_real_power,xfmr_meter_633_B_3:measured_real_power,xfmr_meter_633_B_4:measured_real_power,xfmr_meter_633_B_5:measured_real_power
2021-12-27 03:15:00 UTC,+46063.5,+6803.12,+11246.9,+10285.4,+8404.22,+9323.76
2021-12-27 03:30:00 UTC,+40057.9,+6803.21,+7521.99,+8923.94,+10807.2,+6001.44
2021-12-27 03:45:00 UTC,+48536.5,+9934.27,+11445.4,+9484.86,+9100.75,+8571.02
2021-12-27 04:00:00 UTC,+45823.6,+11127.8,+10206,+7082.41,+8724.26,+8682.98
2021-12-27 04:15:00 UTC,+40781.6,+7844.45,+6121.54,+8603.35,+11210.2,+7001.97
2021-12-27 04:30:00 UTC,+62246.9,+12409.7,+19220,+11526.3,+12608.6,+6481.92
2021-12-27 04:45:00 UTC,+57471.8,+12955.8,+13811.2,+9756.35,+12961.1,+7987.03
2021-12-27 05:00:00 UTC,+45266.4,+13492.2,+10405.6,+7803,+7403.69,+6161.8
2021-12-27 05:15:00 UTC,+54360.9,+16179.6,+11928.3,+6201.79,+12368.4,+7682.61
2021-12-27 05:30:00 UTC,+63214.6,+16935.2,+13928.9,+6642.41,+14582.1,+11125.6
2021-12-27 05:45:00 UTC,+53437.1,+13210.9,+10645.2,+5369.61,+13126.8,+11084.3
2021-12-27 06:00:00 UTC,+81590.2,+10447,+35917.9,+6202.48,+18296.9,+10725.2
2021-12-27 06:15:00 UTC,+70396.6,+14817.5,+18664.6,+6122.21,+20187.3,+10604.5
2021-12-27 06:30:00 UTC,+85945,+10446.5,+29649.7,+6882.59,+24194.6,+14770.9
2021-12-27 06:45:00 UTC,+75400.3,+9989.43,+23875.3,+8901.18,+18801.1,+13832.9
2021-12-27 07:00:00 UTC,+90347.1,+9886.58,+32013.5,+11207.3,+27475.5,+9763.41
2021-12-27 07:15:00 UTC,+63414.3,+13575.3,+15654.7,+12328.1,+13691.6,+8164.33
2021-12-27 07:30:00 UTC,+73950.9,+13732.7,+23472.8,+12367.4,+16775,+7602.57
2021-12-27 07:45:00 UTC,+70655.2,+13250.3,+17016.1,+17052.7,+13091.8,+10243.9
2021-12-27 08:00:00 UTC,+72395.2,+21959.1,+18657.1,+12606.4,+8046.69,+11125.6
2021-12-27 08:15:00 UTC,+84736.2,+27649.3,+19985.6,+9524.34,+14810.5,+12765.8
2021-12-27 08:30:00 UTC,+83359.8,+19861,+25186.6,+7963.14,+21865.8,+8482.67
2021-12-27 08:45:00 UTC,+65772.3,+15635,+19774.4,+7779.53,+11473.2,+11109.8
2021-12-27 09:00:00 UTC,+63278.1,+15690.9,+16210.2,+7282.85,+11727.1,+12366.8
2021-12-27 09:15:00 UTC,+67570.2,+10526,+16649.6,+8763.87,+21106.5,+10523.9
2021-12-27 09:30:00 UTC,+64006.2,+13213.3,+15609.8,+8403.82,+14171.7,+12607.3
2021-12-27 09:45:00 UTC,+74657.8,+8797.16,+23024.1,+11345.5,+20534.3,+10956.2
2021-12-27 10:00:00 UTC,+61284,+10487.4,+13768.7,+9886.65,+12691.2,+14449.7
2021-12-27 10:15:00 UTC,+61291.3,+11206,+18296.8,+11487.6,+14179.5,+6121.19
2021-12-27 10:30:00 UTC,+53919.5,+11732,+10925.2,+10686.7,+14174,+6401.45
2021-12-27 10:45:00 UTC,+48538.8,+4736.13,+4160.61,+9854.01,+24251.6,+5536.11
2021-12-27 11:00:00 UTC,+48222.1,+10443.5,+10005.1,+7083.07,+11687.4,+9002.85
2021-12-27 11:15:00 UTC,+41420.3,+8204.62,+6003.38,+9163.85,+10806.7,+7241.58
2021-12-27 11:30:00 UTC,+50991.5,+6002.06,+10286.1,+8724.96,+14371.7,+11606.4
2021-12-27 11:45:00 UTC,+47819.4,+7740.58,+8243.59,+6723.04,+10364,+14748
2021-12-27 12:00:00 UTC,+52879.1,+10045.8,+5921.28,+10887.6,+12936.3,+13087.9
2021-12-27 12:15:00 UTC,+61094.5,+16825.1,+5881.28,+9966.38,+17657.2,+10764.3
2021-12-27 12:30:00 UTC,+52435.9,+10086.5,+10768,+12571.2,+11167.5,+7842.47
2021-12-27 12:45:00 UTC,+56065.5,+13891.9,+12249.9,+10192.2,+10168.4,+9562.82
2021-12-27 13:00:00 UTC,+49747.7,+6881.18,+10808.5,+14732,+7843.56,+9482.22
2021-12-27 13:15:00 UTC,+51670.2,+7483.54,+10687.9,+12287.1,+11888.5,+9322.96
2021-12-27 13:30:00 UTC,+56234.3,+10324.2,+9204.78,+10244.4,+15616.9,+10843.7
2021-12-27 13:45:00 UTC,+52181.4,+13722.4,+6361.42,+8099.44,+6715.96,+17282
2021-12-27 14:00:00 UTC,+41777.7,+6401.64,+8723.5,+7002.91,+9765.48,+9884.03
2021-12-27 14:15:00 UTC,+43385.5,+9806.62,+5961.62,+11046.9,+8368.01,+8202.26
2021-12-27 14:30:00 UTC,+52204.1,+10646.5,+4840.94,+9924.51,+15304.8,+11487.1
2021-12-27 14:45:00 UTC,+47656.4,+10504.4,+6081.89,+9868.09,+6739.25,+14462.6
2021-12-27 15:00:00 UTC,+36573.2,+5601.35,+5161,+10164.9,+5884.04,+9761.81
2021-12-27 15:15:00 UTC,+40338.6,+5801.36,+5721.49,+7242.82,+13810.8,+7761.95
2021-12-27 15:30:00 UTC,+55122.5,+21749.4,+2480.25,+8683.66,+11325.1,+10883.7
2021-12-27 15:45:00 UTC,+70693,+22289,+9724.28,+9716,+18976.3,+9986.95
2021-12-27 16:00:00 UTC,+72452.3,+24223.6,+12568.4,+12767.7,+8845.91,+14046.2
2021-12-27 16:15:00 UTC,+70413.9,+17858,+11767.4,+10404.5,+17177.3,+13206.4
2021-12-27 16:30:00 UTC,+50991.3,+16376.3,+7242.51,+10204.4,+9084.92,+8082.88
2021-12-27 16:45:00 UTC,+56598.3,+11830.1,+7762.57,+10861.6,+12272.8,+13870.9
