# file...... output/Meter_684_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_voltage_C,xfmr_meter_684_C_1:voltage_C,xfmr_meter_684_C_2:voltage_C,xfmr_meter_684_C_3:voltage_C,xfmr_meter_684_C_4:voltage_C,xfmr_meter_684_C_5:voltage_C
2021-12-25 08:30:00 UTC,+2356.8+118.344d,+2356.79+118.344d,+2356.77+118.344d,+2356.79+118.344d,+2356.79+118.344d,+2356.78+118.344d
2021-12-25 08:45:00 UTC,+2357.74+117.765d,+2357.73+117.765d,+2357.71+117.764d,+2357.73+117.765d,+2357.73+117.765d,+2357.71+117.764d
2021-12-25 09:00:00 UTC,+2352.76+118.861d,+2352.75+118.861d,+2352.74+118.861d,+2352.75+118.861d,+2352.75+118.861d,+2352.74+118.861d
2021-12-25 09:15:00 UTC,+2342.11+118.77d,+2342.08+118.769d,+2342.1+118.77d,+2342.1+118.77d,+2342.1+118.77d,+2342.08+118.769d
2021-12-25 09:30:00 UTC,+2349.29+118.616d,+2349.28+118.616d,+2349.28+118.616d,+2349.28+118.616d,+2349.28+118.616d,+2349.28+118.616d
2021-12-25 09:45:00 UTC,+2354.2+118.935d,+2354.18+118.935d,+2354.18+118.935d,+2354.19+118.935d,+2354.18+118.935d,+2354.19+118.935d
2021-12-25 10:00:00 UTC,+2351.68+118.063d,+2351.65+118.063d,+2351.68+118.063d,+2351.67+118.063d,+2351.67+118.063d,+2351.67+118.063d
2021-12-25 10:15:00 UTC,+2360.59+117.596d,+2360.54+117.595d,+2360.58+117.596d,+2360.58+117.596d,+2360.58+117.596d,+2360.58+117.596d
2021-12-25 10:30:00 UTC,+2360.35+117.333d,+2360.33+117.332d,+2360.35+117.332d,+2360.35+117.332d,+2360.35+117.332d,+2360.34+117.332d
2021-12-25 10:45:00 UTC,+2367.8+118.537d,+2367.79+118.537d,+2367.79+118.537d,+2367.79+118.537d,+2367.79+118.537d,+2367.79+118.537d
2021-12-25 11:00:00 UTC,+2365.46+117.435d,+2365.44+117.435d,+2365.45+117.435d,+2365.45+117.435d,+2365.45+117.435d,+2365.44+117.435d
2021-12-25 11:15:00 UTC,+2365.51+118.48d,+2365.5+118.479d,+2365.5+118.479d,+2365.5+118.479d,+2365.5+118.479d,+2365.48+118.479d
2021-12-25 11:30:00 UTC,+2362.09+118.204d,+2362.08+118.203d,+2362.08+118.203d,+2362.08+118.203d,+2362.09+118.204d,+2362.06+118.203d
2021-12-25 11:45:00 UTC,+2362.43+118.303d,+2362.41+118.302d,+2362.42+118.303d,+2362.43+118.303d,+2362.41+118.302d,+2362.4+118.302d
2021-12-25 12:00:00 UTC,+2344.9+118.95d,+2344.87+118.949d,+2344.89+118.949d,+2344.9+118.949d,+2344.89+118.949d,+2344.87+118.949d
2021-12-25 12:15:00 UTC,+2358.84+117.57d,+2358.83+117.57d,+2358.83+117.57d,+2358.83+117.57d,+2358.83+117.57d,+2358.8+117.569d
2021-12-25 12:30:00 UTC,+2368.8+118.084d,+2368.79+118.084d,+2368.79+118.084d,+2368.79+118.084d,+2368.79+118.084d,+2368.76+118.083d
2021-12-25 12:45:00 UTC,+2375.13+117.367d,+2375.11+117.366d,+2375.12+117.367d,+2375.12+117.367d,+2375.12+117.367d,+2375.1+117.366d
2021-12-25 13:00:00 UTC,+2379.61+117.273d,+2379.58+117.272d,+2379.6+117.273d,+2379.6+117.273d,+2379.59+117.272d,+2379.58+117.272d
2021-12-25 13:15:00 UTC,+2378.29+117.187d,+2378.27+117.187d,+2378.28+117.187d,+2378.28+117.187d,+2378.28+117.187d,+2378.26+117.186d
2021-12-25 13:30:00 UTC,+2376.65+117.076d,+2376.64+117.076d,+2376.64+117.076d,+2376.64+117.076d,+2376.64+117.076d,+2376.61+117.075d
2021-12-25 13:45:00 UTC,+2383.81+117.91d,+2383.79+117.91d,+2383.8+117.91d,+2383.8+117.91d,+2383.8+117.91d,+2383.79+117.909d
2021-12-25 14:00:00 UTC,+2371.84+118.17d,+2371.82+118.17d,+2371.82+118.17d,+2371.83+118.17d,+2371.83+118.17d,+2371.81+118.169d
2021-12-25 14:15:00 UTC,+2388.94+117.985d,+2388.93+117.985d,+2388.92+117.985d,+2388.93+117.985d,+2388.94+117.985d,+2388.92+117.985d
2021-12-25 14:30:00 UTC,+2387.33+117.542d,+2387.32+117.542d,+2387.31+117.542d,+2387.32+117.542d,+2387.32+117.542d,+2387.32+117.542d
2021-12-25 14:45:00 UTC,+2394.05+116.774d,+2394.04+116.773d,+2394.03+116.773d,+2394.03+116.773d,+2394.04+116.773d,+2394.03+116.773d
2021-12-25 15:00:00 UTC,+2384.3+117.848d,+2384.29+117.848d,+2384.29+117.848d,+2384.29+117.848d,+2384.29+117.848d,+2384.29+117.848d
2021-12-25 15:15:00 UTC,+2391.44+117.213d,+2391.43+117.213d,+2391.43+117.213d,+2391.43+117.213d,+2391.43+117.213d,+2391.43+117.213d
2021-12-25 15:30:00 UTC,+2387.6+117.195d,+2387.59+117.194d,+2387.59+117.194d,+2387.59+117.194d,+2387.59+117.194d,+2387.59+117.194d
2021-12-25 15:45:00 UTC,+2382.02+117.267d,+2382.01+117.267d,+2382.01+117.267d,+2382.01+117.267d,+2382+117.267d,+2382+117.267d
2021-12-25 16:00:00 UTC,+2379.24+117.272d,+2379.23+117.271d,+2379.22+117.271d,+2379.23+117.271d,+2379.23+117.271d,+2379.22+117.271d
2021-12-25 16:15:00 UTC,+2372.9+117.409d,+2372.9+117.409d,+2372.89+117.409d,+2372.9+117.409d,+2372.89+117.409d,+2372.89+117.409d
2021-12-25 16:30:00 UTC,+2380.09+117.075d,+2380.08+117.075d,+2380.07+117.075d,+2380.08+117.075d,+2380.08+117.075d,+2380.08+117.075d
2021-12-25 16:45:00 UTC,+2374.54+117.365d,+2374.53+117.365d,+2374.52+117.365d,+2374.53+117.365d,+2374.53+117.365d,+2374.52+117.365d
2021-12-25 17:00:00 UTC,+2374.4+117.09d,+2374.39+117.09d,+2374.37+117.09d,+2374.39+117.09d,+2374.39+117.09d,+2374.38+117.09d
2021-12-25 17:15:00 UTC,+2372.59+117.766d,+2372.58+117.766d,+2372.57+117.766d,+2372.58+117.766d,+2372.58+117.766d,+2372.57+117.766d
2021-12-25 17:30:00 UTC,+2369.82+116.991d,+2369.81+116.991d,+2369.81+116.991d,+2369.81+116.991d,+2369.81+116.991d,+2369.8+116.991d
2021-12-25 17:45:00 UTC,+2371.51+117.891d,+2371.5+117.89d,+2371.5+117.89d,+2371.5+117.89d,+2371.51+117.89d,+2371.48+117.89d
2021-12-25 18:00:00 UTC,+2366.93+117.2d,+2366.91+117.2d,+2366.92+117.2d,+2366.92+117.2d,+2366.92+117.2d,+2366.9+117.2d
2021-12-25 18:15:00 UTC,+2371.04+117.69d,+2371.02+117.69d,+2371.03+117.69d,+2371.03+117.69d,+2371.03+117.69d,+2371.02+117.69d
2021-12-25 18:30:00 UTC,+2375.65+117.193d,+2375.63+117.193d,+2375.64+117.193d,+2375.64+117.193d,+2375.64+117.193d,+2375.63+117.193d
2021-12-25 18:45:00 UTC,+2389.49+117.572d,+2389.47+117.572d,+2389.48+117.572d,+2389.48+117.572d,+2389.48+117.572d,+2389.47+117.571d
2021-12-25 19:00:00 UTC,+2374.47+117.27d,+2374.45+117.27d,+2374.46+117.27d,+2374.47+117.27d,+2374.46+117.27d,+2374.46+117.27d
2021-12-25 19:15:00 UTC,+2370.02+117.602d,+2369.99+117.601d,+2370+117.602d,+2370.01+117.602d,+2370.01+117.602d,+2370.01+117.602d
2021-12-25 19:30:00 UTC,+2382.39+116.832d,+2382.38+116.832d,+2382.38+116.832d,+2382.38+116.832d,+2382.38+116.832d,+2382.37+116.831d
2021-12-25 19:45:00 UTC,+2387.3+117.81d,+2387.29+117.81d,+2387.29+117.81d,+2387.29+117.81d,+2387.29+117.81d,+2387.28+117.81d
2021-12-25 20:00:00 UTC,+2367.1+117.946d,+2367.09+117.945d,+2367.09+117.945d,+2367.09+117.945d,+2367.1+117.945d,+2367.08+117.945d
2021-12-25 20:15:00 UTC,+2377.02+117.232d,+2377.01+117.232d,+2377.01+117.232d,+2377.01+117.232d,+2377.01+117.232d,+2377+117.231d
2021-12-25 20:30:00 UTC,+2379.86+117.892d,+2379.85+117.892d,+2379.84+117.891d,+2379.85+117.892d,+2379.85+117.892d,+2379.84+117.891d
2021-12-25 20:45:00 UTC,+2380.24+118.248d,+2380.23+118.247d,+2380.23+118.247d,+2380.23+118.247d,+2380.24+118.247d,+2380.23+118.247d
2021-12-25 21:00:00 UTC,+2385.93+118.065d,+2385.92+118.064d,+2385.92+118.064d,+2385.92+118.064d,+2385.92+118.064d,+2385.91+118.064d
2021-12-25 21:15:00 UTC,+2382.67+118.198d,+2382.66+118.198d,+2382.66+118.198d,+2382.66+118.198d,+2382.66+118.198d,+2382.65+118.197d
2021-12-25 21:30:00 UTC,+2386.03+118.393d,+2386.01+118.392d,+2386.03+118.392d,+2386.02+118.392d,+2386.03+118.392d,+2386.02+118.392d
2021-12-25 21:45:00 UTC,+2387.95+118.555d,+2387.94+118.555d,+2387.94+118.555d,+2387.95+118.555d,+2387.95+118.555d,+2387.94+118.555d
2021-12-25 22:00:00 UTC,+2395.71+118.735d,+2395.7+118.735d,+2395.7+118.735d,+2395.7+118.735d,+2395.7+118.735d,+2395.7+118.735d
2021-12-25 22:15:00 UTC,+2402.19+117.476d,+2402.17+117.475d,+2402.18+117.476d,+2402.18+117.476d,+2402.18+117.476d,+2402.17+117.475d
2021-12-25 22:30:00 UTC,+2405.98+117.792d,+2405.96+117.792d,+2405.97+117.792d,+2405.97+117.792d,+2405.97+117.792d,+2405.96+117.792d
2021-12-25 22:45:00 UTC,+2404.68+118.245d,+2404.67+118.245d,+2404.67+118.245d,+2404.67+118.245d,+2404.67+118.245d,+2404.67+118.245d
2021-12-25 23:00:00 UTC,+2411.57+118.358d,+2411.57+118.358d,+2411.57+118.358d,+2411.57+118.358d,+2411.56+118.358d,+2411.56+118.358d
2021-12-25 23:15:00 UTC,+2414.31+118.335d,+2414.31+118.335d,+2414.31+118.335d,+2414.31+118.335d,+2414.31+118.335d,+2414.3+118.335d
2021-12-25 23:30:00 UTC,+2410.27+118.39d,+2410.26+118.39d,+2410.26+118.39d,+2410.26+118.39d,+2410.26+118.39d,+2410.26+118.39d
2021-12-25 23:45:00 UTC,+2409.67+118.119d,+2409.66+118.119d,+2409.66+118.119d,+2409.66+118.119d,+2409.66+118.119d,+2409.65+118.119d
2021-12-26 00:00:00 UTC,+2413.46+117.823d,+2413.45+117.823d,+2413.45+117.823d,+2413.45+117.823d,+2413.45+117.823d,+2413.45+117.823d
2021-12-26 00:15:00 UTC,+2413.45+118.245d,+2413.44+118.245d,+2413.44+118.245d,+2413.44+118.245d,+2413.44+118.245d,+2413.44+118.245d
2021-12-26 00:30:00 UTC,+2414.68+117.776d,+2414.67+117.776d,+2414.67+117.776d,+2414.67+117.776d,+2414.67+117.776d,+2414.67+117.776d
2021-12-26 00:45:00 UTC,+2417.62+118.084d,+2417.62+118.084d,+2417.62+118.084d,+2417.62+118.084d,+2417.62+118.084d,+2417.62+118.084d
2021-12-26 01:00:00 UTC,+2408.52+118.377d,+2408.52+118.377d,+2408.52+118.377d,+2408.52+118.377d,+2408.51+118.377d,+2408.52+118.377d
2021-12-26 01:15:00 UTC,+2414.26+118.317d,+2414.25+118.317d,+2414.25+118.317d,+2414.25+118.317d,+2414.25+118.317d,+2414.25+118.317d
2021-12-26 01:30:00 UTC,+2410.44+118.438d,+2410.43+118.438d,+2410.43+118.438d,+2410.43+118.438d,+2410.43+118.438d,+2410.42+118.438d
2021-12-26 01:45:00 UTC,+2411.93+118.203d,+2411.92+118.203d,+2411.92+118.203d,+2411.92+118.203d,+2411.92+118.203d,+2411.92+118.203d
2021-12-26 02:00:00 UTC,+2411.84+118.357d,+2411.84+118.356d,+2411.84+118.356d,+2411.84+118.356d,+2411.84+118.356d,+2411.84+118.356d
2021-12-26 02:15:00 UTC,+2407.03+118.404d,+2407.03+118.404d,+2407.02+118.404d,+2407.02+118.404d,+2407.02+118.404d,+2407.02+118.404d
2021-12-26 02:30:00 UTC,+2411.54+117.902d,+2411.52+117.902d,+2411.53+117.902d,+2411.53+117.902d,+2411.53+117.902d,+2411.54+117.902d
2021-12-26 02:45:00 UTC,+2404.75+118.142d,+2404.74+118.141d,+2404.75+118.141d,+2404.75+118.141d,+2404.74+118.141d,+2404.74+118.141d
2021-12-26 03:00:00 UTC,+2403.68+118.548d,+2403.68+118.548d,+2403.68+118.548d,+2403.68+118.548d,+2403.68+118.548d,+2403.67+118.547d
2021-12-26 03:15:00 UTC,+2412.97+117.933d,+2412.96+117.933d,+2412.96+117.933d,+2412.96+117.933d,+2412.96+117.933d,+2412.96+117.933d
2021-12-26 03:30:00 UTC,+2403.58+118.3d,+2403.57+118.299d,+2403.57+118.3d,+2403.57+118.299d,+2403.57+118.299d,+2403.57+118.299d
2021-12-26 03:45:00 UTC,+2396.77+118.63d,+2396.76+118.63d,+2396.76+118.63d,+2396.76+118.63d,+2396.75+118.63d,+2396.76+118.63d
2021-12-26 04:00:00 UTC,+2401.76+118.069d,+2401.76+118.069d,+2401.75+118.069d,+2401.76+118.069d,+2401.74+118.068d,+2401.76+118.069d
2021-12-26 04:15:00 UTC,+2400+117.773d,+2399.99+117.773d,+2400+117.773d,+2400+117.773d,+2399.99+117.773d,+2400+117.773d
2021-12-26 04:30:00 UTC,+2394.14+117.956d,+2394.13+117.956d,+2394.13+117.956d,+2394.13+117.956d,+2394.12+117.956d,+2394.13+117.956d
2021-12-26 04:45:00 UTC,+2391.91+117.845d,+2391.91+117.845d,+2391.91+117.845d,+2391.91+117.845d,+2391.9+117.844d,+2391.9+117.844d
2021-12-26 05:00:00 UTC,+2388.55+117.288d,+2388.52+117.287d,+2388.53+117.288d,+2388.54+117.288d,+2388.53+117.288d,+2388.54+117.288d
2021-12-26 05:15:00 UTC,+2386.88+117.07d,+2386.86+117.069d,+2386.85+117.069d,+2386.87+117.069d,+2386.87+117.07d,+2386.87+117.069d
2021-12-26 05:30:00 UTC,+2381.65+117.693d,+2381.64+117.692d,+2381.63+117.692d,+2381.64+117.692d,+2381.64+117.692d,+2381.64+117.692d
2021-12-26 05:45:00 UTC,+2371.33+118.354d,+2371.32+118.353d,+2371.31+118.353d,+2371.32+118.353d,+2371.33+118.353d,+2371.32+118.353d
2021-12-26 06:00:00 UTC,+2366.67+117.627d,+2366.66+117.627d,+2366.65+117.626d,+2366.66+117.627d,+2366.65+117.627d,+2366.65+117.626d
2021-12-26 06:15:00 UTC,+2367.18+116.836d,+2367.17+116.836d,+2367.16+116.836d,+2367.17+116.836d,+2367.17+116.836d,+2367.16+116.836d
2021-12-26 06:30:00 UTC,+2348.42+117.858d,+2348.41+117.858d,+2348.4+117.858d,+2348.41+117.858d,+2348.41+117.858d,+2348.4+117.858d
2021-12-26 06:45:00 UTC,+2343.47+118.021d,+2343.46+118.02d,+2343.45+118.02d,+2343.47+118.02d,+2343.47+118.02d,+2343.46+118.02d
2021-12-26 07:00:00 UTC,+2344.5+117.328d,+2344.48+117.328d,+2344.48+117.328d,+2344.47+117.328d,+2344.49+117.328d,+2344.48+117.328d
2021-12-26 07:15:00 UTC,+2352.28+117.913d,+2352.26+117.912d,+2352.26+117.912d,+2352.26+117.912d,+2352.27+117.912d,+2352.26+117.912d
2021-12-26 07:30:00 UTC,+2341.46+119.127d,+2341.45+119.126d,+2341.45+119.126d,+2341.45+119.126d,+2341.45+119.126d,+2341.44+119.126d
2021-12-26 07:45:00 UTC,+2347.94+118.345d,+2347.93+118.345d,+2347.92+118.345d,+2347.93+118.345d,+2347.93+118.345d,+2347.91+118.345d
2021-12-26 08:00:00 UTC,+2352.01+117.576d,+2352+117.576d,+2352+117.576d,+2352+117.576d,+2351.99+117.576d,+2351.98+117.576d
2021-12-26 08:15:00 UTC,+2355.26+117.792d,+2355.25+117.792d,+2355.25+117.792d,+2355.25+117.792d,+2355.24+117.792d,+2355.24+117.792d
2021-12-26 08:30:00 UTC,+2363.19+117.907d,+2363.18+117.907d,+2363.17+117.906d,+2363.18+117.907d,+2363.18+117.907d,+2363.17+117.906d
2021-12-26 08:45:00 UTC,+2373.11+118.838d,+2373.1+118.838d,+2373.1+118.838d,+2373.1+118.838d,+2373.1+118.838d,+2373.1+118.838d
2021-12-26 09:00:00 UTC,+2370.56+118.053d,+2370.55+118.053d,+2370.55+118.053d,+2370.55+118.053d,+2370.55+118.053d,+2370.55+118.053d
2021-12-26 09:15:00 UTC,+2373.7+118.199d,+2373.7+118.199d,+2373.69+118.199d,+2373.69+118.199d,+2373.69+118.199d,+2373.69+118.199d
2021-12-26 09:30:00 UTC,+2371.2+118.812d,+2371.19+118.812d,+2371.2+118.812d,+2371.19+118.812d,+2371.19+118.812d,+2371.19+118.811d
2021-12-26 09:45:00 UTC,+2378.76+118.635d,+2378.75+118.634d,+2378.76+118.634d,+2378.76+118.634d,+2378.76+118.634d,+2378.74+118.634d
2021-12-26 10:00:00 UTC,+2362.45+118.742d,+2362.42+118.741d,+2362.44+118.742d,+2362.44+118.742d,+2362.44+118.742d,+2362.42+118.741d
2021-12-26 10:15:00 UTC,+2365.25+118.79d,+2365.22+118.789d,+2365.25+118.79d,+2365.25+118.79d,+2365.25+118.79d,+2365.22+118.789d
2021-12-26 10:30:00 UTC,+2372.83+118.441d,+2372.8+118.44d,+2372.82+118.441d,+2372.82+118.441d,+2372.82+118.441d,+2372.79+118.44d
2021-12-26 10:45:00 UTC,+2371.89+118.314d,+2371.88+118.314d,+2371.88+118.314d,+2371.89+118.314d,+2371.88+118.314d,+2371.86+118.313d
2021-12-26 11:00:00 UTC,+2373.42+118.657d,+2373.4+118.657d,+2373.41+118.657d,+2373.41+118.657d,+2373.41+118.657d,+2373.39+118.656d
2021-12-26 11:15:00 UTC,+2371.75+118.117d,+2371.74+118.117d,+2371.75+118.117d,+2371.75+118.117d,+2371.75+118.117d,+2371.72+118.116d
2021-12-26 11:30:00 UTC,+2383.46+118.49d,+2383.45+118.49d,+2383.45+118.49d,+2383.45+118.49d,+2383.45+118.49d,+2383.42+118.489d
2021-12-26 11:45:00 UTC,+2383.54+118.214d,+2383.53+118.214d,+2383.52+118.214d,+2383.53+118.214d,+2383.53+118.214d,+2383.51+118.214d
2021-12-26 12:00:00 UTC,+2388+117.913d,+2387.99+117.912d,+2387.99+117.912d,+2387.99+117.913d,+2387.99+117.912d,+2387.98+117.912d
2021-12-26 12:15:00 UTC,+2384.06+118.232d,+2384.05+118.232d,+2384.05+118.232d,+2384.05+118.232d,+2384.05+118.232d,+2384.03+118.231d
2021-12-26 12:30:00 UTC,+2372.05+119.095d,+2372.04+119.094d,+2372.04+119.094d,+2372.05+119.095d,+2372.04+119.094d,+2372.04+119.094d
2021-12-26 12:45:00 UTC,+2392.56+118.36d,+2392.56+118.36d,+2392.56+118.36d,+2392.56+118.36d,+2392.55+118.36d,+2392.55+118.36d
2021-12-26 13:00:00 UTC,+2394.93+117.662d,+2394.92+117.662d,+2394.92+117.662d,+2394.92+117.662d,+2394.91+117.662d,+2394.91+117.662d
2021-12-26 13:15:00 UTC,+2396.07+118.199d,+2396.06+118.199d,+2396.06+118.199d,+2396.06+118.199d,+2396.06+118.199d,+2396.06+118.199d
2021-12-26 13:30:00 UTC,+2395.31+117.698d,+2395.3+117.697d,+2395.3+117.698d,+2395.3+117.698d,+2395.31+117.698d,+2395.3+117.697d
2021-12-26 13:45:00 UTC,+2396.81+117.715d,+2396.8+117.715d,+2396.8+117.715d,+2396.8+117.715d,+2396.8+117.715d,+2396.8+117.715d
2021-12-26 14:00:00 UTC,+2400.27+117.817d,+2400.25+117.817d,+2400.26+117.817d,+2400.26+117.817d,+2400.25+117.817d,+2400.25+117.817d
2021-12-26 14:15:00 UTC,+2395.99+118.028d,+2395.98+118.028d,+2395.98+118.028d,+2395.98+118.028d,+2395.98+118.028d,+2395.98+118.028d
2021-12-26 14:30:00 UTC,+2396.35+118.447d,+2396.34+118.447d,+2396.34+118.447d,+2396.33+118.446d,+2396.34+118.447d,+2396.33+118.446d
2021-12-26 14:45:00 UTC,+2399.24+118.162d,+2399.24+118.162d,+2399.24+118.162d,+2399.23+118.161d,+2399.23+118.162d,+2399.23+118.161d
2021-12-26 15:00:00 UTC,+2394.23+117.992d,+2394.22+117.992d,+2394.22+117.992d,+2394.22+117.992d,+2394.22+117.992d,+2394.22+117.992d
2021-12-26 15:15:00 UTC,+2399.18+118.157d,+2399.17+118.157d,+2399.17+118.157d,+2399.17+118.157d,+2399.17+118.157d,+2399.17+118.157d
2021-12-26 15:30:00 UTC,+2393.97+118.34d,+2393.96+118.34d,+2393.97+118.34d,+2393.97+118.34d,+2393.96+118.34d,+2393.96+118.339d
2021-12-26 15:45:00 UTC,+2389.2+118.55d,+2389.19+118.55d,+2389.19+118.55d,+2389.2+118.55d,+2389.2+118.55d,+2389.19+118.55d
2021-12-26 16:00:00 UTC,+2376+118.22d,+2375.98+118.219d,+2375.99+118.22d,+2376+118.22d,+2376+118.22d,+2375.99+118.22d
2021-12-26 16:15:00 UTC,+2378.08+117.875d,+2378.05+117.874d,+2378.06+117.874d,+2378.07+117.875d,+2378.07+117.875d,+2378.06+117.875d
2021-12-26 16:30:00 UTC,+2382.44+117.994d,+2382.43+117.994d,+2382.41+117.993d,+2382.43+117.994d,+2382.43+117.993d,+2382.42+117.993d
2021-12-26 16:45:00 UTC,+2378.5+117.741d,+2378.49+117.741d,+2378.47+117.74d,+2378.49+117.741d,+2378.49+117.741d,+2378.48+117.741d
