# file...... output/Meter_632_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_voltage_A,xfmr_meter_632_A_1:voltage_A,xfmr_meter_632_A_2:voltage_A,xfmr_meter_632_A_3:voltage_A,xfmr_meter_632_A_4:voltage_A,xfmr_meter_632_A_5:voltage_A
2021-12-25 17:30:00 UTC,+2389.25-2.33532d,+2389.22-2.33614d,+2389.22-2.33628d,+2389.23-2.33578d,+2389.23-2.33586d,+2389.23-2.33577d
2021-12-25 17:45:00 UTC,+2381.96-2.63841d,+2381.92-2.63961d,+2381.93-2.63911d,+2381.94-2.63895d,+2381.94-2.63884d,+2381.94-2.63895d
2021-12-25 18:00:00 UTC,+2387.05-2.51009d,+2387.01-2.51111d,+2387.01-2.51116d,+2387.03-2.51056d,+2387.03-2.51049d,+2387.03-2.51053d
2021-12-25 18:15:00 UTC,+2384.85-2.55817d,+2384.83-2.55896d,+2384.82-2.55925d,+2384.83-2.55872d,+2384.84-2.55863d,+2384.84-2.55861d
2021-12-25 18:30:00 UTC,+2391.71-2.18942d,+2391.7-2.18996d,+2391.68-2.19041d,+2391.7-2.18992d,+2391.7-2.18989d,+2391.7-2.18984d
2021-12-25 18:45:00 UTC,+2395.69-1.8451d,+2395.67-1.8457d,+2395.67-1.84576d,+2395.68-1.84543d,+2395.68-1.84556d,+2395.68-1.84548d
2021-12-25 19:00:00 UTC,+2392.04-2.22209d,+2392.03-2.22267d,+2392.02-2.22286d,+2392.03-2.22257d,+2392.03-2.22266d,+2392.02-2.22271d
2021-12-25 19:15:00 UTC,+2386.32-2.52669d,+2386.3-2.52741d,+2386.29-2.52785d,+2386.31-2.52706d,+2386.31-2.52708d,+2386.3-2.52734d
2021-12-25 19:30:00 UTC,+2396.25-1.84709d,+2396.23-1.84788d,+2396.22-1.84797d,+2396.24-1.84737d,+2396.24-1.84742d,+2396.24-1.8475d
2021-12-25 19:45:00 UTC,+2389.86-2.07273d,+2389.83-2.07373d,+2389.85-2.07324d,+2389.85-2.07303d,+2389.85-2.07327d,+2389.85-2.07313d
2021-12-25 20:00:00 UTC,+2377.52-2.89751d,+2377.47-2.89899d,+2377.49-2.89848d,+2377.51-2.89782d,+2377.5-2.89801d,+2377.5-2.89801d
2021-12-25 20:15:00 UTC,+2393.63-2.1533d,+2393.61-2.154d,+2393.61-2.15415d,+2393.62-2.15366d,+2393.61-2.15392d,+2393.62-2.15372d
2021-12-25 20:30:00 UTC,+2388-2.33936d,+2387.97-2.34017d,+2387.97-2.3402d,+2387.99-2.33964d,+2387.98-2.34001d,+2387.99-2.33977d
2021-12-25 20:45:00 UTC,+2386.39-2.43507d,+2386.37-2.43574d,+2386.36-2.43611d,+2386.38-2.43538d,+2386.38-2.43558d,+2386.38-2.43559d
2021-12-25 21:00:00 UTC,+2390.34-2.17855d,+2390.33-2.17907d,+2390.31-2.17957d,+2390.33-2.17889d,+2390.33-2.17909d,+2390.33-2.17894d
2021-12-25 21:15:00 UTC,+2388.9-2.32777d,+2388.88-2.32852d,+2388.87-2.32875d,+2388.89-2.32806d,+2388.88-2.32833d,+2388.89-2.32815d
2021-12-25 21:30:00 UTC,+2389.18-2.26345d,+2389.16-2.26391d,+2389.15-2.26434d,+2389.16-2.26387d,+2389.16-2.26407d,+2389.16-2.26384d
2021-12-25 21:45:00 UTC,+2391.14-2.22979d,+2391.12-2.23043d,+2391.12-2.2306d,+2391.13-2.23005d,+2391.12-2.23043d,+2391.13-2.23013d
2021-12-25 22:00:00 UTC,+2392.17-2.0388d,+2392.15-2.03929d,+2392.15-2.03929d,+2392.16-2.03911d,+2392.15-2.03938d,+2392.15-2.03935d
2021-12-25 22:15:00 UTC,+2405.13-1.35395d,+2405.11-1.35446d,+2405.12-1.35421d,+2405.12-1.35417d,+2405.11-1.35454d,+2405.12-1.35427d
2021-12-25 22:30:00 UTC,+2407.63-1.28266d,+2407.62-1.28308d,+2407.62-1.28291d,+2407.62-1.28287d,+2407.61-1.28311d,+2407.62-1.28304d
2021-12-25 22:45:00 UTC,+2403.24-1.50611d,+2403.22-1.50668d,+2403.23-1.50636d,+2403.23-1.50651d,+2403.23-1.50649d,+2403.23-1.50637d
2021-12-25 23:00:00 UTC,+2406.16-1.28662d,+2406.14-1.28714d,+2406.15-1.28685d,+2406.15-1.28684d,+2406.15-1.28685d,+2406.15-1.28697d
2021-12-25 23:15:00 UTC,+2408.79-1.14816d,+2408.77-1.14849d,+2408.77-1.14851d,+2408.78-1.14839d,+2408.78-1.14839d,+2408.78-1.14842d
2021-12-25 23:30:00 UTC,+2405.81-1.34561d,+2405.79-1.3462d,+2405.8-1.34595d,+2405.81-1.34575d,+2405.81-1.34582d,+2405.8-1.34602d
2021-12-25 23:45:00 UTC,+2408.97-1.22692d,+2408.95-1.22741d,+2408.96-1.22721d,+2408.96-1.22705d,+2408.96-1.2272d,+2408.96-1.22723d
2021-12-26 00:00:00 UTC,+2414.62-0.977904d,+2414.61-0.978143d,+2414.61-0.978261d,+2414.62-0.978088d,+2414.61-0.97815d,+2414.61-0.978187d
2021-12-26 00:15:00 UTC,+2409.79-1.1642d,+2409.78-1.16467d,+2409.79-1.16444d,+2409.79-1.16437d,+2409.79-1.1644d,+2409.78-1.16457d
2021-12-26 00:30:00 UTC,+2413.38-0.966316d,+2413.37-0.966648d,+2413.37-0.966657d,+2413.37-0.966582d,+2413.37-0.966517d,+2413.37-0.966515d
2021-12-26 00:45:00 UTC,+2410.23-1.01245d,+2410.22-1.0128d,+2410.23-1.01268d,+2410.23-1.01264d,+2410.23-1.01268d,+2410.22-1.01282d
2021-12-26 01:00:00 UTC,+2406.04-1.40734d,+2406.03-1.40775d,+2406.03-1.40779d,+2406.03-1.40755d,+2406.03-1.40766d,+2406.03-1.40767d
2021-12-26 01:15:00 UTC,+2409.5-1.15877d,+2409.48-1.15922d,+2409.49-1.15905d,+2409.49-1.15895d,+2409.49-1.15912d,+2409.49-1.15894d
2021-12-26 01:30:00 UTC,+2408.62-1.29753d,+2408.61-1.29784d,+2408.61-1.29783d,+2408.61-1.2977d,+2408.61-1.29786d,+2408.6-1.29795d
2021-12-26 01:45:00 UTC,+2409.31-1.20685d,+2409.3-1.20725d,+2409.3-1.20719d,+2409.31-1.20699d,+2409.3-1.2072d,+2409.3-1.20715d
2021-12-26 02:00:00 UTC,+2407.03-1.27191d,+2407.02-1.2723d,+2407.02-1.27221d,+2407.03-1.27213d,+2407.02-1.27233d,+2407.03-1.27212d
2021-12-26 02:15:00 UTC,+2403.08-1.49136d,+2403.07-1.49188d,+2403.07-1.4917d,+2403.08-1.49156d,+2403.07-1.49177d,+2403.07-1.49174d
2021-12-26 02:30:00 UTC,+2413.11-1.07385d,+2413.1-1.07412d,+2413.1-1.07405d,+2413.1-1.0741d,+2413.09-1.07424d,+2413.1-1.0741d
2021-12-26 02:45:00 UTC,+2406.45-1.42806d,+2406.43-1.42859d,+2406.44-1.42848d,+2406.45-1.4282d,+2406.43-1.42854d,+2406.44-1.42829d
2021-12-26 03:00:00 UTC,+2401.92-1.64473d,+2401.91-1.64528d,+2401.91-1.64519d,+2401.92-1.64489d,+2401.91-1.64521d,+2401.91-1.64506d
2021-12-26 03:15:00 UTC,+2410-1.11502d,+2409.99-1.11532d,+2409.99-1.11528d,+2410-1.11517d,+2409.99-1.11552d,+2409.99-1.1153d
2021-12-26 03:30:00 UTC,+2402.36-1.57701d,+2402.34-1.57775d,+2402.35-1.5774d,+2402.36-1.57715d,+2402.35-1.57744d,+2402.35-1.57727d
2021-12-26 03:45:00 UTC,+2395.49-1.94882d,+2395.47-1.94974d,+2395.48-1.9492d,+2395.49-1.94897d,+2395.48-1.94934d,+2395.48-1.94917d
2021-12-26 04:00:00 UTC,+2401.28-1.58368d,+2401.26-1.58419d,+2401.26-1.58409d,+2401.27-1.58381d,+2401.26-1.58413d,+2401.26-1.58423d
2021-12-26 04:15:00 UTC,+2403.03-1.53536d,+2403.02-1.53571d,+2403.01-1.53588d,+2403.02-1.53563d,+2403.01-1.53589d,+2403.01-1.53575d
2021-12-26 04:30:00 UTC,+2399.09-1.80006d,+2399.07-1.80059d,+2399.07-1.8005d,+2399.08-1.80029d,+2399.07-1.80055d,+2399.07-1.80068d
2021-12-26 04:45:00 UTC,+2398.77-1.82872d,+2398.76-1.82922d,+2398.75-1.82942d,+2398.77-1.82887d,+2398.76-1.82916d,+2398.76-1.82925d
2021-12-26 05:00:00 UTC,+2402.33-1.69124d,+2402.32-1.69169d,+2402.31-1.69197d,+2402.33-1.6914d,+2402.32-1.6917d,+2402.32-1.69169d
2021-12-26 05:15:00 UTC,+2404.07-1.64229d,+2404.06-1.64278d,+2404.05-1.64294d,+2404.07-1.64245d,+2404.06-1.64268d,+2404.06-1.64282d
2021-12-26 05:30:00 UTC,+2393.73-2.12618d,+2393.7-2.12693d,+2393.7-2.12704d,+2393.72-2.12633d,+2393.71-2.12667d,+2393.71-2.12665d
2021-12-26 05:45:00 UTC,+2379.53-2.82675d,+2379.49-2.82794d,+2379.5-2.82768d,+2379.52-2.82688d,+2379.51-2.82738d,+2379.51-2.82735d
2021-12-26 06:00:00 UTC,+2382.52-2.70728d,+2382.5-2.70797d,+2382.49-2.7084d,+2382.52-2.70746d,+2382.5-2.70799d,+2382.5-2.70807d
2021-12-26 06:15:00 UTC,+2390.97-2.35656d,+2390.95-2.35732d,+2390.94-2.35743d,+2390.96-2.35676d,+2390.95-2.35728d,+2390.95-2.35727d
2021-12-26 06:30:00 UTC,+2364.24-3.58265d,+2364.2-3.58393d,+2364.19-3.5841d,+2364.23-3.58292d,+2364.21-3.58358d,+2364.22-3.5833d
2021-12-26 06:45:00 UTC,+2358.88-3.87279d,+2358.84-3.87427d,+2358.84-3.87431d,+2358.87-3.87306d,+2358.86-3.87361d,+2358.86-3.87361d
2021-12-26 07:00:00 UTC,+2368.2-3.44714d,+2368.16-3.44835d,+2368.15-3.44864d,+2368.18-3.44757d,+2368.17-3.44802d,+2368.18-3.44762d
2021-12-26 07:15:00 UTC,+2366.6-3.44267d,+2366.56-3.44382d,+2366.55-3.44422d,+2366.59-3.44303d,+2366.57-3.44345d,+2366.58-3.44326d
2021-12-26 07:30:00 UTC,+2346.79-4.36461d,+2346.74-4.36627d,+2346.74-4.36629d,+2346.78-4.36492d,+2346.77-4.36541d,+2346.77-4.36532d
2021-12-26 07:45:00 UTC,+2358.05-3.8215d,+2357.99-3.82325d,+2358.01-3.82263d,+2358.03-3.82193d,+2358.02-3.82228d,+2358.03-3.8221d
2021-12-26 08:00:00 UTC,+2368.04-3.32436d,+2368.01-3.32534d,+2367.99-3.32579d,+2368.02-3.32479d,+2368.01-3.32519d,+2368.02-3.32492d
2021-12-26 08:15:00 UTC,+2369.5-3.28988d,+2369.46-3.29091d,+2369.45-3.29121d,+2369.48-3.29026d,+2369.47-3.29064d,+2369.47-3.29061d
2021-12-26 08:30:00 UTC,+2374.97-3.00985d,+2374.95-3.01046d,+2374.92-3.01142d,+2374.96-3.01012d,+2374.94-3.01074d,+2374.95-3.01037d
2021-12-26 08:45:00 UTC,+2372.31-3.02873d,+2372.29-3.02945d,+2372.27-3.03007d,+2372.3-3.0291d,+2372.29-3.02943d,+2372.3-3.02922d
2021-12-26 09:00:00 UTC,+2378.62-2.80556d,+2378.6-2.80602d,+2378.57-2.80698d,+2378.61-2.80594d,+2378.59-2.80648d,+2378.61-2.80594d
2021-12-26 09:15:00 UTC,+2376.02-2.78103d,+2376-2.78153d,+2375.98-2.78233d,+2376.01-2.78138d,+2375.99-2.78186d,+2376-2.78165d
2021-12-26 09:30:00 UTC,+2369.47-3.09607d,+2369.45-3.09671d,+2369.43-3.09731d,+2369.46-3.09654d,+2369.44-3.09705d,+2369.46-3.09646d
2021-12-26 09:45:00 UTC,+2376.5-2.71719d,+2376.48-2.71758d,+2376.46-2.71841d,+2376.48-2.7176d,+2376.47-2.71807d,+2376.48-2.71759d
2021-12-26 10:00:00 UTC,+2367.48-3.33245d,+2367.44-3.33359d,+2367.44-3.33361d,+2367.46-3.33287d,+2367.45-3.3334d,+2367.46-3.33279d
2021-12-26 10:15:00 UTC,+2370.29-3.19018d,+2370.26-3.19114d,+2370.26-3.1912d,+2370.28-3.19045d,+2370.26-3.19117d,+2370.28-3.19071d
2021-12-26 10:30:00 UTC,+2375.74-2.81989d,+2375.72-2.82036d,+2375.7-2.82106d,+2375.73-2.82009d,+2375.7-2.82088d,+2375.72-2.82047d
2021-12-26 10:45:00 UTC,+2376.19-2.8437d,+2376.17-2.84439d,+2376.16-2.84488d,+2376.18-2.844d,+2376.17-2.84447d,+2376.18-2.84426d
2021-12-26 11:00:00 UTC,+2379.81-2.81842d,+2379.8-2.81898d,+2379.78-2.81954d,+2379.81-2.8187d,+2379.79-2.81929d,+2379.8-2.81892d
2021-12-26 11:15:00 UTC,+2380.18-2.74027d,+2380.17-2.74068d,+2380.15-2.74139d,+2380.17-2.74056d,+2380.15-2.74143d,+2380.17-2.74081d
2021-12-26 11:30:00 UTC,+2389.37-2.34094d,+2389.36-2.34123d,+2389.35-2.34169d,+2389.37-2.34114d,+2389.34-2.34213d,+2389.36-2.34134d
2021-12-26 11:45:00 UTC,+2393.42-2.21649d,+2393.4-2.21694d,+2393.39-2.21721d,+2393.41-2.21677d,+2393.39-2.21744d,+2393.41-2.21681d
2021-12-26 12:00:00 UTC,+2393.01-2.03999d,+2393-2.04037d,+2392.99-2.04068d,+2393-2.04033d,+2392.98-2.04089d,+2393-2.04037d
2021-12-26 12:15:00 UTC,+2390.23-2.27764d,+2390.22-2.27807d,+2390.22-2.2782d,+2390.22-2.27806d,+2390.2-2.27863d,+2390.22-2.27809d
2021-12-26 12:30:00 UTC,+2373.75-3.11489d,+2373.73-3.11534d,+2373.71-3.11611d,+2373.73-3.11552d,+2373.72-3.1159d,+2373.74-3.11528d
2021-12-26 12:45:00 UTC,+2392.36-2.03697d,+2392.35-2.03731d,+2392.35-2.03748d,+2392.35-2.03733d,+2392.34-2.03774d,+2392.34-2.03754d
2021-12-26 13:00:00 UTC,+2400.68-1.68031d,+2400.66-1.68075d,+2400.66-1.68089d,+2400.67-1.68062d,+2400.66-1.68089d,+2400.66-1.68068d
2021-12-26 13:15:00 UTC,+2401.02-1.75637d,+2401.01-1.75665d,+2401-1.75722d,+2401.02-1.75661d,+2401.01-1.75679d,+2401.01-1.75671d
2021-12-26 13:30:00 UTC,+2401.71-1.65359d,+2401.7-1.65391d,+2401.68-1.6543d,+2401.7-1.65383d,+2401.7-1.65397d,+2401.69-1.65414d
2021-12-26 13:45:00 UTC,+2399.43-1.66399d,+2399.41-1.66446d,+2399.4-1.66492d,+2399.42-1.66421d,+2399.42-1.66429d,+2399.41-1.66435d
2021-12-26 14:00:00 UTC,+2405.41-1.47023d,+2405.41-1.47046d,+2405.38-1.47115d,+2405.41-1.47043d,+2405.4-1.47053d,+2405.41-1.47048d
