# file...... output/Meter_633_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_real_power,xfmr_meter_633_C_1:measured_real_power,xfmr_meter_633_C_2:measured_real_power,xfmr_meter_633_C_3:measured_real_power,xfmr_meter_633_C_4:measured_real_power,xfmr_meter_633_C_5:measured_real_power
2021-12-25 06:30:00 UTC,+61389.3,+10286.4,+17747.2,+9126.7,+15545.7,+8683.02
2021-12-25 06:45:00 UTC,+82504.3,+12408.6,+32828.1,+8926.1,+19153.2,+9187.51
2021-12-25 07:00:00 UTC,+72316.4,+11967.1,+22470.8,+10086.5,+19548.5,+8242.96
2021-12-25 07:15:00 UTC,+82172.8,+14929.7,+20789.9,+13131.2,+23118.5,+10203
2021-12-25 07:30:00 UTC,+90105.7,+28118.3,+15454.3,+17543.3,+17262.5,+11726.5
2021-12-25 07:45:00 UTC,+88057.3,+30211.3,+21183.5,+18429.6,+9925.93,+8306.08
2021-12-25 08:00:00 UTC,+83366.6,+24995.7,+13129.9,+17059.8,+14973.8,+13206.7
2021-12-25 08:15:00 UTC,+75306.9,+15010.3,+22462.2,+10246.4,+13898.2,+13689.2
2021-12-25 08:30:00 UTC,+68332.6,+15532,+18133.5,+13049.2,+13254.7,+8362.71
2021-12-25 08:45:00 UTC,+72716.5,+20580.6,+18419.3,+13360.6,+10166.4,+10189
2021-12-25 09:00:00 UTC,+61933.2,+16414.2,+12691.3,+12128.6,+12976.1,+7722.71
2021-12-25 09:15:00 UTC,+71215.4,+22343,+15932.4,+14331.5,+10205.5,+8402.5
2021-12-25 09:30:00 UTC,+76365.8,+23105.3,+19677.8,+13329.3,+11570.2,+8682.69
2021-12-25 09:45:00 UTC,+66616.6,+15534.6,+14813.9,+10848,+17256.4,+8163.19
2021-12-25 10:00:00 UTC,+78992.1,+14853.9,+11044.7,+15494.3,+26834,+10764.5
2021-12-25 10:15:00 UTC,+76957.8,+19220.9,+14933.1,+20669.1,+13491,+8643.05
2021-12-25 10:30:00 UTC,+89639.9,+20837.3,+16254.1,+16055.3,+23885.4,+12607
2021-12-25 10:45:00 UTC,+63690.2,+10046.7,+14291.8,+13874.5,+14825,+10651.9
2021-12-25 11:00:00 UTC,+79119.2,+9446.82,+17657.2,+19300.8,+23791.5,+8922.18
2021-12-25 11:15:00 UTC,+59518.7,+8763.3,+13652.2,+14529.6,+12529.6,+10043.7
2021-12-25 11:30:00 UTC,+64002.6,+8483.21,+15370.4,+14850.2,+17335.2,+7963.18
2021-12-25 11:45:00 UTC,+57409.5,+5081.33,+14650.5,+11085.8,+18220.2,+8371.26
2021-12-25 12:00:00 UTC,+60401.6,+11608.4,+14732.3,+12086.1,+12371.2,+9603.23
2021-12-25 12:15:00 UTC,+75221.7,+10244.7,+12369.3,+23543.3,+18459.4,+10604.4
2021-12-25 12:30:00 UTC,+61597.9,+12127.8,+11726.2,+16573.5,+9965.33,+11204.8
2021-12-25 12:45:00 UTC,+71036.4,+9725.27,+11485.1,+20161.3,+19139.3,+10525
2021-12-25 13:00:00 UTC,+70108.7,+9928.68,+8283.22,+21029.4,+18621,+12245.9
2021-12-25 13:15:00 UTC,+69017.3,+11766.2,+9766.62,+16494.2,+21546.5,+9443.25
2021-12-25 13:30:00 UTC,+75591.3,+9805.41,+11415.2,+18414.3,+28073.1,+7882.75
2021-12-25 13:45:00 UTC,+58972.1,+9765.95,+11887.4,+12190.2,+16733.4,+8394.75
2021-12-25 14:00:00 UTC,+60684.4,+10688.8,+7281.09,+16574.5,+18457.3,+7682.3
2021-12-25 14:15:00 UTC,+48749.9,+7965.34,+2960.47,+14930.8,+14490.2,+8402.88
2021-12-25 14:30:00 UTC,+58121.7,+6361.78,+7724.85,+17216.4,+19295.8,+7522.62
2021-12-25 14:45:00 UTC,+69256.6,+11926.7,+6440.85,+15688,+22581.9,+12618.6
2021-12-25 15:00:00 UTC,+57200.2,+5721.77,+5921.91,+15330,+13327.7,+16898.5
2021-12-25 15:15:00 UTC,+69261.1,+10051.3,+6081.13,+24065.7,+13250.1,+15812.4
2021-12-25 15:30:00 UTC,+69088.3,+12009.4,+10807.2,+15450.3,+11365.8,+19455.1
2021-12-25 15:45:00 UTC,+72082.2,+14132.3,+9924.03,+13402.4,+14333.3,+20289.6
2021-12-25 16:00:00 UTC,+71696.3,+11405.8,+7041.07,+14250.3,+16415.7,+22582.9
2021-12-25 16:15:00 UTC,+76308.6,+14775.8,+11364.6,+14770.5,+14815,+20582.2
2021-12-25 16:30:00 UTC,+75110.1,+8363.38,+14809.7,+16455.2,+16023.8,+19457.5
2021-12-25 16:45:00 UTC,+71461.3,+15689.9,+11485.3,+13719.3,+11927.8,+18638.5
2021-12-25 17:00:00 UTC,+76978,+11126.8,+10041.8,+16091.9,+17098,+22618.9
2021-12-25 17:15:00 UTC,+68120.8,+11047.1,+10844.8,+13727.8,+15730.8,+16769.9
2021-12-25 17:30:00 UTC,+84908.9,+16334.3,+14411.2,+16412.4,+18135,+19615.4
2021-12-25 17:45:00 UTC,+65613,+9085.46,+11125.8,+13521.8,+20025.9,+11853.6
2021-12-25 18:00:00 UTC,+78473.1,+13648.2,+16901.7,+14490,+16698.8,+16733.9
2021-12-25 18:15:00 UTC,+68686,+8605.27,+12687.1,+15449.3,+16414.3,+15529.6
2021-12-25 18:30:00 UTC,+76829.5,+22070.9,+9364.61,+13127.6,+16975,+15290.8
2021-12-25 18:45:00 UTC,+64740.4,+5804.29,+14249.4,+16420.4,+15251.7,+13014.2
2021-12-25 19:00:00 UTC,+70730.9,+11527.3,+14207.7,+15735.7,+12570,+16689.8
2021-12-25 19:15:00 UTC,+67964.4,+9322.71,+11406.4,+16811.5,+11205.5,+19217.8
2021-12-25 19:30:00 UTC,+80666.6,+14693.3,+11125.5,+17014.1,+16973.3,+20859.8
2021-12-25 19:45:00 UTC,+63008.9,+10287.3,+10605.2,+13364.2,+10925.8,+17826.1
2021-12-25 20:00:00 UTC,+71531.5,+13569.2,+11165.6,+14889.1,+18301.5,+13605.7
2021-12-25 20:15:00 UTC,+74393.4,+21037.8,+13248.1,+13968.5,+10887.6,+15250.9
2021-12-25 20:30:00 UTC,+64728.8,+14009.8,+9244.95,+13847.9,+13537.1,+14088.7
2021-12-25 20:45:00 UTC,+55130.7,+12491.3,+8923.28,+9533.25,+10725.8,+13456.8
2021-12-25 21:00:00 UTC,+58279.1,+10604.9,+7363.43,+14931.2,+11490.3,+13889
2021-12-25 21:15:00 UTC,+55958.6,+9806.88,+6362.64,+11446.3,+15815.2,+12527.3
2021-12-25 21:30:00 UTC,+50595.4,+6884.07,+7882.71,+8364.05,+17220.4,+10243.9
2021-12-25 21:45:00 UTC,+45850.9,+9530.42,+6281.73,+8773.3,+10685.4,+10579.9
2021-12-25 22:00:00 UTC,+40938.4,+6122.14,+7322.23,+7844.08,+12327.5,+7322.21
2021-12-25 22:15:00 UTC,+60201.1,+12169.6,+9964.57,+9005.85,+13771,+15289.7
2021-12-25 22:30:00 UTC,+51392.5,+7402.55,+10125.5,+12011.8,+12088.9,+9763.47
2021-12-25 22:45:00 UTC,+44806.8,+11174.5,+6762,+8140.42,+11047.5,+7682.17
2021-12-25 23:00:00 UTC,+39899.1,+8644.95,+5721.08,+5641.92,+10687.8,+9203.23
2021-12-25 23:15:00 UTC,+36417.9,+6522.12,+5040.11,+5082.43,+11410.6,+8362.45
2021-12-25 23:30:00 UTC,+39097.2,+6843.08,+7803.23,+7843.49,+7844.61,+8762.67
2021-12-25 23:45:00 UTC,+41734.1,+10689.1,+4200.69,+8410.54,+10007.8,+8425.82
2021-12-26 00:00:00 UTC,+44822.4,+10007.1,+7243.11,+7763.46,+11165.9,+8642.64
2021-12-26 00:15:00 UTC,+39501.3,+8964.83,+5240.85,+5602.33,+11290.5,+8402.59
2021-12-26 00:30:00 UTC,+47825.9,+9926.58,+4920.69,+12287.9,+11527.4,+9163.12
2021-12-26 00:45:00 UTC,+43219.9,+9966.11,+4480.67,+6472.61,+11607.8,+10692.6
2021-12-26 01:00:00 UTC,+40865.1,+11531.9,+6801.62,+5922.44,+9447,+7161.94
2021-12-26 01:15:00 UTC,+38381.1,+6043.08,+4520.6,+8003.53,+11010.6,+8803.19
2021-12-26 01:30:00 UTC,+34934.4,+7044.16,+4120.56,+9164.57,+6882.72,+7722.29
2021-12-26 01:45:00 UTC,+41500.2,+8364.75,+7563.15,+7858.31,+10448.8,+7265.07
2021-12-26 02:00:00 UTC,+39297.5,+9727.19,+6201.18,+6282.68,+8723.48,+8362.88
2021-12-26 02:15:00 UTC,+42224.1,+7884.41,+9604.94,+5881.79,+11890.8,+6961.94
2021-12-26 02:30:00 UTC,+44460.7,+8525.06,+9044.36,+9444.05,+7482.95,+9964.07
2021-12-26 02:45:00 UTC,+44053.2,+8484.77,+8644.27,+9675.56,+9285.84,+7962.54
2021-12-26 03:00:00 UTC,+39663.2,+10369.4,+7924.08,+5121.27,+8686.15,+7562.1
2021-12-26 03:15:00 UTC,+46665.4,+9727.07,+7603.3,+7242.78,+10486.6,+11605.5
2021-12-26 03:30:00 UTC,+44622.5,+8485.07,+11647.2,+7482.94,+8444.54,+8562.61
2021-12-26 03:45:00 UTC,+42485.8,+7843.71,+4920.74,+7290.91,+14331.8,+8098.42
2021-12-26 04:00:00 UTC,+51031.5,+12531.1,+11566.9,+10044.6,+9846.31,+7042.33
2021-12-26 04:15:00 UTC,+56887.2,+15978.8,+7922.87,+16415.9,+8606.57,+7962.72
2021-12-26 04:30:00 UTC,+54727.4,+13935,+6682.26,+11569.5,+14977.8,+7562.66
2021-12-26 04:45:00 UTC,+58410.9,+13933.4,+14891.2,+11816.2,+9247.04,+8522.79
2021-12-26 05:00:00 UTC,+62886.7,+15495.4,+10125.5,+13729.6,+10568.6,+12967.3
2021-12-26 05:15:00 UTC,+66581.5,+19146.9,+11048,+9924.33,+11968.3,+14493.5
2021-12-26 05:30:00 UTC,+62129.6,+13373.1,+16012.3,+7602.9,+8885.83,+16255.1
2021-12-26 05:45:00 UTC,+59338.3,+14255,+12850.4,+5817.81,+11729.3,+14685.4
2021-12-26 06:00:00 UTC,+72100.5,+15856.3,+14851,+10926.1,+14773.1,+15693.5
2021-12-26 06:15:00 UTC,+84583.5,+12290.5,+22836.1,+9925.91,+21392.5,+18137.9
2021-12-26 06:30:00 UTC,+81666.9,+16141.8,+14505.3,+11046.9,+22594,+17378.2
2021-12-26 06:45:00 UTC,+82979.9,+10649,+23193.6,+12535.4,+22435.1,+14166.1
2021-12-26 07:00:00 UTC,+88469.1,+14053.6,+20712.1,+11927.9,+24038.8,+17736
2021-12-26 07:15:00 UTC,+77450,+10568.8,+18028.5,+10124.4,+26917.7,+11810
2021-12-26 07:30:00 UTC,+61699.7,+16057.6,+21508.8,+3039.5,+11569.5,+9523.99
2021-12-26 07:45:00 UTC,+75654,+24364.4,+26963.3,+5330.11,+7884.75,+11110.7
2021-12-26 08:00:00 UTC,+84008.1,+18182.5,+19539.2,+8884.58,+24954.3,+12446.9
2021-12-26 08:15:00 UTC,+80084.8,+17339.6,+19626.4,+9484.46,+17900.3,+15733.5
2021-12-26 08:30:00 UTC,+73481.4,+18618.7,+22278.6,+9527.6,+11569.5,+11486.5
2021-12-26 08:45:00 UTC,+54287.4,+16572.8,+18257.6,+4201.21,+6724.4,+8531.16
2021-12-26 09:00:00 UTC,+68582.5,+18415.4,+13248.8,+5361.67,+20390.8,+11165.4
2021-12-26 09:15:00 UTC,+66367.9,+17615.2,+14529,+8043.43,+16296.2,+9883.67
2021-12-26 09:30:00 UTC,+56034,+15250.4,+10445.8,+7603.19,+12809.4,+9924.9
2021-12-26 09:45:00 UTC,+54342,+17458.4,+7683.49,+7747.17,+11648.8,+9803.85
2021-12-26 10:00:00 UTC,+55930.1,+14172,+5441.66,+7883.94,+19229,+9203.14
2021-12-26 10:15:00 UTC,+50869.6,+13689.6,+9284.57,+8523.43,+10048.3,+9323.44
2021-12-26 10:30:00 UTC,+55393.8,+15972.5,+6522.59,+10805.8,+8605.33,+13487.3
2021-12-26 10:45:00 UTC,+61759.6,+16258.7,+6762.24,+6592.94,+20068.3,+12076.9
2021-12-26 11:00:00 UTC,+49709.8,+9164.48,+6882.5,+8644.25,+15614.7,+9403.61
2021-12-26 11:15:00 UTC,+62923.2,+11246.1,+11567.9,+7762.85,+23582.7,+8763.18
2021-12-26 11:30:00 UTC,+44901.9,+8604.73,+8083.28,+6762.72,+11046.7,+10404.2
2021-12-26 11:45:00 UTC,+49216.8,+8604.5,+12606.2,+3680.81,+13569.7,+10755.3
2021-12-26 12:00:00 UTC,+59090.9,+10568,+12126.2,+6563.12,+19148.9,+10684.3
2021-12-26 12:15:00 UTC,+53886.2,+6722.26,+15575.2,+6442.22,+16343.3,+8803.01
2021-12-26 12:30:00 UTC,+46824.5,+7802.43,+14490.6,+7003.04,+8165.06,+9363.17
2021-12-26 12:45:00 UTC,+49073,+7564.81,+16099.3,+5449.75,+10811.4,+9147.55
2021-12-26 13:00:00 UTC,+57570.9,+9607.32,+17384.5,+7885.6,+9165.66,+13527.5
2021-12-26 13:15:00 UTC,+47397.7,+9524.29,+12694.5,+3360.81,+10092.8,+11725.1
2021-12-26 13:30:00 UTC,+58241,+12968.7,+14532.8,+11490.8,+10325.7,+8922.77
2021-12-26 13:45:00 UTC,+61982.4,+9885.42,+12892.6,+12440,+16817.3,+9946.77
2021-12-26 14:00:00 UTC,+51586.1,+10205.9,+5880.83,+13527.9,+12648.2,+9322.97
2021-12-26 14:15:00 UTC,+52076.2,+10485.7,+12254,+8964.33,+11008.8,+9363.09
2021-12-26 14:30:00 UTC,+42737.3,+8924.58,+7241.46,+7202.96,+9604.64,+9763.5
2021-12-26 14:45:00 UTC,+43213.5,+6841.85,+6241.28,+8339.21,+11291.4,+10499.6
2021-12-26 15:00:00 UTC,+54002.6,+11455.4,+14773.6,+7163.14,+9725.65,+10884.5
2021-12-26 15:15:00 UTC,+49223.8,+8204.41,+7322.83,+7962.93,+10566,+15167.4
2021-12-26 15:30:00 UTC,+48903.6,+6201.47,+11967.6,+9725.51,+8203.84,+12805
2021-12-26 15:45:00 UTC,+45200.7,+7564.52,+5240.97,+9237.1,+10529.1,+12628.9
2021-12-26 16:00:00 UTC,+55280.8,+7364.7,+12125.8,+9285.09,+14657.2,+11847.7
2021-12-26 16:15:00 UTC,+57683.5,+11810,+12888.1,+8324.14,+9527.05,+15133.9
2021-12-26 16:30:00 UTC,+53232,+7162.42,+10326.3,+13531.6,+9083.07,+13128.2
2021-12-26 16:45:00 UTC,+62106.7,+7843.29,+14982.5,+15161.3,+12090.3,+12029
2021-12-26 17:00:00 UTC,+85527.9,+16907.2,+18099.6,+25105.8,+10726.7,+14687.9
2021-12-26 17:15:00 UTC,+78842.4,+20401.2,+18416.6,+13527.8,+14610.2,+11886
2021-12-26 17:30:00 UTC,+76311.2,+15100.4,+20058.4,+10284.3,+13857.1,+17010.4
2021-12-26 17:45:00 UTC,+61299,+7563.92,+15052.8,+16931.5,+11010,+10740.4
2021-12-26 18:00:00 UTC,+67692,+9166.49,+20501.9,+12927.6,+14291.2,+10804.3
2021-12-26 18:15:00 UTC,+62198.7,+12690.4,+10606.5,+12567.5,+12928.1,+13405.8
2021-12-26 18:30:00 UTC,+68296.8,+9084.32,+20463.9,+9163.58,+17859.6,+11724.9
2021-12-26 18:45:00 UTC,+67970.3,+12326.4,+13652.5,+10829.5,+14453.6,+16708
2021-12-26 19:00:00 UTC,+64444.8,+12648.2,+13972.4,+9403.92,+14052.1,+14367.8
2021-12-26 19:15:00 UTC,+62120.1,+13089.4,+8324.27,+11365.2,+11526.4,+17814.4
2021-12-26 19:30:00 UTC,+69690.7,+10126.5,+10365.4,+13566.6,+17138.7,+18493.1
2021-12-26 19:45:00 UTC,+64904.5,+13087.9,+10048.5,+12358,+17052.3,+12357.5
2021-12-26 20:00:00 UTC,+60797.6,+11687.4,+11005.4,+12245.3,+15054.5,+10804.6
2021-12-26 20:15:00 UTC,+69127.1,+15853.9,+11808.8,+12327,+16410.8,+12726.1
2021-12-26 20:30:00 UTC,+72016.9,+19739.3,+13009.8,+9484.17,+15493.8,+14289.4
2021-12-26 20:45:00 UTC,+60706.8,+12089.2,+13453.4,+7288.98,+14612.7,+13262.2
2021-12-26 21:00:00 UTC,+69815.4,+16732.2,+13496.2,+12487.4,+13490.9,+13608.2
2021-12-26 21:15:00 UTC,+63727.8,+12448.1,+14013.6,+9363.4,+15258,+12644.4
2021-12-26 21:30:00 UTC,+63741.5,+17860,+8724.8,+8283.1,+16387.1,+12486.1
2021-12-26 21:45:00 UTC,+41892.6,+6361.87,+7363.9,+8075.99,+10887.5,+9203.12
2021-12-26 22:00:00 UTC,+46020.4,+12205.9,+6402.86,+4560.98,+11446,+11404.4
2021-12-26 22:15:00 UTC,+44022.1,+10846.8,+4120.93,+9044.47,+11486.6,+8523.19
2021-12-26 22:30:00 UTC,+42257.9,+11126.9,+5121.25,+7402.46,+9163.76,+9443.33
2021-12-26 22:45:00 UTC,+47198.2,+12809.1,+8163.33,+7154.06,+8043.13,+11028.4
2021-12-26 23:00:00 UTC,+46387.5,+13291.3,+8123.87,+6882.56,+10247.1,+7842.5
2021-12-26 23:15:00 UTC,+46424,+8763.28,+8525,+10687.2,+9725.5,+8722.86
2021-12-26 23:30:00 UTC,+50107,+10446.3,+7442.88,+11247.5,+9564.47,+11405.7
2021-12-26 23:45:00 UTC,+48639.3,+11008.8,+10769.5,+7027.35,+9925.76,+9907.72
2021-12-27 00:00:00 UTC,+49230.4,+11528.7,+10767.5,+5641.72,+11447.3,+9844.87
2021-12-27 00:15:00 UTC,+38057.7,+8523.7,+6882.07,+5121.69,+9207.43,+8322.68
2021-12-27 00:30:00 UTC,+40418.8,+7564.36,+8084.04,+9684.29,+6403.06,+8682.94
2021-12-27 00:45:00 UTC,+41764.5,+9328.29,+4600.6,+10107.8,+9885.22,+7842.43
2021-12-27 01:00:00 UTC,+39298.4,+5761.41,+8244.35,+7603.65,+9286.19,+8402.63
2021-12-27 01:15:00 UTC,+34612.8,+8124.48,+4520.58,+6682.59,+9523.78,+5761.23
2021-12-27 01:30:00 UTC,+40098.1,+8204.47,+9244.55,+5842.3,+9044.4,+7762.24
2021-12-27 01:45:00 UTC,+43284.1,+9446.26,+5360.82,+9179.54,+10646.6,+8650.62
2021-12-27 02:00:00 UTC,+45231.4,+12014.7,+7724.41,+13207.8,+6603.27,+5681.05
2021-12-27 02:15:00 UTC,+39695.5,+6321.93,+8403.43,+10405.2,+8163.24,+6401.55
2021-12-27 02:30:00 UTC,+41582.6,+6882.54,+7001.92,+13490.9,+9166.1,+5041
2021-12-27 02:45:00 UTC,+44171.8,+7443.46,+9725.13,+10284.4,+8964.83,+7753.81
2021-12-27 03:00:00 UTC,+45709.5,+9688.33,+4440.6,+8724.17,+11928.7,+10927.5
2021-12-27 03:15:00 UTC,+46383.8,+7163.24,+10966.8,+9845.35,+9484.53,+8923.62
2021-12-27 03:30:00 UTC,+40618.4,+7403.41,+7201.94,+8563.97,+11247.4,+6201.52
2021-12-27 03:45:00 UTC,+45807.2,+7884.86,+11245.4,+9020.86,+9764.91,+7890.95
2021-12-27 04:00:00 UTC,+44663.5,+9847.25,+9646,+7042.48,+9004.43,+9123.2
2021-12-27 04:15:00 UTC,+41142.8,+8204.77,+5841.54,+9003.65,+11050.6,+7042.08
2021-12-27 04:30:00 UTC,+62647.6,+12729.9,+18980.2,+15250.1,+9165.07,+6521.96
2021-12-27 04:45:00 UTC,+58249.2,+13572.3,+13691.5,+10708.9,+12729.2,+7546.91
2021-12-27 05:00:00 UTC,+45827.7,+14092.8,+9725.67,+8403.23,+7483.87,+6121.86
2021-12-27 05:15:00 UTC,+54682.3,+16860.4,+11128.4,+7282.12,+11368.4,+8042.74
2021-12-27 05:30:00 UTC,+59973.3,+13612.3,+13449.2,+7842.97,+13582.6,+11486
2021-12-27 05:45:00 UTC,+52118.2,+11690.7,+10285.5,+5969.89,+13047.2,+11124.6
2021-12-27 06:00:00 UTC,+81994.2,+10767.3,+35240.5,+7042.77,+17577.3,+11365.6
2021-12-27 06:15:00 UTC,+71041.2,+15338.6,+18346,+6402.41,+20949.3,+10004.4
2021-12-27 06:30:00 UTC,+84551.7,+9846.65,+29492.9,+6722.72,+24837.2,+13651.3
2021-12-27 06:45:00 UTC,+77382.8,+10325.9,+23397.5,+8917.52,+19066.8,+15674.6
2021-12-27 07:00:00 UTC,+89913.8,+10007,+31736.7,+11447.8,+27997.9,+8723.35
2021-12-27 07:15:00 UTC,+63338.3,+14216.5,+15215.6,+12968.8,+12852.3,+8084.64
2021-12-27 07:30:00 UTC,+73994.9,+14453.6,+22754.5,+13408.1,+15935.6,+7442.69
2021-12-27 07:45:00 UTC,+70418.9,+12770.9,+17297.2,+17413.6,+13652.9,+9283.84
2021-12-27 08:00:00 UTC,+72761,+22242.1,+19098.5,+13047.1,+8407.42,+9965.48
2021-12-27 08:15:00 UTC,+81779.7,+24369.9,+20027.2,+14209.5,+11847,+11325.5
2021-12-27 08:30:00 UTC,+83204.5,+19021.9,+24948.2,+10364.8,+19905.9,+8963.03
2021-12-27 08:45:00 UTC,+67912.6,+17492.9,+17774,+8003.8,+11609.8,+13031.6
2021-12-27 09:00:00 UTC,+65761.8,+18093.2,+13849,+8323.45,+10406.9,+15089
2021-12-27 09:15:00 UTC,+67413.3,+13769.3,+13287.3,+9284.24,+20988,+10084
2021-12-27 09:30:00 UTC,+64008.6,+16937.8,+11766.4,+8323.99,+14212.3,+12767.7
2021-12-27 09:45:00 UTC,+74869.4,+12449.2,+19341.6,+11058,+22784.9,+9235.19
2021-12-27 10:00:00 UTC,+60927,+12609.5,+11487.7,+9447.05,+18298.9,+9083.51
2021-12-27 10:15:00 UTC,+61655.4,+12367,+17177.5,+11048.1,+14341,+6721.44
2021-12-27 10:30:00 UTC,+53882.2,+12011.9,+10486.5,+10487.1,+14534.9,+6361.54
2021-12-27 10:45:00 UTC,+48806.8,+5161.31,+3960.59,+9429.32,+24559.1,+5696.22
2021-12-27 11:00:00 UTC,+45421.1,+8241.52,+9245.15,+6723.2,+11806.9,+9404.17
2021-12-27 11:15:00 UTC,+40501.2,+7684.7,+6003.57,+8684,+11447.2,+6681.56
2021-12-27 11:30:00 UTC,+51272.8,+5922.12,+10326.4,+8445.1,+15492.5,+11086.4
2021-12-27 11:45:00 UTC,+47565.5,+7964.91,+7723.67,+6555.2,+10372.7,+14948.7
2021-12-27 12:00:00 UTC,+53442.1,+10006.2,+6041.39,+10368,+13377.5,+13648.6
2021-12-27 12:15:00 UTC,+61537.3,+16866.3,+6201.42,+12889.4,+14695.3,+10884.5
2021-12-27 12:30:00 UTC,+52317.9,+10126.8,+10848.5,+14332.8,+9206.87,+7802.59
2021-12-27 12:45:00 UTC,+56267.9,+13492.5,+12210.5,+10112.6,+10889,+9562.97
2021-12-27 13:00:00 UTC,+50029.2,+6441.22,+11409,+14132.5,+8643.93,+9402.34
2021-12-27 13:15:00 UTC,+51511.6,+8043.88,+10248.2,+11727.4,+12168.9,+9323.1
2021-12-27 13:30:00 UTC,+54354.4,+8523.44,+9404.95,+9924.51,+15897.5,+10603.8
2021-12-27 13:45:00 UTC,+51149.8,+11649.5,+6681.56,+7571.49,+10848,+14398.9
2021-12-27 14:00:00 UTC,+41858.4,+6241.68,+8803.63,+6803,+13008,+7001.91
2021-12-27 14:15:00 UTC,+43146.6,+9766.88,+6001.7,+10807.1,+9888.92,+6681.77
2021-12-27 14:30:00 UTC,+52005.7,+10406.7,+5241.05,+9444.59,+15305.7,+11607.4
2021-12-27 14:45:00 UTC,+47521.8,+10248.8,+6442.07,+9363.21,+7804.81,+13662.7
2021-12-27 15:00:00 UTC,+36773.7,+6201.6,+4440.8,+9764.97,+6404.22,+9961.95
2021-12-27 15:15:00 UTC,+40179.5,+5601.4,+5721.57,+7082.95,+14371.4,+7401.97
2021-12-27 15:30:00 UTC,+55363.8,+21550.2,+2800.3,+8243.7,+12085.4,+10683.8
2021-12-27 15:45:00 UTC,+70992.4,+22587,+9244.32,+9628.13,+18865.2,+10667.2
2021-12-27 16:00:00 UTC,+69411.7,+26428.2,+7482.59,+12687.9,+9246.14,+13566.3
2021-12-27 16:15:00 UTC,+68974.8,+20863.4,+7281.84,+12846.7,+13975.6,+14006.7
2021-12-27 16:30:00 UTC,+51432.6,+19098.9,+5200.88,+12246.3,+6163.17,+8723.1
