# file...... output/Meter_652A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_real_power,xfmr_meter_652_A_1:measured_real_power,xfmr_meter_652_A_2:measured_real_power,xfmr_meter_652_A_3:measured_real_power,xfmr_meter_652_A_4:measured_real_power,xfmr_meter_652_A_5:measured_real_power
2021-12-25 13:15:00 UTC,+91141.9,+21714.1,+27399.6,+11967,+22695.9,+7364.55
2021-12-25 13:30:00 UTC,+92389.1,+22715,+21861.4,+11611.4,+24471.8,+11728.8
2021-12-25 13:45:00 UTC,+91264.4,+20942.2,+22335.3,+10610.1,+27605.2,+9770.94
2021-12-25 14:00:00 UTC,+113095,+46099.1,+20819,+10005.6,+24481.3,+11688.1
2021-12-25 14:15:00 UTC,+76445.1,+17296.1,+23550.6,+10645.1,+16907.4,+8045.37
2021-12-25 14:30:00 UTC,+78807.6,+18794.9,+19740.2,+10365.3,+13370.3,+16536.4
2021-12-25 14:45:00 UTC,+61489.6,+16173.6,+12056,+8156.02,+16780.3,+8323.32
2021-12-25 15:00:00 UTC,+84961.4,+26029.6,+19859.1,+8123.5,+13893.1,+17055.4
2021-12-25 15:15:00 UTC,+77399.3,+28719.3,+16492.1,+11129.5,+10368,+10689.8
2021-12-25 15:30:00 UTC,+82743.2,+21085.9,+18695.8,+15093.5,+8084.27,+19783.2
2021-12-25 15:45:00 UTC,+89388.4,+29720.2,+23124.6,+11241,+13330.3,+11971.7
2021-12-25 16:00:00 UTC,+93118,+28322.7,+13089,+14974.2,+21316.3,+15414.9
2021-12-25 16:15:00 UTC,+107513,+30944.9,+24065.7,+19062.1,+13331.2,+20107.8
2021-12-25 16:30:00 UTC,+89117.4,+17170.9,+26628.3,+16534.3,+13047.4,+15735.8
2021-12-25 16:45:00 UTC,+97404.9,+20102.9,+25771.3,+12728.1,+22226.7,+16575.1
2021-12-25 17:00:00 UTC,+97314.4,+21304.7,+28875.6,+14292,+21874.3,+10966.9
2021-12-25 17:15:00 UTC,+106200,+21704,+37695,+19256.9,+14733.3,+12810
2021-12-25 17:30:00 UTC,+103483,+26721.4,+31199.5,+14851.1,+17622.5,+13087.1
2021-12-25 17:45:00 UTC,+107088,+38577.4,+22462,+17344,+13810.3,+14893.2
2021-12-25 18:00:00 UTC,+107697,+33018.3,+34527.2,+15211.9,+12770.8,+12168
2021-12-25 18:15:00 UTC,+105286,+25596.4,+34893,+17895.8,+15013,+11887.1
2021-12-25 18:30:00 UTC,+93009,+17566.1,+32207.9,+16211.9,+15173.5,+11848.8
2021-12-25 18:45:00 UTC,+77646.8,+19742.9,+21649.6,+10955.7,+15092.1,+10206
2021-12-25 19:00:00 UTC,+96180.7,+18816.7,+25062.5,+15572.7,+18462.7,+18265.3
2021-12-25 19:15:00 UTC,+104443,+23307.3,+37490.3,+12005.6,+12613.3,+19025.5
2021-12-25 19:30:00 UTC,+86302.3,+26050.8,+28913.2,+9163.71,+10966.6,+11207.3
2021-12-25 19:45:00 UTC,+88030.7,+32445.3,+16362.8,+9636.3,+17497.1,+12088.4
2021-12-25 20:00:00 UTC,+121176,+47619.8,+31356.4,+9883.41,+16140.2,+16174.4
2021-12-25 20:15:00 UTC,+95947.7,+22826,+27673.8,+11566.6,+20149,+13731.5
2021-12-25 20:30:00 UTC,+98140.4,+26297.1,+27351.7,+9203.7,+21115.5,+14171.6
2021-12-25 20:45:00 UTC,+99417.9,+21864.2,+33689.4,+10228.5,+16498.1,+17136.8
2021-12-25 21:00:00 UTC,+91282.9,+16775.5,+33152.7,+10964.8,+17500.4,+12888.8
2021-12-25 21:15:00 UTC,+95706.1,+24118.1,+31673.2,+9283.83,+17942.4,+12687.6
2021-12-25 21:30:00 UTC,+90576.5,+14852.4,+28871.7,+13692.5,+20070.6,+13088.5
2021-12-25 21:45:00 UTC,+88901.9,+20948.1,+26425.8,+8443.36,+20835.7,+12248.1
2021-12-25 22:00:00 UTC,+80930.5,+15942.7,+16013.4,+10084.6,+18783.7,+20105.6
2021-12-25 22:15:00 UTC,+64418.9,+16858.6,+8442.72,+7282.34,+19504.8,+12330
2021-12-25 22:30:00 UTC,+57599.1,+13722.2,+8283.17,+6962.22,+14819.9,+13811.3
2021-12-25 22:45:00 UTC,+63283.1,+18906.7,+8404.31,+13435.5,+12530.3,+10005.9
2021-12-25 23:00:00 UTC,+52721.5,+17343.8,+7721.92,+7322.59,+7722.72,+12610.2
2021-12-25 23:15:00 UTC,+47426.2,+10886.7,+11568.3,+7521.86,+7642.95,+9806.17
2021-12-25 23:30:00 UTC,+55401.7,+19259.4,+10965.6,+4401.09,+6801.96,+13973.3
2021-12-25 23:45:00 UTC,+51110,+16338.1,+9596.64,+4480.68,+9525.28,+11169
2021-12-26 00:00:00 UTC,+43903.6,+7924.96,+11847.5,+6081.28,+8162.66,+9887.11
2021-12-26 00:15:00 UTC,+49196.7,+15539.4,+8003.09,+5721.31,+6841.94,+13090.8
2021-12-26 00:30:00 UTC,+45263,+11008.6,+11286.1,+8803.76,+6641.79,+7522.54
2021-12-26 00:45:00 UTC,+46902.6,+11613.9,+7690.77,+6105.61,+7601.86,+13890.2
2021-12-26 01:00:00 UTC,+58639.6,+13653.2,+15010.4,+7082.65,+10644.9,+12248.2
2021-12-26 01:15:00 UTC,+48989.2,+14934.1,+9163.34,+5841.16,+11687.7,+7362.72
2021-12-26 01:30:00 UTC,+51884.1,+10175,+9724.52,+5681.03,+10848.3,+15455
2021-12-26 01:45:00 UTC,+51730.7,+13252.3,+11022.5,+4520.64,+11448,+11486.9
2021-12-26 02:00:00 UTC,+52433.9,+13012.1,+9964.41,+7281.97,+14011.3,+8163.97
2021-12-26 02:15:00 UTC,+61015.4,+17104.6,+11006,+6601.49,+13492.9,+12810.1
2021-12-26 02:30:00 UTC,+46278,+9255.07,+6921.61,+8283.89,+13212.7,+8604.61
2021-12-26 02:45:00 UTC,+59394.4,+17457,+13888.8,+4624.68,+15778.5,+7645.05
2021-12-26 03:00:00 UTC,+64977.4,+18099.1,+14930.4,+5120.97,+15818.9,+11007.6
2021-12-26 03:15:00 UTC,+49639.5,+10088.5,+8763.82,+4880.85,+16621,+9285.05
2021-12-26 03:30:00 UTC,+64783.5,+24391.3,+12808.2,+4600.83,+14256.3,+8726.5
2021-12-26 03:45:00 UTC,+75782.9,+30232.2,+12438.4,+4800.78,+16861.8,+11449.1
2021-12-26 04:00:00 UTC,+67341.8,+16738.8,+13447.4,+4360.77,+14695.7,+18098.7
2021-12-26 04:15:00 UTC,+68108.9,+11688.8,+17211.8,+8765.3,+17551.2,+12891.4
2021-12-26 04:30:00 UTC,+76565.7,+17547.2,+14692.2,+7562.81,+16178.6,+20584.4
2021-12-26 04:45:00 UTC,+75272.5,+16134.9,+22945.6,+4840.86,+14294.9,+17055.8
2021-12-26 05:00:00 UTC,+74362.3,+14693.6,+24032.7,+5361.02,+15137,+15137.3
2021-12-26 05:15:00 UTC,+74164.8,+16176.8,+21594.2,+5521.16,+13133.5,+17738.6
2021-12-26 05:30:00 UTC,+89488.7,+24554.3,+28176.9,+5081.1,+15938.4,+15737.1
2021-12-26 05:45:00 UTC,+111899,+38298.3,+29784.9,+4192.82,+20279.4,+19342.5
2021-12-26 06:00:00 UTC,+113371,+22279,+36312,+5761.28,+22961.3,+26055.7
2021-12-26 06:15:00 UTC,+105882,+24672.7,+28212.4,+6521.76,+23318.8,+23155.6
2021-12-26 06:30:00 UTC,+145710,+40654.6,+46051.5,+8486.08,+29529.5,+20985.9
2021-12-26 06:45:00 UTC,+156094,+46981.2,+48161.1,+8742.35,+26164.2,+26042.4
2021-12-26 07:00:00 UTC,+144549,+38821.6,+47958.7,+13972.2,+28139.5,+15654.7
2021-12-26 07:15:00 UTC,+140911,+36572.6,+49377.5,+11207.3,+24685.8,+19066.3
2021-12-26 07:30:00 UTC,+161481,+51996.1,+52662,+9528.24,+25064.4,+22227.1
2021-12-26 07:45:00 UTC,+149764,+55648.1,+35859.2,+13879.4,+24869.4,+19506
2021-12-26 08:00:00 UTC,+136115,+31329.7,+45659.4,+13813.4,+26569.4,+18741.4
2021-12-26 08:15:00 UTC,+135622,+32846.6,+42424.1,+12255,+24385.2,+23709.5
2021-12-26 08:30:00 UTC,+123523,+19521.6,+50196.3,+8644.58,+28382.4,+16776.9
2021-12-26 08:45:00 UTC,+117076,+23317.5,+42919.7,+12088.3,+22652.6,+16096.5
2021-12-26 09:00:00 UTC,+115719,+14860.6,+45894.8,+12449.3,+29704,+12808.8
2021-12-26 09:15:00 UTC,+115008,+16055.6,+41484.5,+11051,+26428.3,+19987.6
2021-12-26 09:30:00 UTC,+119641,+20323.4,+39536.7,+14854.2,+31275.7,+13649.4
2021-12-26 09:45:00 UTC,+107044,+12451.9,+39196.5,+13273.8,+28148,+13973.1
2021-12-26 10:00:00 UTC,+128241,+36310.1,+37035.5,+13329.9,+30197.4,+11366
2021-12-26 10:15:00 UTC,+120892,+30641.7,+32508.8,+8602.92,+31401.1,+17736
2021-12-26 10:30:00 UTC,+111058,+15278,+37713,+6361.98,+32005.8,+19697.6
2021-12-26 10:45:00 UTC,+114210,+22388.2,+37988.7,+9718.9,+24896.7,+19216
2021-12-26 11:00:00 UTC,+108829,+18185.4,+36192.7,+9043.74,+28151,+17254.6
2021-12-26 11:15:00 UTC,+114193,+13212.2,+36076,+9245.82,+37519.7,+18138.3
2021-12-26 11:30:00 UTC,+92501.5,+9491.68,+24225.2,+6562.44,+38651,+13570.2
2021-12-26 11:45:00 UTC,+88783.4,+14535.8,+23441.5,+9180.98,+31131.8,+10492.7
2021-12-26 12:00:00 UTC,+87730.4,+12495.1,+22545,+11006.8,+29389.4,+12293.4
2021-12-26 12:15:00 UTC,+92542.2,+14012.7,+18175.3,+13612.5,+32204.2,+14536.7
2021-12-26 12:30:00 UTC,+119611,+14496.1,+39273.1,+20304.1,+32562.7,+12973.5
2021-12-26 12:45:00 UTC,+83661.2,+10888.1,+16709.9,+11768.1,+24900.2,+19394.2
2021-12-26 13:00:00 UTC,+75198.7,+14459.2,+18934.6,+10206.1,+19224.1,+12374.2
2021-12-26 13:15:00 UTC,+70142.3,+9250.56,+27947.2,+8082.08,+13691.3,+11170.7
2021-12-26 13:30:00 UTC,+72222.2,+10495.8,+23337.9,+7882.95,+12489.4,+18015.7
2021-12-26 13:45:00 UTC,+72893.5,+15094.6,+30255.8,+6890.14,+9605.88,+11046.6
2021-12-26 14:00:00 UTC,+61929.1,+7685.02,+30310.7,+6601.7,+9806.49,+7524.74
2021-12-26 14:15:00 UTC,+72025.7,+10211.4,+25024.8,+12168.2,+13534.8,+11086.1
2021-12-26 14:30:00 UTC,+72140,+17616.6,+19656,+13731.3,+10647.1,+10488.6
2021-12-26 14:45:00 UTC,+63314.7,+14615.8,+22588.8,+8499.29,+9966.07,+7644.3
2021-12-26 15:00:00 UTC,+75026.5,+21545.4,+18293.8,+7523.07,+10687.4,+16976.4
2021-12-26 15:15:00 UTC,+68292.7,+13051.7,+16291.4,+9203.11,+13090.7,+16655.4
2021-12-26 15:30:00 UTC,+74516.9,+12254.9,+21661.4,+15138.8,+8764.12,+16697.2
2021-12-26 15:45:00 UTC,+80301.2,+13255.4,+23728.1,+14000.2,+12061.4,+17255.5
2021-12-26 16:00:00 UTC,+98707.3,+14853.1,+33322.1,+15818.9,+15694.3,+19018
2021-12-26 16:15:00 UTC,+89115.8,+17936.4,+24781.3,+17175,+16215.4,+13007
2021-12-26 16:30:00 UTC,+86040.8,+17700,+21257.9,+12488.9,+15575.2,+19018.2
2021-12-26 16:45:00 UTC,+91246.9,+14934.7,+31159,+14603.5,+15535.1,+15013.8
2021-12-26 17:00:00 UTC,+121222,+29129.1,+44607.3,+15932.9,+13971,+17580.1
2021-12-26 17:15:00 UTC,+122086,+33091.8,+37270.4,+16892.9,+19897.8,+14931.7
2021-12-26 17:30:00 UTC,+118616,+21420.1,+37300.1,+15449.4,+21020.9,+23424.5
2021-12-26 17:45:00 UTC,+119730,+26356.1,+36001.5,+14314.9,+20229.3,+22827.3
2021-12-26 18:00:00 UTC,+122005,+20141.9,+42964.1,+12929.5,+26383.6,+19584.7
2021-12-26 18:15:00 UTC,+126890,+19260.3,+43398.7,+14610,+27831.4,+21788.3
2021-12-26 18:30:00 UTC,+110653,+17279.4,+36510.3,+18739.8,+21269.4,+16853.3
2021-12-26 18:45:00 UTC,+101944,+25068.8,+30190.9,+15892.9,+16536.6,+14254
2021-12-26 19:00:00 UTC,+105643,+22702.5,+29720.9,+18377.5,+15934.9,+18906.3
2021-12-26 19:15:00 UTC,+122093,+25592.8,+36657.9,+20622.5,+19471,+19747.6
2021-12-26 19:30:00 UTC,+90018.1,+14897.3,+21657.6,+18181.1,+15978,+19303.5
2021-12-26 19:45:00 UTC,+101748,+17893.4,+21978.8,+14613.6,+21427.2,+25834.2
2021-12-26 20:00:00 UTC,+93541.2,+22269.3,+17812.1,+15173.9,+17823.4,+20461.7
2021-12-26 20:15:00 UTC,+93089.1,+19823.5,+17530.4,+16893.4,+18741.4,+20099.6
2021-12-26 20:30:00 UTC,+80435.5,+12731.4,+19172.6,+17541.7,+17661.6,+13327.5
2021-12-26 20:45:00 UTC,+78680.4,+15331.7,+19470.5,+12209.1,+19623.3,+12045.3
2021-12-26 21:00:00 UTC,+103202,+44155.1,+18775.5,+9563.34,+17938.1,+12768.9
2021-12-26 21:15:00 UTC,+106409,+38470.1,+25384.2,+7722.92,+13851.3,+20979.7
2021-12-26 21:30:00 UTC,+75376.4,+19971.3,+21221.9,+8683.78,+15013.8,+10485.1
2021-12-26 21:45:00 UTC,+86000.7,+19979.8,+15744.6,+10508.5,+21591.6,+18175.5
2021-12-26 22:00:00 UTC,+79553.2,+24790.2,+13129.5,+14248.3,+12691.3,+14693.3
2021-12-26 22:15:00 UTC,+63804.6,+16976.9,+10042.2,+16652.2,+10007,+10126
2021-12-26 22:30:00 UTC,+67604.4,+27339.1,+8724.33,+10606.3,+8885.48,+12048.7
2021-12-26 22:45:00 UTC,+55335.3,+15772.1,+7410.84,+7210.78,+11771.6,+13169.7
2021-12-26 23:00:00 UTC,+60847.4,+22426.4,+10488.2,+9644.5,+10045.8,+8242.09
2021-12-26 23:15:00 UTC,+53716.3,+12210.9,+8762.62,+7122.06,+11209.5,+14411
2021-12-26 23:30:00 UTC,+57707.7,+17920.3,+10967.9,+6121.81,+11731.4,+10966
2021-12-26 23:45:00 UTC,+49589.7,+13293.3,+7666.01,+7058.05,+10405.8,+11166.4
2021-12-27 00:00:00 UTC,+56795.2,+12009.3,+11967.5,+10284.6,+10405.8,+12127.7
2021-12-27 00:15:00 UTC,+58686.6,+14455.1,+8002.6,+11766.4,+13614.9,+10847.4
2021-12-27 00:30:00 UTC,+63206.3,+10026.5,+13850.9,+9525.63,+16430.9,+13372
2021-12-27 00:45:00 UTC,+51984.5,+14082.4,+7257.89,+4359.66,+17840.4,+8443.84
2021-12-27 01:00:00 UTC,+55210.2,+7084.68,+12247.1,+7322.53,+15224.2,+13331.5
2021-12-27 01:15:00 UTC,+52766.8,+13374.1,+13007.2,+5441.33,+14540.9,+6402.96
2021-12-27 01:30:00 UTC,+50230.1,+8712.26,+11845.9,+4961.05,+15785.6,+8925.04
2021-12-27 01:45:00 UTC,+46043.7,+11849.2,+14522.9,+4384.66,+8844.11,+6442.61
2021-12-27 02:00:00 UTC,+49593.6,+11209,+8083.09,+10407.2,+9525.88,+10368.3
2021-12-27 02:15:00 UTC,+53836.1,+16134.3,+11807.1,+5401.21,+10086.4,+10406.8
2021-12-27 02:30:00 UTC,+44561.1,+14106.7,+6241.78,+5641.28,+9124.77,+9446.42
2021-12-27 02:45:00 UTC,+44566.1,+9809.61,+10070,+4512.68,+9967.17,+10206.5
2021-12-27 03:00:00 UTC,+47946.6,+11248,+14611.1,+6361.56,+9843.86,+5881.8
2021-12-27 03:15:00 UTC,+40982,+8767.05,+8123.22,+5041.08,+9525.11,+9525.36
2021-12-27 03:30:00 UTC,+54318.5,+14133.2,+12808.1,+6041.38,+14132,+7203.51
2021-12-27 03:45:00 UTC,+47782.1,+12693.1,+10004.1,+7595.54,+8643.96,+8845.11
2021-12-27 04:00:00 UTC,+68001.9,+23132.3,+13286.8,+7042.6,+15174.6,+9365.21
2021-12-27 04:15:00 UTC,+89688.2,+33432.6,+21418.3,+7763.18,+15460.1,+11613.2
2021-12-27 04:30:00 UTC,+57044.7,+11055,+9963.99,+7922.91,+14092.2,+14010.3
2021-12-27 04:45:00 UTC,+71823.4,+15655.1,+28005.7,+4624.83,+10686,+12851.3
2021-12-27 05:00:00 UTC,+79338.7,+9409.3,+28690.7,+6841.87,+13491.7,+20904.5
2021-12-27 05:15:00 UTC,+75013.4,+15495.3,+29294.4,+5881.44,+13451.3,+10890.4
2021-12-27 05:30:00 UTC,+90222.3,+9381.85,+40116.5,+4921.21,+14937,+20864.8
2021-12-27 05:45:00 UTC,+117537,+27839.9,+32909.5,+8020.24,+22757.9,+26007.9
2021-12-27 06:00:00 UTC,+92396.6,+12648.7,+35615.6,+9285.18,+20953.3,+13892.9
2021-12-27 06:15:00 UTC,+111774,+32386.3,+36301.2,+5921.41,+18542.4,+18621.2
2021-12-27 06:30:00 UTC,+131276,+25839.4,+52365.1,+8804.56,+29088.2,+15176.4
2021-12-27 06:45:00 UTC,+122134,+28479.2,+41961.9,+11074.7,+23276.4,+17340.5
2021-12-27 07:00:00 UTC,+132063,+30798.5,+46809.8,+10606.6,+26429.6,+17416.6
2021-12-27 07:15:00 UTC,+129218,+36892.9,+42311.1,+8444.35,+17898.3,+23669.2
2021-12-27 07:30:00 UTC,+111899,+25549.8,+31166.4,+15457.5,+20702.8,+19021.1
2021-12-27 07:45:00 UTC,+122627,+24868.9,+31371.8,+16493.8,+34037.3,+15854
2021-12-27 08:00:00 UTC,+134404,+22628.7,+46409.7,+11367.6,+32535,+21461.7
2021-12-27 08:15:00 UTC,+128776,+11371.2,+50084.4,+14213.9,+31201.7,+21903.3
2021-12-27 08:30:00 UTC,+128157,+20047.5,+44947.3,+11649.6,+30445.6,+21065
2021-12-27 08:45:00 UTC,+119855,+21837.1,+42559.6,+7884.08,+30399.8,+17172.8
2021-12-27 09:00:00 UTC,+102209,+12770.4,+40269.7,+7682.59,+28717.5,+12767.9
2021-12-27 09:15:00 UTC,+119820,+15699.6,+46326.3,+7602.91,+33692.5,+16497.5
2021-12-27 09:30:00 UTC,+102167,+16133.7,+41024.1,+9685.74,+26878.3,+8444.54
2021-12-27 09:45:00 UTC,+111037,+16421.3,+40478.3,+5625.33,+33773,+14738
2021-12-27 10:00:00 UTC,+123557,+33862.2,+41203,+10204.1,+32364.6,+5921.92
2021-12-27 10:15:00 UTC,+124492,+34727.5,+33897.8,+9804.04,+31967.8,+14093.2
2021-12-27 10:30:00 UTC,+114408,+31614.8,+36547.2,+9845.93,+28831.1,+7567.56
2021-12-27 10:45:00 UTC,+107363,+32490.3,+27724.4,+8628.99,+28707.5,+9810.11
2021-12-27 11:00:00 UTC,+107611,+27881.6,+20858.8,+13333.1,+29594.5,+15942.2
2021-12-27 11:15:00 UTC,+101069,+26924.1,+22703.3,+18940.1,+24456.5,+8044.43
2021-12-27 11:30:00 UTC,+76137.3,+13492.9,+17731.9,+11490.2,+24855.5,+8566.22
2021-12-27 11:45:00 UTC,+101964,+22102.9,+25905.2,+18568.7,+25016.4,+10370.2
2021-12-27 12:00:00 UTC,+117820,+42693.5,+16531.7,+14770.8,+28968.7,+14854.1
2021-12-27 12:15:00 UTC,+95888.4,+25712.5,+20655.6,+8162.32,+26263.3,+15093.8
2021-12-27 12:30:00 UTC,+100814,+14832.9,+27617.9,+7963,+35185.9,+15213.3
2021-12-27 12:45:00 UTC,+102054,+17299.3,+31484.4,+8170.88,+30805.2,+14293.4
2021-12-27 13:00:00 UTC,+84556.9,+9765.36,+33313.8,+16415.1,+16616.9,+8445.02
2021-12-27 13:15:00 UTC,+89465.8,+16932.7,+34704.7,+15050.4,+11569.4,+11207.8
2021-12-27 13:30:00 UTC,+74860.2,+8287.69,+36550.1,+9964.13,+11292.6,+8765.02
2021-12-27 13:45:00 UTC,+85410.4,+17894.9,+33366.2,+6513.81,+12055.2,+15579.6
2021-12-27 14:00:00 UTC,+72290,+11851.9,+34623.4,+7682.21,+8284.1,+9847.8
2021-12-27 14:15:00 UTC,+79230.4,+21751.2,+27296.7,+7882.35,+11090.4,+11209.2
2021-12-27 14:30:00 UTC,+81229.3,+25393.6,+35025.8,+7402.23,+8805.44,+4601.42
2021-12-27 14:45:00 UTC,+98733.2,+32995.9,+30466.7,+10685.6,+11972.6,+12611.5
2021-12-27 15:00:00 UTC,+65087.7,+9964.46,+26506.8,+12126.5,+10688.1,+5801.41
2021-12-27 15:15:00 UTC,+90988.3,+20857.5,+20420.6,+8523.5,+19840.2,+21345.8
2021-12-27 15:30:00 UTC,+75387.4,+17253.7,+21779.2,+8924.24,+13738.4,+13691.4
2021-12-27 15:45:00 UTC,+90735.9,+24385.1,+19295.1,+9320.46,+20077.2,+17657.4
2021-12-27 16:00:00 UTC,+82453.5,+12246.2,+26670.6,+8845.08,+22964.4,+11726.5
2021-12-27 16:15:00 UTC,+86739.5,+17537.8,+24993.8,+8604.78,+18911,+16691.5
2021-12-27 16:30:00 UTC,+82828.1,+14970.1,+19413.4,+15009.5,+18464.8,+14969.7
2021-12-27 16:45:00 UTC,+99987.2,+22145.4,+26173,+11656.8,+17659.2,+22351.9
2021-12-27 17:00:00 UTC,+100411,+26961.5,+30723.6,+9685.61,+12649.1,+20389.7
2021-12-27 17:15:00 UTC,+97191.9,+28166.3,+24384.5,+8403.39,+17214.8,+19022.1
2021-12-27 17:30:00 UTC,+88566.7,+14401.8,+17650,+10086,+26449.1,+19979.1
2021-12-27 17:45:00 UTC,+99448.4,+28235.5,+21466.9,+14591.8,+19820.3,+15333.1
