# file...... output/Meter_632_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_voltage_C,xfmr_meter_632_C_1:voltage_C,xfmr_meter_632_C_2:voltage_C,xfmr_meter_632_C_3:voltage_C,xfmr_meter_632_C_4:voltage_C,xfmr_meter_632_C_5:voltage_C
2021-12-25 05:30:00 UTC,+2394.43+118.666d,+2394.41+118.666d,+2394.41+118.666d,+2394.41+118.666d,+2394.42+118.666d,+2394.42+118.666d
2021-12-25 05:45:00 UTC,+2396.62+118.665d,+2396.6+118.665d,+2396.61+118.665d,+2396.6+118.664d,+2396.6+118.664d,+2396.61+118.665d
2021-12-25 06:00:00 UTC,+2384.53+118.667d,+2384.52+118.667d,+2384.51+118.666d,+2384.51+118.666d,+2384.52+118.667d,+2384.52+118.667d
2021-12-25 06:15:00 UTC,+2387.43+118.645d,+2387.42+118.645d,+2387.41+118.645d,+2387.42+118.645d,+2387.42+118.645d,+2387.43+118.645d
2021-12-25 06:30:00 UTC,+2380.89+118.987d,+2380.88+118.987d,+2380.87+118.987d,+2380.88+118.987d,+2380.87+118.987d,+2380.88+118.987d
2021-12-25 06:45:00 UTC,+2384.93+118.195d,+2384.91+118.195d,+2384.89+118.194d,+2384.92+118.195d,+2384.91+118.195d,+2384.92+118.195d
2021-12-25 07:00:00 UTC,+2383.33+118.599d,+2383.32+118.598d,+2383.31+118.598d,+2383.32+118.598d,+2383.31+118.598d,+2383.32+118.599d
2021-12-25 07:15:00 UTC,+2377.5+118.337d,+2377.48+118.336d,+2377.47+118.336d,+2377.48+118.336d,+2377.47+118.336d,+2377.48+118.336d
2021-12-25 07:30:00 UTC,+2377.04+118.119d,+2377.01+118.118d,+2377.02+118.118d,+2377.02+118.118d,+2377.02+118.118d,+2377.03+118.118d
2021-12-25 07:45:00 UTC,+2382.43+117.921d,+2382.4+117.92d,+2382.41+117.92d,+2382.41+117.92d,+2382.42+117.921d,+2382.43+117.921d
2021-12-25 08:00:00 UTC,+2370.73+118.721d,+2370.71+118.721d,+2370.72+118.721d,+2370.72+118.721d,+2370.72+118.721d,+2370.72+118.721d
2021-12-25 08:15:00 UTC,+2374.6+118.754d,+2374.58+118.753d,+2374.57+118.753d,+2374.58+118.753d,+2374.58+118.753d,+2374.58+118.753d
2021-12-25 08:30:00 UTC,+2376.39+119.033d,+2376.38+119.033d,+2376.37+119.033d,+2376.38+119.033d,+2376.38+119.033d,+2376.39+119.033d
2021-12-25 08:45:00 UTC,+2376.38+118.674d,+2376.36+118.673d,+2376.36+118.673d,+2376.37+118.673d,+2376.37+118.673d,+2376.37+118.673d
2021-12-25 09:00:00 UTC,+2374.42+119.341d,+2374.4+119.341d,+2374.4+119.341d,+2374.4+119.341d,+2374.4+119.341d,+2374.41+119.341d
2021-12-25 09:15:00 UTC,+2369.06+119.271d,+2369.04+119.27d,+2369.04+119.27d,+2369.04+119.27d,+2369.05+119.27d,+2369.05+119.27d
2021-12-25 09:30:00 UTC,+2373.08+119.159d,+2373.06+119.158d,+2373.06+119.158d,+2373.07+119.158d,+2373.07+119.158d,+2373.07+119.159d
2021-12-25 09:45:00 UTC,+2375.95+119.329d,+2375.94+119.329d,+2375.94+119.329d,+2375.94+119.329d,+2375.94+119.329d,+2375.95+119.329d
2021-12-25 10:00:00 UTC,+2374.51+118.827d,+2374.49+118.827d,+2374.49+118.827d,+2374.49+118.827d,+2374.48+118.827d,+2374.49+118.827d
2021-12-25 10:15:00 UTC,+2379.92+118.596d,+2379.9+118.596d,+2379.91+118.596d,+2379.9+118.596d,+2379.91+118.596d,+2379.91+118.596d
2021-12-25 10:30:00 UTC,+2379.45+118.417d,+2379.43+118.416d,+2379.43+118.416d,+2379.43+118.416d,+2379.43+118.416d,+2379.44+118.417d
2021-12-25 10:45:00 UTC,+2383.05+119.116d,+2383.04+119.116d,+2383.03+119.116d,+2383.03+119.116d,+2383.03+119.116d,+2383.04+119.116d
2021-12-25 11:00:00 UTC,+2381.2+118.455d,+2381.19+118.455d,+2381.18+118.455d,+2381.18+118.455d,+2381.18+118.455d,+2381.19+118.455d
2021-12-25 11:15:00 UTC,+2381+119.054d,+2380.99+119.054d,+2380.99+119.054d,+2380.98+119.054d,+2380.99+119.054d,+2380.99+119.054d
2021-12-25 11:30:00 UTC,+2379.26+118.914d,+2379.25+118.914d,+2379.25+118.914d,+2379.25+118.914d,+2379.24+118.914d,+2379.25+118.914d
2021-12-25 11:45:00 UTC,+2379.68+118.992d,+2379.67+118.992d,+2379.66+118.991d,+2379.66+118.991d,+2379.66+118.991d,+2379.67+118.991d
2021-12-25 12:00:00 UTC,+2370.3+119.391d,+2370.28+119.391d,+2370.28+119.391d,+2370.28+119.391d,+2370.28+119.391d,+2370.29+119.391d
2021-12-25 12:15:00 UTC,+2378.31+118.585d,+2378.3+118.585d,+2378.3+118.585d,+2378.29+118.585d,+2378.29+118.585d,+2378.3+118.585d
2021-12-25 12:30:00 UTC,+2383.78+118.872d,+2383.77+118.872d,+2383.77+118.872d,+2383.76+118.872d,+2383.77+118.872d,+2383.77+118.872d
2021-12-25 12:45:00 UTC,+2387.69+118.51d,+2387.68+118.509d,+2387.68+118.509d,+2387.67+118.509d,+2387.67+118.509d,+2387.68+118.509d
2021-12-25 13:00:00 UTC,+2390.28+118.449d,+2390.27+118.449d,+2390.27+118.449d,+2390.26+118.448d,+2390.26+118.448d,+2390.27+118.448d
2021-12-25 13:15:00 UTC,+2388.31+118.383d,+2388.3+118.383d,+2388.3+118.383d,+2388.29+118.383d,+2388.29+118.382d,+2388.3+118.383d
2021-12-25 13:30:00 UTC,+2387.65+118.319d,+2387.64+118.319d,+2387.64+118.319d,+2387.63+118.318d,+2387.62+118.318d,+2387.64+118.319d
2021-12-25 13:45:00 UTC,+2390.98+118.779d,+2390.97+118.778d,+2390.97+118.778d,+2390.97+118.778d,+2390.96+118.778d,+2390.97+118.778d
2021-12-25 14:00:00 UTC,+2384.48+118.931d,+2384.47+118.93d,+2384.48+118.93d,+2384.47+118.93d,+2384.46+118.93d,+2384.48+118.93d
2021-12-25 14:15:00 UTC,+2394.31+118.836d,+2394.3+118.836d,+2394.3+118.836d,+2394.29+118.835d,+2394.29+118.835d,+2394.3+118.836d
2021-12-25 14:30:00 UTC,+2393.39+118.575d,+2393.38+118.575d,+2393.38+118.575d,+2393.37+118.575d,+2393.37+118.575d,+2393.38+118.575d
2021-12-25 14:45:00 UTC,+2396.95+118.125d,+2396.94+118.125d,+2396.95+118.125d,+2396.94+118.125d,+2396.93+118.125d,+2396.94+118.125d
2021-12-25 15:00:00 UTC,+2391.58+118.747d,+2391.57+118.747d,+2391.57+118.747d,+2391.56+118.746d,+2391.56+118.746d,+2391.56+118.746d
2021-12-25 15:15:00 UTC,+2395.47+118.373d,+2395.46+118.373d,+2395.47+118.373d,+2395.45+118.372d,+2395.46+118.373d,+2395.46+118.372d
2021-12-25 15:30:00 UTC,+2393.59+118.357d,+2393.58+118.357d,+2393.58+118.357d,+2393.58+118.357d,+2393.58+118.357d,+2393.57+118.357d
2021-12-25 15:45:00 UTC,+2390.65+118.408d,+2390.64+118.407d,+2390.64+118.407d,+2390.64+118.407d,+2390.64+118.407d,+2390.63+118.407d
2021-12-25 16:00:00 UTC,+2389.22+118.416d,+2389.21+118.416d,+2389.21+118.416d,+2389.2+118.416d,+2389.2+118.416d,+2389.2+118.415d
2021-12-25 16:15:00 UTC,+2384.78+118.47d,+2384.77+118.469d,+2384.77+118.469d,+2384.77+118.469d,+2384.77+118.469d,+2384.76+118.469d
2021-12-25 16:30:00 UTC,+2388.56+118.257d,+2388.55+118.257d,+2388.54+118.257d,+2388.54+118.257d,+2388.54+118.257d,+2388.54+118.257d
2021-12-25 16:45:00 UTC,+2384.91+118.404d,+2384.9+118.403d,+2384.9+118.403d,+2384.9+118.403d,+2384.9+118.403d,+2384.89+118.403d
2021-12-25 17:00:00 UTC,+2386.32+118.295d,+2386.31+118.295d,+2386.31+118.295d,+2386.3+118.295d,+2386.3+118.295d,+2386.29+118.295d
2021-12-25 17:15:00 UTC,+2384.74+118.648d,+2384.73+118.648d,+2384.73+118.648d,+2384.73+118.647d,+2384.73+118.647d,+2384.73+118.647d
2021-12-25 17:30:00 UTC,+2383.87+118.214d,+2383.86+118.214d,+2383.86+118.214d,+2383.86+118.214d,+2383.85+118.214d,+2383.85+118.214d
2021-12-25 17:45:00 UTC,+2385.02+118.754d,+2385.01+118.753d,+2385.01+118.753d,+2385.01+118.753d,+2385+118.753d,+2385.01+118.753d
2021-12-25 18:00:00 UTC,+2382.05+118.357d,+2382.03+118.357d,+2382.03+118.356d,+2382.03+118.357d,+2382.03+118.356d,+2382.03+118.356d
2021-12-25 18:15:00 UTC,+2384.64+118.67d,+2384.63+118.67d,+2384.63+118.67d,+2384.63+118.67d,+2384.63+118.67d,+2384.63+118.67d
2021-12-25 18:30:00 UTC,+2387.17+118.358d,+2387.15+118.358d,+2387.16+118.358d,+2387.16+118.358d,+2387.16+118.358d,+2387.16+118.358d
2021-12-25 18:45:00 UTC,+2395+118.575d,+2394.99+118.575d,+2394.99+118.575d,+2394.98+118.575d,+2394.98+118.575d,+2394.99+118.575d
2021-12-25 19:00:00 UTC,+2386.73+118.421d,+2386.72+118.421d,+2386.72+118.42d,+2386.71+118.42d,+2386.72+118.421d,+2386.71+118.42d
2021-12-25 19:15:00 UTC,+2384.04+118.6d,+2384.03+118.6d,+2384.03+118.6d,+2384.02+118.6d,+2384.03+118.6d,+2384.02+118.6d
2021-12-25 19:30:00 UTC,+2391.16+118.137d,+2391.14+118.137d,+2391.15+118.137d,+2391.14+118.137d,+2391.14+118.137d,+2391.14+118.137d
2021-12-25 19:45:00 UTC,+2394.05+118.737d,+2394.04+118.737d,+2394.04+118.737d,+2394.03+118.737d,+2394.04+118.737d,+2394.03+118.737d
2021-12-25 20:00:00 UTC,+2381.72+118.812d,+2381.71+118.812d,+2381.71+118.812d,+2381.71+118.812d,+2381.7+118.812d,+2381.71+118.812d
2021-12-25 20:15:00 UTC,+2387.25+118.384d,+2387.22+118.383d,+2387.23+118.383d,+2387.23+118.383d,+2387.23+118.384d,+2387.23+118.383d
2021-12-25 20:30:00 UTC,+2388.99+118.772d,+2388.98+118.772d,+2388.98+118.772d,+2388.98+118.772d,+2388.98+118.772d,+2388.98+118.772d
2021-12-25 20:45:00 UTC,+2389.19+118.974d,+2389.17+118.974d,+2389.18+118.974d,+2389.18+118.974d,+2389.17+118.974d,+2389.17+118.974d
2021-12-25 21:00:00 UTC,+2392.35+118.877d,+2392.34+118.876d,+2392.35+118.876d,+2392.34+118.876d,+2392.34+118.876d,+2392.34+118.876d
2021-12-25 21:15:00 UTC,+2390.16+118.949d,+2390.15+118.949d,+2390.16+118.949d,+2390.15+118.949d,+2390.15+118.949d,+2390.15+118.949d
2021-12-25 21:30:00 UTC,+2392.49+119.081d,+2392.48+119.08d,+2392.48+119.08d,+2392.48+119.08d,+2392.47+119.08d,+2392.48+119.08d
2021-12-25 21:45:00 UTC,+2392.85+119.165d,+2392.84+119.165d,+2392.84+119.165d,+2392.84+119.165d,+2392.84+119.165d,+2392.84+119.165d
2021-12-25 22:00:00 UTC,+2397.53+119.268d,+2397.53+119.268d,+2397.52+119.268d,+2397.52+119.268d,+2397.52+119.268d,+2397.52+119.268d
2021-12-25 22:15:00 UTC,+2401.18+118.541d,+2401.17+118.541d,+2401.17+118.541d,+2401.17+118.541d,+2401.16+118.541d,+2401.16+118.541d
2021-12-25 22:30:00 UTC,+2402.87+118.732d,+2402.87+118.731d,+2402.86+118.731d,+2402.86+118.731d,+2402.86+118.731d,+2402.86+118.731d
2021-12-25 22:45:00 UTC,+2401.83+118.974d,+2401.82+118.973d,+2401.83+118.973d,+2401.83+118.973d,+2401.82+118.973d,+2401.83+118.973d
2021-12-25 23:00:00 UTC,+2405.87+119.05d,+2405.86+119.049d,+2405.86+119.049d,+2405.86+119.049d,+2405.86+119.049d,+2405.86+119.049d
2021-12-25 23:15:00 UTC,+2407.5+119.029d,+2407.5+119.029d,+2407.5+119.029d,+2407.5+119.029d,+2407.49+119.029d,+2407.49+119.029d
2021-12-25 23:30:00 UTC,+2404.78+119.06d,+2404.77+119.06d,+2404.77+119.06d,+2404.77+119.06d,+2404.77+119.06d,+2404.77+119.06d
2021-12-25 23:45:00 UTC,+2404.81+118.925d,+2404.8+118.925d,+2404.81+118.925d,+2404.81+118.925d,+2404.8+118.925d,+2404.81+118.925d
2021-12-26 00:00:00 UTC,+2406.12+118.723d,+2406.11+118.723d,+2406.11+118.723d,+2406.11+118.723d,+2406.11+118.723d,+2406.11+118.723d
2021-12-26 00:15:00 UTC,+2406.17+118.968d,+2406.16+118.968d,+2406.17+118.968d,+2406.17+118.968d,+2406.16+118.967d,+2406.16+118.968d
2021-12-26 00:30:00 UTC,+2406.75+118.671d,+2406.74+118.671d,+2406.75+118.671d,+2406.74+118.671d,+2406.74+118.671d,+2406.74+118.671d
2021-12-26 00:45:00 UTC,+2408.9+118.886d,+2408.89+118.886d,+2408.9+118.886d,+2408.9+118.886d,+2408.89+118.886d,+2408.89+118.886d
2021-12-26 01:00:00 UTC,+2403.16+119.051d,+2403.15+119.051d,+2403.15+119.051d,+2403.15+119.051d,+2403.15+119.051d,+2403.15+119.051d
2021-12-26 01:15:00 UTC,+2406.92+119.04d,+2406.92+119.039d,+2406.92+119.039d,+2406.91+119.039d,+2406.91+119.039d,+2406.91+119.039d
2021-12-26 01:30:00 UTC,+2404.67+119.113d,+2404.66+119.112d,+2404.67+119.112d,+2404.66+119.112d,+2404.66+119.112d,+2404.66+119.112d
2021-12-26 01:45:00 UTC,+2405.3+118.947d,+2405.29+118.947d,+2405.29+118.947d,+2405.29+118.947d,+2405.29+118.947d,+2405.29+118.947d
2021-12-26 02:00:00 UTC,+2405.72+119.047d,+2405.71+119.047d,+2405.71+119.047d,+2405.71+119.047d,+2405.71+119.047d,+2405.71+119.047d
2021-12-26 02:15:00 UTC,+2402.98+119.075d,+2402.97+119.075d,+2402.97+119.074d,+2402.97+119.075d,+2402.97+119.074d,+2402.97+119.075d
2021-12-26 02:30:00 UTC,+2405.14+118.786d,+2405.13+118.786d,+2405.13+118.786d,+2405.13+118.786d,+2405.13+118.786d,+2405.13+118.786d
2021-12-26 02:45:00 UTC,+2401.56+118.93d,+2401.55+118.93d,+2401.55+118.93d,+2401.55+118.93d,+2401.55+118.93d,+2401.55+118.93d
2021-12-26 03:00:00 UTC,+2400.55+119.147d,+2400.54+119.146d,+2400.55+119.146d,+2400.55+119.147d,+2400.54+119.146d,+2400.55+119.146d
2021-12-26 03:15:00 UTC,+2406.06+118.805d,+2406.05+118.805d,+2406.05+118.805d,+2406.05+118.805d,+2406.05+118.805d,+2406.05+118.805d
2021-12-26 03:30:00 UTC,+2400.9+119.006d,+2400.89+119.005d,+2400.89+119.005d,+2400.89+119.005d,+2400.89+119.005d,+2400.89+119.005d
2021-12-26 03:45:00 UTC,+2397.37+119.205d,+2397.36+119.205d,+2397.36+119.205d,+2397.36+119.205d,+2397.35+119.205d,+2397.36+119.205d
2021-12-26 04:00:00 UTC,+2400.41+118.878d,+2400.4+118.878d,+2400.4+118.878d,+2400.4+118.878d,+2400.4+118.878d,+2400.4+118.878d
2021-12-26 04:15:00 UTC,+2399.36+118.714d,+2399.34+118.713d,+2399.35+118.713d,+2399.34+118.713d,+2399.35+118.713d,+2399.35+118.713d
2021-12-26 04:30:00 UTC,+2396.15+118.832d,+2396.13+118.831d,+2396.14+118.831d,+2396.13+118.831d,+2396.13+118.831d,+2396.14+118.831d
2021-12-26 04:45:00 UTC,+2394.94+118.737d,+2394.92+118.737d,+2394.92+118.737d,+2394.92+118.737d,+2394.93+118.737d,+2394.93+118.737d
2021-12-26 05:00:00 UTC,+2393.82+118.428d,+2393.8+118.428d,+2393.81+118.428d,+2393.8+118.428d,+2393.81+118.428d,+2393.81+118.428d
2021-12-26 05:15:00 UTC,+2392.89+118.282d,+2392.87+118.281d,+2392.87+118.281d,+2392.88+118.281d,+2392.87+118.281d,+2392.87+118.281d
2021-12-26 05:30:00 UTC,+2389.88+118.637d,+2389.86+118.637d,+2389.86+118.637d,+2389.87+118.637d,+2389.87+118.637d,+2389.86+118.637d
2021-12-26 05:45:00 UTC,+2383.88+119.009d,+2383.87+119.009d,+2383.87+119.009d,+2383.88+119.009d,+2383.87+119.009d,+2383.87+119.009d
2021-12-26 06:00:00 UTC,+2381.67+118.581d,+2381.65+118.58d,+2381.65+118.58d,+2381.65+118.58d,+2381.65+118.58d,+2381.65+118.58d
2021-12-26 06:15:00 UTC,+2381.5+118.1d,+2381.49+118.1d,+2381.48+118.1d,+2381.49+118.1d,+2381.48+118.1d,+2381.48+118.1d
2021-12-26 06:30:00 UTC,+2371.26+118.668d,+2371.25+118.668d,+2371.25+118.668d,+2371.25+118.668d,+2371.24+118.668d,+2371.24+118.668d
2021-12-26 06:45:00 UTC,+2367.94+118.761d,+2367.93+118.76d,+2367.92+118.76d,+2367.93+118.76d,+2367.92+118.76d,+2367.93+118.76d
2021-12-26 07:00:00 UTC,+2369.92+118.395d,+2369.9+118.395d,+2369.89+118.394d,+2369.9+118.395d,+2369.89+118.394d,+2369.9+118.395d
2021-12-26 07:15:00 UTC,+2373.7+118.707d,+2373.69+118.707d,+2373.68+118.707d,+2373.69+118.707d,+2373.67+118.706d,+2373.69+118.707d
2021-12-26 07:30:00 UTC,+2368.02+119.417d,+2368.01+119.416d,+2368+119.416d,+2368.02+119.417d,+2368.01+119.417d,+2368.01+119.417d
2021-12-26 07:45:00 UTC,+2371.48+118.987d,+2371.45+118.987d,+2371.45+118.987d,+2371.47+118.987d,+2371.47+118.987d,+2371.47+118.987d
2021-12-26 08:00:00 UTC,+2374.39+118.558d,+2374.37+118.558d,+2374.37+118.558d,+2374.38+118.558d,+2374.36+118.558d,+2374.38+118.558d
2021-12-26 08:15:00 UTC,+2375.66+118.697d,+2375.64+118.697d,+2375.64+118.697d,+2375.65+118.697d,+2375.64+118.697d,+2375.64+118.697d
2021-12-26 08:30:00 UTC,+2379.88+118.748d,+2379.86+118.747d,+2379.86+118.747d,+2379.87+118.747d,+2379.87+118.747d,+2379.87+118.747d
2021-12-26 08:45:00 UTC,+2385.05+119.265d,+2385.04+119.265d,+2385.03+119.265d,+2385.05+119.265d,+2385.05+119.265d,+2385.04+119.265d
2021-12-26 09:00:00 UTC,+2383.39+118.812d,+2383.37+118.812d,+2383.38+118.812d,+2383.39+118.812d,+2383.37+118.812d,+2383.38+118.812d
2021-12-26 09:15:00 UTC,+2386.23+118.919d,+2386.21+118.919d,+2386.21+118.919d,+2386.22+118.919d,+2386.21+118.919d,+2386.22+118.919d
2021-12-26 09:30:00 UTC,+2384.86+119.251d,+2384.84+119.251d,+2384.85+119.251d,+2384.85+119.251d,+2384.84+119.251d,+2384.85+119.251d
2021-12-26 09:45:00 UTC,+2389.36+119.164d,+2389.34+119.164d,+2389.35+119.164d,+2389.35+119.164d,+2389.35+119.164d,+2389.35+119.164d
2021-12-26 10:00:00 UTC,+2380.15+119.238d,+2380.13+119.238d,+2380.14+119.238d,+2380.14+119.238d,+2380.13+119.238d,+2380.14+119.238d
2021-12-26 10:15:00 UTC,+2382.43+119.302d,+2382.42+119.302d,+2382.42+119.302d,+2382.42+119.302d,+2382.42+119.302d,+2382.42+119.302d
2021-12-26 10:30:00 UTC,+2386.69+119.09d,+2386.67+119.089d,+2386.68+119.09d,+2386.68+119.09d,+2386.68+119.09d,+2386.68+119.09d
2021-12-26 10:45:00 UTC,+2385.11+118.984d,+2385.09+118.984d,+2385.1+118.984d,+2385.1+118.984d,+2385.09+118.984d,+2385.1+118.984d
2021-12-26 11:00:00 UTC,+2385.37+119.2d,+2385.36+119.199d,+2385.36+119.199d,+2385.36+119.199d,+2385.35+119.199d,+2385.36+119.199d
2021-12-26 11:15:00 UTC,+2384.77+118.905d,+2384.75+118.905d,+2384.75+118.905d,+2384.76+118.905d,+2384.74+118.904d,+2384.76+118.905d
2021-12-26 11:30:00 UTC,+2390.87+119.123d,+2390.86+119.123d,+2390.86+119.123d,+2390.86+119.123d,+2390.86+119.123d,+2390.86+119.123d
2021-12-26 11:45:00 UTC,+2390.29+118.945d,+2390.28+118.945d,+2390.27+118.945d,+2390.28+118.945d,+2390.27+118.945d,+2390.27+118.945d
2021-12-26 12:00:00 UTC,+2393.4+118.771d,+2393.39+118.771d,+2393.38+118.771d,+2393.39+118.771d,+2393.38+118.771d,+2393.39+118.771d
2021-12-26 12:15:00 UTC,+2390.64+118.949d,+2390.63+118.949d,+2390.62+118.949d,+2390.63+118.949d,+2390.62+118.949d,+2390.63+118.949d
2021-12-26 12:30:00 UTC,+2383.42+119.421d,+2383.41+119.421d,+2383.41+119.42d,+2383.42+119.421d,+2383.41+119.421d,+2383.41+119.421d
2021-12-26 12:45:00 UTC,+2395.72+119.022d,+2395.71+119.022d,+2395.7+119.022d,+2395.71+119.022d,+2395.7+119.022d,+2395.71+119.022d
2021-12-26 13:00:00 UTC,+2396.54+118.613d,+2396.53+118.613d,+2396.52+118.613d,+2396.53+118.613d,+2396.53+118.613d,+2396.53+118.613d
2021-12-26 13:15:00 UTC,+2396.73+118.91d,+2396.72+118.91d,+2396.72+118.91d,+2396.73+118.91d,+2396.72+118.91d,+2396.72+118.91d
2021-12-26 13:30:00 UTC,+2396.79+118.643d,+2396.78+118.642d,+2396.77+118.642d,+2396.78+118.642d,+2396.78+118.642d,+2396.78+118.642d
2021-12-26 13:45:00 UTC,+2397.93+118.661d,+2397.92+118.661d,+2397.92+118.661d,+2397.92+118.661d,+2397.92+118.661d,+2397.92+118.661d
2021-12-26 14:00:00 UTC,+2399.72+118.736d,+2399.71+118.736d,+2399.72+118.736d,+2399.71+118.736d,+2399.71+118.736d,+2399.71+118.736d
2021-12-26 14:15:00 UTC,+2397.36+118.86d,+2397.35+118.86d,+2397.35+118.859d,+2397.35+118.86d,+2397.35+118.86d,+2397.35+118.86d
2021-12-26 14:30:00 UTC,+2397.12+119.089d,+2397.11+119.089d,+2397.11+119.089d,+2397.11+119.089d,+2397.11+119.089d,+2397.11+119.089d
2021-12-26 14:45:00 UTC,+2399.56+118.944d,+2399.55+118.944d,+2399.55+118.944d,+2399.55+118.944d,+2399.55+118.944d,+2399.55+118.944d
2021-12-26 15:00:00 UTC,+2396.1+118.805d,+2396.09+118.804d,+2396.08+118.804d,+2396.09+118.804d,+2396.09+118.804d,+2396.09+118.804d
2021-12-26 15:15:00 UTC,+2398.77+118.897d,+2398.76+118.896d,+2398.76+118.896d,+2398.76+118.896d,+2398.76+118.896d,+2398.75+118.896d
2021-12-26 15:30:00 UTC,+2395.98+119d,+2395.97+119d,+2395.96+119d,+2395.97+119d,+2395.97+119d,+2395.96+119d
2021-12-26 15:45:00 UTC,+2392.99+119.098d,+2392.98+119.098d,+2392.99+119.098d,+2392.98+119.098d,+2392.98+119.098d,+2392.98+119.098d
2021-12-26 16:00:00 UTC,+2386.28+118.952d,+2386.27+118.951d,+2386.27+118.951d,+2386.27+118.951d,+2386.27+118.951d,+2386.27+118.951d
2021-12-26 16:15:00 UTC,+2387.64+118.731d,+2387.63+118.73d,+2387.63+118.73d,+2387.63+118.73d,+2387.63+118.73d,+2387.63+118.73d
2021-12-26 16:30:00 UTC,+2390.21+118.798d,+2390.2+118.798d,+2390.2+118.798d,+2390.19+118.798d,+2390.2+118.798d,+2390.19+118.798d
