# file...... output/Meter_633_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_voltage_A,xfmr_meter_633_A_1:voltage_A,xfmr_meter_633_A_2:voltage_A,xfmr_meter_633_A_3:voltage_A,xfmr_meter_633_A_4:voltage_A,xfmr_meter_633_A_5:voltage_A
2021-12-25 17:45:00 UTC,+2379.24-2.73367d,+2379.2-2.73486d,+2379.22-2.73436d,+2379.22-2.73421d,+2379.22-2.7341d,+2379.22-2.73421d
2021-12-25 18:00:00 UTC,+2384.46-2.59937d,+2384.43-2.6004d,+2384.43-2.60044d,+2384.44-2.59985d,+2384.45-2.59977d,+2384.45-2.59981d
2021-12-25 18:15:00 UTC,+2382.23-2.64947d,+2382.2-2.65026d,+2382.19-2.65055d,+2382.21-2.65003d,+2382.21-2.64994d,+2382.21-2.64991d
2021-12-25 18:30:00 UTC,+2389.56-2.2621d,+2389.55-2.26264d,+2389.53-2.26309d,+2389.55-2.2626d,+2389.55-2.26256d,+2389.55-2.26251d
2021-12-25 18:45:00 UTC,+2393.88-1.90627d,+2393.86-1.90687d,+2393.86-1.90693d,+2393.87-1.9066d,+2393.86-1.90673d,+2393.87-1.90665d
2021-12-25 19:00:00 UTC,+2389.74-2.30133d,+2389.72-2.30191d,+2389.71-2.3021d,+2389.72-2.30181d,+2389.72-2.3019d,+2389.72-2.30195d
2021-12-25 19:15:00 UTC,+2383.73-2.61712d,+2383.71-2.61784d,+2383.69-2.61827d,+2383.72-2.61749d,+2383.72-2.61751d,+2383.71-2.61777d
2021-12-25 19:30:00 UTC,+2394.32-1.91083d,+2394.29-1.91163d,+2394.29-1.91171d,+2394.31-1.91111d,+2394.31-1.91116d,+2394.31-1.91124d
2021-12-25 19:45:00 UTC,+2387.73-2.14407d,+2387.7-2.14506d,+2387.71-2.14457d,+2387.72-2.14436d,+2387.71-2.1446d,+2387.71-2.14446d
2021-12-25 20:00:00 UTC,+2374.49-3.00308d,+2374.44-3.00456d,+2374.46-3.00405d,+2374.48-3.00338d,+2374.47-3.00358d,+2374.47-3.00358d
2021-12-25 20:15:00 UTC,+2391.43-2.22843d,+2391.41-2.22913d,+2391.41-2.22928d,+2391.42-2.22878d,+2391.41-2.22905d,+2391.42-2.22885d
2021-12-25 20:30:00 UTC,+2385.65-2.42068d,+2385.63-2.42149d,+2385.63-2.42152d,+2385.65-2.42096d,+2385.63-2.42133d,+2385.64-2.42109d
2021-12-25 20:45:00 UTC,+2383.9-2.52273d,+2383.88-2.52341d,+2383.87-2.52377d,+2383.89-2.52305d,+2383.89-2.52324d,+2383.89-2.52325d
2021-12-25 21:00:00 UTC,+2388.13-2.25542d,+2388.12-2.25594d,+2388.1-2.25645d,+2388.12-2.25576d,+2388.12-2.25596d,+2388.12-2.25582d
2021-12-25 21:15:00 UTC,+2386.54-2.41075d,+2386.52-2.4115d,+2386.51-2.41173d,+2386.53-2.41104d,+2386.52-2.41131d,+2386.53-2.41113d
2021-12-25 21:30:00 UTC,+2386.93-2.34252d,+2386.91-2.34298d,+2386.9-2.34341d,+2386.91-2.34295d,+2386.91-2.34314d,+2386.91-2.34291d
2021-12-25 21:45:00 UTC,+2388.93-2.3085d,+2388.91-2.30914d,+2388.91-2.30931d,+2388.92-2.30876d,+2388.91-2.30914d,+2388.92-2.30884d
2021-12-25 22:00:00 UTC,+2390.17-2.10916d,+2390.15-2.10965d,+2390.15-2.10965d,+2390.16-2.10947d,+2390.15-2.10974d,+2390.15-2.10971d
2021-12-25 22:15:00 UTC,+2403.78-1.39624d,+2403.76-1.39676d,+2403.77-1.3965d,+2403.77-1.39647d,+2403.76-1.39684d,+2403.77-1.39656d
2021-12-25 22:30:00 UTC,+2406.41-1.32269d,+2406.4-1.3231d,+2406.4-1.32294d,+2406.4-1.3229d,+2406.4-1.32314d,+2406.4-1.32306d
2021-12-25 22:45:00 UTC,+2401.8-1.55557d,+2401.78-1.55615d,+2401.79-1.55583d,+2401.79-1.55598d,+2401.79-1.55595d,+2401.79-1.55584d
2021-12-25 23:00:00 UTC,+2404.98-1.32667d,+2404.97-1.3272d,+2404.98-1.32691d,+2404.98-1.32689d,+2404.98-1.32691d,+2404.97-1.32702d
2021-12-25 23:15:00 UTC,+2407.74-1.18354d,+2407.73-1.18387d,+2407.73-1.1839d,+2407.74-1.18377d,+2407.74-1.18378d,+2407.74-1.1838d
2021-12-25 23:30:00 UTC,+2404.53-1.38965d,+2404.51-1.39024d,+2404.52-1.38998d,+2404.53-1.38979d,+2404.53-1.38986d,+2404.52-1.39006d
2021-12-25 23:45:00 UTC,+2407.85-1.26479d,+2407.83-1.26529d,+2407.84-1.26508d,+2407.84-1.26493d,+2407.84-1.26508d,+2407.84-1.26511d
2021-12-26 00:00:00 UTC,+2413.74-1.00661d,+2413.74-1.00684d,+2413.73-1.00696d,+2413.74-1.00679d,+2413.74-1.00685d,+2413.73-1.00689d
2021-12-26 00:15:00 UTC,+2408.71-1.201d,+2408.69-1.20147d,+2408.7-1.20124d,+2408.7-1.20117d,+2408.7-1.20121d,+2408.7-1.20138d
2021-12-26 00:30:00 UTC,+2412.49-0.994505d,+2412.48-0.994838d,+2412.48-0.994846d,+2412.48-0.994771d,+2412.48-0.994706d,+2412.48-0.994705d
2021-12-26 00:45:00 UTC,+2409.26-1.04305d,+2409.25-1.0434d,+2409.25-1.04329d,+2409.25-1.04324d,+2409.25-1.04328d,+2409.25-1.04342d
2021-12-26 01:00:00 UTC,+2404.71-1.45314d,+2404.69-1.45355d,+2404.69-1.45359d,+2404.7-1.45335d,+2404.7-1.45346d,+2404.7-1.45346d
2021-12-26 01:15:00 UTC,+2408.44-1.19442d,+2408.43-1.19487d,+2408.43-1.19469d,+2408.44-1.19459d,+2408.43-1.19477d,+2408.44-1.19458d
2021-12-26 01:30:00 UTC,+2407.44-1.33821d,+2407.43-1.33852d,+2407.43-1.33851d,+2407.43-1.33839d,+2407.43-1.33854d,+2407.42-1.33863d
2021-12-26 01:45:00 UTC,+2408.2-1.24434d,+2408.19-1.24474d,+2408.19-1.24467d,+2408.19-1.24448d,+2408.19-1.24469d,+2408.19-1.24464d
2021-12-26 02:00:00 UTC,+2405.86-1.31194d,+2405.85-1.31234d,+2405.85-1.31224d,+2405.85-1.31216d,+2405.85-1.31237d,+2405.85-1.31216d
2021-12-26 02:15:00 UTC,+2401.66-1.54044d,+2401.64-1.54096d,+2401.65-1.54077d,+2401.65-1.54064d,+2401.65-1.54085d,+2401.65-1.54081d
2021-12-26 02:30:00 UTC,+2412.14-1.10576d,+2412.13-1.10604d,+2412.13-1.10597d,+2412.13-1.10601d,+2412.13-1.10616d,+2412.13-1.10602d
2021-12-26 02:45:00 UTC,+2405.09-1.47466d,+2405.07-1.47519d,+2405.07-1.47508d,+2405.08-1.4748d,+2405.07-1.47514d,+2405.08-1.47488d
2021-12-26 03:00:00 UTC,+2400.35-1.69987d,+2400.33-1.70042d,+2400.33-1.70033d,+2400.34-1.70003d,+2400.33-1.70035d,+2400.34-1.70021d
2021-12-26 03:15:00 UTC,+2408.91-1.14885d,+2408.9-1.14916d,+2408.9-1.14912d,+2408.91-1.149d,+2408.9-1.14935d,+2408.9-1.14913d
2021-12-26 03:30:00 UTC,+2400.83-1.62942d,+2400.8-1.63016d,+2400.81-1.62981d,+2400.82-1.62956d,+2400.81-1.62985d,+2400.82-1.62968d
2021-12-26 03:45:00 UTC,+2393.61-2.015d,+2393.58-2.01593d,+2393.6-2.01539d,+2393.6-2.01515d,+2393.59-2.01552d,+2393.6-2.01535d
2021-12-26 04:00:00 UTC,+2399.72-1.63628d,+2399.7-1.63679d,+2399.71-1.63669d,+2399.71-1.63641d,+2399.7-1.63673d,+2399.7-1.63683d
2021-12-26 04:15:00 UTC,+2401.51-1.58619d,+2401.49-1.58655d,+2401.49-1.58671d,+2401.5-1.58646d,+2401.49-1.58672d,+2401.49-1.58658d
2021-12-26 04:30:00 UTC,+2397.29-1.86132d,+2397.27-1.86185d,+2397.27-1.86177d,+2397.28-1.86155d,+2397.27-1.86181d,+2397.27-1.86194d
2021-12-26 04:45:00 UTC,+2397.04-1.88728d,+2397.03-1.88777d,+2397.02-1.88798d,+2397.04-1.88743d,+2397.03-1.88771d,+2397.03-1.8878d
2021-12-26 05:00:00 UTC,+2400.65-1.74547d,+2400.64-1.74592d,+2400.63-1.74621d,+2400.65-1.74564d,+2400.64-1.74594d,+2400.64-1.74593d
2021-12-26 05:15:00 UTC,+2402.46-1.69568d,+2402.44-1.69617d,+2402.44-1.69634d,+2402.45-1.69585d,+2402.44-1.69608d,+2402.44-1.69622d
2021-12-26 05:30:00 UTC,+2391.61-2.19915d,+2391.58-2.1999d,+2391.58-2.20001d,+2391.6-2.19931d,+2391.59-2.19964d,+2391.59-2.19963d
2021-12-26 05:45:00 UTC,+2376.69-2.92734d,+2376.65-2.92853d,+2376.66-2.92826d,+2376.68-2.92747d,+2376.67-2.92797d,+2376.67-2.92793d
2021-12-26 06:00:00 UTC,+2379.75-2.80315d,+2379.73-2.80384d,+2379.72-2.80428d,+2379.75-2.80333d,+2379.73-2.80387d,+2379.73-2.80395d
2021-12-26 06:15:00 UTC,+2388.55-2.43831d,+2388.53-2.43906d,+2388.53-2.43917d,+2388.55-2.43851d,+2388.53-2.43902d,+2388.53-2.43901d
2021-12-26 06:30:00 UTC,+2360.54-3.71335d,+2360.5-3.71463d,+2360.49-3.7148d,+2360.53-3.71362d,+2360.51-3.71428d,+2360.51-3.714d
2021-12-26 06:45:00 UTC,+2354.86-4.0157d,+2354.81-4.01718d,+2354.81-4.01722d,+2354.85-4.01597d,+2354.83-4.01653d,+2354.83-4.01652d
2021-12-26 07:00:00 UTC,+2364.62-3.57363d,+2364.58-3.57485d,+2364.57-3.57513d,+2364.61-3.57407d,+2364.59-3.57451d,+2364.6-3.57411d
2021-12-26 07:15:00 UTC,+2363.02-3.56913d,+2362.98-3.57028d,+2362.97-3.57068d,+2363.01-3.56948d,+2362.99-3.5699d,+2363-3.56971d
2021-12-26 07:30:00 UTC,+2342.39-4.5248d,+2342.34-4.52646d,+2342.34-4.52649d,+2342.38-4.52511d,+2342.36-4.5256d,+2342.37-4.52551d
2021-12-26 07:45:00 UTC,+2354.16-3.96001d,+2354.1-3.96178d,+2354.12-3.96115d,+2354.15-3.96045d,+2354.13-3.9608d,+2354.14-3.96062d
2021-12-26 08:00:00 UTC,+2364.64-3.44087d,+2364.61-3.44185d,+2364.59-3.4423d,+2364.62-3.4413d,+2364.61-3.4417d,+2364.62-3.44143d
2021-12-26 08:15:00 UTC,+2366.1-3.4086d,+2366.07-3.40963d,+2366.06-3.40993d,+2366.09-3.40898d,+2366.08-3.40936d,+2366.08-3.40933d
2021-12-26 08:30:00 UTC,+2371.9-3.1177d,+2371.88-3.11831d,+2371.85-3.11927d,+2371.89-3.11797d,+2371.87-3.11859d,+2371.88-3.11822d
2021-12-26 08:45:00 UTC,+2369.25-3.13752d,+2369.23-3.13825d,+2369.21-3.13886d,+2369.24-3.13789d,+2369.23-3.13822d,+2369.24-3.13801d
2021-12-26 09:00:00 UTC,+2375.75-2.90629d,+2375.73-2.90675d,+2375.7-2.90771d,+2375.73-2.90667d,+2375.72-2.90721d,+2375.73-2.90668d
2021-12-26 09:15:00 UTC,+2373.15-2.88208d,+2373.13-2.88258d,+2373.11-2.88337d,+2373.14-2.88242d,+2373.12-2.8829d,+2373.13-2.88269d
2021-12-26 09:30:00 UTC,+2366.37-3.20646d,+2366.35-3.2071d,+2366.33-3.2077d,+2366.36-3.20693d,+2366.34-3.20744d,+2366.36-3.20685d
2021-12-26 09:45:00 UTC,+2373.78-2.81354d,+2373.76-2.81393d,+2373.74-2.81476d,+2373.76-2.81395d,+2373.75-2.81442d,+2373.76-2.81394d
2021-12-26 10:00:00 UTC,+2364.1-3.45361d,+2364.07-3.45475d,+2364.07-3.45478d,+2364.09-3.45403d,+2364.07-3.45456d,+2364.09-3.45395d
2021-12-26 10:15:00 UTC,+2367.11-3.30463d,+2367.08-3.30559d,+2367.08-3.30565d,+2367.1-3.3049d,+2367.08-3.30562d,+2367.1-3.30516d
2021-12-26 10:30:00 UTC,+2372.87-2.91951d,+2372.86-2.91999d,+2372.84-2.92069d,+2372.87-2.91971d,+2372.84-2.92051d,+2372.86-2.92009d
2021-12-26 10:45:00 UTC,+2373.31-2.94454d,+2373.29-2.94523d,+2373.27-2.94572d,+2373.3-2.94484d,+2373.29-2.94531d,+2373.29-2.9451d
2021-12-26 11:00:00 UTC,+2377.01-2.91859d,+2376.99-2.91916d,+2376.97-2.91972d,+2377-2.91887d,+2376.98-2.91947d,+2376.99-2.91909d
2021-12-26 11:15:00 UTC,+2377.32-2.84114d,+2377.31-2.84155d,+2377.29-2.84226d,+2377.31-2.84143d,+2377.29-2.84231d,+2377.31-2.84168d
2021-12-26 11:30:00 UTC,+2387.01-2.42423d,+2387-2.42452d,+2386.99-2.42497d,+2387.01-2.42443d,+2386.97-2.42542d,+2387-2.42462d
2021-12-26 11:45:00 UTC,+2391.2-2.29442d,+2391.18-2.29487d,+2391.17-2.29514d,+2391.19-2.2947d,+2391.17-2.29538d,+2391.19-2.29474d
2021-12-26 12:00:00 UTC,+2390.91-2.11265d,+2390.9-2.11303d,+2390.89-2.11334d,+2390.9-2.11299d,+2390.88-2.11355d,+2390.9-2.11303d
2021-12-26 12:15:00 UTC,+2387.94-2.35812d,+2387.92-2.35856d,+2387.92-2.35868d,+2387.92-2.35854d,+2387.91-2.35912d,+2387.92-2.35857d
2021-12-26 12:30:00 UTC,+2370.56-3.23017d,+2370.55-3.23062d,+2370.52-3.2314d,+2370.54-3.2308d,+2370.53-3.23119d,+2370.55-3.23056d
2021-12-26 12:45:00 UTC,+2390.31-2.10796d,+2390.3-2.10829d,+2390.3-2.10847d,+2390.3-2.10832d,+2390.29-2.10872d,+2390.29-2.10852d
2021-12-26 13:00:00 UTC,+2398.91-1.73778d,+2398.9-1.73823d,+2398.89-1.73836d,+2398.9-1.7381d,+2398.89-1.73837d,+2398.9-1.73816d
2021-12-26 13:15:00 UTC,+2399.38-1.81491d,+2399.37-1.81519d,+2399.35-1.81576d,+2399.37-1.81516d,+2399.36-1.81533d,+2399.36-1.81526d
2021-12-26 13:30:00 UTC,+2400.07-1.70861d,+2400.06-1.70893d,+2400.05-1.70933d,+2400.07-1.70885d,+2400.06-1.70899d,+2400.06-1.70916d
2021-12-26 13:45:00 UTC,+2397.79-1.71893d,+2397.77-1.71939d,+2397.76-1.71985d,+2397.78-1.71914d,+2397.78-1.71922d,+2397.78-1.71928d
