# file...... output/Meter_611_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_voltage_C,xfmr_meter_611_C_1:voltage_C,xfmr_meter_611_C_2:voltage_C,xfmr_meter_611_C_3:voltage_C,xfmr_meter_611_C_4:voltage_C,xfmr_meter_611_C_5:voltage_C
2021-12-25 02:30:00 UTC,+2404.7+118.351d,+2404.69+118.35d,+2404.69+118.35d,+2404.69+118.35d,+2404.69+118.35d,+2404.68+118.35d
2021-12-25 02:45:00 UTC,+2408.58+118.275d,+2408.57+118.275d,+2408.57+118.275d,+2408.57+118.275d,+2408.57+118.275d,+2408.57+118.275d
2021-12-25 03:00:00 UTC,+2415.53+117.453d,+2415.53+117.452d,+2415.52+117.452d,+2415.53+117.452d,+2415.52+117.452d,+2415.52+117.452d
2021-12-25 03:15:00 UTC,+2401.17+118.118d,+2401.17+118.118d,+2401.16+118.118d,+2401.16+118.118d,+2401.16+118.118d,+2401.16+118.118d
2021-12-25 03:30:00 UTC,+2409.8+117.98d,+2409.79+117.979d,+2409.78+117.979d,+2409.79+117.979d,+2409.79+117.979d,+2409.78+117.979d
2021-12-25 03:45:00 UTC,+2404.22+117.849d,+2404.21+117.849d,+2404.2+117.849d,+2404.21+117.849d,+2404.2+117.849d,+2404.2+117.849d
2021-12-25 04:00:00 UTC,+2394.64+117.999d,+2394.63+117.999d,+2394.62+117.999d,+2394.63+117.999d,+2394.63+117.999d,+2394.62+117.999d
2021-12-25 04:15:00 UTC,+2390.25+118.706d,+2390.25+118.706d,+2390.24+118.706d,+2390.25+118.706d,+2390.25+118.706d,+2390.24+118.706d
2021-12-25 04:30:00 UTC,+2401.66+117.867d,+2401.65+117.867d,+2401.64+117.867d,+2401.65+117.867d,+2401.65+117.867d,+2401.64+117.867d
2021-12-25 04:45:00 UTC,+2392.42+117.711d,+2392.41+117.711d,+2392.41+117.711d,+2392.42+117.711d,+2392.41+117.711d,+2392.41+117.711d
2021-12-25 05:00:00 UTC,+2388.64+118.259d,+2388.63+118.259d,+2388.63+118.259d,+2388.64+118.259d,+2388.64+118.259d,+2388.63+118.259d
2021-12-25 05:15:00 UTC,+2390.23+117.905d,+2390.22+117.905d,+2390.21+117.905d,+2390.23+117.905d,+2390.22+117.905d,+2390.22+117.905d
2021-12-25 05:30:00 UTC,+2387.27+117.692d,+2387.26+117.692d,+2387.25+117.692d,+2387.26+117.692d,+2387.26+117.692d,+2387.26+117.692d
2021-12-25 05:45:00 UTC,+2391.27+117.679d,+2391.26+117.679d,+2391.26+117.679d,+2391.25+117.679d,+2391.26+117.679d,+2391.26+117.679d
2021-12-25 06:00:00 UTC,+2369.4+117.714d,+2369.39+117.714d,+2369.38+117.714d,+2369.38+117.714d,+2369.39+117.714d,+2369.38+117.714d
2021-12-25 06:15:00 UTC,+2375.04+117.705d,+2375.03+117.705d,+2375.01+117.705d,+2375.03+117.705d,+2375.03+117.705d,+2375.02+117.705d
2021-12-25 06:30:00 UTC,+2365.7+118.396d,+2365.69+118.396d,+2365.67+118.395d,+2365.69+118.396d,+2365.68+118.396d,+2365.69+118.396d
2021-12-25 06:45:00 UTC,+2370.21+116.925d,+2370.2+116.925d,+2370.17+116.924d,+2370.19+116.925d,+2370.19+116.925d,+2370.19+116.925d
2021-12-25 07:00:00 UTC,+2368.17+117.64d,+2368.16+117.64d,+2368.14+117.639d,+2368.16+117.64d,+2368.16+117.64d,+2368.16+117.64d
2021-12-25 07:15:00 UTC,+2357.16+117.153d,+2357.15+117.153d,+2357.14+117.153d,+2357.15+117.153d,+2357.15+117.153d,+2357.15+117.153d
2021-12-25 07:30:00 UTC,+2355.35+116.772d,+2355.33+116.772d,+2355.33+116.772d,+2355.34+116.772d,+2355.34+116.772d,+2355.34+116.772d
2021-12-25 07:45:00 UTC,+2366.25+116.514d,+2366.23+116.514d,+2366.22+116.514d,+2366.24+116.514d,+2366.25+116.514d,+2366.24+116.514d
2021-12-25 08:00:00 UTC,+2344.02+117.831d,+2344+117.83d,+2344+117.83d,+2344.01+117.83d,+2344.01+117.83d,+2344.01+117.83d
2021-12-25 08:15:00 UTC,+2351.81+117.916d,+2351.79+117.916d,+2351.78+117.916d,+2351.8+117.916d,+2351.8+117.916d,+2351.79+117.916d
2021-12-25 08:30:00 UTC,+2354.61+118.29d,+2354.59+118.29d,+2354.58+118.29d,+2354.6+118.29d,+2354.6+118.29d,+2354.59+118.29d
2021-12-25 08:45:00 UTC,+2355.39+117.707d,+2355.37+117.707d,+2355.36+117.706d,+2355.38+117.707d,+2355.38+117.707d,+2355.37+117.707d
2021-12-25 09:00:00 UTC,+2350.77+118.812d,+2350.75+118.812d,+2350.76+118.812d,+2350.76+118.812d,+2350.76+118.812d,+2350.76+118.812d
2021-12-25 09:15:00 UTC,+2339.82+118.713d,+2339.8+118.713d,+2339.8+118.713d,+2339.81+118.713d,+2339.81+118.713d,+2339.81+118.713d
2021-12-25 09:30:00 UTC,+2346.81+118.555d,+2346.79+118.555d,+2346.78+118.554d,+2346.8+118.555d,+2346.8+118.555d,+2346.79+118.555d
2021-12-25 09:45:00 UTC,+2352.03+118.882d,+2352.01+118.881d,+2352.01+118.881d,+2352.02+118.881d,+2352.02+118.881d,+2352.01+118.881d
2021-12-25 10:00:00 UTC,+2349.11+118d,+2349.1+118d,+2349.1+117.999d,+2349.1+118d,+2349.09+117.999d,+2349.09+117.999d
2021-12-25 10:15:00 UTC,+2358.13+117.536d,+2358.11+117.535d,+2358.11+117.535d,+2358.11+117.535d,+2358.12+117.535d,+2358.12+117.535d
2021-12-25 10:30:00 UTC,+2357.45+117.261d,+2357.42+117.261d,+2357.43+117.261d,+2357.43+117.261d,+2357.43+117.261d,+2357.43+117.261d
2021-12-25 10:45:00 UTC,+2365.69+118.485d,+2365.68+118.485d,+2365.67+118.485d,+2365.67+118.485d,+2365.68+118.485d,+2365.66+118.485d
2021-12-25 11:00:00 UTC,+2362.86+117.371d,+2362.85+117.371d,+2362.84+117.371d,+2362.84+117.371d,+2362.84+117.371d,+2362.84+117.371d
2021-12-25 11:15:00 UTC,+2363.63+118.433d,+2363.63+118.433d,+2363.61+118.433d,+2363.62+118.433d,+2363.62+118.433d,+2363.62+118.433d
2021-12-25 11:30:00 UTC,+2360.03+118.153d,+2360.02+118.153d,+2360.01+118.153d,+2360.02+118.153d,+2360.01+118.153d,+2360.01+118.153d
2021-12-25 11:45:00 UTC,+2360.6+118.258d,+2360.6+118.258d,+2360.59+118.258d,+2360.59+118.258d,+2360.59+118.258d,+2360.59+118.258d
2021-12-25 12:00:00 UTC,+2343+118.902d,+2342.99+118.902d,+2342.98+118.902d,+2342.99+118.902d,+2342.99+118.902d,+2342.98+118.902d
2021-12-25 12:15:00 UTC,+2356.45+117.511d,+2356.45+117.511d,+2356.43+117.511d,+2356.43+117.511d,+2356.44+117.511d,+2356.44+117.511d
2021-12-25 12:30:00 UTC,+2366.87+118.037d,+2366.86+118.036d,+2366.85+118.036d,+2366.85+118.036d,+2366.86+118.036d,+2366.85+118.036d
2021-12-25 12:45:00 UTC,+2372.83+117.311d,+2372.82+117.31d,+2372.81+117.31d,+2372.81+117.31d,+2372.81+117.31d,+2372.81+117.31d
2021-12-25 13:00:00 UTC,+2377.39+117.219d,+2377.38+117.218d,+2377.37+117.218d,+2377.37+117.218d,+2377.37+117.218d,+2377.37+117.218d
2021-12-25 13:15:00 UTC,+2376.11+117.134d,+2376.1+117.134d,+2376.09+117.134d,+2376.1+117.134d,+2376.09+117.133d,+2376.09+117.134d
2021-12-25 13:30:00 UTC,+2374.24+117.017d,+2374.23+117.017d,+2374.22+117.017d,+2374.22+117.017d,+2374.21+117.017d,+2374.22+117.017d
2021-12-25 13:45:00 UTC,+2381.93+117.864d,+2381.93+117.864d,+2381.91+117.864d,+2381.92+117.864d,+2381.92+117.864d,+2381.92+117.864d
2021-12-25 14:00:00 UTC,+2369.89+118.122d,+2369.88+118.122d,+2369.88+118.122d,+2369.87+118.122d,+2369.87+118.122d,+2369.87+118.122d
2021-12-25 14:15:00 UTC,+2387.44+117.949d,+2387.44+117.949d,+2387.43+117.949d,+2387.43+117.949d,+2387.43+117.949d,+2387.43+117.949d
2021-12-25 14:30:00 UTC,+2385.51+117.498d,+2385.5+117.498d,+2385.5+117.497d,+2385.49+117.497d,+2385.49+117.497d,+2385.49+117.497d
2021-12-25 14:45:00 UTC,+2391.86+116.721d,+2391.86+116.721d,+2391.85+116.72d,+2391.85+116.72d,+2391.84+116.72d,+2391.84+116.72d
2021-12-25 15:00:00 UTC,+2382.49+117.804d,+2382.48+117.804d,+2382.48+117.804d,+2382.48+117.804d,+2382.47+117.804d,+2382.47+117.804d
2021-12-25 15:15:00 UTC,+2389.24+117.16d,+2389.23+117.16d,+2389.23+117.16d,+2389.22+117.159d,+2389.23+117.16d,+2389.22+117.159d
2021-12-25 15:30:00 UTC,+2385.42+117.142d,+2385.4+117.141d,+2385.41+117.141d,+2385.41+117.141d,+2385.41+117.141d,+2385.4+117.141d
2021-12-25 15:45:00 UTC,+2379.72+117.211d,+2379.7+117.211d,+2379.7+117.211d,+2379.7+117.211d,+2379.7+117.211d,+2379.69+117.211d
2021-12-25 16:00:00 UTC,+2376.96+117.216d,+2376.94+117.216d,+2376.95+117.216d,+2376.94+117.216d,+2376.94+117.216d,+2376.93+117.215d
2021-12-25 16:15:00 UTC,+2370.44+117.349d,+2370.43+117.349d,+2370.42+117.349d,+2370.43+117.349d,+2370.42+117.349d,+2370.41+117.348d
2021-12-25 16:30:00 UTC,+2377.68+117.016d,+2377.68+117.016d,+2377.67+117.016d,+2377.67+117.016d,+2377.67+117.016d,+2377.65+117.016d
2021-12-25 16:45:00 UTC,+2372.24+117.309d,+2372.23+117.309d,+2372.22+117.309d,+2372.23+117.309d,+2372.23+117.309d,+2372.22+117.309d
2021-12-25 17:00:00 UTC,+2371.93+117.03d,+2371.92+117.03d,+2371.92+117.03d,+2371.92+117.03d,+2371.92+117.03d,+2371.91+117.03d
2021-12-25 17:15:00 UTC,+2370.44+117.714d,+2370.43+117.714d,+2370.43+117.714d,+2370.43+117.714d,+2370.43+117.714d,+2370.42+117.714d
2021-12-25 17:30:00 UTC,+2367.18+116.927d,+2367.17+116.927d,+2367.16+116.926d,+2367.17+116.927d,+2367.17+116.926d,+2367.16+116.926d
2021-12-25 17:45:00 UTC,+2369.39+117.839d,+2369.38+117.838d,+2369.37+117.838d,+2369.38+117.838d,+2369.37+117.838d,+2369.36+117.838d
2021-12-25 18:00:00 UTC,+2364.41+117.139d,+2364.4+117.138d,+2364.39+117.138d,+2364.4+117.138d,+2364.39+117.138d,+2364.38+117.138d
2021-12-25 18:15:00 UTC,+2368.83+117.636d,+2368.83+117.636d,+2368.82+117.636d,+2368.82+117.636d,+2368.82+117.636d,+2368.81+117.636d
2021-12-25 18:30:00 UTC,+2373.08+117.13d,+2373.06+117.13d,+2373.06+117.13d,+2373.07+117.13d,+2373.06+117.13d,+2373.05+117.13d
2021-12-25 18:45:00 UTC,+2387.36+117.52d,+2387.36+117.52d,+2387.34+117.52d,+2387.35+117.52d,+2387.34+117.52d,+2387.34+117.52d
2021-12-25 19:00:00 UTC,+2372.24+117.216d,+2372.23+117.216d,+2372.22+117.215d,+2372.23+117.215d,+2372.23+117.216d,+2372.22+117.215d
2021-12-25 19:15:00 UTC,+2367.88+117.55d,+2367.87+117.549d,+2367.87+117.549d,+2367.86+117.549d,+2367.87+117.549d,+2367.86+117.549d
2021-12-25 19:30:00 UTC,+2379.82+116.769d,+2379.81+116.769d,+2379.8+116.769d,+2379.8+116.769d,+2379.8+116.769d,+2379.79+116.769d
2021-12-25 19:45:00 UTC,+2385.3+117.761d,+2385.29+117.761d,+2385.28+117.761d,+2385.28+117.761d,+2385.28+117.761d,+2385.28+117.761d
2021-12-25 20:00:00 UTC,+2364.82+117.89d,+2364.8+117.889d,+2364.8+117.889d,+2364.81+117.889d,+2364.8+117.889d,+2364.8+117.889d
2021-12-25 20:15:00 UTC,+2374.65+117.174d,+2374.63+117.174d,+2374.64+117.174d,+2374.65+117.174d,+2374.64+117.174d,+2374.64+117.174d
2021-12-25 20:30:00 UTC,+2377.8+117.842d,+2377.79+117.841d,+2377.79+117.841d,+2377.79+117.841d,+2377.8+117.841d,+2377.78+117.841d
2021-12-25 20:45:00 UTC,+2378.5+118.205d,+2378.49+118.205d,+2378.48+118.205d,+2378.49+118.205d,+2378.49+118.205d,+2378.48+118.205d
2021-12-25 21:00:00 UTC,+2384.08+118.02d,+2384.07+118.02d,+2384.07+118.019d,+2384.07+118.019d,+2384.07+118.02d,+2384.06+118.019d
2021-12-25 21:15:00 UTC,+2380.9+118.155d,+2380.89+118.154d,+2380.88+118.154d,+2380.89+118.154d,+2380.88+118.154d,+2380.88+118.154d
2021-12-25 21:30:00 UTC,+2384.44+118.354d,+2384.43+118.354d,+2384.42+118.354d,+2384.43+118.354d,+2384.42+118.353d,+2384.42+118.353d
2021-12-25 21:45:00 UTC,+2386.56+118.521d,+2386.55+118.521d,+2386.55+118.521d,+2386.55+118.521d,+2386.55+118.521d,+2386.55+118.521d
2021-12-25 22:00:00 UTC,+2394.42+118.704d,+2394.42+118.704d,+2394.41+118.704d,+2394.42+118.704d,+2394.41+118.704d,+2394.41+118.704d
2021-12-25 22:15:00 UTC,+2400.3+117.43d,+2400.29+117.43d,+2400.28+117.43d,+2400.29+117.43d,+2400.29+117.43d,+2400.28+117.43d
2021-12-25 22:30:00 UTC,+2404.37+117.753d,+2404.36+117.753d,+2404.35+117.753d,+2404.36+117.753d,+2404.35+117.753d,+2404.35+117.753d
2021-12-25 22:45:00 UTC,+2403.27+118.211d,+2403.26+118.211d,+2403.25+118.211d,+2403.26+118.211d,+2403.26+118.211d,+2403.25+118.211d
2021-12-25 23:00:00 UTC,+2410.33+118.328d,+2410.32+118.328d,+2410.32+118.328d,+2410.32+118.328d,+2410.32+118.328d,+2410.31+118.328d
2021-12-25 23:15:00 UTC,+2413.19+118.308d,+2413.18+118.308d,+2413.18+118.308d,+2413.18+118.308d,+2413.18+118.308d,+2413.17+118.308d
2021-12-25 23:30:00 UTC,+2409.04+118.36d,+2409.03+118.36d,+2409.03+118.36d,+2409.03+118.36d,+2409.03+118.36d,+2409.03+118.36d
2021-12-25 23:45:00 UTC,+2408.37+118.088d,+2408.36+118.088d,+2408.36+118.088d,+2408.36+118.088d,+2408.36+118.088d,+2408.35+118.088d
2021-12-26 00:00:00 UTC,+2412.05+117.789d,+2412.05+117.789d,+2412.04+117.789d,+2412.04+117.789d,+2412.05+117.789d,+2412.04+117.789d
2021-12-26 00:15:00 UTC,+2412.21+118.216d,+2412.21+118.215d,+2412.2+118.215d,+2412.21+118.215d,+2412.21+118.215d,+2412.2+118.215d
2021-12-26 00:30:00 UTC,+2413.16+117.74d,+2413.16+117.739d,+2413.15+117.739d,+2413.16+117.739d,+2413.15+117.739d,+2413.15+117.739d
2021-12-26 00:45:00 UTC,+2416.26+118.051d,+2416.25+118.051d,+2416.25+118.051d,+2416.25+118.051d,+2416.25+118.051d,+2416.25+118.051d
2021-12-26 01:00:00 UTC,+2407.24+118.346d,+2407.23+118.346d,+2407.22+118.345d,+2407.23+118.346d,+2407.23+118.346d,+2407.22+118.345d
2021-12-26 01:15:00 UTC,+2413.05+118.288d,+2413.05+118.288d,+2413.04+118.288d,+2413.04+118.288d,+2413.04+118.288d,+2413.03+118.288d
2021-12-26 01:30:00 UTC,+2409.36+118.412d,+2409.35+118.412d,+2409.35+118.412d,+2409.35+118.412d,+2409.35+118.412d,+2409.35+118.412d
2021-12-26 01:45:00 UTC,+2410.62+118.172d,+2410.62+118.172d,+2410.61+118.171d,+2410.61+118.171d,+2410.61+118.172d,+2410.61+118.171d
2021-12-26 02:00:00 UTC,+2410.6+118.327d,+2410.6+118.327d,+2410.59+118.326d,+2410.6+118.326d,+2410.6+118.327d,+2410.59+118.326d
2021-12-26 02:15:00 UTC,+2405.7+118.372d,+2405.7+118.372d,+2405.69+118.372d,+2405.7+118.372d,+2405.7+118.372d,+2405.69+118.372d
2021-12-26 02:30:00 UTC,+2410.15+117.868d,+2410.14+117.868d,+2410.13+117.868d,+2410.14+117.868d,+2410.14+117.868d,+2410.13+117.868d
2021-12-26 02:45:00 UTC,+2403.37+118.108d,+2403.36+118.108d,+2403.36+118.108d,+2403.36+118.108d,+2403.36+118.108d,+2403.36+118.108d
2021-12-26 03:00:00 UTC,+2402.44+118.518d,+2402.44+118.518d,+2402.43+118.517d,+2402.44+118.518d,+2402.44+118.518d,+2402.43+118.517d
2021-12-26 03:15:00 UTC,+2411.49+117.898d,+2411.49+117.898d,+2411.48+117.898d,+2411.49+117.898d,+2411.49+117.898d,+2411.48+117.898d
2021-12-26 03:30:00 UTC,+2402.17+118.266d,+2402.17+118.266d,+2402.16+118.265d,+2402.17+118.266d,+2402.17+118.266d,+2402.16+118.265d
2021-12-26 03:45:00 UTC,+2395.43+118.598d,+2395.42+118.597d,+2395.42+118.597d,+2395.42+118.597d,+2395.42+118.597d,+2395.42+118.597d
2021-12-26 04:00:00 UTC,+2400.11+118.029d,+2400.1+118.029d,+2400.1+118.028d,+2400.11+118.029d,+2400.1+118.029d,+2400.1+118.029d
2021-12-26 04:15:00 UTC,+2398.19+117.729d,+2398.18+117.729d,+2398.18+117.729d,+2398.18+117.729d,+2398.18+117.729d,+2398.18+117.729d
2021-12-26 04:30:00 UTC,+2392.39+117.914d,+2392.38+117.914d,+2392.38+117.914d,+2392.38+117.914d,+2392.38+117.914d,+2392.38+117.914d
2021-12-26 04:45:00 UTC,+2390.06+117.8d,+2390.05+117.8d,+2390.04+117.799d,+2390.05+117.8d,+2390.06+117.8d,+2390.05+117.8d
2021-12-26 05:00:00 UTC,+2386.58+117.24d,+2386.57+117.24d,+2386.56+117.24d,+2386.57+117.24d,+2386.57+117.24d,+2386.57+117.24d
2021-12-26 05:15:00 UTC,+2384.77+117.019d,+2384.76+117.018d,+2384.75+117.018d,+2384.76+117.018d,+2384.76+117.018d,+2384.75+117.018d
2021-12-26 05:30:00 UTC,+2379.68+117.645d,+2379.67+117.644d,+2379.66+117.644d,+2379.68+117.645d,+2379.67+117.645d,+2379.66+117.644d
2021-12-26 05:45:00 UTC,+2369.45+118.307d,+2369.44+118.307d,+2369.43+118.307d,+2369.44+118.307d,+2369.44+118.307d,+2369.43+118.307d
2021-12-26 06:00:00 UTC,+2364.36+117.57d,+2364.35+117.57d,+2364.34+117.57d,+2364.35+117.57d,+2364.35+117.57d,+2364.34+117.57d
2021-12-26 06:15:00 UTC,+2364.45+116.77d,+2364.44+116.769d,+2364.42+116.769d,+2364.44+116.769d,+2364.43+116.769d,+2364.42+116.769d
2021-12-26 06:30:00 UTC,+2345.74+117.792d,+2345.74+117.792d,+2345.72+117.792d,+2345.74+117.792d,+2345.72+117.792d,+2345.72+117.792d
2021-12-26 06:45:00 UTC,+2340.75+117.953d,+2340.74+117.953d,+2340.72+117.952d,+2340.74+117.953d,+2340.72+117.953d,+2340.73+117.953d
2021-12-26 07:00:00 UTC,+2341.67+117.258d,+2341.66+117.258d,+2341.64+117.258d,+2341.66+117.258d,+2341.64+117.258d,+2341.64+117.258d
2021-12-26 07:15:00 UTC,+2349.75+117.85d,+2349.74+117.85d,+2349.73+117.85d,+2349.74+117.85d,+2349.72+117.85d,+2349.73+117.85d
2021-12-26 07:30:00 UTC,+2339.49+119.078d,+2339.48+119.078d,+2339.46+119.077d,+2339.48+119.078d,+2339.48+119.078d,+2339.47+119.077d
2021-12-26 07:45:00 UTC,+2345.48+118.285d,+2345.46+118.284d,+2345.45+118.284d,+2345.48+118.284d,+2345.47+118.284d,+2345.46+118.284d
2021-12-26 08:00:00 UTC,+2349.28+117.509d,+2349.26+117.508d,+2349.25+117.508d,+2349.27+117.509d,+2349.25+117.508d,+2349.26+117.509d
2021-12-26 08:15:00 UTC,+2352.66+117.728d,+2352.65+117.728d,+2352.63+117.727d,+2352.65+117.728d,+2352.64+117.728d,+2352.64+117.727d
2021-12-26 08:30:00 UTC,+2360.81+117.849d,+2360.8+117.848d,+2360.78+117.848d,+2360.81+117.848d,+2360.8+117.848d,+2360.79+117.848d
2021-12-26 08:45:00 UTC,+2371.34+118.795d,+2371.33+118.795d,+2371.32+118.794d,+2371.34+118.795d,+2371.34+118.795d,+2371.33+118.795d
2021-12-26 09:00:00 UTC,+2368.34+117.999d,+2368.33+117.999d,+2368.32+117.999d,+2368.34+117.999d,+2368.33+117.999d,+2368.32+117.999d
2021-12-26 09:15:00 UTC,+2371.56+118.147d,+2371.55+118.147d,+2371.54+118.146d,+2371.55+118.147d,+2371.55+118.147d,+2371.54+118.147d
2021-12-26 09:30:00 UTC,+2369.4+118.768d,+2369.39+118.767d,+2369.38+118.767d,+2369.39+118.768d,+2369.39+118.767d,+2369.38+118.767d
2021-12-26 09:45:00 UTC,+2377.03+118.592d,+2377.02+118.592d,+2377.01+118.592d,+2377.02+118.592d,+2377.02+118.592d,+2377.01+118.592d
2021-12-26 10:00:00 UTC,+2360.69+118.699d,+2360.68+118.698d,+2360.68+118.698d,+2360.68+118.698d,+2360.67+118.698d,+2360.67+118.698d
2021-12-26 10:15:00 UTC,+2363.66+118.751d,+2363.65+118.751d,+2363.65+118.751d,+2363.66+118.751d,+2363.66+118.751d,+2363.65+118.751d
2021-12-26 10:30:00 UTC,+2371.06+118.398d,+2371.05+118.397d,+2371.05+118.397d,+2371.05+118.397d,+2371.05+118.397d,+2371.04+118.397d
2021-12-26 10:45:00 UTC,+2369.93+118.266d,+2369.92+118.266d,+2369.91+118.265d,+2369.92+118.266d,+2369.92+118.265d,+2369.91+118.265d
2021-12-26 11:00:00 UTC,+2371.84+118.618d,+2371.84+118.618d,+2371.83+118.618d,+2371.83+118.618d,+2371.83+118.618d,+2371.83+118.618d
2021-12-26 11:15:00 UTC,+2369.77+118.068d,+2369.76+118.068d,+2369.75+118.068d,+2369.76+118.068d,+2369.75+118.068d,+2369.75+118.068d
2021-12-26 11:30:00 UTC,+2382.05+118.456d,+2382.05+118.455d,+2382.04+118.455d,+2382.05+118.455d,+2382.04+118.455d,+2382.03+118.455d
2021-12-26 11:45:00 UTC,+2382+118.177d,+2381.99+118.177d,+2381.98+118.176d,+2381.99+118.177d,+2381.99+118.177d,+2381.98+118.176d
2021-12-26 12:00:00 UTC,+2386.11+117.867d,+2386.1+117.867d,+2386.09+117.866d,+2386.1+117.867d,+2386.1+117.866d,+2386.09+117.866d
2021-12-26 12:15:00 UTC,+2382.36+118.191d,+2382.36+118.19d,+2382.34+118.19d,+2382.36+118.19d,+2382.35+118.19d,+2382.34+118.19d
2021-12-26 12:30:00 UTC,+2370.59+119.059d,+2370.59+119.059d,+2370.58+119.059d,+2370.59+119.059d,+2370.59+119.059d,+2370.58+119.059d
2021-12-26 12:45:00 UTC,+2390.99+118.322d,+2390.99+118.322d,+2390.97+118.321d,+2390.99+118.322d,+2390.99+118.322d,+2390.97+118.321d
2021-12-26 13:00:00 UTC,+2393.07+117.617d,+2393.06+117.617d,+2393.05+117.617d,+2393.07+117.617d,+2393.06+117.617d,+2393.06+117.617d
2021-12-26 13:15:00 UTC,+2394.63+118.164d,+2394.62+118.164d,+2394.61+118.164d,+2394.63+118.164d,+2394.63+118.164d,+2394.61+118.164d
2021-12-26 13:30:00 UTC,+2393.45+117.653d,+2393.43+117.652d,+2393.43+117.652d,+2393.44+117.652d,+2393.43+117.652d,+2393.43+117.652d
2021-12-26 13:45:00 UTC,+2394.82+117.667d,+2394.81+117.667d,+2394.8+117.667d,+2394.81+117.667d,+2394.8+117.667d,+2394.8+117.667d
2021-12-26 14:00:00 UTC,+2398.65+117.778d,+2398.65+117.778d,+2398.64+117.778d,+2398.64+117.778d,+2398.64+117.778d,+2398.64+117.778d
2021-12-26 14:15:00 UTC,+2394.35+117.988d,+2394.34+117.988d,+2394.33+117.988d,+2394.34+117.988d,+2394.34+117.988d,+2394.34+117.988d
2021-12-26 14:30:00 UTC,+2395.01+118.414d,+2395+118.414d,+2395+118.414d,+2395+118.414d,+2395+118.414d,+2394.99+118.414d
2021-12-26 14:45:00 UTC,+2397.89+118.129d,+2397.89+118.129d,+2397.89+118.129d,+2397.89+118.129d,+2397.89+118.129d,+2397.88+118.129d
2021-12-26 15:00:00 UTC,+2392.49+117.95d,+2392.49+117.95d,+2392.47+117.95d,+2392.49+117.95d,+2392.49+117.95d,+2392.48+117.95d
2021-12-26 15:15:00 UTC,+2397.63+118.119d,+2397.62+118.119d,+2397.62+118.119d,+2397.62+118.119d,+2397.62+118.119d,+2397.61+118.119d
2021-12-26 15:30:00 UTC,+2392.43+118.302d,+2392.42+118.302d,+2392.41+118.302d,+2392.42+118.302d,+2392.42+118.302d,+2392.41+118.302d
2021-12-26 15:45:00 UTC,+2387.78+118.515d,+2387.78+118.515d,+2387.78+118.515d,+2387.77+118.515d,+2387.78+118.515d,+2387.77+118.515d
2021-12-26 16:00:00 UTC,+2374.25+118.177d,+2374.25+118.177d,+2374.24+118.177d,+2374.25+118.177d,+2374.24+118.177d,+2374.24+118.177d
2021-12-26 16:15:00 UTC,+2376.24+117.83d,+2376.24+117.83d,+2376.22+117.83d,+2376.24+117.83d,+2376.24+117.83d,+2376.22+117.83d
2021-12-26 16:30:00 UTC,+2380.74+117.952d,+2380.73+117.952d,+2380.72+117.952d,+2380.72+117.952d,+2380.72+117.952d,+2380.72+117.952d
