# file...... output/Meter_633_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_voltage_B,xfmr_meter_633_B_1:voltage_B,xfmr_meter_633_B_2:voltage_B,xfmr_meter_633_B_3:voltage_B,xfmr_meter_633_B_4:voltage_B,xfmr_meter_633_B_5:voltage_B
2021-12-26 02:15:00 UTC,+2431.64-120.658d,+2431.63-120.658d,+2431.63-120.658d,+2431.64-120.658d,+2431.63-120.658d,+2431.63-120.658d
2021-12-26 02:30:00 UTC,+2420.71-120.638d,+2420.7-120.638d,+2420.7-120.638d,+2420.7-120.638d,+2420.7-120.638d,+2420.7-120.638d
2021-12-26 02:45:00 UTC,+2429-120.624d,+2428.99-120.624d,+2428.99-120.624d,+2428.99-120.624d,+2428.99-120.624d,+2428.99-120.624d
2021-12-26 03:00:00 UTC,+2436.33-120.553d,+2436.32-120.553d,+2436.33-120.553d,+2436.33-120.553d,+2436.33-120.553d,+2436.33-120.553d
2021-12-26 03:15:00 UTC,+2420.37-120.763d,+2420.36-120.763d,+2420.37-120.763d,+2420.37-120.763d,+2420.36-120.763d,+2420.36-120.763d
2021-12-26 03:30:00 UTC,+2432.13-120.673d,+2432.12-120.674d,+2432.12-120.674d,+2432.12-120.674d,+2432.12-120.674d,+2432.12-120.674d
2021-12-26 03:45:00 UTC,+2441.98-120.611d,+2441.97-120.611d,+2441.97-120.611d,+2441.97-120.611d,+2441.96-120.611d,+2441.97-120.611d
2021-12-26 04:00:00 UTC,+2429.26-120.809d,+2429.25-120.809d,+2429.25-120.809d,+2429.25-120.809d,+2429.25-120.809d,+2429.26-120.809d
2021-12-26 04:15:00 UTC,+2425.69-120.864d,+2425.67-120.864d,+2425.68-120.864d,+2425.68-120.864d,+2425.68-120.864d,+2425.68-120.864d
2021-12-26 04:30:00 UTC,+2432.75-120.784d,+2432.74-120.785d,+2432.75-120.784d,+2432.74-120.784d,+2432.74-120.785d,+2432.75-120.784d
2021-12-26 04:45:00 UTC,+2431.55-120.834d,+2431.54-120.834d,+2431.54-120.835d,+2431.54-120.834d,+2431.54-120.834d,+2431.54-120.834d
2021-12-26 05:00:00 UTC,+2423.96-120.959d,+2423.94-120.96d,+2423.95-120.96d,+2423.94-120.96d,+2423.95-120.96d,+2423.94-120.96d
2021-12-26 05:15:00 UTC,+2420.89-121d,+2420.87-121d,+2420.87-121d,+2420.88-121d,+2420.88-121d,+2420.87-121d
2021-12-26 05:30:00 UTC,+2435.04-120.915d,+2435.03-120.915d,+2435.03-120.916d,+2435.04-120.915d,+2435.03-120.915d,+2435.03-120.916d
2021-12-26 05:45:00 UTC,+2453.45-120.829d,+2453.43-120.829d,+2453.43-120.829d,+2453.44-120.829d,+2453.44-120.829d,+2453.43-120.829d
2021-12-26 06:00:00 UTC,+2443.67-121.042d,+2443.65-121.042d,+2443.66-121.042d,+2443.66-121.042d,+2443.66-121.042d,+2443.66-121.042d
2021-12-26 06:15:00 UTC,+2429.3-121.211d,+2429.29-121.211d,+2429.28-121.212d,+2429.3-121.211d,+2429.29-121.211d,+2429.29-121.211d
2021-12-26 06:30:00 UTC,+2460-121.147d,+2459.99-121.148d,+2459.99-121.147d,+2459.99-121.147d,+2459.98-121.148d,+2459.99-121.148d
2021-12-26 06:45:00 UTC,+2467.03-121.103d,+2467.02-121.103d,+2467-121.104d,+2467.01-121.103d,+2467-121.104d,+2467.01-121.104d
2021-12-26 07:00:00 UTC,+2453.18-121.235d,+2453.17-121.235d,+2453.16-121.236d,+2453.17-121.235d,+2453.15-121.236d,+2453.16-121.235d
2021-12-26 07:15:00 UTC,+2458.14-121.128d,+2458.13-121.129d,+2458.12-121.129d,+2458.13-121.129d,+2458.11-121.129d,+2458.12-121.129d
2021-12-26 07:30:00 UTC,+2487.22-120.865d,+2487.21-120.865d,+2487.2-120.865d,+2487.22-120.865d,+2487.21-120.865d,+2487.22-120.865d
2021-12-26 07:45:00 UTC,+2469.39-121.055d,+2469.37-121.056d,+2469.36-121.056d,+2469.38-121.055d,+2469.38-121.055d,+2469.38-121.055d
2021-12-26 08:00:00 UTC,+2452.49-121.256d,+2452.47-121.256d,+2452.47-121.256d,+2452.48-121.256d,+2452.46-121.256d,+2452.47-121.256d
2021-12-26 08:15:00 UTC,+2454.88-121.133d,+2454.87-121.133d,+2454.86-121.133d,+2454.87-121.133d,+2454.87-121.133d,+2454.87-121.133d
2021-12-26 08:30:00 UTC,+2451.08-121.065d,+2451.06-121.066d,+2451.05-121.066d,+2451.07-121.066d,+2451.06-121.066d,+2451.07-121.066d
2021-12-26 08:45:00 UTC,+2460.07-120.866d,+2460.06-120.867d,+2460.05-120.867d,+2460.07-120.866d,+2460.07-120.866d,+2460.06-120.866d
2021-12-26 09:00:00 UTC,+2448.65-121.015d,+2448.63-121.015d,+2448.63-121.015d,+2448.64-121.015d,+2448.63-121.015d,+2448.64-121.015d
2021-12-26 09:15:00 UTC,+2448.72-121.101d,+2448.7-121.102d,+2448.7-121.102d,+2448.71-121.101d,+2448.7-121.102d,+2448.71-121.101d
2021-12-26 09:30:00 UTC,+2460.3-120.955d,+2460.28-120.956d,+2460.29-120.956d,+2460.29-120.956d,+2460.29-120.956d,+2460.29-120.956d
2021-12-26 09:45:00 UTC,+2452.03-120.974d,+2452.02-120.975d,+2452.03-120.974d,+2452.03-120.974d,+2452.03-120.974d,+2452.02-120.975d
2021-12-26 10:00:00 UTC,+2465.52-120.863d,+2465.5-120.864d,+2465.51-120.863d,+2465.51-120.863d,+2465.5-120.864d,+2465.51-120.863d
2021-12-26 10:15:00 UTC,+2464.28-120.805d,+2464.26-120.806d,+2464.27-120.805d,+2464.27-120.805d,+2464.27-120.805d,+2464.27-120.805d
2021-12-26 10:30:00 UTC,+2452.97-120.975d,+2452.96-120.975d,+2452.97-120.975d,+2452.97-120.975d,+2452.96-120.975d,+2452.96-120.975d
2021-12-26 10:45:00 UTC,+2451.75-120.998d,+2451.74-120.998d,+2451.75-120.998d,+2451.75-120.998d,+2451.73-120.998d,+2451.74-120.998d
2021-12-26 11:00:00 UTC,+2457.02-120.704d,+2457.01-120.704d,+2457.02-120.704d,+2457.01-120.704d,+2457.01-120.705d,+2457.01-120.705d
2021-12-26 11:15:00 UTC,+2449.47-120.937d,+2449.46-120.937d,+2449.46-120.937d,+2449.47-120.937d,+2449.46-120.937d,+2449.46-120.937d
2021-12-26 11:30:00 UTC,+2447.77-120.659d,+2447.76-120.659d,+2447.76-120.659d,+2447.76-120.659d,+2447.76-120.659d,+2447.76-120.659d
2021-12-26 11:45:00 UTC,+2443.18-120.663d,+2443.17-120.663d,+2443.17-120.663d,+2443.18-120.663d,+2443.17-120.663d,+2443.17-120.663d
2021-12-26 12:00:00 UTC,+2434.93-120.94d,+2434.92-120.94d,+2434.92-120.94d,+2434.93-120.94d,+2434.91-120.94d,+2434.92-120.94d
2021-12-26 12:15:00 UTC,+2443.14-120.776d,+2443.14-120.777d,+2443.13-120.777d,+2443.14-120.777d,+2443.13-120.777d,+2443.14-120.777d
2021-12-26 12:30:00 UTC,+2465.98-120.633d,+2465.97-120.633d,+2465.96-120.633d,+2465.97-120.633d,+2465.97-120.633d,+2465.97-120.633d
2021-12-26 12:45:00 UTC,+2439.34-120.815d,+2439.33-120.815d,+2439.32-120.815d,+2439.33-120.815d,+2439.33-120.815d,+2439.33-120.815d
2021-12-26 13:00:00 UTC,+2426.41-120.935d,+2426.4-120.935d,+2426.39-120.935d,+2426.4-120.935d,+2426.4-120.935d,+2426.39-120.935d
2021-12-26 13:15:00 UTC,+2434.42-120.657d,+2434.41-120.657d,+2434.41-120.657d,+2434.42-120.657d,+2434.41-120.657d,+2434.41-120.657d
2021-12-26 13:30:00 UTC,+2426.81-120.882d,+2426.8-120.882d,+2426.8-120.882d,+2426.8-120.882d,+2426.8-120.882d,+2426.8-120.882d
2021-12-26 13:45:00 UTC,+2426.12-120.983d,+2426.11-120.984d,+2426.11-120.984d,+2426.11-120.984d,+2426.11-120.984d,+2426.11-120.984d
2021-12-26 14:00:00 UTC,+2425.85-120.77d,+2425.84-120.771d,+2425.85-120.771d,+2425.84-120.771d,+2425.84-120.771d,+2425.84-120.771d
2021-12-26 14:15:00 UTC,+2432.27-120.777d,+2432.26-120.777d,+2432.26-120.777d,+2432.26-120.777d,+2432.26-120.777d,+2432.26-120.777d
2021-12-26 14:30:00 UTC,+2438.98-120.61d,+2438.97-120.61d,+2438.97-120.61d,+2438.97-120.61d,+2438.97-120.61d,+2438.97-120.61d
2021-12-26 14:45:00 UTC,+2432-120.671d,+2432-120.671d,+2432-120.671d,+2431.99-120.671d,+2431.99-120.671d,+2431.99-120.671d
2021-12-26 15:00:00 UTC,+2432.37-120.818d,+2432.36-120.818d,+2432.35-120.818d,+2432.36-120.818d,+2432.36-120.818d,+2432.36-120.818d
2021-12-26 15:15:00 UTC,+2431.8-120.797d,+2431.79-120.798d,+2431.79-120.797d,+2431.79-120.798d,+2431.79-120.798d,+2431.79-120.798d
2021-12-26 15:30:00 UTC,+2438.04-120.739d,+2438.04-120.739d,+2438.03-120.739d,+2438.03-120.739d,+2438.04-120.739d,+2438.03-120.739d
2021-12-26 15:45:00 UTC,+2444.32-120.624d,+2444.32-120.624d,+2444.32-120.624d,+2444.31-120.624d,+2444.31-120.624d,+2444.31-120.624d
2021-12-26 16:00:00 UTC,+2448.24-120.712d,+2448.23-120.712d,+2448.23-120.712d,+2448.23-120.712d,+2448.22-120.712d,+2448.23-120.712d
2021-12-26 16:15:00 UTC,+2440.23-120.783d,+2440.22-120.783d,+2440.21-120.783d,+2440.22-120.783d,+2440.22-120.783d,+2440.21-120.783d
2021-12-26 16:30:00 UTC,+2439.27-120.772d,+2439.27-120.772d,+2439.26-120.772d,+2439.26-120.772d,+2439.26-120.772d,+2439.26-120.772d
2021-12-26 16:45:00 UTC,+2437.62-120.924d,+2437.61-120.924d,+2437.6-120.925d,+2437.6-120.925d,+2437.6-120.925d,+2437.6-120.925d
