# file...... output/Meter_633_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_real_power,xfmr_meter_633_A_1:measured_real_power,xfmr_meter_633_A_2:measured_real_power,xfmr_meter_633_A_3:measured_real_power,xfmr_meter_633_A_4:measured_real_power,xfmr_meter_633_A_5:measured_real_power
2021-12-25 05:00:00 UTC,+81895.5,+20627.8,+21824.5,+5721.22,+19787.1,+13934.2
2021-12-25 05:15:00 UTC,+80296.3,+18943.8,+21237.2,+7483.38,+13933.9,+18697.5
2021-12-25 05:30:00 UTC,+84897,+17822.9,+23915.5,+7001.7,+13893.9,+22262.4
2021-12-25 05:45:00 UTC,+76835.7,+10771.1,+26851.4,+4896.77,+17178.7,+17137.2
2021-12-25 06:00:00 UTC,+105106,+18942,+35696.3,+6881.79,+15943,+27642.2
2021-12-25 06:15:00 UTC,+97884.7,+22068.8,+33695.1,+6281.41,+15457.8,+20380.6
2021-12-25 06:30:00 UTC,+122907,+35333.3,+41436.2,+5721.28,+21673.1,+18741.7
2021-12-25 06:45:00 UTC,+102876,+18710,+41096,+4744.7,+16742,+21581.8
2021-12-25 07:00:00 UTC,+112436,+17464.7,+48809.8,+9525.85,+15095.5,+21538.8
2021-12-25 07:15:00 UTC,+121721,+18385.6,+54998.9,+10889.1,+19750.5,+17694.7
2021-12-25 07:30:00 UTC,+111666,+15759.1,+47981.8,+10327.4,+15975,+21621.5
2021-12-25 07:45:00 UTC,+101592,+25916.6,+40316.3,+3448.62,+15779.4,+16130.2
2021-12-25 08:00:00 UTC,+155388,+41317,+57340.9,+4641.37,+29424.2,+22662.1
2021-12-25 08:15:00 UTC,+139303,+35297.2,+38369.4,+5641.48,+33996.5,+25996.1
2021-12-25 08:30:00 UTC,+137577,+36666,+46791.3,+9484.51,+22850.7,+21782.5
2021-12-25 08:45:00 UTC,+127450,+31243.6,+42827.9,+13552.8,+23008.9,+16814.9
2021-12-25 09:00:00 UTC,+153242,+46238.8,+43460.7,+16940.2,+25854.9,+20744.7
2021-12-25 09:15:00 UTC,+167181,+50570.5,+52329,+15336.2,+28638.1,+20304.8
2021-12-25 09:30:00 UTC,+159074,+48634.8,+45151.6,+18908.7,+30841.8,+15534.6
2021-12-25 09:45:00 UTC,+149924,+42754.6,+48228,+16738,+28350.6,+13850.1
2021-12-25 10:00:00 UTC,+146691,+52790.2,+35641.6,+19301.2,+26464.4,+12491.5
2021-12-25 10:15:00 UTC,+122792,+30419,+43214.4,+10726.1,+28746.5,+9684.81
2021-12-25 10:30:00 UTC,+126961,+25962.5,+44092.6,+11610.4,+29239.5,+16054.7
2021-12-25 10:45:00 UTC,+123110,+29603.9,+44796.5,+11473.7,+26147.5,+11086.6
2021-12-25 11:00:00 UTC,+112151,+24071.5,+42125.2,+11967,+22377.3,+11608.3
2021-12-25 11:15:00 UTC,+117973,+23231.1,+48704.2,+11090,+22297.2,+12649.4
2021-12-25 11:30:00 UTC,+119450,+26994.8,+41527.3,+9525.15,+23498.2,+17902.8
2021-12-25 11:45:00 UTC,+116741,+23870.7,+46474.9,+10085.6,+23495.8,+12812.4
2021-12-25 12:00:00 UTC,+156745,+46618.5,+52575.2,+13654.4,+24625.7,+19269
2021-12-25 12:15:00 UTC,+121307,+30656.6,+44781.4,+9402.77,+21490.4,+14974.8
2021-12-25 12:30:00 UTC,+111189,+34280,+27839,+12327.4,+22170.8,+14570.8
2021-12-25 12:45:00 UTC,+97648.8,+29133.7,+20354.4,+13699.8,+21209.6,+13250.5
2021-12-25 13:00:00 UTC,+90767.7,+26236.4,+16340.5,+15373.8,+20327.9,+12488.2
2021-12-25 13:15:00 UTC,+91662.3,+21714.1,+27399.6,+11967,+22696,+7884.88
2021-12-25 13:30:00 UTC,+92869.3,+22715,+21861.4,+11611.4,+24471.7,+12209.1
2021-12-25 13:45:00 UTC,+91504.1,+20942.1,+22335.2,+10610,+27605,+10011.1
2021-12-25 14:00:00 UTC,+112492,+46097.7,+20818.8,+10005.5,+24480.4,+11087.7
2021-12-25 14:15:00 UTC,+75564.8,+17296.1,+23550.7,+10645.1,+16907.4,+7164.93
2021-12-25 14:30:00 UTC,+77046.9,+18794.9,+19740.3,+10365.3,+13370.3,+14775.5
2021-12-25 14:45:00 UTC,+60289.4,+16173.7,+12056,+8156.05,+16780.5,+7122.74
2021-12-25 15:00:00 UTC,+83600.7,+26029.5,+19859.1,+8123.49,+13893.1,+15694.8
2021-12-25 15:15:00 UTC,+76278.9,+28719.4,+16492.1,+11129.5,+10368,+9569.34
2021-12-25 15:30:00 UTC,+82102.7,+21085.9,+18695.8,+15093.5,+8084.27,+19142.7
2021-12-25 15:45:00 UTC,+89588.5,+29720.1,+23124.6,+11241,+13330.3,+12171.8
2021-12-25 16:00:00 UTC,+92717.4,+28322.6,+13089,+14974.2,+21316.3,+15014.6
2021-12-25 16:15:00 UTC,+108072,+30944.5,+24065.5,+19061.9,+13331.2,+20668.2
2021-12-25 16:30:00 UTC,+89477.6,+17170.9,+26628.3,+16534.3,+13047.4,+16096
2021-12-25 16:45:00 UTC,+98885.3,+20102.7,+25771.2,+12728.1,+22226.6,+18055.9
2021-12-25 17:00:00 UTC,+98674.6,+21304.6,+28875.5,+14291.9,+21874.1,+12327.6
2021-12-25 17:15:00 UTC,+107760,+21703.7,+37694.5,+19256.7,+14733.2,+14370.9
2021-12-25 17:30:00 UTC,+105123,+26721.2,+31199.2,+14851.1,+17622.4,+14728.2
2021-12-25 17:45:00 UTC,+109689,+38576.4,+22461.8,+17343.8,+13810.2,+17495.2
2021-12-25 18:00:00 UTC,+109618,+33017.9,+34526.9,+15211.8,+12770.7,+14089.3
2021-12-25 18:15:00 UTC,+107607,+25596.1,+34892.6,+17895.7,+15012.9,+14208.9
2021-12-25 18:30:00 UTC,+94649.6,+17566.1,+32207.7,+16211.8,+15173.4,+13489.9
2021-12-25 18:45:00 UTC,+79968.5,+19742.9,+21649.5,+10955.7,+15092.1,+12527.7
2021-12-25 19:00:00 UTC,+98101.9,+18816.7,+25062.5,+15572.7,+18462.6,+20186.6
2021-12-25 19:15:00 UTC,+106564,+23307.1,+37489.9,+12005.6,+12613.2,+21146.9
2021-12-25 19:30:00 UTC,+88624.1,+26050.8,+28913.2,+9163.71,+10966.6,+13529
2021-12-25 19:45:00 UTC,+88871.1,+32445.1,+16362.8,+9636.29,+17497,+12929.1
2021-12-25 20:00:00 UTC,+121013,+47618,+31355.9,+9883.35,+16139.9,+16014.1
2021-12-25 20:15:00 UTC,+95867.3,+22825.9,+27673.7,+11566.6,+20148.9,+13651.3
2021-12-25 20:30:00 UTC,+97378.8,+26296.8,+27351.5,+9203.68,+21115.3,+13410.7
2021-12-25 20:45:00 UTC,+99216.8,+21864,+33688.9,+10228.4,+16498,+16936.5
2021-12-25 21:00:00 UTC,+91082.2,+16775.4,+33152.4,+10964.7,+17500.3,+12688.6
2021-12-25 21:15:00 UTC,+95425.1,+24117.9,+31672.8,+9283.81,+17942.3,+12407.3
2021-12-25 21:30:00 UTC,+90015.4,+14852.3,+28871.4,+13692.5,+20070.5,+12528
2021-12-25 21:45:00 UTC,+87700.5,+20948,+26425.6,+8443.34,+20835.6,+11047.3
2021-12-25 22:00:00 UTC,+78769.1,+15942.6,+16013.3,+10084.6,+18783.6,+17944.4
2021-12-25 22:15:00 UTC,+62418.2,+16858.7,+8442.73,+7282.36,+19504.9,+10329.1
2021-12-25 22:30:00 UTC,+56278.8,+13722.3,+8283.19,+6962.23,+14820,+12490.8
2021-12-25 22:45:00 UTC,+61922.8,+18906.8,+8404.33,+13435.6,+12530.4,+8645.37
2021-12-25 23:00:00 UTC,+51601.3,+17344,+7721.93,+7322.61,+7722.73,+11489.8
2021-12-25 23:15:00 UTC,+46105.9,+10886.8,+11568.4,+7521.87,+7642.98,+8485.71
2021-12-25 23:30:00 UTC,+54881.8,+19259.5,+10965.7,+4401.09,+6801.97,+13453.2
2021-12-25 23:45:00 UTC,+50430.1,+16338.3,+9596.68,+4480.68,+9525.33,+10488.9
2021-12-26 00:00:00 UTC,+43383.7,+7925.02,+11847.5,+6081.3,+8162.7,+9367.01
2021-12-26 00:15:00 UTC,+48596.8,+15539.6,+8003.12,+5721.32,+6841.95,+12490.7
2021-12-26 00:30:00 UTC,+44342.9,+11008.7,+11286.1,+8803.8,+6641.81,+6602.24
2021-12-26 00:45:00 UTC,+45101.8,+11614.1,+7690.79,+6105.62,+7601.88,+12089.3
2021-12-26 01:00:00 UTC,+57159.1,+13653.3,+15010.4,+7082.67,+10644.9,+10767.5
2021-12-26 01:15:00 UTC,+47148.5,+14934.2,+9163.37,+5841.17,+11687.8,+5521.81
2021-12-26 01:30:00 UTC,+50323.6,+10175,+9724.56,+5681.04,+10848.4,+13894.4
2021-12-26 01:45:00 UTC,+50010.1,+13252.4,+11022.6,+4520.64,+11448.1,+9766.18
2021-12-26 02:00:00 UTC,+51393.8,+13012.2,+9964.44,+7281.98,+14011.3,+7123.62
2021-12-26 02:15:00 UTC,+60535.5,+17104.7,+11006,+6601.49,+13493,+12330.1
2021-12-26 02:30:00 UTC,+46158.3,+9255.15,+6921.63,+8283.93,+13212.8,+8484.63
2021-12-26 02:45:00 UTC,+59154.7,+17457.1,+13888.9,+4624.68,+15778.6,+7405.04
2021-12-26 03:00:00 UTC,+64937.5,+18099.1,+14930.4,+5120.97,+15819,+10967.6
2021-12-26 03:15:00 UTC,+49639.8,+10088.6,+8763.85,+4880.86,+16621.2,+9285.1
2021-12-26 03:30:00 UTC,+64663.7,+24391.4,+12808.2,+4600.83,+14256.4,+8606.49
2021-12-26 03:45:00 UTC,+75702.7,+30232.1,+12438.4,+4800.78,+16861.8,+11369.1
2021-12-26 04:00:00 UTC,+67302,+16738.8,+13447.4,+4360.77,+14695.8,+18058.8
2021-12-26 04:15:00 UTC,+67989.1,+11688.8,+17211.9,+8765.33,+17551.3,+12771.4
2021-12-26 04:30:00 UTC,+76405.8,+17547.3,+14692.2,+7562.81,+16178.6,+20424.4
2021-12-26 04:45:00 UTC,+75312.6,+16134.9,+22945.6,+4840.86,+14294.9,+17095.8
2021-12-26 05:00:00 UTC,+74122.4,+14693.7,+24032.8,+5361.02,+15137.1,+14897.3
2021-12-26 05:15:00 UTC,+74125.1,+16176.9,+21594.3,+5521.16,+13133.6,+17698.7
2021-12-26 05:30:00 UTC,+89288.3,+24554.3,+28176.8,+5081.1,+15938.4,+15537
2021-12-26 05:45:00 UTC,+111696,+38297.1,+29784.1,+4192.81,+20278.9,+19142.2
2021-12-26 06:00:00 UTC,+112968,+22278.5,+36311.2,+5761.27,+22960.9,+25655
2021-12-26 06:15:00 UTC,+105721,+24672.5,+28212.1,+6521.75,+23318.6,+22995.4
2021-12-26 06:30:00 UTC,+145502,+40651.9,+46049.3,+8485.94,+29527.3,+20785.2
2021-12-26 06:45:00 UTC,+156083,+46977.3,+48157.9,+8742.17,+26161.9,+26041.2
2021-12-26 07:00:00 UTC,+144422,+38819.5,+47956.3,+13972,+28137.5,+15534.4
2021-12-26 07:15:00 UTC,+140424,+36570.6,+49374.5,+11207.1,+24683.9,+18585.6
2021-12-26 07:30:00 UTC,+161347,+51990.7,+52657.1,+9527.96,+25062.2,+22106.2
2021-12-26 07:45:00 UTC,+149355,+55643.5,+35857,+13879,+24867.6,+19105.2
2021-12-26 08:00:00 UTC,+135348,+31327.9,+45657.4,+13813.1,+26567.6,+17980.7
2021-12-26 08:15:00 UTC,+135096,+32845,+42422.1,+12254.7,+24384,+23188.8
2021-12-26 08:30:00 UTC,+123280,+19521.1,+50194.5,+8644.51,+28381.4,+16536.6
2021-12-26 08:45:00 UTC,+116712,+23316.8,+42918.2,+12088.1,+22651.7,+15736.2
2021-12-26 09:00:00 UTC,+115436,+14860.3,+45893.5,+12449.2,+29703.2,+12528.6
2021-12-26 09:15:00 UTC,+114685,+16055.4,+41483.3,+11050.8,+26427.3,+19667.1
2021-12-26 09:30:00 UTC,+118476,+20322.9,+39534.9,+14853.9,+31274.3,+12488.7
2021-12-26 09:45:00 UTC,+106001,+12451.7,+39195.4,+13273.6,+28147.1,+12932.4
2021-12-26 10:00:00 UTC,+127515,+36308.7,+37034,+13329.8,+30195.9,+10645.5
2021-12-26 10:15:00 UTC,+119927,+30640.3,+32507.7,+8602.88,+31399.8,+16775.3
2021-12-26 10:30:00 UTC,+109934,+15277.8,+37712,+6361.96,+32004.6,+18576.8
2021-12-26 10:45:00 UTC,+113127,+22387.8,+37987.6,+9718.8,+24895.9,+18135.3
2021-12-26 11:00:00 UTC,+107706,+18185.1,+36191.8,+9043.7,+28150.2,+16134
2021-12-26 11:15:00 UTC,+113471,+13212.1,+36075.2,+9245.76,+37518.5,+17417.8
2021-12-26 11:30:00 UTC,+91740.4,+9491.62,+24225.1,+6562.43,+38650.4,+12809.9
2021-12-26 11:45:00 UTC,+88702.9,+14535.7,+23441.4,+9180.96,+31131.5,+10412.6
2021-12-26 12:00:00 UTC,+87770.1,+12495.1,+22544.9,+11006.8,+29389.3,+12333.4
2021-12-26 12:15:00 UTC,+92581.5,+14012.6,+18175.2,+13612.5,+32203.7,+14576.6
2021-12-26 12:30:00 UTC,+119287,+14495.8,+39271.9,+20303.7,+32561.3,+12653.2
2021-12-26 12:45:00 UTC,+82700.5,+10888.1,+16709.9,+11768.1,+24900,+18433.8
2021-12-26 13:00:00 UTC,+75038.7,+14459.2,+18934.7,+10206.1,+19224.1,+12214.1
2021-12-26 13:15:00 UTC,+70342.6,+9250.57,+27947.2,+8082.08,+13691.4,+11370.9
2021-12-26 13:30:00 UTC,+72182.3,+10495.8,+23337.9,+7882.96,+12489.4,+17975.7
2021-12-26 13:45:00 UTC,+73413.9,+15094.6,+30255.8,+6890.15,+9605.88,+11566.8
2021-12-26 14:00:00 UTC,+62689.7,+7685.05,+30310.9,+6601.71,+9806.52,+8285.11
2021-12-26 14:15:00 UTC,+73146.5,+10211.4,+25024.9,+12168.2,+13534.8,+12206.7
2021-12-26 14:30:00 UTC,+73460.8,+17616.6,+19656,+13731.3,+10647.1,+11809.4
2021-12-26 14:45:00 UTC,+64595.6,+14615.9,+22588.9,+8499.31,+9966.09,+8925.02
2021-12-26 15:00:00 UTC,+76227.2,+21545.4,+18293.8,+7523.07,+10687.4,+18177
2021-12-26 15:15:00 UTC,+69213.2,+13051.7,+16291.4,+9203.11,+13090.7,+17575.9
2021-12-26 15:30:00 UTC,+75317.1,+12254.9,+21661.4,+15138.7,+8764.11,+17497.5
2021-12-26 15:45:00 UTC,+80100.7,+13255.3,+23728,+14000.2,+12061.3,+17055.4
2021-12-26 16:00:00 UTC,+98506.4,+14853,+33321.8,+15818.8,+15694.2,+18817.8
2021-12-26 16:15:00 UTC,+89635.6,+17936.3,+24781.2,+17174.9,+16215.3,+13527.1
2021-12-26 16:30:00 UTC,+86480.8,+17700,+21257.8,+12488.9,+15575.2,+19458.3
2021-12-26 16:45:00 UTC,+91606.6,+14934.7,+31158.8,+14603.4,+15535,+15373.8
2021-12-26 17:00:00 UTC,+121781,+29128.7,+44606.6,+15932.8,+13970.9,+18140.2
2021-12-26 17:15:00 UTC,+122964,+33090.6,+37269.4,+16892.7,+19897.5,+15811.9
2021-12-26 17:30:00 UTC,+119695,+21419.7,+37299.3,+15449.3,+21020.6,+24504.8
2021-12-26 17:45:00 UTC,+121009,+26355.6,+36000.6,+14314.8,+20228.8,+24107.6
2021-12-26 18:00:00 UTC,+123363,+20141.5,+42962.9,+12929.4,+26382.7,+20945.2
2021-12-26 18:15:00 UTC,+127726,+19260,+43396.6,+14609.8,+27830.1,+22628.4
2021-12-26 18:30:00 UTC,+110812,+17279.3,+36509.6,+18739.6,+21269.2,+17013.3
2021-12-26 18:45:00 UTC,+102304,+25068.6,+30190.7,+15892.8,+16536.5,+14614.2
2021-12-26 19:00:00 UTC,+105962,+22702.2,+29720.5,+18377.3,+15934.8,+19226.2
2021-12-26 19:15:00 UTC,+121249,+25592.2,+36656.9,+20622.1,+19470.4,+18906.5
2021-12-26 19:30:00 UTC,+89497.2,+14897.2,+21657.5,+18180.9,+15977.9,+18783
2021-12-26 19:45:00 UTC,+100906,+17893.3,+21978.6,+14613.5,+21427,+24993.2
2021-12-26 20:00:00 UTC,+93140.3,+22269.2,+17812,+15173.9,+17823.3,+20061.3
2021-12-26 20:15:00 UTC,+93529.1,+19823.4,+17530.4,+16893.4,+18741.3,+20539.9
2021-12-26 20:30:00 UTC,+81476.4,+12731.4,+19172.6,+17541.8,+17661.7,+14368.4
2021-12-26 20:45:00 UTC,+79080.7,+15331.7,+19470.4,+12209.1,+19623.3,+12445.6
2021-12-26 21:00:00 UTC,+103721,+44154.3,+18775.4,+9563.31,+17937.9,+13289.2
2021-12-26 21:15:00 UTC,+106368,+38469.1,+25384,+7722.89,+13851.2,+20939.5
2021-12-26 21:30:00 UTC,+75496.5,+19971.3,+21221.9,+8683.78,+15013.8,+10605.2
2021-12-26 21:45:00 UTC,+86040.3,+19979.7,+15744.5,+10508.5,+21591.4,+18215.5
2021-12-26 22:00:00 UTC,+79432.9,+24790.1,+13129.4,+14248.3,+12691.3,+14573.2
2021-12-26 22:15:00 UTC,+63124.3,+16976.9,+10042.2,+16652.2,+10007,+9445.63
2021-12-26 22:30:00 UTC,+66724,+27339.2,+8724.34,+10606.3,+8885.49,+11168.2
2021-12-26 22:45:00 UTC,+54214.9,+15772.2,+7410.87,+7210.8,+11771.7,+12049.2
2021-12-26 23:00:00 UTC,+59447.1,+22426.6,+10488.2,+9644.52,+10045.8,+6841.61
2021-12-26 23:15:00 UTC,+52516.1,+12211,+8762.64,+7122.08,+11209.6,+13210.6
2021-12-26 23:30:00 UTC,+56147.3,+17920.4,+10968,+6121.82,+11731.5,+9405.4
2021-12-26 23:45:00 UTC,+48549.6,+13293.5,+7666.03,+7058.07,+10405.8,+10126
2021-12-27 00:00:00 UTC,+55394.9,+12009.4,+11967.6,+10284.6,+10405.8,+10727.3
2021-12-27 00:15:00 UTC,+57406.3,+14455.1,+8002.62,+11766.5,+13614.9,+9566.85
2021-12-27 00:30:00 UTC,+62126.2,+10026.5,+13851,+9525.65,+16431,+12291.7
2021-12-27 00:45:00 UTC,+51825,+14082.5,+7257.91,+4359.67,+17840.8,+8283.85
2021-12-27 01:00:00 UTC,+55210.6,+7084.71,+12247.1,+7322.54,+15224.3,+13331.6
2021-12-27 01:15:00 UTC,+52967.2,+13374.2,+13007.3,+5441.33,+14541.1,+6603
2021-12-27 01:30:00 UTC,+50350.5,+8712.33,+11845.9,+4961.06,+15785.8,+9045.09
2021-12-27 01:45:00 UTC,+46284,+11849.3,+14523,+4384.67,+8844.15,+6682.66
2021-12-27 02:00:00 UTC,+49994,+11209,+8083.13,+10407.3,+9525.94,+10768.4
2021-12-27 02:15:00 UTC,+54116.4,+16134.4,+11807.2,+5401.22,+10086.5,+10686.9
2021-12-27 02:30:00 UTC,+44761.4,+14106.8,+6241.8,+5641.29,+9124.82,+9646.5
2021-12-27 02:45:00 UTC,+44966.5,+9809.71,+10070,+4512.69,+9967.24,+10606.6
2021-12-27 03:00:00 UTC,+48226.9,+11248.1,+14611.2,+6361.58,+9843.9,+6161.84
2021-12-27 03:15:00 UTC,+41102.2,+8767.13,+8123.25,+5041.09,+9525.17,+9645.44
2021-12-27 03:30:00 UTC,+54678.8,+14133.2,+12808.2,+6041.38,+14132.1,+7563.57
2021-12-27 03:45:00 UTC,+47982.4,+12693.3,+10004.2,+7595.57,+8643.99,+9045.18
2021-12-27 04:00:00 UTC,+68042,+23132.4,+13286.8,+7042.6,+15174.6,+9405.22
2021-12-27 04:15:00 UTC,+89847.4,+33432.1,+21418.2,+7763.16,+15460,+11773.1
2021-12-27 04:30:00 UTC,+57205,+11055.1,+9964.02,+7922.93,+14092.3,+14170.4
2021-12-27 04:45:00 UTC,+71863.6,+15655.1,+28005.8,+4624.83,+10686,+12891.3
2021-12-27 05:00:00 UTC,+79578.5,+9409.28,+28690.6,+6841.86,+13491.6,+21144.5
2021-12-27 05:15:00 UTC,+75373.4,+15495.3,+29294.4,+5881.44,+13451.3,+11250.4
2021-12-27 05:30:00 UTC,+90421.8,+9381.83,+40116.2,+4921.2,+14936.9,+21064.7
2021-12-27 05:45:00 UTC,+117814,+27839.3,+32908.6,+8020.17,+22757.3,+26287.2
2021-12-27 06:00:00 UTC,+92676.2,+12648.7,+35615.4,+9285.17,+20953.2,+14172.9
2021-12-27 06:15:00 UTC,+111932,+32385.5,+36300.5,+5921.39,+18542.1,+18781
2021-12-27 06:30:00 UTC,+131591,+25838.7,+52362.8,+8804.47,+29087.3,+15496.1
2021-12-27 06:45:00 UTC,+122411,+28478,+41960.9,+11074.5,+23275.9,+17620.2
2021-12-27 07:00:00 UTC,+132099,+30797.3,+46808.3,+10606.5,+26429.1,+17456.3
2021-12-27 07:15:00 UTC,+127973,+36891.2,+42309.8,+8444.26,+17898,+22428.2
2021-12-27 07:30:00 UTC,+111017,+25549.5,+31165.9,+15457.2,+20702.5,+18140.6
2021-12-27 07:45:00 UTC,+122184,+24868.4,+31370.9,+16493.4,+34036,+15413.6
2021-12-27 08:00:00 UTC,+133959,+22628.1,+46407.7,+11367.4,+32533,+21021.1
2021-12-27 08:15:00 UTC,+128532,+11371,+50082.1,+14213.7,+31200.2,+21662.8
2021-12-27 08:30:00 UTC,+127952,+20047.1,+44945.5,+11649.4,+30444.1,+20864.5
2021-12-27 08:45:00 UTC,+119451,+21836.5,+42558,+7884.02,+30398.6,+16772.5
2021-12-27 09:00:00 UTC,+101327,+12770.3,+40268.8,+7682.57,+28716.8,+11887.5
2021-12-27 09:15:00 UTC,+119456,+15699.2,+46324.2,+7602.87,+33691.1,+16137.1
2021-12-27 09:30:00 UTC,+101965,+16133.5,+41023,+9685.68,+26877.4,+8244.46
2021-12-27 09:45:00 UTC,+110994,+16421,+40477.2,+5625.32,+33771.8,+14697.8
2021-12-27 10:00:00 UTC,+123753,+33861.1,+41201.6,+10204,+32363.2,+6121.9
2021-12-27 10:15:00 UTC,+124886,+34725,+33896.7,+9803.96,+31966.2,+14493.1
2021-12-27 10:30:00 UTC,+114805,+31613.9,+36546.3,+9845.85,+28830.2,+7967.51
2021-12-27 10:45:00 UTC,+107680,+32489.1,+27724,+8628.92,+28706.6,+10130
2021-12-27 11:00:00 UTC,+107888,+27880.4,+20858.5,+13332.9,+29593.4,+16221.9
2021-12-27 11:15:00 UTC,+101188,+26923.6,+22703,+18939.9,+24455.9,+8164.39
2021-12-27 11:30:00 UTC,+76257.1,+13492.9,+17731.9,+11490.2,+24855.4,+8686.21
2021-12-27 11:45:00 UTC,+102363,+22102.7,+25904.9,+18568.6,+25015.8,+10770.2
2021-12-27 12:00:00 UTC,+118216,+42691.1,+16531.6,+14770.7,+28967.5,+15254
2021-12-27 12:15:00 UTC,+97248.1,+25712.4,+20655.5,+8162.3,+26263,+16454.1
2021-12-27 12:30:00 UTC,+102053,+14832.8,+27617.5,+7962.98,+35185.1,+16453.7
2021-12-27 12:45:00 UTC,+102733,+17299.1,+31483.9,+8170.86,+30804.5,+14973.4
2021-12-27 13:00:00 UTC,+85156.9,+9765.35,+33313.7,+16415,+16616.9,+9045.11
2021-12-27 13:15:00 UTC,+90305.6,+16932.7,+34704.4,+15050.4,+11569.3,+12048
2021-12-27 13:30:00 UTC,+75980.7,+8287.69,+36550.1,+9964.13,+11292.6,+9885.49
2021-12-27 13:45:00 UTC,+86410.6,+17894.8,+33366,+6513.8,+12055.2,+16580.1
2021-12-27 14:00:00 UTC,+73330.8,+11851.9,+34623.5,+7682.21,+8284.11,+10888.5
2021-12-27 14:15:00 UTC,+80350.9,+21751.2,+27296.6,+7882.35,+11090.4,+12329.7
2021-12-27 14:30:00 UTC,+82510,+25393.6,+35025.8,+7402.23,+8805.44,+5882.12
2021-12-27 14:45:00 UTC,+100173,+32995.3,+30466.3,+10685.6,+11972.5,+14052.2
2021-12-27 15:00:00 UTC,+65848.2,+9964.49,+26506.9,+12126.5,+10688.2,+6561.72
2021-12-27 15:15:00 UTC,+91107.8,+20857.4,+20420.4,+8523.48,+19840,+21465.7
2021-12-27 15:30:00 UTC,+75387.5,+17253.7,+21779.2,+8924.25,+13738.4,+13691.4
2021-12-27 15:45:00 UTC,+91216.1,+24385,+19295.1,+9320.46,+20077.2,+18137.6
2021-12-27 16:00:00 UTC,+82213.5,+12246.2,+26670.6,+8845.09,+22964.5,+11486.4
2021-12-27 16:15:00 UTC,+87299.8,+17537.8,+24993.8,+8604.77,+18911,+17251.8
2021-12-27 16:30:00 UTC,+83268.2,+14970.1,+19413.4,+15009.5,+18464.8,+15409.9
2021-12-27 16:45:00 UTC,+100627,+22145.2,+26172.8,+11656.7,+17659.1,+22992.1
2021-12-27 17:00:00 UTC,+100770,+26961.2,+30723.3,+9685.57,+12649.1,+20749.7
2021-12-27 17:15:00 UTC,+97551.3,+28165.9,+24384.3,+8403.36,+17214.7,+19382.1
2021-12-27 17:30:00 UTC,+88766.7,+14401.8,+17650,+10085.9,+26449.1,+20179.2
2021-12-27 17:45:00 UTC,+99287.9,+28235.3,+21466.8,+14591.7,+19820.2,+15173
