# file...... output/Meter_645_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_voltage_C,xfmr_meter_645_C_1:voltage_C,xfmr_meter_645_C_2:voltage_C,xfmr_meter_645_C_3:voltage_C,xfmr_meter_645_C_4:voltage_C,xfmr_meter_645_C_5:voltage_C
2021-12-25 11:00:00 UTC,+2378.65+118.353d,+2378.63+118.353d,+2378.64+118.353d,+2378.63+118.353d,+2378.63+118.353d,+2378.62+118.353d
2021-12-25 11:15:00 UTC,+2378.48+118.954d,+2378.46+118.953d,+2378.47+118.954d,+2378.47+118.954d,+2378.47+118.954d,+2378.45+118.953d
2021-12-25 11:30:00 UTC,+2376.74+118.818d,+2376.73+118.818d,+2376.73+118.818d,+2376.72+118.818d,+2376.73+118.818d,+2376.71+118.818d
2021-12-25 11:45:00 UTC,+2377.2+118.897d,+2377.19+118.897d,+2377.19+118.897d,+2377.18+118.897d,+2377.18+118.897d,+2377.17+118.896d
2021-12-25 12:00:00 UTC,+2368.7+119.315d,+2368.7+119.315d,+2368.69+119.315d,+2368.69+119.314d,+2368.69+119.315d,+2368.68+119.314d
2021-12-25 12:15:00 UTC,+2376.46+118.5d,+2376.45+118.5d,+2376.45+118.5d,+2376.44+118.499d,+2376.44+118.499d,+2376.43+118.499d
2021-12-25 12:30:00 UTC,+2382.13+118.787d,+2382.12+118.787d,+2382.12+118.787d,+2382.11+118.787d,+2382.12+118.787d,+2382.11+118.787d
2021-12-25 12:45:00 UTC,+2386.95+118.453d,+2386.94+118.453d,+2386.94+118.453d,+2386.94+118.453d,+2386.94+118.453d,+2386.93+118.453d
2021-12-25 13:00:00 UTC,+2389.32+118.387d,+2389.32+118.387d,+2389.32+118.387d,+2389.31+118.387d,+2389.32+118.387d,+2389.31+118.387d
2021-12-25 13:15:00 UTC,+2386.3+118.301d,+2386.29+118.301d,+2386.29+118.301d,+2386.29+118.301d,+2386.28+118.301d,+2386.27+118.301d
2021-12-25 13:30:00 UTC,+2386.13+118.249d,+2386.13+118.249d,+2386.12+118.249d,+2386.12+118.249d,+2386.12+118.249d,+2386.11+118.249d
2021-12-25 13:45:00 UTC,+2389.29+118.705d,+2389.29+118.704d,+2389.28+118.704d,+2389.28+118.704d,+2389.27+118.704d,+2389.28+118.704d
2021-12-25 14:00:00 UTC,+2382.75+118.854d,+2382.73+118.854d,+2382.74+118.854d,+2382.73+118.854d,+2382.73+118.854d,+2382.72+118.853d
2021-12-25 14:15:00 UTC,+2392.62+118.762d,+2392.62+118.762d,+2392.61+118.762d,+2392.61+118.762d,+2392.61+118.762d,+2392.6+118.762d
2021-12-25 14:30:00 UTC,+2391.49+118.495d,+2391.48+118.495d,+2391.49+118.495d,+2391.48+118.495d,+2391.47+118.494d,+2391.47+118.494d
2021-12-25 14:45:00 UTC,+2394.84+118.043d,+2394.83+118.043d,+2394.83+118.043d,+2394.82+118.042d,+2394.82+118.042d,+2394.82+118.042d
2021-12-25 15:00:00 UTC,+2389.86+118.674d,+2389.85+118.674d,+2389.85+118.674d,+2389.85+118.674d,+2389.85+118.674d,+2389.84+118.674d
2021-12-25 15:15:00 UTC,+2393.77+118.299d,+2393.76+118.299d,+2393.77+118.299d,+2393.76+118.299d,+2393.76+118.298d,+2393.76+118.298d
2021-12-25 15:30:00 UTC,+2391.55+118.27d,+2391.54+118.27d,+2391.55+118.27d,+2391.54+118.269d,+2391.53+118.269d,+2391.53+118.269d
2021-12-25 15:45:00 UTC,+2389.17+118.332d,+2389.15+118.331d,+2389.16+118.331d,+2389.15+118.331d,+2389.15+118.331d,+2389.15+118.331d
2021-12-25 16:00:00 UTC,+2387.67+118.338d,+2387.66+118.338d,+2387.66+118.338d,+2387.65+118.338d,+2387.65+118.338d,+2387.65+118.338d
2021-12-25 16:15:00 UTC,+2382.62+118.382d,+2382.61+118.381d,+2382.61+118.381d,+2382.6+118.381d,+2382.61+118.381d,+2382.6+118.381d
2021-12-25 16:30:00 UTC,+2385.66+118.153d,+2385.65+118.152d,+2385.65+118.152d,+2385.65+118.152d,+2385.65+118.152d,+2385.63+118.152d
2021-12-25 16:45:00 UTC,+2381.16+118.283d,+2381.14+118.283d,+2381.15+118.283d,+2381.13+118.282d,+2381.14+118.283d,+2381.14+118.283d
2021-12-25 17:00:00 UTC,+2383.99+118.203d,+2383.97+118.203d,+2383.98+118.203d,+2383.97+118.203d,+2383.97+118.203d,+2383.97+118.203d
2021-12-25 17:15:00 UTC,+2382.13+118.542d,+2382.12+118.541d,+2382.11+118.541d,+2382.11+118.541d,+2382.11+118.541d,+2382.1+118.541d
2021-12-25 17:30:00 UTC,+2381.93+118.118d,+2381.92+118.118d,+2381.92+118.118d,+2381.91+118.118d,+2381.91+118.118d,+2381.91+118.118d
2021-12-25 17:45:00 UTC,+2383.28+118.666d,+2383.26+118.666d,+2383.27+118.666d,+2383.27+118.666d,+2383.26+118.666d,+2383.27+118.666d
2021-12-25 18:00:00 UTC,+2379.7+118.262d,+2379.68+118.262d,+2379.69+118.262d,+2379.68+118.262d,+2379.68+118.262d,+2379.68+118.262d
2021-12-25 18:15:00 UTC,+2383.27+118.602d,+2383.26+118.601d,+2383.26+118.601d,+2383.25+118.601d,+2383.25+118.601d,+2383.25+118.601d
2021-12-25 18:30:00 UTC,+2385.47+118.281d,+2385.46+118.281d,+2385.46+118.281d,+2385.45+118.28d,+2385.45+118.28d,+2385.45+118.28d
2021-12-25 18:45:00 UTC,+2393.83+118.505d,+2393.82+118.505d,+2393.81+118.505d,+2393.82+118.505d,+2393.81+118.505d,+2393.81+118.505d
2021-12-25 19:00:00 UTC,+2384.89+118.335d,+2384.89+118.335d,+2384.88+118.335d,+2384.88+118.335d,+2384.87+118.335d,+2384.87+118.335d
2021-12-25 19:15:00 UTC,+2382+118.511d,+2381.99+118.511d,+2381.99+118.511d,+2381.99+118.511d,+2381.98+118.511d,+2381.98+118.511d
2021-12-25 19:30:00 UTC,+2389.38+118.046d,+2389.36+118.046d,+2389.37+118.046d,+2389.36+118.046d,+2389.36+118.046d,+2389.35+118.046d
2021-12-25 19:45:00 UTC,+2393.42+118.682d,+2393.42+118.681d,+2393.42+118.681d,+2393.41+118.681d,+2393.41+118.681d,+2393.41+118.681d
2021-12-25 20:00:00 UTC,+2380.37+118.751d,+2380.36+118.751d,+2380.36+118.751d,+2380.35+118.751d,+2380.35+118.751d,+2380.35+118.751d
2021-12-25 20:15:00 UTC,+2385.21+118.303d,+2385.2+118.303d,+2385.2+118.302d,+2385.2+118.302d,+2385.19+118.302d,+2385.19+118.302d
2021-12-25 20:30:00 UTC,+2387.75+118.71d,+2387.75+118.71d,+2387.75+118.71d,+2387.74+118.71d,+2387.74+118.71d,+2387.74+118.71d
2021-12-25 20:45:00 UTC,+2387.68+118.902d,+2387.68+118.902d,+2387.67+118.902d,+2387.67+118.902d,+2387.66+118.902d,+2387.67+118.902d
2021-12-25 21:00:00 UTC,+2391.32+118.818d,+2391.32+118.818d,+2391.32+118.818d,+2391.31+118.817d,+2391.3+118.817d,+2391.31+118.817d
2021-12-25 21:15:00 UTC,+2388.72+118.884d,+2388.72+118.884d,+2388.71+118.884d,+2388.71+118.884d,+2388.7+118.884d,+2388.71+118.884d
2021-12-25 21:30:00 UTC,+2391.69+119.031d,+2391.69+119.03d,+2391.69+119.03d,+2391.68+119.03d,+2391.67+119.03d,+2391.68+119.03d
2021-12-25 21:45:00 UTC,+2391.63+119.11d,+2391.62+119.11d,+2391.62+119.109d,+2391.61+119.109d,+2391.62+119.109d,+2391.61+119.109d
2021-12-25 22:00:00 UTC,+2396.83+119.22d,+2396.82+119.22d,+2396.82+119.22d,+2396.82+119.22d,+2396.82+119.22d,+2396.81+119.22d
2021-12-25 22:15:00 UTC,+2399.97+118.485d,+2399.97+118.485d,+2399.97+118.485d,+2399.96+118.485d,+2399.96+118.485d,+2399.95+118.485d
2021-12-25 22:30:00 UTC,+2401.82+118.684d,+2401.81+118.684d,+2401.81+118.684d,+2401.8+118.683d,+2401.8+118.683d,+2401.81+118.684d
2021-12-25 22:45:00 UTC,+2400.56+118.918d,+2400.55+118.918d,+2400.55+118.918d,+2400.54+118.918d,+2400.54+118.918d,+2400.55+118.918d
2021-12-25 23:00:00 UTC,+2405.09+119.006d,+2405.09+119.006d,+2405.08+119.006d,+2405.09+119.006d,+2405.08+119.006d,+2405.08+119.006d
2021-12-25 23:15:00 UTC,+2406.44+118.975d,+2406.44+118.975d,+2406.43+118.975d,+2406.42+118.974d,+2406.43+118.975d,+2406.43+118.975d
2021-12-25 23:30:00 UTC,+2403.59+119.007d,+2403.59+119.007d,+2403.59+119.007d,+2403.58+119.007d,+2403.58+119.007d,+2403.58+119.007d
2021-12-25 23:45:00 UTC,+2403.82+118.88d,+2403.81+118.88d,+2403.81+118.88d,+2403.8+118.88d,+2403.81+118.88d,+2403.8+118.88d
2021-12-26 00:00:00 UTC,+2404.12+118.657d,+2404.09+118.656d,+2404.11+118.656d,+2404.11+118.656d,+2404.11+118.656d,+2404.11+118.656d
2021-12-26 00:15:00 UTC,+2404.59+118.909d,+2404.57+118.908d,+2404.58+118.908d,+2404.58+118.908d,+2404.58+118.908d,+2404.58+118.908d
2021-12-26 00:30:00 UTC,+2404.5+118.594d,+2404.49+118.593d,+2404.49+118.594d,+2404.49+118.594d,+2404.48+118.593d,+2404.49+118.593d
2021-12-26 00:45:00 UTC,+2407.87+118.839d,+2407.86+118.839d,+2407.86+118.839d,+2407.86+118.839d,+2407.86+118.839d,+2407.86+118.839d
2021-12-26 01:00:00 UTC,+2401.68+119d,+2401.67+119d,+2401.67+119d,+2401.66+119d,+2401.67+119d,+2401.67+119d
2021-12-26 01:15:00 UTC,+2406.11+119.003d,+2406.1+119.002d,+2406.1+119.002d,+2406.1+119.002d,+2406.1+119.002d,+2406.1+119.002d
2021-12-26 01:30:00 UTC,+2403.53+119.071d,+2403.53+119.071d,+2403.53+119.071d,+2403.52+119.071d,+2403.53+119.071d,+2403.52+119.071d
2021-12-26 01:45:00 UTC,+2403.77+118.892d,+2403.77+118.892d,+2403.77+118.892d,+2403.76+118.892d,+2403.76+118.892d,+2403.76+118.892d
2021-12-26 02:00:00 UTC,+2404.73+119.001d,+2404.73+119.001d,+2404.73+119.001d,+2404.72+119.001d,+2404.72+119.001d,+2404.72+119.001d
2021-12-26 02:15:00 UTC,+2402.04+119.03d,+2402.03+119.03d,+2402.03+119.03d,+2402.03+119.03d,+2402.03+119.03d,+2402.03+119.03d
2021-12-26 02:30:00 UTC,+2403.5+118.732d,+2403.49+118.731d,+2403.49+118.731d,+2403.48+118.731d,+2403.49+118.731d,+2403.48+118.731d
2021-12-26 02:45:00 UTC,+2400.12+118.878d,+2400.12+118.878d,+2400.12+118.878d,+2400.11+118.878d,+2400.12+118.878d,+2400.12+118.878d
2021-12-26 03:00:00 UTC,+2398.99+119.092d,+2398.98+119.092d,+2398.98+119.092d,+2398.98+119.092d,+2398.99+119.092d,+2398.98+119.092d
2021-12-26 03:15:00 UTC,+2404.66+118.756d,+2404.66+118.756d,+2404.66+118.756d,+2404.65+118.756d,+2404.66+118.756d,+2404.65+118.756d
2021-12-26 03:30:00 UTC,+2399.46+118.95d,+2399.45+118.95d,+2399.45+118.95d,+2399.44+118.95d,+2399.45+118.95d,+2399.45+118.95d
2021-12-26 03:45:00 UTC,+2396.29+119.158d,+2396.29+119.158d,+2396.29+119.158d,+2396.28+119.158d,+2396.28+119.158d,+2396.29+119.158d
2021-12-26 04:00:00 UTC,+2399.33+118.827d,+2399.33+118.827d,+2399.33+118.827d,+2399.32+118.827d,+2399.32+118.827d,+2399.32+118.827d
2021-12-26 04:15:00 UTC,+2398.2+118.663d,+2398.19+118.663d,+2398.19+118.663d,+2398.18+118.663d,+2398.19+118.663d,+2398.19+118.663d
2021-12-26 04:30:00 UTC,+2394.99+118.784d,+2394.99+118.784d,+2394.99+118.784d,+2394.98+118.783d,+2394.99+118.784d,+2394.99+118.784d
2021-12-26 04:45:00 UTC,+2393.29+118.676d,+2393.27+118.676d,+2393.27+118.676d,+2393.27+118.676d,+2393.28+118.676d,+2393.27+118.676d
2021-12-26 05:00:00 UTC,+2391.62+118.348d,+2391.61+118.348d,+2391.6+118.348d,+2391.6+118.348d,+2391.59+118.348d,+2391.61+118.348d
2021-12-26 05:15:00 UTC,+2390.28+118.185d,+2390.26+118.185d,+2390.27+118.185d,+2390.26+118.185d,+2390.25+118.185d,+2390.26+118.185d
2021-12-26 05:30:00 UTC,+2387.68+118.55d,+2387.67+118.55d,+2387.68+118.55d,+2387.67+118.55d,+2387.66+118.55d,+2387.67+118.55d
2021-12-26 05:45:00 UTC,+2381.8+118.926d,+2381.79+118.926d,+2381.79+118.926d,+2381.78+118.925d,+2381.78+118.925d,+2381.79+118.925d
2021-12-26 06:00:00 UTC,+2378.98+118.478d,+2378.97+118.477d,+2378.96+118.477d,+2378.96+118.477d,+2378.96+118.477d,+2378.96+118.477d
2021-12-26 06:15:00 UTC,+2377.89+117.975d,+2377.87+117.975d,+2377.85+117.974d,+2377.87+117.975d,+2377.86+117.974d,+2377.87+117.975d
2021-12-26 06:30:00 UTC,+2367.78+118.541d,+2367.76+118.541d,+2367.75+118.541d,+2367.75+118.541d,+2367.76+118.541d,+2367.76+118.541d
2021-12-26 06:45:00 UTC,+2364.23+118.635d,+2364.21+118.634d,+2364.21+118.634d,+2364.22+118.634d,+2364.21+118.634d,+2364.2+118.634d
2021-12-26 07:00:00 UTC,+2366.81+118.272d,+2366.79+118.271d,+2366.8+118.271d,+2366.8+118.272d,+2366.79+118.271d,+2366.78+118.271d
2021-12-26 07:15:00 UTC,+2370.44+118.581d,+2370.43+118.581d,+2370.43+118.581d,+2370.43+118.581d,+2370.42+118.581d,+2370.41+118.581d
2021-12-26 07:30:00 UTC,+2365.17+119.303d,+2365.16+119.303d,+2365.15+119.303d,+2365.15+119.303d,+2365.15+119.303d,+2365.14+119.303d
2021-12-26 07:45:00 UTC,+2369.23+118.894d,+2369.22+118.894d,+2369.21+118.894d,+2369.21+118.894d,+2369.22+118.894d,+2369.21+118.894d
2021-12-26 08:00:00 UTC,+2372.1+118.464d,+2372.08+118.463d,+2372.09+118.463d,+2372.08+118.463d,+2372.08+118.463d,+2372.07+118.463d
2021-12-26 08:15:00 UTC,+2373.8+118.616d,+2373.79+118.616d,+2373.79+118.616d,+2373.79+118.616d,+2373.78+118.616d,+2373.78+118.616d
2021-12-26 08:30:00 UTC,+2377.86+118.66d,+2377.85+118.659d,+2377.85+118.659d,+2377.84+118.659d,+2377.83+118.659d,+2377.84+118.659d
2021-12-26 08:45:00 UTC,+2383.21+119.179d,+2383.2+119.179d,+2383.2+119.179d,+2383.19+119.179d,+2383.18+119.178d,+2383.19+119.179d
2021-12-26 09:00:00 UTC,+2381.08+118.718d,+2381.07+118.718d,+2381.07+118.718d,+2381.06+118.718d,+2381.05+118.718d,+2381.06+118.718d
2021-12-26 09:15:00 UTC,+2385.11+118.843d,+2385.1+118.843d,+2385.09+118.842d,+2385.09+118.842d,+2385.08+118.842d,+2385.1+118.842d
2021-12-26 09:30:00 UTC,+2383.44+119.166d,+2383.44+119.166d,+2383.43+119.166d,+2383.42+119.166d,+2383.42+119.165d,+2383.43+119.166d
2021-12-26 09:45:00 UTC,+2388.36+119.087d,+2388.36+119.087d,+2388.36+119.087d,+2388.35+119.086d,+2388.35+119.086d,+2388.34+119.086d
2021-12-26 10:00:00 UTC,+2378.52+119.152d,+2378.51+119.152d,+2378.51+119.152d,+2378.51+119.152d,+2378.51+119.152d,+2378.5+119.152d
2021-12-26 10:15:00 UTC,+2381.6+119.235d,+2381.59+119.234d,+2381.59+119.234d,+2381.58+119.234d,+2381.58+119.234d,+2381.58+119.234d
2021-12-26 10:30:00 UTC,+2385.78+119.019d,+2385.77+119.019d,+2385.77+119.019d,+2385.76+119.018d,+2385.76+119.018d,+2385.76+119.018d
2021-12-26 10:45:00 UTC,+2383.5+118.902d,+2383.49+118.901d,+2383.49+118.901d,+2383.49+118.901d,+2383.47+118.901d,+2383.49+118.901d
2021-12-26 11:00:00 UTC,+2383.53+119.121d,+2383.52+119.121d,+2383.52+119.121d,+2383.52+119.121d,+2383.51+119.12d,+2383.51+119.121d
2021-12-26 11:15:00 UTC,+2383.4+118.834d,+2383.4+118.833d,+2383.4+118.833d,+2383.39+118.833d,+2383.38+118.833d,+2383.39+118.833d
2021-12-26 11:30:00 UTC,+2389.17+119.05d,+2389.16+119.05d,+2389.16+119.05d,+2389.15+119.05d,+2389.15+119.05d,+2389.16+119.05d
2021-12-26 11:45:00 UTC,+2387.85+118.859d,+2387.85+118.859d,+2387.84+118.859d,+2387.84+118.859d,+2387.83+118.859d,+2387.84+118.859d
2021-12-26 12:00:00 UTC,+2391.9+118.697d,+2391.9+118.697d,+2391.9+118.697d,+2391.89+118.697d,+2391.89+118.697d,+2391.88+118.697d
2021-12-26 12:15:00 UTC,+2388.67+118.872d,+2388.66+118.871d,+2388.66+118.871d,+2388.65+118.871d,+2388.65+118.871d,+2388.64+118.871d
2021-12-26 12:30:00 UTC,+2381+119.331d,+2381+119.331d,+2381+119.331d,+2380.99+119.331d,+2380.98+119.33d,+2380.98+119.33d
2021-12-26 12:45:00 UTC,+2394.2+118.95d,+2394.19+118.95d,+2394.19+118.95d,+2394.19+118.95d,+2394.18+118.949d,+2394.18+118.949d
2021-12-26 13:00:00 UTC,+2394.05+118.525d,+2394.04+118.524d,+2394.04+118.524d,+2394.04+118.524d,+2394.02+118.524d,+2394.03+118.524d
2021-12-26 13:15:00 UTC,+2394.38+118.826d,+2394.38+118.825d,+2394.38+118.825d,+2394.36+118.825d,+2394.37+118.825d,+2394.37+118.825d
2021-12-26 13:30:00 UTC,+2394.84+118.568d,+2394.84+118.568d,+2394.84+118.568d,+2394.82+118.568d,+2394.83+118.568d,+2394.83+118.568d
2021-12-26 13:45:00 UTC,+2396.79+118.604d,+2396.78+118.604d,+2396.79+118.604d,+2396.78+118.603d,+2396.78+118.603d,+2396.78+118.604d
2021-12-26 14:00:00 UTC,+2398.25+118.676d,+2398.24+118.676d,+2398.24+118.676d,+2398.24+118.675d,+2398.23+118.675d,+2398.24+118.675d
2021-12-26 14:15:00 UTC,+2396.14+118.805d,+2396.13+118.804d,+2396.13+118.804d,+2396.13+118.804d,+2396.12+118.804d,+2396.13+118.804d
2021-12-26 14:30:00 UTC,+2395.47+119.026d,+2395.46+119.026d,+2395.46+119.026d,+2395.45+119.026d,+2395.45+119.026d,+2395.45+119.026d
2021-12-26 14:45:00 UTC,+2398.25+118.884d,+2398.24+118.884d,+2398.24+118.884d,+2398.24+118.884d,+2398.24+118.884d,+2398.24+118.884d
2021-12-26 15:00:00 UTC,+2394.12+118.728d,+2394.11+118.727d,+2394.11+118.727d,+2394.11+118.727d,+2394.11+118.727d,+2394.1+118.727d
2021-12-26 15:15:00 UTC,+2396.74+118.823d,+2396.72+118.822d,+2396.73+118.822d,+2396.72+118.822d,+2396.72+118.822d,+2396.72+118.822d
2021-12-26 15:30:00 UTC,+2394.09+118.93d,+2394.09+118.93d,+2394.09+118.93d,+2394.08+118.93d,+2394.08+118.929d,+2394.08+118.93d
2021-12-26 15:45:00 UTC,+2390.38+119.01d,+2390.38+119.01d,+2390.38+119.01d,+2390.36+119.01d,+2390.36+119.01d,+2390.36+119.01d
2021-12-26 16:00:00 UTC,+2384.1+118.875d,+2384.09+118.875d,+2384.1+118.875d,+2384.08+118.874d,+2384.08+118.874d,+2384.08+118.874d
2021-12-26 16:15:00 UTC,+2384.83+118.634d,+2384.82+118.634d,+2384.82+118.634d,+2384.81+118.634d,+2384.8+118.633d,+2384.81+118.634d
2021-12-26 16:30:00 UTC,+2387.56+118.699d,+2387.55+118.699d,+2387.55+118.699d,+2387.54+118.698d,+2387.54+118.698d,+2387.55+118.699d
2021-12-26 16:45:00 UTC,+2386.28+118.58d,+2386.27+118.58d,+2386.27+118.58d,+2386.26+118.579d,+2386.27+118.58d,+2386.26+118.579d
