# file...... output/Meter_684_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_real_power,xfmr_meter_684_C_1:measured_real_power,xfmr_meter_684_C_2:measured_real_power,xfmr_meter_684_C_3:measured_real_power,xfmr_meter_684_C_4:measured_real_power,xfmr_meter_684_C_5:measured_real_power
2021-12-25 15:45:00 UTC,+54999.4,+6441.48,+9964.35,+10133,+13890,+14570.3
2021-12-25 16:00:00 UTC,+62095.5,+9243.69,+16984.6,+5602.7,+13367.4,+16896.7
2021-12-25 16:15:00 UTC,+47790.7,+5201.03,+13853,+4961.01,+8964.13,+14811.4
2021-12-25 16:30:00 UTC,+50188.2,+10331.9,+15044.4,+6281.79,+6201.62,+12328.3
2021-12-25 16:45:00 UTC,+52838.8,+8683,+14579.2,+6122,+7442.67,+16011.6
2021-12-25 17:00:00 UTC,+66941.9,+11687,+22630.4,+4160.5,+9323.82,+19139.7
2021-12-25 17:15:00 UTC,+51594.6,+8362.7,+12010.6,+3840.51,+8443.37,+18937.1
2021-12-25 17:30:00 UTC,+48783.2,+6993.84,+11807.5,+5161.12,+6522.12,+18298.3
2021-12-25 17:45:00 UTC,+62457.4,+10246.9,+9523.35,+9207.93,+5400.96,+28077.7
2021-12-25 18:00:00 UTC,+65951.7,+16096.6,+6162.44,+6321.88,+5241.35,+32128.8
2021-12-25 18:15:00 UTC,+67981.4,+19701,+9963,+9484.52,+9409.42,+19423
2021-12-25 18:30:00 UTC,+54201.5,+13326.3,+11697.6,+5281.5,+7362.49,+16533.3
2021-12-25 18:45:00 UTC,+45907.2,+12127.6,+9364.84,+4361.05,+4440.89,+15612.6
2021-12-25 19:00:00 UTC,+75872.7,+24708.9,+18463.4,+5961.72,+10326.4,+16411.7
2021-12-25 19:15:00 UTC,+73906.9,+25774.2,+16026.1,+7964.13,+11614.5,+12527.5
2021-12-25 19:30:00 UTC,+53199.2,+10492.9,+12208.3,+7363.96,+4960.82,+18172.9
2021-12-25 19:45:00 UTC,+52914.9,+7442.08,+11288.6,+5802.74,+9364.85,+19016.4
2021-12-25 20:00:00 UTC,+54682.9,+11367.4,+13090,+7964.31,+4880.91,+17380.1
2021-12-25 20:15:00 UTC,+56916.2,+9364.15,+10485.1,+9286.27,+6402.29,+21378
2021-12-25 20:30:00 UTC,+48918.2,+4928.98,+13571.4,+5921.32,+5121.19,+19375.1
2021-12-25 20:45:00 UTC,+56958.8,+10566,+12329.2,+13290.2,+7562.68,+13210.5
2021-12-25 21:00:00 UTC,+47190.7,+7603.76,+11007.9,+6041.98,+6082.79,+16454.1
2021-12-25 21:15:00 UTC,+50474.3,+9727.97,+10608,+7322.87,+6201.63,+16613.6
2021-12-25 21:30:00 UTC,+54218,+20976,+5384.64,+10126.1,+7603.05,+10127.9
2021-12-25 21:45:00 UTC,+51517.5,+13535.2,+11488.2,+5241.32,+5360.95,+15891.6
2021-12-25 22:00:00 UTC,+42981.4,+12531.1,+5641.13,+6281.41,+5961.07,+12566.6
2021-12-25 22:15:00 UTC,+45149.1,+11930.6,+4400.69,+5040.77,+4840.78,+18936
2021-12-25 22:30:00 UTC,+42223.7,+12776.5,+4432.66,+4160.54,+6321.32,+14532.5
2021-12-25 22:45:00 UTC,+34571.9,+7281.77,+3840.53,+6441.35,+6361.21,+10647
2021-12-25 23:00:00 UTC,+31930.9,+4881.48,+3440.42,+4960.73,+7922.73,+10725.4
2021-12-25 23:15:00 UTC,+37176.9,+4039.71,+4000.54,+8242.54,+7122.16,+13771.8
2021-12-25 23:30:00 UTC,+31978.4,+4824.89,+3864.48,+7241.9,+8202.44,+7844.63
2021-12-25 23:45:00 UTC,+44307.5,+9163.67,+4520.63,+8564.74,+7161.65,+14896.6
2021-12-26 00:00:00 UTC,+36814.3,+8082.99,+5881.57,+7281.93,+9123.86,+6443.86
2021-12-26 00:15:00 UTC,+29888.7,+9404.53,+5761.62,+5280.86,+5160.83,+4280.75
2021-12-26 00:30:00 UTC,+26397,+6009.29,+4224.57,+4720.7,+7561.9,+3880.52
2021-12-26 00:45:00 UTC,+26685.9,+6321.92,+4240.59,+5400.88,+6761.93,+3960.55
2021-12-26 01:00:00 UTC,+27928.5,+4200.61,+4800.67,+5240.82,+8685.27,+5001.06
2021-12-26 01:15:00 UTC,+32893.4,+7803.44,+5200.78,+4800.67,+5000.76,+10087.6
2021-12-26 01:30:00 UTC,+42928.1,+6225.44,+5000.72,+9687.06,+8764.4,+13250.3
2021-12-26 01:45:00 UTC,+29685,+6161.39,+5599.88,+5120.77,+7201.68,+5601.21
2021-12-26 02:00:00 UTC,+31287.1,+6561.59,+5160.76,+6961.71,+6721.58,+5881.42
2021-12-26 02:15:00 UTC,+29566.9,+4480.6,+5160.78,+5601,+8082.44,+6241.98
2021-12-26 02:30:00 UTC,+39711.2,+21124.1,+5064.77,+4400.6,+5120.89,+4000.61
2021-12-26 02:45:00 UTC,+42313.9,+14502.6,+5240.81,+5320.88,+11488.2,+5761.14
2021-12-26 03:00:00 UTC,+31611,+5481.3,+5240.79,+5040.71,+5761.32,+10086.8
2021-12-26 03:15:00 UTC,+34089.8,+6481.63,+5480.86,+8083.07,+6401.41,+7642.75
2021-12-26 03:30:00 UTC,+33761.7,+6489.56,+4744.65,+7202.58,+7041.64,+8283.21
2021-12-26 03:45:00 UTC,+37585.7,+4720.72,+5160.78,+4880.76,+13857.4,+8965.87
2021-12-26 04:00:00 UTC,+33461.3,+4320.62,+5640.88,+4560.66,+14978.4,+3960.61
2021-12-26 04:15:00 UTC,+36417.7,+9407.1,+6681.88,+4720.7,+10046.8,+5561.14
2021-12-26 04:30:00 UTC,+45529.7,+4520.65,+6697.9,+5561.33,+16020.6,+12728.9
2021-12-26 04:45:00 UTC,+41544.4,+4920.74,+7842.87,+5721.53,+11411.9,+11647.2
2021-12-26 05:00:00 UTC,+71465.5,+23978.4,+15378.5,+8924.42,+13659.2,+9524.5
2021-12-26 05:15:00 UTC,+68859.2,+19593.8,+21128.9,+10688.6,+7362.07,+10085.3
2021-12-26 05:30:00 UTC,+58628.8,+9100.69,+23595.8,+9645.13,+7602.18,+8684.59
2021-12-26 05:45:00 UTC,+53490.7,+7483.94,+21195.1,+8284.1,+5801.23,+10726.1
2021-12-26 06:00:00 UTC,+62328,+7964.09,+19816.9,+7084.03,+11527.1,+15935.5
2021-12-26 06:15:00 UTC,+57717.7,+8244.73,+17771.1,+6603.65,+8564.32,+16533.5
2021-12-26 06:30:00 UTC,+55950.8,+10799.9,+12167.9,+8043.92,+8843.43,+16095.4
2021-12-26 06:45:00 UTC,+53836.8,+11047.7,+17655.5,+5921.3,+6121.46,+13090.5
2021-12-26 07:00:00 UTC,+74462.9,+12972.3,+12527.3,+26904.5,+8605.46,+13452.8
2021-12-26 07:15:00 UTC,+59257.1,+14660.6,+11288.5,+14334,+7482.83,+11491
2021-12-26 07:30:00 UTC,+81469.9,+16059.5,+12259.2,+14533.1,+12130.1,+26487.4
2021-12-26 07:45:00 UTC,+60974.5,+5521.27,+13088,+7802.73,+11932.2,+22629.9
2021-12-26 08:00:00 UTC,+69835.9,+11171.4,+10166.6,+9005.34,+16622.1,+22870
2021-12-26 08:15:00 UTC,+60406.2,+8202.57,+12168.7,+8724.38,+15375.7,+15934.6
2021-12-26 08:30:00 UTC,+53422,+6616.86,+15384.8,+7162.43,+11088.1,+13169.4
2021-12-26 08:45:00 UTC,+41177,+7282.66,+9283.37,+8163.85,+6241.56,+10205.3
2021-12-26 09:00:00 UTC,+40498.9,+6241.67,+9484.65,+5361.42,+7603.04,+11807.9
2021-12-26 09:15:00 UTC,+41939.9,+5321.35,+8765.27,+12328.4,+7722.5,+7802.22
2021-12-26 09:30:00 UTC,+46108.3,+9237.18,+4688.73,+8725.23,+10127.9,+13329.1
2021-12-26 09:45:00 UTC,+45593,+9283.65,+4120.57,+8363.6,+3840.72,+19984.2
2021-12-26 10:00:00 UTC,+71586.5,+24395.5,+6321.53,+5561.53,+5121.05,+30186.2
2021-12-26 10:15:00 UTC,+84161.8,+33641.8,+5201.14,+4840.7,+7403.53,+33073.6
2021-12-26 10:30:00 UTC,+73769.7,+24455.8,+5377.12,+5521.4,+5001.34,+33413.3
2021-12-26 10:45:00 UTC,+54443.4,+8882.92,+7201.18,+4320.85,+7282.74,+26755.3
2021-12-26 11:00:00 UTC,+64812.9,+14052.1,+4280.61,+7684.38,+9966.4,+28828.9
2021-12-26 11:15:00 UTC,+61289.2,+8685.17,+5040.77,+8045.2,+7923.39,+31594.1
2021-12-26 11:30:00 UTC,+67995.7,+7850.8,+5489.15,+4160.7,+10687,+39807.2
2021-12-26 11:45:00 UTC,+63233.5,+8082.2,+14131.5,+5881.26,+9605.28,+25532.8
2021-12-26 12:00:00 UTC,+45028.5,+9566.15,+9326.23,+3880.52,+9207.58,+13047.8
2021-12-26 12:15:00 UTC,+48837.1,+5401.17,+8805.23,+5081.23,+9407.9,+20141.2
2021-12-26 12:30:00 UTC,+47876.3,+9382.61,+8275.96,+4439.78,+12648.9,+13128.8
2021-12-26 12:45:00 UTC,+41381.6,+4239.89,+4560.67,+7282.23,+10204.9,+15093.7
2021-12-26 13:00:00 UTC,+47837.1,+5561.57,+5801.99,+7445.43,+13048.7,+15979.1
2021-12-26 13:15:00 UTC,+38300.6,+9208.75,+5000.93,+5961.88,+6882.15,+11246.8
2021-12-26 13:30:00 UTC,+41071.3,+10949.9,+5425.21,+5961.95,+4480.72,+14253.4
2021-12-26 13:45:00 UTC,+29688.1,+6402.41,+4359.61,+3880.57,+6482.03,+8563.41
2021-12-26 14:00:00 UTC,+48309.8,+12331.8,+6321.83,+5681.33,+10524.9,+13449.8
2021-12-26 14:15:00 UTC,+44544.7,+12207.9,+6762.58,+6842.5,+6321.89,+12409.6
2021-12-26 14:30:00 UTC,+45016,+6050.17,+7412.03,+13619.4,+4159.66,+13774.5
2021-12-26 14:45:00 UTC,+58722.2,+7202.31,+5281.17,+17616.7,+13007,+15614.6
2021-12-26 15:00:00 UTC,+38061.2,+9128.14,+4280.62,+8726.75,+6520.9,+9404.7
2021-12-26 15:15:00 UTC,+37453.1,+7402.94,+8043.01,+5641.69,+6159.57,+10205.8
2021-12-26 15:30:00 UTC,+37056.5,+6458.47,+5344.86,+3640.46,+6841.43,+14771.2
2021-12-26 15:45:00 UTC,+40377.8,+11606.6,+9444.01,+3480.46,+6922.06,+8924.51
2021-12-26 16:00:00 UTC,+62289.1,+24217.9,+12367.4,+3680.45,+5639.12,+16383.8
2021-12-26 16:15:00 UTC,+66074.4,+24917.6,+19665.4,+3600.42,+6961.98,+10928.5
2021-12-26 16:30:00 UTC,+63641.2,+7602.47,+24415.1,+8363.54,+10446.5,+12813.1
2021-12-26 16:45:00 UTC,+65544.6,+11770.9,+22511.8,+5962.57,+10604.9,+14694
2021-12-26 17:00:00 UTC,+85318.1,+31474.4,+14449.2,+9607.15,+10966.2,+18820.5
2021-12-26 17:15:00 UTC,+51187.9,+7362.84,+12767.1,+5924.69,+10484,+14649.1
2021-12-26 17:30:00 UTC,+47635.1,+10917.7,+8300.96,+4200.64,+8803.97,+15411.6
2021-12-26 17:45:00 UTC,+49028.5,+12769.3,+9243.66,+7163.61,+8723.49,+11128.2
2021-12-26 18:00:00 UTC,+58762,+15691.8,+13169,+5241.59,+11806.8,+12852.5
2021-12-26 18:15:00 UTC,+40861.3,+10405.6,+4761.11,+4320.94,+15291.8,+6081.66
2021-12-26 18:30:00 UTC,+55864.1,+9500.02,+5001.52,+13536.5,+16537.4,+11288.3
2021-12-26 18:45:00 UTC,+62215.7,+12408.1,+5121.17,+9445.97,+12650.4,+22589.6
2021-12-26 19:00:00 UTC,+29930.2,+10364.4,+3760.76,+4200.65,+8044.67,+3559.6
2021-12-26 19:15:00 UTC,+38859,+11886.3,+7725.82,+5401.78,+5120.84,+8724.17
2021-12-26 19:30:00 UTC,+35469.2,+7298.62,+8603.28,+5362.34,+7441.97,+6762.86
2021-12-26 19:45:00 UTC,+32571.6,+9042.98,+6802.34,+8084.41,+4961.07,+3680.73
2021-12-26 20:00:00 UTC,+34495.9,+5881.22,+5081.47,+5722.12,+7644.2,+10166.8
2021-12-26 20:15:00 UTC,+43825.2,+14530.5,+3600.57,+4440.73,+15291.1,+5962.14
2021-12-26 20:30:00 UTC,+42718.3,+11486.7,+7578.86,+8205.57,+8203.12,+7243.89
2021-12-26 20:45:00 UTC,+26606.9,+6521.78,+5642.12,+3920.59,+5320.9,+5201.44
2021-12-26 21:00:00 UTC,+32212.9,+11607.5,+3560.41,+4520.78,+6761.83,+5762.32
2021-12-26 21:15:00 UTC,+35535.4,+5241.49,+4360.77,+9085.85,+7842.37,+9004.76
2021-12-26 21:30:00 UTC,+40031.8,+13255.2,+9332.37,+4800.87,+7402.51,+5240.6
2021-12-26 21:45:00 UTC,+53042.2,+21269.7,+10845.7,+6201.66,+5641.12,+9083.77
2021-12-26 22:00:00 UTC,+45911.6,+14656.3,+9165.11,+5320.88,+4680.72,+12088.4
2021-12-26 22:15:00 UTC,+38060.2,+12050.3,+11205.6,+3960.5,+4440.57,+6403.07
2021-12-26 22:30:00 UTC,+44672.2,+9829.94,+11711,+10126.1,+8323.64,+4681.28
2021-12-26 22:45:00 UTC,+45463.3,+13050.9,+11205.2,+9924.19,+5921.17,+5361.68
2021-12-26 23:00:00 UTC,+33191.6,+8882.46,+11046.8,+5761.15,+4520.62,+2980.47
2021-12-26 23:15:00 UTC,+36174.7,+11447.8,+6201.72,+4920.75,+7442.47,+6161.83
2021-12-26 23:30:00 UTC,+47226.7,+9122.81,+7362.58,+14696.9,+6640.66,+9403.57
2021-12-26 23:45:00 UTC,+41102.2,+6602.13,+7002.52,+11008.7,+5239.79,+11248.9
2021-12-27 00:00:00 UTC,+31212.1,+8364.12,+4720.72,+8965.76,+4720.67,+4440.72
2021-12-27 00:15:00 UTC,+35573.5,+8924.93,+4880.74,+11685.7,+5641.13,+4440.81
2021-12-27 00:30:00 UTC,+34405.7,+8740.87,+5336.82,+8043.44,+9124,+3160.46
2021-12-27 00:45:00 UTC,+32972.9,+10566.2,+4240.6,+4760.67,+9204.65,+4200.66
2021-12-27 01:00:00 UTC,+27405.8,+7442.31,+4360.65,+5480.86,+4200.6,+5921.35
2021-12-27 01:15:00 UTC,+27809.6,+5841.26,+4720.7,+4680.65,+5160.81,+7406.05
2021-12-27 01:30:00 UTC,+30810,+5617.28,+5384.86,+5080.78,+6321.27,+8405.77
2021-12-27 01:45:00 UTC,+27245.5,+6561.68,+5400.83,+5761.24,+6321.31,+3200.38
2021-12-27 02:00:00 UTC,+47459.2,+26455.4,+5560.88,+5480.85,+5761.15,+4200.59
2021-12-27 02:15:00 UTC,+48163.3,+17870,+5440.87,+9124.77,+9445.62,+6281.75
2021-12-27 02:30:00 UTC,+29889.4,+7474.77,+5288.81,+5000.73,+8644.62,+3480.42
2021-12-27 02:45:00 UTC,+27845.4,+5641.09,+5640.91,+6841.57,+6161.24,+3560.5
2021-12-27 03:00:00 UTC,+33050.4,+6201.24,+5360.83,+5320.78,+7882.11,+8285.36
2021-12-27 03:15:00 UTC,+30207.8,+6081.35,+5400.83,+5240.8,+6521.39,+6963.36
2021-12-27 03:30:00 UTC,+28504,+10325.1,+4296.59,+3960.56,+4640.71,+5280.94
2021-12-27 03:45:00 UTC,+43158.2,+12167.5,+5640.93,+5440.85,+15227.8,+4680.82
2021-12-27 04:00:00 UTC,+36374.6,+6401.41,+5640.88,+8845.2,+10126,+5360.98
2021-12-27 04:15:00 UTC,+37705.6,+5961.31,+7322.18,+5481.13,+13939.8,+5001.02
2021-12-27 04:30:00 UTC,+36411.7,+5897.12,+7178.15,+5360.99,+11813,+6162.4
2021-12-27 04:45:00 UTC,+43802.6,+6481.46,+7282.74,+6843.15,+16071.8,+7123.3
2021-12-27 05:00:00 UTC,+37616.2,+10126.4,+8282.84,+7162.96,+8163.28,+3880.56
2021-12-27 05:15:00 UTC,+43033.8,+15984.2,+6082.1,+7763.97,+7001.57,+6201.77
2021-12-27 05:30:00 UTC,+61598.4,+26700.7,+10885.6,+7563.98,+9884.53,+6563.13
2021-12-27 05:45:00 UTC,+68328.9,+10525.5,+21172.2,+11086.5,+16018.6,+9525.67
2021-12-27 06:00:00 UTC,+58833,+9484.87,+21452.4,+11486.3,+6482.21,+9926.85
2021-12-27 06:15:00 UTC,+62086.3,+15774.2,+27786.5,+5441.55,+7762.5,+5321.15
2021-12-27 06:30:00 UTC,+55519.1,+18565.6,+20708.1,+6322.66,+5401.53,+4520.82
2021-12-27 06:45:00 UTC,+58924.6,+16298.6,+17612.8,+5641.28,+13289.5,+6082
2021-12-27 07:00:00 UTC,+51990.8,+11407.7,+13326.9,+11969.5,+5921.48,+9364.94
2021-12-27 07:15:00 UTC,+62611.5,+11366.5,+13329.7,+11529.5,+9324.46,+17061.1
2021-12-27 07:30:00 UTC,+74622.2,+8268.82,+12840.6,+9124.54,+17783,+26604.7
2021-12-27 07:45:00 UTC,+63178.1,+6402.51,+13091.1,+10445.9,+11207.7,+22030.5
2021-12-27 08:00:00 UTC,+63248.3,+11127.5,+15930.9,+6562.04,+9525.38,+20102
2021-12-27 08:15:00 UTC,+44062.2,+11607.8,+9685.46,+4400.69,+8162.49,+10205.5
2021-12-27 08:30:00 UTC,+50778.5,+12588.8,+7410.08,+12370.1,+8563.5,+9845.78
2021-12-27 08:45:00 UTC,+36135.7,+10287.4,+4320.84,+4960.05,+9725.23,+6842.05
2021-12-27 09:00:00 UTC,+41621.4,+6562.07,+4760.73,+7843.83,+12168.7,+10285.9
2021-12-27 09:15:00 UTC,+37696.2,+5201.19,+4479.65,+7202.29,+8202.99,+12609.9
2021-12-27 09:30:00 UTC,+33844.8,+11431.3,+4167.58,+4560.84,+7563.18,+6121.79
2021-12-27 09:45:00 UTC,+33294.9,+6121.74,+3560.44,+7603.08,+9527.69,+6481.9
2021-12-27 10:00:00 UTC,+58457.8,+15223.6,+7002.42,+4520.96,+18219.6,+13490.8
2021-12-27 10:15:00 UTC,+62941,+27920.1,+5360.9,+8163.3,+15214.6,+6281.59
2021-12-27 10:30:00 UTC,+64280.9,+17659.3,+4936.8,+16699,+15861.4,+9124.05
2021-12-27 10:45:00 UTC,+46277.6,+8484.96,+3400.56,+10731.9,+14336.4,+9323.5
2021-12-27 11:00:00 UTC,+41178.6,+7322.19,+8282.61,+7042.62,+6041.78,+12489.3
2021-12-27 11:15:00 UTC,+54378,+25085.4,+4360.64,+7003.46,+7642.56,+10285.6
2021-12-27 11:30:00 UTC,+39803.9,+7202,+8387.13,+6722.2,+11410.8,+6081.63
2021-12-27 11:45:00 UTC,+55413.1,+6721.81,+7043.43,+6161.42,+11768.3,+23717.8
2021-12-27 12:00:00 UTC,+61925.9,+5961.25,+7362.55,+7843.03,+12689.7,+28068.9
2021-12-27 12:15:00 UTC,+63536.8,+7963.81,+4600.76,+6521.51,+13091.5,+31358.7
2021-12-27 12:30:00 UTC,+63746.1,+10154.3,+6385.63,+7241.91,+12251.9,+27711.8
2021-12-27 12:45:00 UTC,+62201.4,+10368.8,+4840.76,+3239.34,+12892.2,+30859.8
2021-12-27 13:00:00 UTC,+79469.2,+29176.8,+5440.97,+6642.76,+7162.27,+31045.6
2021-12-27 13:15:00 UTC,+56234,+22368.5,+5400.85,+3239.32,+4080.65,+21144.3
2021-12-27 13:30:00 UTC,+41420.7,+7482.59,+4792.73,+3240.48,+4720.91,+21183.7
2021-12-27 13:45:00 UTC,+61975.9,+14611.2,+19520.7,+2880.33,+5561.26,+19402
2021-12-27 14:00:00 UTC,+55910.3,+11485.8,+21008.6,+3320.38,+3960.79,+16134.4
2021-12-27 14:15:00 UTC,+57828.8,+8163.46,+18407.3,+9125.69,+10646.8,+11485.3
2021-12-27 14:30:00 UTC,+52512.2,+8163.46,+18574.4,+4160.55,+9727.92,+11885.6
2021-12-27 14:45:00 UTC,+53148.4,+12247.7,+18808.5,+4360.69,+3920.58,+13810.7
2021-12-27 15:00:00 UTC,+51361.5,+9645.82,+19427.7,+6641.93,+5721.32,+9924.47
2021-12-27 15:15:00 UTC,+46425.9,+10766.5,+11809.5,+6561.85,+5801.56,+11486.3
2021-12-27 15:30:00 UTC,+41378.7,+6450.35,+7954.74,+3280.45,+7161.12,+16531.8
2021-12-27 15:45:00 UTC,+50472,+8123.14,+10725,+5241.63,+7683.21,+18698.8
2021-12-27 16:00:00 UTC,+52355.3,+6682.7,+9003.07,+8205.35,+13049.6,+15414.3
2021-12-27 16:15:00 UTC,+43225.4,+8964.68,+11728.4,+4080.66,+5762.72,+12688.7
