# file...... output/Meter_645_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_real_power,xfmr_meter_645_C_1:measured_real_power,xfmr_meter_645_C_2:measured_real_power,xfmr_meter_645_C_3:measured_real_power,xfmr_meter_645_C_4:measured_real_power,xfmr_meter_645_C_5:measured_real_power
2021-12-25 15:00:00 UTC,+59046.6,+7205.34,+7524.58,+11246.2,+12652.2,+20418
2021-12-25 15:15:00 UTC,+60890.7,+8846.45,+4761.26,+13889.6,+15136.2,+18256.9
2021-12-25 15:30:00 UTC,+71353.8,+9365.56,+5801.86,+13888.1,+24640.8,+17656.9
2021-12-25 15:45:00 UTC,+62941.2,+12892.1,+4768.98,+15974.5,+13331.9,+15973.4
2021-12-25 16:00:00 UTC,+64172.8,+8886.06,+7363.24,+15849.8,+14969.5,+17103.8
2021-12-25 16:15:00 UTC,+71221.8,+10850.7,+13933.4,+18134.4,+11327.7,+16975.1
2021-12-25 16:30:00 UTC,+83876.6,+12410.2,+12850.2,+15210.5,+15134.5,+28270.3
2021-12-25 16:45:00 UTC,+95351.9,+17103.4,+10578.2,+26351.2,+20199.2,+21119.1
2021-12-25 17:00:00 UTC,+74747.5,+13692.8,+10567.1,+16050.3,+15215.7,+19221.2
2021-12-25 17:15:00 UTC,+85391.2,+10648.7,+15172.7,+15011,+16421.6,+28136.5
2021-12-25 17:30:00 UTC,+78602.3,+10404.8,+9004.33,+18580.8,+16818.6,+23793.1
2021-12-25 17:45:00 UTC,+71421.2,+16534,+11126.2,+14488.9,+15534.6,+13737
2021-12-25 18:00:00 UTC,+76484.4,+15416.2,+8324.86,+18698.6,+19184.9,+14859.3
2021-12-25 18:15:00 UTC,+56636.8,+6562.76,+5800.52,+15210.1,+15974.3,+13088.8
2021-12-25 18:30:00 UTC,+63448.3,+5441.66,+6760.71,+18214.3,+15574.4,+17456.9
2021-12-25 18:45:00 UTC,+58743.3,+4000.76,+13657.5,+12005.2,+15494.6,+13584.9
2021-12-25 19:00:00 UTC,+69825.3,+6562.48,+8483.11,+15010.6,+20675.7,+19092.8
2021-12-25 19:15:00 UTC,+71982.8,+8926.6,+7882.27,+12206.9,+17502.9,+25463.6
2021-12-25 19:30:00 UTC,+75147.8,+14737.3,+7844.91,+14088.5,+12248.7,+26227.8
2021-12-25 19:45:00 UTC,+47098.8,+6002.85,+5081.25,+8323.1,+12008.7,+15682.7
2021-12-25 20:00:00 UTC,+50044.1,+2560.25,+3921.34,+17826.3,+13492,+12244
2021-12-25 20:15:00 UTC,+65941,+4361.32,+11730,+9884.44,+19585.5,+20379.3
2021-12-25 20:30:00 UTC,+50994.6,+3440.8,+5522.17,+15091.8,+16175.8,+10763.7
2021-12-25 20:45:00 UTC,+58778.8,+1920.19,+8796.49,+14769.1,+19985.4,+13307.3
2021-12-25 21:00:00 UTC,+48915.3,+1400.11,+2879.35,+15451.5,+17779.1,+11404.9
2021-12-25 21:15:00 UTC,+53173.2,+5681.99,+8164.5,+11686.1,+18116.5,+9523.86
2021-12-25 21:30:00 UTC,+41704.3,+4119.76,+2960.41,+9606.34,+14571.4,+10446.2
2021-12-25 21:45:00 UTC,+45520.5,+2519.27,+5234.21,+13407.1,+10446.4,+13913.3
2021-12-25 22:00:00 UTC,+40215.7,+7963.24,+4920.89,+6361.79,+8163.47,+12806.2
2021-12-25 22:15:00 UTC,+46401,+3480.41,+3080.39,+11165.8,+12173.7,+16500.4
2021-12-25 22:30:00 UTC,+39864.7,+3800.57,+4040.8,+12289,+10730.5,+9003.75
2021-12-25 22:45:00 UTC,+45788.6,+3120.32,+8028.54,+11645,+13452.3,+9542.33
2021-12-25 23:00:00 UTC,+36737.3,+3600.46,+8124.26,+7122.62,+9966.63,+7923.22
2021-12-25 23:15:00 UTC,+45345.7,+3680.42,+7404.06,+14488.7,+8405.88,+11366.4
2021-12-25 23:30:00 UTC,+43550.4,+3680.45,+4000.5,+12247.8,+10494.5,+13127
2021-12-25 23:45:00 UTC,+37688.9,+5401.68,+5424.99,+10724.7,+5562.41,+10574.9
2021-12-26 00:00:00 UTC,+53810.4,+23555.4,+4960.93,+9685.81,+6322.04,+9285.88
2021-12-26 00:15:00 UTC,+48290.1,+16114,+4960.86,+11928,+8524.56,+6762.45
2021-12-26 00:30:00 UTC,+62415.6,+11935,+7443.02,+11564.9,+16454.9,+15017.4
2021-12-26 00:45:00 UTC,+39463.8,+6642.27,+4376.6,+10604.1,+9644.13,+8196.58
2021-12-26 01:00:00 UTC,+41388.7,+11131.9,+4680.64,+13451.3,+4960.96,+7163.73
2021-12-26 01:15:00 UTC,+30889.4,+3960.49,+5040.72,+8522.95,+4880.97,+8484.13
2021-12-26 01:30:00 UTC,+34092.1,+4080.54,+4280.62,+11004.6,+5681.2,+9045.03
2021-12-26 01:45:00 UTC,+44902.6,+5321.12,+3864.5,+14732.5,+10891,+10093.2
2021-12-26 02:00:00 UTC,+38296.5,+3920.48,+4840.67,+13006.9,+5201.38,+11326.9
2021-12-26 02:15:00 UTC,+37092.9,+4480.62,+7763.81,+9723.28,+8642.91,+6482.18
2021-12-26 02:30:00 UTC,+44308.8,+3920.5,+3800.51,+13252.1,+9004.31,+14331.2
2021-12-26 02:45:00 UTC,+42181.6,+4560.6,+9037.14,+11526,+9046.45,+8011.18
2021-12-26 03:00:00 UTC,+44262.2,+7003.5,+7283.22,+11604.9,+5361.04,+13009.4
2021-12-26 03:15:00 UTC,+40298.8,+6362.28,+6481.33,+12807.7,+4160.54,+10486.8
2021-12-26 03:30:00 UTC,+45101.6,+7922.3,+9206.5,+13287.6,+7922.35,+6762.67
2021-12-26 03:45:00 UTC,+38673.3,+5160.88,+5601.1,+10924.9,+9846.69,+7139.53
2021-12-26 04:00:00 UTC,+42465.6,+5921.31,+3840.52,+14732.2,+10768.8,+7202.68
2021-12-26 04:15:00 UTC,+41783.8,+4600.75,+9167.01,+12367.3,+5440.95,+10207.6
2021-12-26 04:30:00 UTC,+39297.4,+6441.53,+3800.47,+16011.5,+4800.69,+8243.06
2021-12-26 04:45:00 UTC,+49896.7,+12333.8,+10014.3,+11445.2,+5441.35,+10661.8
2021-12-26 05:00:00 UTC,+64582.1,+5241.2,+13249,+13648.7,+22918.8,+9523.93
2021-12-26 05:15:00 UTC,+77913,+14736.8,+4680.75,+15972.1,+27067.4,+15455.3
2021-12-26 05:30:00 UTC,+70504,+13256.3,+2840.35,+16289.5,+23864.1,+14253.2
2021-12-26 05:45:00 UTC,+66983.8,+9206.49,+9120.09,+19214.9,+18123,+11318.9
2021-12-26 06:00:00 UTC,+82357.6,+10531.2,+17982.5,+17011.3,+20057.8,+16774.1
2021-12-26 06:15:00 UTC,+99611.5,+13782.5,+37042.4,+13247.5,+22009.3,+13528.6
2021-12-26 06:30:00 UTC,+100285,+17661.1,+25202.9,+20618.9,+18627.2,+18174.3
2021-12-26 06:45:00 UTC,+98450.2,+17295.8,+16161.4,+14328.1,+21870.3,+28793.7
2021-12-26 07:00:00 UTC,+97877.6,+19700.8,+15664,+12647.3,+18219.7,+31644.8
2021-12-26 07:15:00 UTC,+99673.2,+16091.2,+12369.5,+15773.1,+24713.7,+30724.8
2021-12-26 07:30:00 UTC,+89187.8,+13131,+18297.9,+14930.6,+15736.5,+27091.1
2021-12-26 07:45:00 UTC,+74196.8,+9967.52,+18203.8,+16533,+12610.8,+16881.1
2021-12-26 08:00:00 UTC,+76104.8,+13409.5,+5521.82,+15128.8,+16213.7,+25830.5
2021-12-26 08:15:00 UTC,+65371.9,+5720.58,+9087.02,+12768.9,+16494,+21301
2021-12-26 08:30:00 UTC,+70985.7,+7643.85,+9166.07,+16654.7,+23791.3,+13729.3
2021-12-26 08:45:00 UTC,+69649.1,+4440.99,+6906.85,+15532.6,+26111.7,+16656.4
2021-12-26 09:00:00 UTC,+75721.5,+7084.24,+8965.06,+17224.6,+27876.1,+14571
2021-12-26 09:15:00 UTC,+63260.6,+5162.67,+12295.2,+13609.2,+24789.5,+7403.52
2021-12-26 09:30:00 UTC,+69430.3,+5402.38,+12050.9,+16210.7,+22389.6,+13376.2
2021-12-26 09:45:00 UTC,+64041.5,+6883.82,+7035.06,+16331.9,+14734,+19056.4
2021-12-26 10:00:00 UTC,+69700.9,+7123.73,+15853.3,+14490.5,+13287.9,+18945.1
2021-12-26 10:15:00 UTC,+55719.7,+7323.99,+9207.63,+12846.8,+11326.1,+15015
2021-12-26 10:30:00 UTC,+58958.9,+7604.2,+7123.28,+12006.9,+18412.6,+13811.6
2021-12-26 10:45:00 UTC,+67283.9,+7723.69,+7043.75,+11526.7,+29004.6,+11984.7
2021-12-26 11:00:00 UTC,+63328.3,+5321.28,+8726.21,+13367.6,+20899.6,+15013.2
2021-12-26 11:15:00 UTC,+58446.3,+6922.92,+7605.47,+14731.7,+18259.6,+10926.2
2021-12-26 11:30:00 UTC,+59005.8,+6522.18,+6362.01,+14328.4,+19622,+12170.8
2021-12-26 11:45:00 UTC,+68667,+3920.64,+13974.4,+14771.8,+19866.4,+16133.2
2021-12-26 12:00:00 UTC,+60892.2,+3640.56,+5441.32,+16010.3,+15615.5,+20184.2
2021-12-26 12:15:00 UTC,+62757.7,+4160.68,+5962.09,+13093,+19057.5,+20484
2021-12-26 12:30:00 UTC,+71416.4,+4560.81,+8044.39,+12928.7,+26715.2,+19166.8
2021-12-26 12:45:00 UTC,+59135.6,+5401.22,+7042.63,+9844.14,+20382.6,+16464.6
2021-12-26 13:00:00 UTC,+71675.3,+5881.27,+12690,+9927.06,+24355,+18821.3
2021-12-26 13:15:00 UTC,+67899.9,+5521.55,+3040.69,+27426.8,+14333.2,+17577.2
2021-12-26 13:30:00 UTC,+60532.5,+6601.62,+5560.31,+25477.5,+10805,+12087.6
2021-12-26 13:45:00 UTC,+47652.3,+7642.8,+2895.31,+15090.5,+12913.9,+9109.43
2021-12-26 14:00:00 UTC,+49423.4,+4760.73,+6442.2,+12207.7,+14244.8,+11767.7
2021-12-26 14:15:00 UTC,+45585.4,+7923.54,+9567.55,+9524.42,+11206.7,+7362.98
2021-12-26 14:30:00 UTC,+51315.7,+7562.73,+6522.49,+12649.9,+10166.2,+14414.2
2021-12-26 14:45:00 UTC,+49397.8,+8282.92,+7939.45,+10245.9,+8925.81,+14003.5
2021-12-26 15:00:00 UTC,+62491.5,+11167.4,+10325.6,+10844.8,+11206.2,+18947.2
2021-12-26 15:15:00 UTC,+59805.9,+11447,+4841.12,+12126.4,+16941.1,+14450
2021-12-26 15:30:00 UTC,+57078.8,+7002.48,+9206.52,+11804.5,+17537.9,+11527
2021-12-26 15:45:00 UTC,+70286.9,+6681.84,+6049.31,+18374.9,+19579.2,+19601.2
2021-12-26 16:00:00 UTC,+61323.6,+6121.97,+3320.56,+16211,+14849.9,+20819.7
2021-12-26 16:15:00 UTC,+76991.2,+10646.9,+5640.27,+20898.1,+22990.2,+16815.2
2021-12-26 16:30:00 UTC,+79444.6,+11089.6,+9604.71,+27152.8,+19148.7,+12448.1
2021-12-26 16:45:00 UTC,+70000.6,+8883.97,+8682.93,+19214.5,+13728.6,+19490.2
2021-12-26 17:00:00 UTC,+72656.4,+13690.9,+11246.7,+11967.5,+18737.5,+17013.2
2021-12-26 17:15:00 UTC,+72095.7,+11085,+8403,+11287.3,+25990.6,+15329.3
2021-12-26 17:30:00 UTC,+78309.7,+11526.7,+12568.4,+13768.5,+22392,+18053.6
2021-12-26 17:45:00 UTC,+60129.5,+8043.35,+4825.15,+16692.1,+16413.1,+14155.5
2021-12-26 18:00:00 UTC,+60852.7,+5121.4,+5360.72,+17219.9,+19140.2,+14010
2021-12-26 18:15:00 UTC,+73752.2,+10645.9,+8924.31,+21793.3,+16133.9,+16254.2
2021-12-26 18:30:00 UTC,+83150.2,+7522.49,+13738.7,+29450.7,+21511.5,+10926
2021-12-26 18:45:00 UTC,+70859.1,+8482.86,+4777.43,+20545.3,+17938.1,+19114.8
2021-12-26 19:00:00 UTC,+49548.3,+7522.17,+5362.79,+14010.7,+10006.4,+12646
2021-12-26 19:15:00 UTC,+52831,+3200.48,+8122.59,+14646.6,+10566.5,+16294.5
2021-12-26 19:30:00 UTC,+59314.7,+8964.42,+10045.3,+12807.2,+14651.9,+12845.6
2021-12-26 19:45:00 UTC,+72574.2,+8765.25,+11501.4,+16933.6,+19867.2,+15506.4
2021-12-26 20:00:00 UTC,+51632.7,+5961.28,+5641.81,+7283.31,+15132,+17614
2021-12-26 20:15:00 UTC,+61841.9,+6001.51,+9366.63,+13169.3,+15571.2,+17732.9
2021-12-26 20:30:00 UTC,+50987.2,+8082.63,+4400.73,+12525.3,+13048.5,+12929.8
2021-12-26 20:45:00 UTC,+56981,+7042.51,+6979.22,+11569.4,+18934.9,+12454.7
2021-12-26 21:00:00 UTC,+51350.5,+6802.24,+4681.57,+16612.1,+13249.1,+10005.2
2021-12-26 21:15:00 UTC,+44426.6,+5601.66,+5041.3,+14490.6,+9006.53,+10286.4
2021-12-26 21:30:00 UTC,+43663.1,+3920.75,+7083.56,+11405.3,+11768,+9485.39
2021-12-26 21:45:00 UTC,+47884.2,+3280.53,+5793.25,+14652.8,+10248.1,+13909.3
2021-12-26 22:00:00 UTC,+51436.2,+5241.63,+12726.9,+10805.4,+13539,+9123.03
2021-12-26 22:15:00 UTC,+50439.8,+6203.12,+4200.53,+9764.77,+10045.9,+20225.2
2021-12-26 22:30:00 UTC,+56242.6,+8044.76,+3920.49,+13487,+14654.6,+16135.5
2021-12-26 22:45:00 UTC,+42252.4,+6402.74,+6209.44,+8843.77,+8686,+12110.3
2021-12-26 23:00:00 UTC,+48803.8,+3680.51,+7924.52,+9768.61,+14981.9,+12448
2021-12-26 23:15:00 UTC,+37576,+4761.04,+6001.36,+13247.6,+4160.63,+9405.16
2021-12-26 23:30:00 UTC,+32051,+3400.39,+3760.47,+13846.3,+3920.64,+7123.07
2021-12-26 23:45:00 UTC,+42842.6,+3640.41,+4833.06,+18175.8,+9846.73,+6346.36
2021-12-27 00:00:00 UTC,+43825,+4801,+5481.33,+16412.3,+6682.29,+10447.8
2021-12-27 00:15:00 UTC,+50347.3,+8963.72,+9684.16,+11164.6,+13052.6,+7481.99
2021-12-27 00:30:00 UTC,+54035.3,+11728.1,+10887,+13048.5,+8845.01,+9526.37
2021-12-27 00:45:00 UTC,+41301.6,+10567.7,+6810.06,+10365.9,+6562.8,+6995.03
2021-12-27 01:00:00 UTC,+38094.9,+9285.15,+8563.35,+8522.95,+5401.33,+6322.03
2021-12-27 01:15:00 UTC,+46469.4,+6162.36,+7844.01,+14089.8,+10049.4,+8323.66
2021-12-27 01:30:00 UTC,+42581.1,+6042.29,+7363.48,+11446.2,+7763.77,+9965.25
2021-12-27 01:45:00 UTC,+44844.1,+6042.31,+7002.71,+13046.8,+7843.69,+10908.4
2021-12-27 02:00:00 UTC,+43462.5,+6602.47,+4560.62,+12967,+3840.74,+15491.4
2021-12-27 02:15:00 UTC,+39819.5,+5602.23,+4800.66,+9764.71,+6802.73,+12849
2021-12-27 02:30:00 UTC,+45071.8,+5121.81,+4360.59,+12170.3,+8605.88,+14813
2021-12-27 02:45:00 UTC,+39295.6,+4120.51,+5192.75,+15210,+6401.52,+8370.69
2021-12-27 03:00:00 UTC,+37178.4,+4801.24,+4240.57,+11406.5,+7043,+9686.92
2021-12-27 03:15:00 UTC,+39495.1,+6842.1,+6642.29,+9804.9,+5801.45,+10404.3
2021-12-27 03:30:00 UTC,+51318.7,+6442.69,+6841.86,+9005.84,+17221.8,+11806.2
2021-12-27 03:45:00 UTC,+44396.6,+7482.81,+8283.96,+12206.7,+5000.93,+11422
2021-12-27 04:00:00 UTC,+34453.1,+6761.73,+4080.53,+10004.2,+4120.54,+9485.98
2021-12-27 04:15:00 UTC,+37818,+4240.66,+4840.71,+15133,+5561.37,+8042.12
2021-12-27 04:30:00 UTC,+47746.5,+5961.15,+8405.49,+13407.4,+7202.76,+12769.5
2021-12-27 04:45:00 UTC,+44449.9,+3600.6,+3240.4,+12525.7,+11930.7,+13152.3
2021-12-27 05:00:00 UTC,+51528.1,+6722.42,+3400.45,+13211.2,+17626.8,+10566.9
2021-12-27 05:15:00 UTC,+61377.7,+5161.03,+4960.95,+9883.66,+26959,+14412.7
2021-12-27 05:30:00 UTC,+68425,+5801.27,+9567.13,+19615.4,+22873.7,+10567
2021-12-27 05:45:00 UTC,+65381.8,+5081.12,+4120.53,+17171.8,+30388.1,+8619.78
2021-12-27 06:00:00 UTC,+82399.7,+4600.85,+23269.9,+15570.7,+23543.5,+15414
2021-12-27 06:15:00 UTC,+99426.5,+4681.41,+36511.5,+17615.4,+27128.9,+13488.1
2021-12-27 06:30:00 UTC,+105843,+6843.46,+25397.2,+25650.6,+24162.5,+23788
2021-12-27 06:45:00 UTC,+124686,+17975.6,+18612,+31190.6,+23836.8,+33069.8
2021-12-27 07:00:00 UTC,+116107,+18458,+12815.1,+24409,+28615.8,+31807.6
2021-12-27 07:15:00 UTC,+84885.8,+16895.6,+6681.63,+21743.7,+19468.5,+20095.6
2021-12-27 07:30:00 UTC,+98150.3,+17819.9,+17104.2,+13489.4,+22668,+27067.9
2021-12-27 07:45:00 UTC,+78330.9,+11967.9,+5576.29,+11284.5,+27115.1,+22386.5
2021-12-27 08:00:00 UTC,+83405.5,+13293.8,+8003.75,+14889.2,+24789.9,+22428
2021-12-27 08:15:00 UTC,+89821.6,+12894.2,+16464.1,+13967.6,+22506.9,+23988.1
2021-12-27 08:30:00 UTC,+61067.7,+15979.5,+4841.05,+13248.3,+17514.9,+9483.63
2021-12-27 08:45:00 UTC,+62356.4,+7684.44,+13568.4,+10043.5,+18948.1,+12111.6
2021-12-27 09:00:00 UTC,+76832.9,+7403.26,+17654.5,+16450.6,+18983.2,+16340.8
2021-12-27 09:15:00 UTC,+66470,+3400.37,+6882.74,+16574.7,+23277,+16334.7
2021-12-27 09:30:00 UTC,+61621.8,+2760.28,+10406.7,+13128,+21236.3,+14090
2021-12-27 09:45:00 UTC,+64652.2,+4721.4,+10112,+17094.1,+21277.4,+11446.9
2021-12-27 10:00:00 UTC,+56496.8,+11535.7,+6802.51,+13775.8,+15698.5,+8683.91
2021-12-27 10:15:00 UTC,+68081.4,+8764.65,+18844.2,+11970.8,+13728,+14773.2
2021-12-27 10:30:00 UTC,+60777.8,+5761.23,+5722.38,+13088.2,+25638.9,+10566.6
2021-12-27 10:45:00 UTC,+55450.1,+4120.73,+4464.76,+15611.8,+16256.2,+14996.2
2021-12-27 11:00:00 UTC,+51879.2,+4400.87,+12852.4,+8202.94,+17818,+8604.68
2021-12-27 11:15:00 UTC,+52717.3,+7363.43,+3120.41,+13248,+18900.2,+10085
2021-12-27 11:30:00 UTC,+75635.1,+4880.71,+10529.6,+14891.7,+25074.1,+20258.4
2021-12-27 11:45:00 UTC,+55222,+2920.31,+8428.35,+8363.37,+25032.4,+10477.1
2021-12-27 12:00:00 UTC,+47911.7,+5000.74,+8967.3,+8085.06,+17614.8,+8243.61
2021-12-27 12:15:00 UTC,+59246.5,+3160.33,+5201.44,+14890.8,+20702.1,+15291.5
2021-12-27 12:30:00 UTC,+65250.4,+3160.35,+18655.8,+11685.5,+16455.5,+15292.8
2021-12-27 12:45:00 UTC,+55673.5,+4400.61,+8291.84,+9325.25,+19909.6,+13745.9
2021-12-27 13:00:00 UTC,+47034.1,+4880.86,+5601.32,+9726.13,+17458.4,+9367.15
2021-12-27 13:15:00 UTC,+49552.2,+3280.37,+8205.34,+11527,+15654.4,+10884.8
2021-12-27 13:30:00 UTC,+46507.8,+4040.47,+2520.23,+9564.17,+16534,+13848.7
2021-12-27 13:45:00 UTC,+60809,+4000.7,+14202.6,+11207.8,+17698.5,+13698.9
2021-12-27 14:00:00 UTC,+53324.4,+4360.66,+3840.6,+12248.6,+20666.8,+12207.3
2021-12-27 14:15:00 UTC,+51596.5,+4961.03,+3760.67,+12767.6,+21543.8,+8563.06
2021-12-27 14:30:00 UTC,+55722.4,+5081.04,+4680.84,+10207.1,+14411.4,+21341.6
2021-12-27 14:45:00 UTC,+49610.7,+8122.73,+5753.93,+9886.19,+10604.9,+15242.7
2021-12-27 15:00:00 UTC,+60727.9,+7643.03,+5522.22,+13527,+21908.9,+12126.5
2021-12-27 15:15:00 UTC,+58077.2,+8242.97,+8564.98,+13569.3,+14532.6,+13166.9
2021-12-27 15:30:00 UTC,+56721,+9244.22,+6842.73,+14294.9,+14051.8,+12287
2021-12-27 15:45:00 UTC,+68532.1,+5281.06,+9308.63,+19144.5,+20299.4,+14498
2021-12-27 16:00:00 UTC,+83096.6,+12528.4,+10448,+21387.8,+21628.3,+17103.4
2021-12-27 16:15:00 UTC,+94767.8,+13249.4,+8964.14,+26051.5,+31413.1,+15088.6
2021-12-27 16:30:00 UTC,+104879,+22794,+12410.1,+30799.1,+22383.6,+16491.6
2021-12-27 16:45:00 UTC,+79489.4,+15025.6,+6546.22,+17584,+20461.5,+19871.5
2021-12-27 17:00:00 UTC,+99986.1,+16304.2,+8564.01,+19257.8,+26375.6,+29483.5
