# file...... output/Meter_632_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_B:measured_voltage_B,xfmr_meter_632_B_1:voltage_B,xfmr_meter_632_B_2:voltage_B,xfmr_meter_632_B_3:voltage_B,xfmr_meter_632_B_4:voltage_B,xfmr_meter_632_B_5:voltage_B
2021-12-25 13:45:00 UTC,+2438.55-120.839d,+2438.54-120.84d,+2438.54-120.84d,+2438.54-120.84d,+2438.53-120.84d,+2438.54-120.84d
2021-12-25 14:00:00 UTC,+2450.79-120.835d,+2450.78-120.836d,+2450.79-120.835d,+2450.78-120.836d,+2450.77-120.836d,+2450.78-120.835d
2021-12-25 14:15:00 UTC,+2435.8-120.69d,+2435.79-120.69d,+2435.79-120.69d,+2435.78-120.69d,+2435.78-120.69d,+2435.79-120.69d
2021-12-25 14:30:00 UTC,+2429.78-120.826d,+2429.77-120.826d,+2429.77-120.826d,+2429.76-120.826d,+2429.76-120.827d,+2429.77-120.826d
2021-12-25 14:45:00 UTC,+2413.06-120.992d,+2413.05-120.992d,+2413.05-120.992d,+2413.04-120.993d,+2413.04-120.993d,+2413.05-120.993d
2021-12-25 15:00:00 UTC,+2436.77-120.795d,+2436.77-120.795d,+2436.77-120.795d,+2436.76-120.795d,+2436.76-120.795d,+2436.75-120.795d
2021-12-25 15:15:00 UTC,+2422.12-121.078d,+2422.11-121.078d,+2422.11-121.078d,+2422.1-121.078d,+2422.1-121.078d,+2422.1-121.078d
2021-12-25 15:30:00 UTC,+2423.95-121.101d,+2423.93-121.102d,+2423.94-121.102d,+2423.93-121.102d,+2423.93-121.102d,+2423.93-121.102d
2021-12-25 15:45:00 UTC,+2428.74-121.069d,+2428.72-121.069d,+2428.73-121.069d,+2428.73-121.069d,+2428.72-121.069d,+2428.72-121.07d
2021-12-25 16:00:00 UTC,+2430.6-121.047d,+2430.59-121.047d,+2430.59-121.047d,+2430.59-121.048d,+2430.58-121.048d,+2430.58-121.048d
2021-12-25 16:15:00 UTC,+2437.53-121.06d,+2437.51-121.06d,+2437.52-121.06d,+2437.51-121.06d,+2437.51-121.06d,+2437.51-121.06d
2021-12-25 16:30:00 UTC,+2426.8-121.043d,+2426.79-121.043d,+2426.79-121.043d,+2426.79-121.043d,+2426.78-121.043d,+2426.78-121.043d
2021-12-25 16:45:00 UTC,+2435.23-120.943d,+2435.22-120.943d,+2435.22-120.943d,+2435.22-120.943d,+2435.22-120.943d,+2435.22-120.943d
2021-12-25 17:00:00 UTC,+2430.71-121.135d,+2430.7-121.135d,+2430.7-121.135d,+2430.69-121.135d,+2430.69-121.135d,+2430.69-121.135d
2021-12-25 17:15:00 UTC,+2442.74-120.964d,+2442.73-120.965d,+2442.73-120.965d,+2442.73-120.965d,+2442.73-120.965d,+2442.73-120.965d
2021-12-25 17:30:00 UTC,+2431.43-121.187d,+2431.42-121.188d,+2431.42-121.188d,+2431.42-121.188d,+2431.42-121.188d,+2431.42-121.188d
2021-12-25 17:45:00 UTC,+2445.49-120.977d,+2445.48-120.977d,+2445.48-120.977d,+2445.48-120.977d,+2445.47-120.977d,+2445.47-120.977d
2021-12-25 18:00:00 UTC,+2437.45-121.067d,+2437.44-121.068d,+2437.44-121.068d,+2437.44-121.068d,+2437.44-121.068d,+2437.44-121.068d
2021-12-25 18:15:00 UTC,+2443.23-120.951d,+2443.23-120.951d,+2443.22-120.951d,+2443.22-120.952d,+2443.22-120.952d,+2443.22-120.952d
2021-12-25 18:30:00 UTC,+2431.44-121.094d,+2431.42-121.095d,+2431.43-121.094d,+2431.43-121.094d,+2431.42-121.094d,+2431.42-121.094d
2021-12-25 18:45:00 UTC,+2428.53-121.037d,+2428.53-121.037d,+2428.52-121.037d,+2428.52-121.037d,+2428.52-121.037d,+2428.52-121.037d
2021-12-25 19:00:00 UTC,+2433.59-121.015d,+2433.57-121.016d,+2433.57-121.016d,+2433.57-121.016d,+2433.57-121.016d,+2433.57-121.016d
2021-12-25 19:15:00 UTC,+2441.94-120.943d,+2441.94-120.943d,+2441.93-120.943d,+2441.93-120.943d,+2441.93-120.943d,+2441.93-120.944d
2021-12-25 19:30:00 UTC,+2420.75-121.283d,+2420.73-121.284d,+2420.74-121.283d,+2420.73-121.284d,+2420.73-121.284d,+2420.73-121.284d
2021-12-25 19:45:00 UTC,+2434.32-121.054d,+2434.31-121.055d,+2434.31-121.055d,+2434.31-121.055d,+2434.31-121.055d,+2434.3-121.055d
2021-12-25 20:00:00 UTC,+2450.98-120.953d,+2450.97-120.954d,+2450.97-120.953d,+2450.97-120.953d,+2450.96-120.954d,+2450.97-120.953d
2021-12-25 20:15:00 UTC,+2431.86-121.014d,+2431.84-121.014d,+2431.85-121.014d,+2431.85-121.014d,+2431.85-121.014d,+2431.85-121.014d
2021-12-25 20:30:00 UTC,+2440.91-120.91d,+2440.89-120.911d,+2440.9-120.91d,+2440.89-120.911d,+2440.89-120.911d,+2440.89-120.911d
2021-12-25 20:45:00 UTC,+2446.23-120.792d,+2446.22-120.793d,+2446.22-120.793d,+2446.22-120.793d,+2446.22-120.793d,+2446.21-120.793d
2021-12-25 21:00:00 UTC,+2439.79-120.86d,+2439.78-120.86d,+2439.78-120.86d,+2439.77-120.86d,+2439.78-120.86d,+2439.77-120.86d
2021-12-25 21:15:00 UTC,+2444.2-120.769d,+2444.2-120.769d,+2444.2-120.769d,+2444.19-120.769d,+2444.19-120.769d,+2444.19-120.769d
2021-12-25 21:30:00 UTC,+2445.04-120.728d,+2445.03-120.728d,+2445.03-120.728d,+2445.03-120.728d,+2445.02-120.728d,+2445.03-120.728d
2021-12-25 21:45:00 UTC,+2446.6-120.605d,+2446.59-120.606d,+2446.6-120.605d,+2446.59-120.606d,+2446.59-120.606d,+2446.59-120.606d
2021-12-25 22:00:00 UTC,+2444.1-120.643d,+2444.09-120.643d,+2444.09-120.643d,+2444.09-120.643d,+2444.09-120.644d,+2444.09-120.643d
2021-12-25 22:15:00 UTC,+2420.1-120.963d,+2420.08-120.963d,+2420.08-120.963d,+2420.09-120.963d,+2420.08-120.963d,+2420.08-120.964d
2021-12-25 22:30:00 UTC,+2423.08-120.767d,+2423.07-120.768d,+2423.07-120.768d,+2423.06-120.768d,+2423.06-120.768d,+2423.07-120.768d
2021-12-25 22:45:00 UTC,+2430.87-120.671d,+2430.86-120.671d,+2430.86-120.671d,+2430.86-120.671d,+2430.86-120.671d,+2430.86-120.671d
2021-12-25 23:00:00 UTC,+2428.25-120.641d,+2428.24-120.641d,+2428.24-120.641d,+2428.24-120.641d,+2428.24-120.641d,+2428.24-120.641d
2021-12-25 23:15:00 UTC,+2425.8-120.621d,+2425.79-120.621d,+2425.79-120.621d,+2425.79-120.621d,+2425.79-120.621d,+2425.79-120.621d
2021-12-25 23:30:00 UTC,+2429.71-120.607d,+2429.7-120.608d,+2429.7-120.608d,+2429.7-120.608d,+2429.7-120.608d,+2429.7-120.608d
2021-12-25 23:45:00 UTC,+2425.89-120.618d,+2425.88-120.618d,+2425.88-120.618d,+2425.88-120.618d,+2425.88-120.618d,+2425.88-120.618d
2021-12-26 00:00:00 UTC,+2418.91-120.638d,+2418.9-120.638d,+2418.9-120.638d,+2418.9-120.638d,+2418.9-120.638d,+2418.9-120.638d
2021-12-26 00:15:00 UTC,+2425.53-120.595d,+2425.52-120.595d,+2425.52-120.595d,+2425.52-120.595d,+2425.52-120.595d,+2425.52-120.595d
2021-12-26 00:30:00 UTC,+2417.07-120.744d,+2417.06-120.745d,+2417.07-120.744d,+2417.06-120.745d,+2417.06-120.745d,+2417.06-120.745d
2021-12-26 00:45:00 UTC,+2420.54-120.739d,+2420.53-120.74d,+2420.53-120.739d,+2420.53-120.739d,+2420.53-120.74d,+2420.53-120.739d
2021-12-26 01:00:00 UTC,+2431.13-120.555d,+2431.12-120.555d,+2431.12-120.555d,+2431.12-120.555d,+2431.12-120.555d,+2431.12-120.555d
2021-12-26 01:15:00 UTC,+2426.51-120.571d,+2426.51-120.571d,+2426.51-120.571d,+2426.5-120.571d,+2426.5-120.571d,+2426.5-120.571d
2021-12-26 01:30:00 UTC,+2430.78-120.467d,+2430.77-120.467d,+2430.78-120.467d,+2430.77-120.467d,+2430.77-120.467d,+2430.77-120.467d
2021-12-26 01:45:00 UTC,+2425.95-120.601d,+2425.95-120.601d,+2425.95-120.601d,+2425.95-120.601d,+2425.94-120.601d,+2425.95-120.601d
2021-12-26 02:00:00 UTC,+2428.25-120.608d,+2428.24-120.608d,+2428.25-120.608d,+2428.25-120.608d,+2428.24-120.608d,+2428.24-120.608d
2021-12-26 02:15:00 UTC,+2432.21-120.628d,+2432.21-120.629d,+2432.21-120.629d,+2432.21-120.629d,+2432.2-120.629d,+2432.21-120.629d
2021-12-26 02:30:00 UTC,+2421.63-120.605d,+2421.62-120.606d,+2421.62-120.606d,+2421.62-120.606d,+2421.62-120.606d,+2421.62-120.606d
2021-12-26 02:45:00 UTC,+2429.67-120.593d,+2429.66-120.593d,+2429.66-120.593d,+2429.66-120.593d,+2429.66-120.593d,+2429.66-120.593d
2021-12-26 03:00:00 UTC,+2436.72-120.526d,+2436.72-120.526d,+2436.72-120.526d,+2436.72-120.526d,+2436.72-120.526d,+2436.72-120.526d
2021-12-26 03:15:00 UTC,+2421.42-120.725d,+2421.4-120.726d,+2421.41-120.726d,+2421.41-120.726d,+2421.41-120.726d,+2421.41-120.726d
2021-12-26 03:30:00 UTC,+2432.75-120.642d,+2432.74-120.642d,+2432.74-120.642d,+2432.74-120.642d,+2432.74-120.642d,+2432.74-120.642d
2021-12-26 03:45:00 UTC,+2442.29-120.582d,+2442.28-120.583d,+2442.28-120.583d,+2442.28-120.583d,+2442.27-120.583d,+2442.28-120.583d
2021-12-26 04:00:00 UTC,+2430.09-120.772d,+2430.08-120.772d,+2430.08-120.772d,+2430.08-120.772d,+2430.08-120.772d,+2430.08-120.772d
2021-12-26 04:15:00 UTC,+2426.73-120.822d,+2426.72-120.823d,+2426.72-120.823d,+2426.72-120.823d,+2426.72-120.823d,+2426.72-120.823d
2021-12-26 04:30:00 UTC,+2433.56-120.745d,+2433.55-120.745d,+2433.55-120.745d,+2433.55-120.745d,+2433.55-120.745d,+2433.55-120.745d
2021-12-26 04:45:00 UTC,+2432.51-120.792d,+2432.5-120.793d,+2432.5-120.793d,+2432.5-120.793d,+2432.51-120.792d,+2432.51-120.792d
2021-12-26 05:00:00 UTC,+2425.21-120.911d,+2425.19-120.911d,+2425.2-120.911d,+2425.19-120.911d,+2425.2-120.911d,+2425.2-120.911d
2021-12-26 05:15:00 UTC,+2422.21-120.951d,+2422.19-120.951d,+2422.2-120.951d,+2422.2-120.951d,+2422.2-120.951d,+2422.2-120.951d
2021-12-26 05:30:00 UTC,+2435.89-120.872d,+2435.88-120.872d,+2435.87-120.872d,+2435.88-120.872d,+2435.88-120.872d,+2435.87-120.872d
2021-12-26 05:45:00 UTC,+2453.75-120.79d,+2453.74-120.79d,+2453.74-120.79d,+2453.74-120.79d,+2453.74-120.79d,+2453.73-120.79d
2021-12-26 06:00:00 UTC,+2444.49-120.991d,+2444.47-120.992d,+2444.48-120.992d,+2444.48-120.992d,+2444.48-120.992d,+2444.48-120.992d
2021-12-26 06:15:00 UTC,+2430.76-121.15d,+2430.75-121.15d,+2430.74-121.151d,+2430.75-121.15d,+2430.74-121.15d,+2430.74-121.15d
2021-12-26 06:30:00 UTC,+2460.57-121.092d,+2460.55-121.092d,+2460.55-121.092d,+2460.56-121.092d,+2460.55-121.092d,+2460.55-121.092d
2021-12-26 06:45:00 UTC,+2467.44-121.047d,+2467.43-121.048d,+2467.42-121.048d,+2467.43-121.048d,+2467.42-121.048d,+2467.42-121.048d
2021-12-26 07:00:00 UTC,+2454-121.176d,+2453.99-121.176d,+2453.98-121.176d,+2453.99-121.176d,+2453.97-121.177d,+2453.98-121.176d
2021-12-26 07:15:00 UTC,+2458.63-121.076d,+2458.62-121.076d,+2458.61-121.076d,+2458.62-121.076d,+2458.61-121.077d,+2458.62-121.076d
2021-12-26 07:30:00 UTC,+2486.67-120.826d,+2486.66-120.826d,+2486.65-120.826d,+2486.67-120.826d,+2486.66-120.826d,+2486.66-120.826d
2021-12-26 07:45:00 UTC,+2469.63-121.005d,+2469.61-121.005d,+2469.61-121.005d,+2469.63-121.005d,+2469.62-121.005d,+2469.62-121.005d
2021-12-26 08:00:00 UTC,+2453.44-121.194d,+2453.42-121.195d,+2453.42-121.195d,+2453.43-121.194d,+2453.41-121.195d,+2453.42-121.195d
2021-12-26 08:15:00 UTC,+2455.6-121.078d,+2455.58-121.078d,+2455.58-121.078d,+2455.59-121.078d,+2455.58-121.078d,+2455.58-121.078d
2021-12-26 08:30:00 UTC,+2451.73-121.015d,+2451.71-121.016d,+2451.71-121.016d,+2451.72-121.016d,+2451.72-121.016d,+2451.72-121.016d
2021-12-26 08:45:00 UTC,+2460.11-120.83d,+2460.09-120.83d,+2460.09-120.83d,+2460.1-120.83d,+2460.1-120.83d,+2460.1-120.83d
2021-12-26 09:00:00 UTC,+2449.26-120.968d,+2449.24-120.968d,+2449.24-120.968d,+2449.25-120.968d,+2449.24-120.969d,+2449.25-120.968d
2021-12-26 09:15:00 UTC,+2449.25-121.056d,+2449.24-121.057d,+2449.24-121.057d,+2449.24-121.056d,+2449.24-121.057d,+2449.24-121.056d
2021-12-26 09:30:00 UTC,+2460.36-120.918d,+2460.34-120.919d,+2460.35-120.919d,+2460.35-120.919d,+2460.35-120.919d,+2460.35-120.919d
2021-12-26 09:45:00 UTC,+2452.26-120.938d,+2452.24-120.938d,+2452.25-120.938d,+2452.25-120.938d,+2452.25-120.938d,+2452.25-120.938d
2021-12-26 10:00:00 UTC,+2465.39-120.827d,+2465.38-120.827d,+2465.39-120.827d,+2465.38-120.827d,+2465.37-120.828d,+2465.38-120.827d
2021-12-26 10:15:00 UTC,+2464.09-120.773d,+2464.08-120.773d,+2464.08-120.773d,+2464.08-120.773d,+2464.08-120.773d,+2464.08-120.773d
2021-12-26 10:30:00 UTC,+2453.24-120.935d,+2453.23-120.936d,+2453.24-120.935d,+2453.24-120.935d,+2453.23-120.936d,+2453.23-120.936d
2021-12-26 10:45:00 UTC,+2452.18-120.955d,+2452.16-120.955d,+2452.17-120.955d,+2452.17-120.955d,+2452.16-120.955d,+2452.17-120.955d
2021-12-26 11:00:00 UTC,+2457.02-120.672d,+2457.02-120.672d,+2457.02-120.672d,+2457.02-120.672d,+2457.01-120.672d,+2457.02-120.672d
2021-12-26 11:15:00 UTC,+2449.9-120.894d,+2449.89-120.895d,+2449.88-120.895d,+2449.89-120.895d,+2449.88-120.895d,+2449.88-120.895d
2021-12-26 11:30:00 UTC,+2447.9-120.629d,+2447.89-120.629d,+2447.89-120.629d,+2447.89-120.629d,+2447.89-120.629d,+2447.89-120.629d
2021-12-26 11:45:00 UTC,+2443.52-120.63d,+2443.52-120.63d,+2443.51-120.63d,+2443.52-120.63d,+2443.51-120.63d,+2443.51-120.63d
2021-12-26 12:00:00 UTC,+2435.68-120.899d,+2435.67-120.899d,+2435.67-120.899d,+2435.67-120.899d,+2435.66-120.9d,+2435.67-120.899d
2021-12-26 12:15:00 UTC,+2443.6-120.74d,+2443.59-120.74d,+2443.58-120.74d,+2443.59-120.74d,+2443.58-120.74d,+2443.59-120.74d
2021-12-26 12:30:00 UTC,+2465.64-120.604d,+2465.63-120.604d,+2465.62-120.604d,+2465.63-120.604d,+2465.63-120.604d,+2465.63-120.604d
2021-12-26 12:45:00 UTC,+2439.81-120.78d,+2439.81-120.781d,+2439.8-120.781d,+2439.81-120.781d,+2439.8-120.781d,+2439.8-120.781d
2021-12-26 13:00:00 UTC,+2427.44-120.89d,+2427.43-120.89d,+2427.43-120.89d,+2427.43-120.89d,+2427.44-120.89d,+2427.43-120.89d
2021-12-26 13:15:00 UTC,+2434.96-120.626d,+2434.95-120.627d,+2434.95-120.627d,+2434.95-120.627d,+2434.95-120.627d,+2434.95-120.627d
2021-12-26 13:30:00 UTC,+2427.83-120.84d,+2427.81-120.84d,+2427.81-120.84d,+2427.82-120.84d,+2427.82-120.84d,+2427.82-120.84d
2021-12-26 13:45:00 UTC,+2427.26-120.939d,+2427.25-120.939d,+2427.25-120.939d,+2427.25-120.939d,+2427.24-120.939d,+2427.25-120.939d
2021-12-26 14:00:00 UTC,+2426.76-120.734d,+2426.75-120.734d,+2426.75-120.734d,+2426.75-120.734d,+2426.75-120.734d,+2426.75-120.734d
2021-12-26 14:15:00 UTC,+2433.01-120.74d,+2433-120.741d,+2433-120.741d,+2433-120.741d,+2433-120.741d,+2433-120.74d
2021-12-26 14:30:00 UTC,+2439.34-120.581d,+2439.33-120.581d,+2439.33-120.581d,+2439.33-120.581d,+2439.33-120.581d,+2439.33-120.581d
2021-12-26 14:45:00 UTC,+2432.55-120.641d,+2432.55-120.641d,+2432.55-120.641d,+2432.54-120.641d,+2432.54-120.641d,+2432.54-120.641d
2021-12-26 15:00:00 UTC,+2433.13-120.78d,+2433.12-120.781d,+2433.11-120.781d,+2433.12-120.78d,+2433.12-120.78d,+2433.12-120.781d
2021-12-26 15:15:00 UTC,+2432.59-120.76d,+2432.58-120.76d,+2432.58-120.76d,+2432.58-120.76d,+2432.58-120.76d,+2432.57-120.76d
2021-12-26 15:30:00 UTC,+2438.65-120.704d,+2438.64-120.704d,+2438.64-120.704d,+2438.64-120.704d,+2438.64-120.704d,+2438.63-120.704d
2021-12-26 15:45:00 UTC,+2444.66-120.594d,+2444.65-120.594d,+2444.66-120.594d,+2444.65-120.594d,+2444.65-120.594d,+2444.65-120.594d
2021-12-26 16:00:00 UTC,+2448.63-120.674d,+2448.63-120.674d,+2448.62-120.675d,+2448.62-120.675d,+2448.62-120.675d,+2448.62-120.675d
2021-12-26 16:15:00 UTC,+2440.9-120.742d,+2440.89-120.743d,+2440.88-120.743d,+2440.89-120.743d,+2440.89-120.743d,+2440.88-120.743d
2021-12-26 16:30:00 UTC,+2439.81-120.735d,+2439.8-120.736d,+2439.8-120.736d,+2439.79-120.736d,+2439.8-120.736d,+2439.8-120.736d
