# file...... output/Meter_684_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_voltage_A,xfmr_meter_684_A_1:voltage_A,xfmr_meter_684_A_2:voltage_A,xfmr_meter_684_A_3:voltage_A,xfmr_meter_684_A_4:voltage_A,xfmr_meter_684_A_5:voltage_A
2021-12-25 13:30:00 UTC,+2398.42-3.92337d,+2398.41-3.92387d,+2398.42-3.92361d,+2398.41-3.92392d,+2398.41-3.92375d,+2398.42-3.92354d
2021-12-25 13:45:00 UTC,+2392.8-4.05088d,+2392.79-4.05126d,+2392.79-4.0511d,+2392.79-4.0512d,+2392.79-4.05121d,+2392.79-4.05109d
2021-12-25 14:00:00 UTC,+2374.05-5.08803d,+2374.03-5.08846d,+2374.04-5.08834d,+2374.04-5.08827d,+2374.03-5.08843d,+2374.04-5.08823d
2021-12-25 14:15:00 UTC,+2403.82-3.57643d,+2403.81-3.57675d,+2403.81-3.57679d,+2403.8-3.57683d,+2403.8-3.57695d,+2403.81-3.57665d
2021-12-25 14:30:00 UTC,+2407.23-3.42274d,+2407.22-3.42301d,+2407.22-3.42298d,+2407.22-3.42313d,+2407.21-3.42323d,+2407.22-3.423d
2021-12-25 14:45:00 UTC,+2424.98-2.47684d,+2424.96-2.47725d,+2424.97-2.47718d,+2424.97-2.4772d,+2424.97-2.47717d,+2424.97-2.4772d
2021-12-25 15:00:00 UTC,+2396.82-3.89971d,+2396.81-3.89989d,+2396.8-3.90035d,+2396.81-3.90006d,+2396.8-3.90013d,+2396.8-3.90022d
2021-12-25 15:15:00 UTC,+2406.64-3.17215d,+2406.63-3.17241d,+2406.63-3.17251d,+2406.63-3.17248d,+2406.63-3.17256d,+2406.63-3.17251d
2021-12-25 15:30:00 UTC,+2403.11-3.40501d,+2403.1-3.40542d,+2403.1-3.40522d,+2403.09-3.40549d,+2403.1-3.4052d,+2403.1-3.40539d
2021-12-25 15:45:00 UTC,+2397.74-3.79167d,+2397.73-3.79213d,+2397.73-3.79206d,+2397.73-3.79198d,+2397.73-3.79204d,+2397.73-3.79193d
2021-12-25 16:00:00 UTC,+2396.17-3.94102d,+2396.16-3.94134d,+2396.16-3.94139d,+2396.16-3.94131d,+2396.15-3.94148d,+2396.16-3.94131d
2021-12-25 16:15:00 UTC,+2383.87-4.5601d,+2383.86-4.56054d,+2383.86-4.56037d,+2383.86-4.56051d,+2383.87-4.56027d,+2383.86-4.56034d
2021-12-25 16:30:00 UTC,+2400.52-3.74697d,+2400.5-3.74751d,+2400.51-3.74723d,+2400.51-3.74724d,+2400.5-3.74737d,+2400.51-3.7473d
2021-12-25 16:45:00 UTC,+2390.9-4.30308d,+2390.89-4.30362d,+2390.89-4.30349d,+2390.89-4.30347d,+2390.9-4.30329d,+2390.89-4.30346d
2021-12-25 17:00:00 UTC,+2390.6-4.20781d,+2390.58-4.20845d,+2390.59-4.20815d,+2390.59-4.20833d,+2390.6-4.20802d,+2390.59-4.20829d
2021-12-25 17:15:00 UTC,+2379.45-4.79814d,+2379.43-4.7987d,+2379.44-4.79845d,+2379.43-4.79858d,+2379.44-4.79829d,+2379.43-4.79863d
2021-12-25 17:30:00 UTC,+2387.62-4.45176d,+2387.59-4.45247d,+2387.61-4.45196d,+2387.6-4.45224d,+2387.61-4.45199d,+2387.6-4.45231d
2021-12-25 17:45:00 UTC,+2375.49-4.96786d,+2375.47-4.96847d,+2375.48-4.96812d,+2375.47-4.96857d,+2375.48-4.96804d,+2375.48-4.96832d
2021-12-25 18:00:00 UTC,+2383.73-4.72217d,+2383.72-4.72264d,+2383.72-4.72246d,+2383.72-4.72267d,+2383.73-4.72244d,+2383.72-4.72273d
2021-12-25 18:15:00 UTC,+2380.79-4.78753d,+2380.78-4.78792d,+2380.79-4.78773d,+2380.78-4.78805d,+2380.79-4.78785d,+2380.78-4.78812d
2021-12-25 18:30:00 UTC,+2391.04-4.18193d,+2391.03-4.18245d,+2391.03-4.1823d,+2391.03-4.18241d,+2391.02-4.18271d,+2391.03-4.18237d
2021-12-25 18:45:00 UTC,+2398.59-3.56126d,+2398.58-3.5616d,+2398.58-3.56166d,+2398.57-3.56186d,+2398.58-3.56157d,+2398.57-3.56186d
2021-12-25 19:00:00 UTC,+2393.42-4.19586d,+2393.41-4.19611d,+2393.41-4.19607d,+2393.4-4.19642d,+2393.41-4.19619d,+2393.41-4.19629d
2021-12-25 19:15:00 UTC,+2382.96-4.74487d,+2382.95-4.74519d,+2382.95-4.74508d,+2382.94-4.7456d,+2382.95-4.74527d,+2382.95-4.74527d
2021-12-25 19:30:00 UTC,+2400.09-3.57672d,+2400.07-3.5773d,+2400.09-3.57694d,+2400.07-3.57733d,+2400.09-3.57693d,+2400.08-3.5771d
2021-12-25 19:45:00 UTC,+2389.4-3.94853d,+2389.39-3.94888d,+2389.39-3.9488d,+2389.38-3.94934d,+2389.39-3.94887d,+2389.39-3.94882d
2021-12-25 20:00:00 UTC,+2367.94-5.36386d,+2367.93-5.36407d,+2367.93-5.36407d,+2367.92-5.36448d,+2367.93-5.3643d,+2367.93-5.36409d
2021-12-25 20:15:00 UTC,+2395.01-4.05279d,+2395-4.05309d,+2395-4.05308d,+2395-4.0532d,+2395-4.05315d,+2395-4.05313d
2021-12-25 20:30:00 UTC,+2385.29-4.39116d,+2385.28-4.39156d,+2385.28-4.39144d,+2385.27-4.3916d,+2385.27-4.39177d,+2385.28-4.39136d
2021-12-25 20:45:00 UTC,+2383.07-4.54484d,+2383.05-4.54531d,+2383.05-4.54523d,+2383.06-4.54514d,+2383.06-4.54501d,+2383.06-4.54513d
2021-12-25 21:00:00 UTC,+2389.93-4.08544d,+2389.92-4.08569d,+2389.93-4.08565d,+2389.92-4.08577d,+2389.92-4.08593d,+2389.92-4.08572d
2021-12-25 21:15:00 UTC,+2387.13-4.33282d,+2387.11-4.33316d,+2387.12-4.33307d,+2387.12-4.33311d,+2387.12-4.33297d,+2387.11-4.33325d
2021-12-25 21:30:00 UTC,+2387.9-4.22915d,+2387.89-4.22939d,+2387.89-4.22938d,+2387.89-4.22956d,+2387.88-4.2296d,+2387.89-4.2295d
2021-12-25 21:45:00 UTC,+2390.92-4.13389d,+2390.9-4.13426d,+2390.91-4.13414d,+2390.9-4.13423d,+2390.91-4.13406d,+2390.91-4.13406d
2021-12-25 22:00:00 UTC,+2392.72-3.82126d,+2392.71-3.82157d,+2392.72-3.82149d,+2392.71-3.82165d,+2392.71-3.82165d,+2392.72-3.82145d
2021-12-25 22:15:00 UTC,+2414.92-2.61605d,+2414.91-2.61632d,+2414.91-2.61623d,+2414.9-2.61656d,+2414.91-2.61629d,+2414.91-2.61627d
2021-12-25 22:30:00 UTC,+2419.36-2.45401d,+2419.35-2.45415d,+2419.35-2.45416d,+2419.34-2.4544d,+2419.35-2.45431d,+2419.35-2.45415d
2021-12-25 22:45:00 UTC,+2411.28-2.8487d,+2411.28-2.8489d,+2411.28-2.84888d,+2411.28-2.84896d,+2411.27-2.84902d,+2411.28-2.84888d
2021-12-25 23:00:00 UTC,+2416.57-2.46452d,+2416.57-2.46477d,+2416.57-2.46468d,+2416.56-2.46488d,+2416.57-2.46471d,+2416.57-2.46479d
2021-12-25 23:15:00 UTC,+2421.26-2.2263d,+2421.25-2.22639d,+2421.25-2.22643d,+2421.24-2.22671d,+2421.25-2.22663d,+2421.25-2.22645d
2021-12-25 23:30:00 UTC,+2415.98-2.5474d,+2415.98-2.54759d,+2415.98-2.54753d,+2415.97-2.54771d,+2415.98-2.54754d,+2415.98-2.54755d
2021-12-25 23:45:00 UTC,+2421.69-2.34177d,+2421.69-2.3419d,+2421.69-2.3419d,+2421.68-2.34201d,+2421.68-2.34209d,+2421.68-2.34203d
2021-12-26 00:00:00 UTC,+2430.62-1.88892d,+2430.61-1.88905d,+2430.62-1.88903d,+2430.61-1.88914d,+2430.61-1.88913d,+2430.61-1.8891d
2021-12-26 00:15:00 UTC,+2422.48-2.21606d,+2422.47-2.21619d,+2422.47-2.21617d,+2422.47-2.21634d,+2422.47-2.21619d,+2422.47-2.21618d
2021-12-26 00:30:00 UTC,+2427.95-1.89442d,+2427.95-1.89457d,+2427.95-1.89457d,+2427.94-1.89473d,+2427.95-1.89452d,+2427.94-1.89467d
2021-12-26 00:45:00 UTC,+2423.77-1.96119d,+2423.76-1.96129d,+2423.76-1.96133d,+2423.76-1.96151d,+2423.76-1.96135d,+2423.77-1.96128d
2021-12-26 01:00:00 UTC,+2415.71-2.62757d,+2415.71-2.62768d,+2415.71-2.62769d,+2415.7-2.62784d,+2415.71-2.62769d,+2415.71-2.62773d
2021-12-26 01:15:00 UTC,+2422.54-2.19691d,+2422.53-2.19702d,+2422.53-2.19708d,+2422.53-2.19709d,+2422.53-2.19705d,+2422.53-2.19712d
2021-12-26 01:30:00 UTC,+2420.72-2.43123d,+2420.71-2.43139d,+2420.71-2.43141d,+2420.71-2.43143d,+2420.71-2.43137d,+2420.71-2.43139d
2021-12-26 01:45:00 UTC,+2421.41-2.29189d,+2421.41-2.29206d,+2421.41-2.29205d,+2421.4-2.29214d,+2421.41-2.29203d,+2421.41-2.29203d
2021-12-26 02:00:00 UTC,+2418-2.42034d,+2417.99-2.42066d,+2418-2.42046d,+2418-2.42059d,+2418-2.42049d,+2418-2.42053d
2021-12-26 02:15:00 UTC,+2411.19-2.80462d,+2411.19-2.8048d,+2411.19-2.80481d,+2411.19-2.80491d,+2411.19-2.80477d,+2411.19-2.80484d
2021-12-26 02:30:00 UTC,+2428.19-2.04779d,+2428.19-2.04799d,+2428.19-2.04798d,+2428.18-2.048d,+2428.19-2.04792d,+2428.19-2.04795d
2021-12-26 02:45:00 UTC,+2416.95-2.67368d,+2416.95-2.67388d,+2416.95-2.67386d,+2416.95-2.67386d,+2416.95-2.67381d,+2416.95-2.67391d
2021-12-26 03:00:00 UTC,+2408.5-3.05569d,+2408.49-3.05589d,+2408.49-3.05584d,+2408.49-3.05595d,+2408.49-3.05583d,+2408.49-3.0559d
2021-12-26 03:15:00 UTC,+2422.95-2.12601d,+2422.95-2.12618d,+2422.95-2.12614d,+2422.95-2.12628d,+2422.95-2.12617d,+2422.95-2.12617d
2021-12-26 03:30:00 UTC,+2409.55-2.95557d,+2409.54-2.95581d,+2409.54-2.95576d,+2409.54-2.95586d,+2409.54-2.95572d,+2409.54-2.95577d
2021-12-26 03:45:00 UTC,+2397.76-3.62595d,+2397.75-3.62635d,+2397.76-3.62619d,+2397.75-3.62632d,+2397.76-3.62611d,+2397.76-3.62615d
2021-12-26 04:00:00 UTC,+2408.16-2.99192d,+2408.15-2.9923d,+2408.16-2.99213d,+2408.15-2.99227d,+2408.16-2.99207d,+2408.16-2.99205d
2021-12-26 04:15:00 UTC,+2411.32-2.89634d,+2411.31-2.89654d,+2411.31-2.89658d,+2411.31-2.89668d,+2411.32-2.89642d,+2411.31-2.89656d
2021-12-26 04:30:00 UTC,+2404.65-3.35335d,+2404.64-3.35361d,+2404.64-3.35359d,+2404.64-3.35377d,+2404.65-3.35344d,+2404.65-3.35344d
2021-12-26 04:45:00 UTC,+2402.49-3.45967d,+2402.47-3.46008d,+2402.48-3.46003d,+2402.46-3.46058d,+2402.48-3.45976d,+2402.48-3.45982d
2021-12-26 05:00:00 UTC,+2409.46-3.23279d,+2409.44-3.23321d,+2409.45-3.23305d,+2409.43-3.23369d,+2409.45-3.2329d,+2409.45-3.23302d
2021-12-26 05:15:00 UTC,+2412.45-3.16355d,+2412.44-3.16388d,+2412.45-3.16379d,+2412.43-3.16445d,+2412.45-3.16367d,+2412.44-3.16384d
2021-12-26 05:30:00 UTC,+2394.57-4.01949d,+2394.56-4.01992d,+2394.57-4.01975d,+2394.55-4.02033d,+2394.57-4.01963d,+2394.57-4.01978d
2021-12-26 05:45:00 UTC,+2369.89-5.27428d,+2369.88-5.27478d,+2369.88-5.27452d,+2369.86-5.27531d,+2369.89-5.27441d,+2369.88-5.2746d
2021-12-26 06:00:00 UTC,+2374.99-5.09087d,+2374.97-5.09144d,+2374.98-5.09127d,+2374.96-5.09178d,+2374.98-5.09106d,+2374.98-5.09114d
2021-12-26 06:15:00 UTC,+2388.7-4.47239d,+2388.69-4.47269d,+2388.68-4.47301d,+2388.67-4.47329d,+2388.7-4.47252d,+2388.69-4.47268d
2021-12-26 06:30:00 UTC,+2342.95-6.71658d,+2342.94-6.71688d,+2342.93-6.71725d,+2342.9-6.71804d,+2342.94-6.71673d,+2342.94-6.71692d
2021-12-26 06:45:00 UTC,+2333.73-7.2135d,+2333.72-7.21383d,+2333.71-7.21417d,+2333.69-7.2148d,+2333.72-7.21364d,+2333.71-7.21387d
2021-12-26 07:00:00 UTC,+2351.17-6.47366d,+2351.16-6.47406d,+2351.15-6.47421d,+2351.13-6.47503d,+2351.16-6.47389d,+2351.16-6.47391d
2021-12-26 07:15:00 UTC,+2347.6-6.45983d,+2347.59-6.46009d,+2347.58-6.46055d,+2347.56-6.46114d,+2347.59-6.45996d,+2347.59-6.46011d
2021-12-26 07:30:00 UTC,+2313.93-8.17169d,+2313.9-8.17293d,+2313.9-8.17272d,+2313.9-8.17284d,+2313.93-8.17185d,+2313.93-8.172d
2021-12-26 07:45:00 UTC,+2333.14-7.14758d,+2333.11-7.14872d,+2333.13-7.14807d,+2333.1-7.14891d,+2333.14-7.1477d,+2333.14-7.14778d
2021-12-26 08:00:00 UTC,+2349.9-6.27555d,+2349.87-6.27667d,+2349.88-6.27636d,+2349.86-6.27683d,+2349.9-6.27568d,+2349.9-6.27568d
2021-12-26 08:15:00 UTC,+2353.46-6.14614d,+2353.43-6.14696d,+2353.45-6.14644d,+2353.42-6.14726d,+2353.45-6.14627d,+2353.45-6.14638d
2021-12-26 08:30:00 UTC,+2362.42-5.64296d,+2362.4-5.64347d,+2362.4-5.64348d,+2362.38-5.64407d,+2362.41-5.64312d,+2362.41-5.64317d
2021-12-26 08:45:00 UTC,+2357.36-5.67884d,+2357.34-5.67954d,+2357.36-5.67909d,+2357.33-5.68008d,+2357.36-5.679d,+2357.36-5.679d
2021-12-26 09:00:00 UTC,+2368.16-5.25803d,+2368.15-5.25831d,+2368.14-5.25845d,+2368.12-5.2591d,+2368.15-5.2582d,+2368.15-5.25826d
2021-12-26 09:15:00 UTC,+2365.26-5.24446d,+2365.25-5.24501d,+2365.26-5.24464d,+2365.23-5.24567d,+2365.26-5.24463d,+2365.26-5.24459d
2021-12-26 09:30:00 UTC,+2352.84-5.85425d,+2352.83-5.85467d,+2352.83-5.85474d,+2352.8-5.85554d,+2352.82-5.85493d,+2352.84-5.85439d
2021-12-26 09:45:00 UTC,+2365.54-5.16266d,+2365.53-5.16316d,+2365.54-5.16282d,+2365.5-5.16394d,+2365.52-5.16333d,+2365.54-5.16277d
2021-12-26 10:00:00 UTC,+2350.39-6.24521d,+2350.38-6.24573d,+2350.39-6.24532d,+2350.35-6.2465d,+2350.37-6.24587d,+2350.39-6.24541d
2021-12-26 10:15:00 UTC,+2356.02-5.99064d,+2356-5.99114d,+2356.01-5.99078d,+2355.98-5.99198d,+2356-5.99133d,+2356.01-5.99092d
2021-12-26 10:30:00 UTC,+2364.94-5.33941d,+2364.92-5.34007d,+2364.94-5.33967d,+2364.91-5.34052d,+2364.92-5.34014d,+2364.94-5.33951d
2021-12-26 10:45:00 UTC,+2364.6-5.36253d,+2364.59-5.36287d,+2364.59-5.36269d,+2364.56-5.3638d,+2364.58-5.36328d,+2364.6-5.36261d
2021-12-26 11:00:00 UTC,+2370.81-5.25646d,+2370.8-5.25672d,+2370.8-5.25669d,+2370.78-5.2575d,+2370.8-5.25694d,+2370.8-5.25668d
2021-12-26 11:15:00 UTC,+2373.07-5.09854d,+2373.06-5.09891d,+2373.06-5.09878d,+2373.05-5.09916d,+2373.06-5.09874d,+2373.06-5.09869d
2021-12-26 11:30:00 UTC,+2387.99-4.35896d,+2387.97-4.35947d,+2387.98-4.35919d,+2387.97-4.35949d,+2387.98-4.35914d,+2387.98-4.35909d
2021-12-26 11:45:00 UTC,+2394.04-4.12495d,+2394.03-4.12531d,+2394.03-4.12511d,+2394.02-4.12555d,+2394.03-4.12517d,+2394.03-4.12511d
2021-12-26 12:00:00 UTC,+2394.44-3.84378d,+2394.42-3.84424d,+2394.43-3.8439d,+2394.43-3.84408d,+2394.43-3.84396d,+2394.43-3.84409d
2021-12-26 12:15:00 UTC,+2388.66-4.24946d,+2388.65-4.2499d,+2388.66-4.24969d,+2388.65-4.24997d,+2388.66-4.2496d,+2388.66-4.24967d
2021-12-26 12:30:00 UTC,+2360.12-5.74696d,+2360.1-5.74751d,+2360.11-5.74718d,+2360.1-5.74734d,+2360.11-5.74717d,+2360.11-5.74724d
2021-12-26 12:45:00 UTC,+2392.57-3.84092d,+2392.55-3.84141d,+2392.56-3.84113d,+2392.55-3.84134d,+2392.56-3.84115d,+2392.56-3.84117d
2021-12-26 13:00:00 UTC,+2406.51-3.18194d,+2406.5-3.18226d,+2406.51-3.18213d,+2406.5-3.18234d,+2406.51-3.18214d,+2406.51-3.18209d
2021-12-26 13:15:00 UTC,+2406.22-3.31728d,+2406.21-3.31769d,+2406.21-3.31756d,+2406.21-3.3177d,+2406.22-3.31753d,+2406.22-3.31744d
2021-12-26 13:30:00 UTC,+2408.29-3.13748d,+2408.28-3.13791d,+2408.29-3.13766d,+2408.28-3.13785d,+2408.28-3.13773d,+2408.29-3.13767d
2021-12-26 13:45:00 UTC,+2404.72-3.17212d,+2404.71-3.17245d,+2404.71-3.1723d,+2404.7-3.17261d,+2404.71-3.17235d,+2404.71-3.17243d
2021-12-26 14:00:00 UTC,+2415.22-2.79615d,+2415.21-2.79654d,+2415.21-2.79631d,+2415.21-2.79646d,+2415.21-2.79645d,+2415.21-2.79633d
