# file...... output/Meter_652A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_voltage_A,xfmr_meter_652_A_1:voltage_A,xfmr_meter_652_A_2:voltage_A,xfmr_meter_652_A_3:voltage_A,xfmr_meter_652_A_4:voltage_A,xfmr_meter_652_A_5:voltage_A
2021-12-25 13:45:00 UTC,+2386.32-4.07618d,+2386.3-4.07682d,+2386.3-4.07687d,+2386.31-4.0765d,+2386.29-4.07703d,+2386.31-4.07648d
2021-12-25 14:00:00 UTC,+2365.94-5.12009d,+2365.89-5.12154d,+2365.92-5.12074d,+2365.93-5.1204d,+2365.91-5.12086d,+2365.93-5.12046d
2021-12-25 14:15:00 UTC,+2398.43-3.59681d,+2398.42-3.59734d,+2398.41-3.59753d,+2398.42-3.59713d,+2398.42-3.59733d,+2398.43-3.59705d
2021-12-25 14:30:00 UTC,+2401.68-3.44395d,+2401.66-3.44452d,+2401.66-3.44455d,+2401.67-3.44427d,+2401.67-3.44436d,+2401.66-3.44445d
2021-12-25 14:45:00 UTC,+2420.7-2.4926d,+2420.68-2.49309d,+2420.69-2.49296d,+2420.69-2.49285d,+2420.68-2.4931d,+2420.69-2.49285d
2021-12-25 15:00:00 UTC,+2390.82-3.92245d,+2390.79-3.92325d,+2390.8-3.92306d,+2390.81-3.9227d,+2390.81-3.92288d,+2390.8-3.92298d
2021-12-25 15:15:00 UTC,+2401.2-3.19287d,+2401.17-3.19374d,+2401.18-3.19337d,+2401.19-3.19321d,+2401.19-3.19318d,+2401.19-3.19319d
2021-12-25 15:30:00 UTC,+2397.27-3.42738d,+2397.25-3.42803d,+2397.25-3.42795d,+2397.26-3.42784d,+2397.26-3.42763d,+2397.25-3.42799d
2021-12-25 15:45:00 UTC,+2391.42-3.81601d,+2391.39-3.81693d,+2391.4-3.81672d,+2391.41-3.81636d,+2391.4-3.81642d,+2391.41-3.81638d
2021-12-25 16:00:00 UTC,+2389.57-3.96651d,+2389.55-3.96738d,+2389.56-3.96692d,+2389.56-3.96697d,+2389.55-3.96717d,+2389.56-3.96699d
2021-12-25 16:15:00 UTC,+2376.2-4.59034d,+2376.17-4.5913d,+2376.17-4.59109d,+2376.18-4.59093d,+2376.18-4.59076d,+2376.18-4.59097d
2021-12-25 16:30:00 UTC,+2394.22-3.77116d,+2394.2-3.77169d,+2394.2-3.77198d,+2394.2-3.77167d,+2394.21-3.77156d,+2394.21-3.77164d
2021-12-25 16:45:00 UTC,+2383.99-4.32974d,+2383.97-4.33036d,+2383.97-4.33054d,+2383.98-4.33013d,+2383.97-4.33043d,+2383.97-4.33025d
2021-12-25 17:00:00 UTC,+2383.7-4.23419d,+2383.68-4.23485d,+2383.68-4.23509d,+2383.69-4.23464d,+2383.68-4.23487d,+2383.69-4.23453d
2021-12-25 17:15:00 UTC,+2371.87-4.82769d,+2371.85-4.82837d,+2371.83-4.82887d,+2371.85-4.82829d,+2371.85-4.82815d,+2371.85-4.82809d
2021-12-25 17:30:00 UTC,+2380.26-4.48007d,+2380.24-4.4809d,+2380.23-4.48104d,+2380.25-4.48053d,+2380.25-4.48062d,+2380.25-4.48048d
2021-12-25 17:45:00 UTC,+2367.84-4.99753d,+2367.8-4.99874d,+2367.82-4.99824d,+2367.82-4.99808d,+2367.83-4.99796d,+2367.82-4.998d
2021-12-25 18:00:00 UTC,+2376.06-4.75193d,+2376.03-4.75296d,+2376.03-4.75301d,+2376.05-4.75241d,+2376.05-4.75233d,+2376.05-4.75231d
2021-12-25 18:15:00 UTC,+2373.29-4.81673d,+2373.26-4.81753d,+2373.25-4.81782d,+2373.27-4.81729d,+2373.27-4.8172d,+2373.27-4.8171d
2021-12-25 18:30:00 UTC,+2384.47-4.20664d,+2384.45-4.20718d,+2384.44-4.20763d,+2384.45-4.20714d,+2384.45-4.20711d,+2384.45-4.20701d
2021-12-25 18:45:00 UTC,+2393.12-3.58168d,+2393.1-3.58229d,+2393.1-3.58235d,+2393.11-3.58202d,+2393.11-3.58214d,+2393.11-3.58199d
2021-12-25 19:00:00 UTC,+2386.6-4.22228d,+2386.58-4.22286d,+2386.57-4.22305d,+2386.58-4.22276d,+2386.58-4.22285d,+2386.58-4.22284d
2021-12-25 19:15:00 UTC,+2375.52-4.77373d,+2375.5-4.77445d,+2375.48-4.77489d,+2375.51-4.7741d,+2375.51-4.77412d,+2375.5-4.77432d
2021-12-25 19:30:00 UTC,+2394-3.5999d,+2393.98-3.6007d,+2393.97-3.60079d,+2393.99-3.60018d,+2393.99-3.60024d,+2393.99-3.60025d
2021-12-25 19:45:00 UTC,+2383.16-3.97239d,+2383.13-3.97339d,+2383.15-3.97289d,+2383.15-3.97268d,+2383.14-3.97293d,+2383.15-3.97276d
2021-12-25 20:00:00 UTC,+2359.23-5.39844d,+2359.18-5.39994d,+2359.2-5.39943d,+2359.22-5.39875d,+2359.21-5.39895d,+2359.21-5.39895d
2021-12-25 20:15:00 UTC,+2388.2-4.07922d,+2388.18-4.07992d,+2388.18-4.08007d,+2388.19-4.07957d,+2388.18-4.07984d,+2388.19-4.07964d
2021-12-25 20:30:00 UTC,+2378.31-4.41821d,+2378.28-4.41903d,+2378.28-4.41906d,+2378.3-4.4185d,+2378.28-4.41887d,+2378.29-4.41865d
2021-12-25 20:45:00 UTC,+2375.98-4.57262d,+2375.95-4.5733d,+2375.94-4.57367d,+2375.97-4.57294d,+2375.96-4.57314d,+2375.96-4.57316d
2021-12-25 21:00:00 UTC,+2383.44-4.11072d,+2383.43-4.11124d,+2383.41-4.11174d,+2383.43-4.11106d,+2383.43-4.11126d,+2383.43-4.11112d
2021-12-25 21:15:00 UTC,+2380.31-4.35954d,+2380.29-4.36029d,+2380.28-4.36052d,+2380.3-4.35983d,+2380.29-4.3601d,+2380.3-4.35994d
2021-12-25 21:30:00 UTC,+2381.46-4.2541d,+2381.45-4.25456d,+2381.43-4.255d,+2381.45-4.25453d,+2381.44-4.25472d,+2381.45-4.25451d
2021-12-25 21:45:00 UTC,+2384.59-4.15865d,+2384.57-4.1593d,+2384.57-4.15947d,+2384.59-4.15891d,+2384.57-4.15929d,+2384.58-4.15903d
2021-12-25 22:00:00 UTC,+2386.98-3.84348d,+2386.97-3.84397d,+2386.97-3.84398d,+2386.98-3.84379d,+2386.97-3.84406d,+2386.97-3.8441d
2021-12-25 22:15:00 UTC,+2410.4-2.63317d,+2410.38-2.63368d,+2410.39-2.63342d,+2410.39-2.63339d,+2410.38-2.63376d,+2410.39-2.63354d
2021-12-25 22:30:00 UTC,+2415.32-2.46938d,+2415.31-2.46979d,+2415.32-2.46963d,+2415.32-2.46959d,+2415.31-2.46983d,+2415.31-2.46979d
2021-12-25 22:45:00 UTC,+2406.83-2.86583d,+2406.82-2.8664d,+2406.83-2.86608d,+2406.82-2.86623d,+2406.82-2.86621d,+2406.82-2.86613d
2021-12-25 23:00:00 UTC,+2412.88-2.47847d,+2412.87-2.47899d,+2412.88-2.4787d,+2412.88-2.47869d,+2412.88-2.4787d,+2412.87-2.47885d
2021-12-25 23:15:00 UTC,+2417.95-2.23874d,+2417.93-2.23907d,+2417.93-2.23909d,+2417.94-2.23897d,+2417.94-2.23897d,+2417.94-2.23904d
2021-12-25 23:30:00 UTC,+2412.09-2.56242d,+2412.07-2.563d,+2412.08-2.56275d,+2412.09-2.56255d,+2412.08-2.56263d,+2412.08-2.56284d
2021-12-25 23:45:00 UTC,+2418.12-2.35531d,+2418.1-2.3558d,+2418.11-2.3556d,+2418.11-2.35545d,+2418.11-2.3556d,+2418.11-2.35565d
2021-12-26 00:00:00 UTC,+2427.56-1.90057d,+2427.55-1.9008d,+2427.55-1.90092d,+2427.55-1.90075d,+2427.55-1.90081d,+2427.55-1.90086d
2021-12-26 00:15:00 UTC,+2419.03-2.22934d,+2419.02-2.2298d,+2419.02-2.22958d,+2419.02-2.22951d,+2419.02-2.22954d,+2419.02-2.22973d
2021-12-26 00:30:00 UTC,+2424.8-1.90634d,+2424.79-1.90667d,+2424.79-1.90668d,+2424.79-1.9066d,+2424.79-1.90654d,+2424.79-1.90656d
2021-12-26 00:45:00 UTC,+2420.49-1.97378d,+2420.48-1.97413d,+2420.48-1.97401d,+2420.48-1.97396d,+2420.48-1.97401d,+2420.47-1.97419d
2021-12-26 01:00:00 UTC,+2411.59-2.64367d,+2411.58-2.64408d,+2411.57-2.64412d,+2411.58-2.64389d,+2411.58-2.64399d,+2411.58-2.64404d
2021-12-26 01:15:00 UTC,+2419.11-2.21011d,+2419.09-2.21056d,+2419.1-2.21039d,+2419.1-2.21029d,+2419.1-2.21046d,+2419.1-2.21033d
2021-12-26 01:30:00 UTC,+2417.08-2.44522d,+2417.07-2.44553d,+2417.07-2.44552d,+2417.07-2.44539d,+2417.07-2.44555d,+2417.06-2.44569d
2021-12-26 01:45:00 UTC,+2417.79-2.30582d,+2417.78-2.30621d,+2417.78-2.30615d,+2417.78-2.30595d,+2417.78-2.30616d,+2417.78-2.30616d
2021-12-26 02:00:00 UTC,+2414.33-2.43437d,+2414.32-2.43477d,+2414.32-2.43468d,+2414.32-2.43459d,+2414.32-2.4348d,+2414.32-2.43462d
2021-12-26 02:15:00 UTC,+2406.9-2.82122d,+2406.88-2.82174d,+2406.89-2.82155d,+2406.89-2.82142d,+2406.89-2.82163d,+2406.89-2.82161d
2021-12-26 02:30:00 UTC,+2424.96-2.06009d,+2424.95-2.06037d,+2424.96-2.0603d,+2424.95-2.06034d,+2424.95-2.06049d,+2424.95-2.06035d
2021-12-26 02:45:00 UTC,+2412.78-2.68985d,+2412.77-2.69038d,+2412.77-2.69027d,+2412.78-2.68999d,+2412.77-2.69033d,+2412.78-2.69008d
2021-12-26 03:00:00 UTC,+2403.92-3.07355d,+2403.9-3.0741d,+2403.9-3.074d,+2403.91-3.0737d,+2403.9-3.07403d,+2403.91-3.07388d
2021-12-26 03:15:00 UTC,+2419.48-2.13932d,+2419.47-2.13962d,+2419.47-2.13958d,+2419.48-2.13947d,+2419.47-2.13982d,+2419.47-2.1396d
2021-12-26 03:30:00 UTC,+2404.99-2.97324d,+2404.96-2.97398d,+2404.97-2.97363d,+2404.98-2.97338d,+2404.97-2.97367d,+2404.98-2.9735d
2021-12-26 03:45:00 UTC,+2392.4-3.6467d,+2392.37-3.64763d,+2392.39-3.64708d,+2392.4-3.64685d,+2392.38-3.64722d,+2392.39-3.64705d
2021-12-26 04:00:00 UTC,+2403.42-3.0102d,+2403.4-3.01071d,+2403.41-3.01061d,+2403.41-3.01033d,+2403.4-3.01065d,+2403.4-3.01075d
2021-12-26 04:15:00 UTC,+2406.52-2.9149d,+2406.51-2.91525d,+2406.51-2.91542d,+2406.52-2.91517d,+2406.51-2.91543d,+2406.51-2.91529d
2021-12-26 04:30:00 UTC,+2399.24-3.37445d,+2399.22-3.37499d,+2399.23-3.3749d,+2399.23-3.37468d,+2399.22-3.37494d,+2399.22-3.37508d
2021-12-26 04:45:00 UTC,+2397.19-3.47963d,+2397.17-3.48013d,+2397.17-3.48034d,+2397.18-3.47978d,+2397.18-3.48007d,+2397.17-3.48016d
2021-12-26 05:00:00 UTC,+2404.24-3.25239d,+2404.22-3.25284d,+2404.22-3.25312d,+2404.23-3.25255d,+2404.22-3.25285d,+2404.22-3.25285d
2021-12-26 05:15:00 UTC,+2407.25-3.18308d,+2407.24-3.18357d,+2407.23-3.18374d,+2407.25-3.18325d,+2407.24-3.18348d,+2407.24-3.18362d
2021-12-26 05:30:00 UTC,+2388.24-4.04375d,+2388.22-4.04451d,+2388.21-4.04462d,+2388.24-4.04391d,+2388.22-4.04424d,+2388.22-4.04423d
2021-12-26 05:45:00 UTC,+2361.87-5.30549d,+2361.84-5.30669d,+2361.85-5.30642d,+2361.87-5.30562d,+2361.86-5.30613d,+2361.86-5.3061d
2021-12-26 06:00:00 UTC,+2366.89-5.12226d,+2366.87-5.12296d,+2366.85-5.1234d,+2366.88-5.12244d,+2366.87-5.12298d,+2366.86-5.12308d
2021-12-26 06:15:00 UTC,+2381.18-4.5013d,+2381.16-4.50206d,+2381.16-4.50217d,+2381.18-4.5015d,+2381.16-4.50202d,+2381.16-4.50202d
2021-12-26 06:30:00 UTC,+2332.37-6.75818d,+2332.33-6.75949d,+2332.33-6.75966d,+2332.37-6.75845d,+2332.34-6.75913d,+2332.35-6.75885d
2021-12-26 06:45:00 UTC,+2322.34-7.2588d,+2322.29-7.26033d,+2322.29-7.26037d,+2322.33-7.25909d,+2322.31-7.25965d,+2322.31-7.25965d
2021-12-26 07:00:00 UTC,+2340.71-6.51474d,+2340.68-6.51598d,+2340.67-6.51627d,+2340.7-6.51518d,+2340.69-6.51564d,+2340.7-6.51524d
2021-12-26 07:15:00 UTC,+2337.39-6.49998d,+2337.36-6.50116d,+2337.34-6.50157d,+2337.38-6.50034d,+2337.37-6.50077d,+2337.37-6.50059d
2021-12-26 07:30:00 UTC,+2302.08-8.21841d,+2302.03-8.22014d,+2302.03-8.22016d,+2302.07-8.21873d,+2302.05-8.21924d,+2302.06-8.21915d
2021-12-26 07:45:00 UTC,+2322.24-7.19047d,+2322.18-7.19228d,+2322.2-7.19164d,+2322.22-7.19092d,+2322.21-7.19128d,+2322.22-7.1911d
2021-12-26 08:00:00 UTC,+2340.08-6.31341d,+2340.05-6.31441d,+2340.04-6.31487d,+2340.07-6.31385d,+2340.06-6.31426d,+2340.06-6.31401d
2021-12-26 08:15:00 UTC,+2343.66-6.18462d,+2343.63-6.18567d,+2343.62-6.18597d,+2343.65-6.18501d,+2343.64-6.1854d,+2343.64-6.18537d
2021-12-26 08:30:00 UTC,+2353.54-5.67762d,+2353.52-5.67823d,+2353.49-5.67921d,+2353.53-5.67789d,+2353.51-5.67852d,+2353.52-5.67815d
2021-12-26 08:45:00 UTC,+2348.94-5.71168d,+2348.91-5.71242d,+2348.89-5.71305d,+2348.92-5.71207d,+2348.91-5.7124d,+2348.92-5.71219d
2021-12-26 09:00:00 UTC,+2359.86-5.2905d,+2359.84-5.29097d,+2359.81-5.29195d,+2359.84-5.2909d,+2359.83-5.29144d,+2359.84-5.29091d
2021-12-26 09:15:00 UTC,+2357-5.27675d,+2356.99-5.27726d,+2356.96-5.27806d,+2356.99-5.2771d,+2356.98-5.27758d,+2356.98-5.27738d
2021-12-26 09:30:00 UTC,+2344.23-5.88751d,+2344.21-5.88816d,+2344.19-5.88877d,+2344.21-5.88798d,+2344.19-5.88851d,+2344.21-5.88794d
2021-12-26 09:45:00 UTC,+2357.88-5.19207d,+2357.87-5.19246d,+2357.84-5.1933d,+2357.87-5.19249d,+2357.85-5.19296d,+2357.86-5.19251d
2021-12-26 10:00:00 UTC,+2341.13-6.28137d,+2341.09-6.28253d,+2341.09-6.28255d,+2341.12-6.28179d,+2341.1-6.28233d,+2341.12-6.28173d
2021-12-26 10:15:00 UTC,+2347.32-6.02424d,+2347.29-6.02522d,+2347.29-6.02528d,+2347.31-6.02451d,+2347.29-6.02524d,+2347.3-6.02481d
2021-12-26 10:30:00 UTC,+2356.99-5.36989d,+2356.98-5.37037d,+2356.95-5.37108d,+2356.98-5.37009d,+2356.96-5.3709d,+2356.97-5.37051d
2021-12-26 10:45:00 UTC,+2356.41-5.3942d,+2356.39-5.39491d,+2356.37-5.3954d,+2356.4-5.39451d,+2356.38-5.39499d,+2356.39-5.39481d
2021-12-26 11:00:00 UTC,+2363.02-5.28671d,+2363-5.28728d,+2362.99-5.28785d,+2363.01-5.28699d,+2362.99-5.28759d,+2363-5.28725d
2021-12-26 11:15:00 UTC,+2364.88-5.13095d,+2364.86-5.13137d,+2364.84-5.13208d,+2364.87-5.13124d,+2364.84-5.13213d,+2364.86-5.13152d
2021-12-26 11:30:00 UTC,+2381.41-4.38457d,+2381.4-4.38487d,+2381.38-4.38532d,+2381.4-4.38478d,+2381.37-4.38577d,+2381.39-4.38499d
2021-12-26 11:45:00 UTC,+2387.74-4.14943d,+2387.73-4.14988d,+2387.72-4.15016d,+2387.73-4.14972d,+2387.71-4.15039d,+2387.73-4.14976d
2021-12-26 12:00:00 UTC,+2388.21-3.86806d,+2388.2-3.86845d,+2388.19-3.86876d,+2388.2-3.8684d,+2388.18-3.86897d,+2388.2-3.86844d
2021-12-26 12:15:00 UTC,+2382.08-4.27511d,+2382.07-4.27555d,+2382.06-4.27567d,+2382.07-4.27553d,+2382.05-4.27611d,+2382.07-4.27556d
2021-12-26 12:30:00 UTC,+2351.49-5.78134d,+2351.47-5.7818d,+2351.45-5.78259d,+2351.47-5.78199d,+2351.45-5.78238d,+2351.47-5.78175d
2021-12-26 12:45:00 UTC,+2386.63-3.86386d,+2386.62-3.86419d,+2386.62-3.86437d,+2386.62-3.86422d,+2386.61-3.86463d,+2386.61-3.86446d
2021-12-26 13:00:00 UTC,+2401.21-3.2025d,+2401.2-3.20294d,+2401.19-3.20307d,+2401.2-3.20281d,+2401.19-3.20308d,+2401.2-3.20287d
2021-12-26 13:15:00 UTC,+2401.29-3.33611d,+2401.28-3.33639d,+2401.26-3.33696d,+2401.28-3.33635d,+2401.27-3.33653d,+2401.28-3.33645d
2021-12-26 13:30:00 UTC,+2403.21-3.15699d,+2403.2-3.15731d,+2403.18-3.1577d,+2403.2-3.15723d,+2403.2-3.15737d,+2403.19-3.15754d
2021-12-26 13:45:00 UTC,+2399.58-3.19173d,+2399.57-3.19219d,+2399.55-3.19265d,+2399.58-3.19194d,+2399.57-3.19202d,+2399.57-3.19207d
