# file...... output/Meter_645_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_real_power,xfmr_meter_645_B_1:measured_real_power,xfmr_meter_645_B_2:measured_real_power,xfmr_meter_645_B_3:measured_real_power,xfmr_meter_645_B_4:measured_real_power,xfmr_meter_645_B_5:measured_real_power
2021-12-25 17:00:00 UTC,+81980.5,+25125.8,+12889,+19504.7,+6441.77,+18018.7
2021-12-25 17:15:00 UTC,+97739.3,+23247.2,+16454,+24360.6,+13087.1,+20589.5
2021-12-25 17:30:00 UTC,+112227,+23560.9,+19062.5,+33268.7,+15824.5,+20509.1
2021-12-25 17:45:00 UTC,+104099,+25871.2,+17135.6,+24196.7,+18674.8,+18219.5
2021-12-25 18:00:00 UTC,+86482.3,+27518.1,+18296.2,+17973.4,+6641.9,+16051.9
2021-12-25 18:15:00 UTC,+81917.2,+19495.9,+16254.2,+17418.1,+6841.72,+21906.7
2021-12-25 18:30:00 UTC,+82807.2,+19774.9,+16300.6,+12526.1,+5921.41,+28283.7
2021-12-25 18:45:00 UTC,+97105.2,+20857.9,+15537.1,+23784.5,+9603.57,+27321.4
2021-12-25 19:00:00 UTC,+94073.8,+22829.5,+16615.8,+25810.1,+10364.5,+18453.2
2021-12-25 19:15:00 UTC,+90462.9,+19853.5,+13693.3,+26932.3,+10643.9,+19339.1
2021-12-25 19:30:00 UTC,+109939,+23103.6,+18620.4,+26600.9,+14976.2,+26636.6
2021-12-25 19:45:00 UTC,+93628,+24105,+12932.9,+22705.1,+15825.8,+18058.4
2021-12-25 20:00:00 UTC,+64847.1,+19613.1,+10769.2,+11245.6,+5681.33,+17537.4
2021-12-25 20:15:00 UTC,+72861.1,+23945.5,+11092,+15289.4,+6321.58,+16212.1
2021-12-25 20:30:00 UTC,+73225.8,+21580.6,+12135,+17815.8,+7002.54,+14691.5
2021-12-25 20:45:00 UTC,+81941.2,+15969.1,+14141.5,+30533.7,+6722.24,+14573.9
2021-12-25 21:00:00 UTC,+78268.5,+21699,+16097.8,+19574.5,+3960.5,+16936.2
2021-12-25 21:15:00 UTC,+69444,+20135,+12371,+15848.1,+8803.2,+12286.3
2021-12-25 21:30:00 UTC,+71060.3,+22137.9,+14338.2,+18012.3,+4160.55,+12410.9
2021-12-25 21:45:00 UTC,+59959.6,+18212.7,+11290.3,+15408.8,+4160.65,+10886.7
2021-12-25 22:00:00 UTC,+71838.5,+15451.5,+9123.83,+27410.3,+4360.68,+15491.6
2021-12-25 22:15:00 UTC,+61398.6,+16690.1,+4760.88,+17731.8,+5200.87,+17014.6
2021-12-25 22:30:00 UTC,+51709.6,+15649.4,+3840.72,+10845.6,+6361.61,+15012
2021-12-25 22:45:00 UTC,+57074.9,+19055.7,+6602.4,+14569.5,+4360.6,+12486.4
2021-12-25 23:00:00 UTC,+58201.5,+18535.3,+7082.81,+15049.9,+3920.5,+13612.7
2021-12-25 23:15:00 UTC,+66870.3,+17774,+9964.21,+21923.4,+4240.54,+12967.8
2021-12-25 23:30:00 UTC,+55838.8,+12567.2,+7962.98,+19098.6,+3959.49,+12250.2
2021-12-25 23:45:00 UTC,+49270.7,+10084.2,+6722.28,+11728,+4600.63,+16135.3
2021-12-26 00:00:00 UTC,+41579.8,+11164.8,+4120.87,+6041.89,+5200.83,+15051.2
2021-12-26 00:15:00 UTC,+48346.3,+13045.3,+6964.19,+11247.5,+4400.64,+12688.5
2021-12-26 00:30:00 UTC,+51993,+12485.6,+7445.3,+18337.5,+4519.67,+9204.68
2021-12-26 00:45:00 UTC,+51807.5,+11124.4,+6483.19,+17666.2,+4240.58,+12292.9
2021-12-26 01:00:00 UTC,+34892.2,+11484.6,+3520.48,+7602.93,+3280.38,+9003.7
2021-12-26 01:15:00 UTC,+40338.4,+11083.6,+3440.36,+6522.27,+6522.14,+12769.9
2021-12-26 01:30:00 UTC,+32891.3,+8883.76,+3640.38,+6961.91,+3480.41,+9924.72
2021-12-26 01:45:00 UTC,+42061.3,+10844.9,+5000.9,+8923.49,+4080.61,+13211.2
2021-12-26 02:00:00 UTC,+51493.8,+8643.64,+6081.52,+21039.3,+3560.51,+12168.5
2021-12-26 02:15:00 UTC,+50568.3,+8243.24,+6001.92,+20753.8,+4160.54,+11408.5
2021-12-26 02:30:00 UTC,+34015,+6602.15,+4800.98,+12167.5,+2960.35,+7483.9
2021-12-26 02:45:00 UTC,+39183.4,+8242.43,+6882.61,+7042.26,+2760.3,+14255.7
2021-12-26 03:00:00 UTC,+38897.9,+7962.35,+5281,+7882.85,+4400.58,+13370.9
2021-12-26 03:15:00 UTC,+35692.6,+6722.11,+4960.89,+9324.82,+5321.16,+9363.51
2021-12-26 03:30:00 UTC,+46957.2,+6922.11,+5561.68,+16176.9,+4680.64,+13615.6
2021-12-26 03:45:00 UTC,+48768.7,+7001.98,+4600.8,+19635.2,+8726.65,+8803.83
2021-12-26 04:00:00 UTC,+57904.8,+7522.25,+5200.92,+20597.6,+10891.1,+13692.7
2021-12-26 04:15:00 UTC,+51452.5,+9444.03,+4480.79,+20917.6,+4120.55,+12489.2
2021-12-26 04:30:00 UTC,+45610.7,+7042.19,+4400.77,+21041.8,+3760.44,+9365.33
2021-12-26 04:45:00 UTC,+49050.4,+6441.91,+4200.77,+21357.7,+5761.22,+11288.5
2021-12-26 05:00:00 UTC,+60794.5,+17144.6,+14306,+14294.5,+3760.43,+11288.7
2021-12-26 05:15:00 UTC,+76339,+30607.6,+22318,+8403.34,+3760.46,+11248.9
2021-12-26 05:30:00 UTC,+78213.6,+28312.3,+23042.1,+8123.47,+5080.85,+13654.2
2021-12-26 05:45:00 UTC,+75230.9,+24814.8,+22437.3,+10525.5,+3520.48,+13932.2
2021-12-26 06:00:00 UTC,+85799.9,+22363.6,+22477.6,+22186.1,+6281.65,+12490.3
2021-12-26 06:15:00 UTC,+84855.5,+21400.9,+23204.4,+24881.2,+4840.9,+10527.4
2021-12-26 06:30:00 UTC,+95812.3,+20757.5,+25544.3,+31413.5,+3920.52,+14175.6
2021-12-26 06:45:00 UTC,+79545.5,+21994.9,+20226.3,+22476.4,+3800.53,+11046.8
2021-12-26 07:00:00 UTC,+108374,+19621.6,+19543.8,+24119.8,+15706.5,+29381.6
2021-12-26 07:15:00 UTC,+105791,+20107.7,+20382.7,+27445.9,+9565.23,+28289
2021-12-26 07:30:00 UTC,+99810.4,+17980.3,+22348.8,+21669,+20554.4,+17257.2
2021-12-26 07:45:00 UTC,+87256.2,+21629.2,+22450.3,+7723.04,+21123.2,+14329.8
2021-12-26 08:00:00 UTC,+89187.9,+15456,+20217.1,+13810,+23608.3,+16095.9
2021-12-26 08:15:00 UTC,+81759.1,+16255.1,+17758.8,+22145.3,+16274.8,+9324.44
2021-12-26 08:30:00 UTC,+88683.1,+17097.1,+16837.5,+21699.9,+18275.4,+14772.6
2021-12-26 08:45:00 UTC,+95164.9,+22711.4,+15915.3,+27330.5,+16715.3,+12491.6
2021-12-26 09:00:00 UTC,+86752,+21187.8,+14512.8,+22363.3,+16717.1,+11970.3
2021-12-26 09:15:00 UTC,+113540,+21427.3,+14228,+44471.6,+19159.8,+14252.1
2021-12-26 09:30:00 UTC,+116584,+17177.5,+15150.9,+46145.1,+21644.9,+16464.1
2021-12-26 09:45:00 UTC,+122650,+22027.8,+15075.5,+37232.2,+21406.9,+26906.2
2021-12-26 10:00:00 UTC,+107025,+16812.1,+7526.69,+36028.8,+18389.1,+28266.9
2021-12-26 10:15:00 UTC,+109009,+14610.4,+8808.35,+33639.5,+23283.5,+28666.4
2021-12-26 10:30:00 UTC,+112975,+15941.1,+10170.6,+45196.7,+17546.9,+24117.9
2021-12-26 10:45:00 UTC,+100106,+16903.2,+10736,+40466.2,+10926.8,+21073.2
2021-12-26 11:00:00 UTC,+78047,+18105.6,+12099.3,+17733.1,+16778.1,+13330.5
2021-12-26 11:15:00 UTC,+88160.1,+21547.3,+14148.1,+27995.4,+13381.8,+11086.7
2021-12-26 11:30:00 UTC,+72892.4,+13730.4,+12543.8,+22098.1,+16796.9,+7722.63
2021-12-26 11:45:00 UTC,+61574.9,+13051.4,+11940.5,+12166,+12168.8,+12247.9
2021-12-26 12:00:00 UTC,+87274.8,+10807.7,+18029.2,+35215.3,+8765.6,+14456.3
2021-12-26 12:15:00 UTC,+68608.4,+10124.8,+21113.7,+23362.7,+6563.28,+7443.47
2021-12-26 12:30:00 UTC,+71228,+9965.45,+17705.2,+19219.8,+8445.25,+15891.9
2021-12-26 12:45:00 UTC,+81664.7,+16575.6,+17748.5,+14170.7,+18475.8,+14693.5
2021-12-26 13:00:00 UTC,+65464,+15573.4,+13214.4,+14016,+11893.1,+10766.7
2021-12-26 13:15:00 UTC,+63186.2,+20509.2,+8568.72,+16977.6,+6482.32,+10648
2021-12-26 13:30:00 UTC,+62793.2,+17820.7,+8047.15,+16671.7,+8044.49,+12208.8
2021-12-26 13:45:00 UTC,+68436.5,+13530.3,+9447.6,+26525.9,+6883.01,+12049.1
2021-12-26 14:00:00 UTC,+56690.7,+20384.4,+8886.84,+6881.76,+7043.47,+13493.9
2021-12-26 14:15:00 UTC,+59013.7,+14535.8,+8765.65,+18221.2,+7323.49,+10167.3
2021-12-26 14:30:00 UTC,+53598.9,+13613.1,+8926.55,+9482.27,+7004.09,+14572.7
2021-12-26 14:45:00 UTC,+65550.7,+15134.8,+8686.19,+16530.3,+16596,+8603.03
2021-12-26 15:00:00 UTC,+66838.9,+15456.3,+10448.9,+22041,+7362.6,+11529.7
2021-12-26 15:15:00 UTC,+56838.2,+11529.4,+8444.54,+16811.9,+6201.59,+13850.4
2021-12-26 15:30:00 UTC,+57482.8,+18339.1,+10449.9,+9364.08,+7403.05,+11926.4
2021-12-26 15:45:00 UTC,+57043.8,+8563.48,+13499.2,+16211.8,+9603.93,+9165.11
2021-12-26 16:00:00 UTC,+54325.4,+12369.4,+11415.1,+9323.69,+6562.64,+14654.4
2021-12-26 16:15:00 UTC,+64710.6,+11965.6,+12253.6,+22683.7,+6481.6,+11325.7
2021-12-26 16:30:00 UTC,+80180.9,+13406.5,+12620.2,+26130.3,+11250.2,+16773.2
2021-12-26 16:45:00 UTC,+77408.3,+12208,+12418.4,+12289.7,+20191.4,+20300.2
2021-12-26 17:00:00 UTC,+64213.8,+13730.7,+12099.5,+14488.3,+10686.6,+13208.5
2021-12-26 17:15:00 UTC,+77800.5,+15731.3,+14189.2,+13527.6,+11086.5,+23265.4
2021-12-26 17:30:00 UTC,+76065.8,+16931.2,+13259.7,+12647,+14650.2,+18577.3
2021-12-26 17:45:00 UTC,+82183,+15091.8,+12340.3,+30253.4,+11166.2,+13330.7
2021-12-26 18:00:00 UTC,+76791.7,+19059.9,+11173.7,+25306.8,+8963.33,+12287.4
2021-12-26 18:15:00 UTC,+73071.6,+23113.9,+9969.55,+16209.6,+11086.7,+12691.4
2021-12-26 18:30:00 UTC,+87059.4,+25911.3,+13089.9,+15969.8,+20920,+11167.7
2021-12-26 18:45:00 UTC,+70937.4,+17453.4,+15336.9,+17092.4,+8243.78,+12810.6
2021-12-26 19:00:00 UTC,+65452.6,+12044.6,+13852.2,+17461.9,+8162.23,+13931.3
2021-12-26 19:15:00 UTC,+69378,+15250.7,+13650.4,+21985.4,+7482.71,+11008.3
2021-12-26 19:30:00 UTC,+69098.8,+18095.5,+19143.9,+11846.6,+8723.68,+11288.8
2021-12-26 19:45:00 UTC,+72135.4,+15693.5,+14652.6,+17213,+9284.01,+15291.9
2021-12-26 20:00:00 UTC,+65283.7,+16808.1,+13213.8,+9844.48,+6882.15,+18534.7
2021-12-26 20:15:00 UTC,+74586.8,+15408,+12291.4,+20904,+10730.3,+15252.6
2021-12-26 20:30:00 UTC,+71409.4,+12245,+13811.4,+23856,+6802.08,+14694.4
2021-12-26 20:45:00 UTC,+59198.9,+16211.3,+13452.4,+14850,+5280.89,+9403.97
2021-12-26 21:00:00 UTC,+58642.7,+13366.4,+12894.2,+12526.3,+6641.47,+13214
2021-12-26 21:15:00 UTC,+59480.9,+15327.4,+12774.4,+17813.4,+6401.53,+7163.78
2021-12-26 21:30:00 UTC,+57204.7,+10563.6,+13577.7,+17932.9,+5321.17,+9809.03
2021-12-26 21:45:00 UTC,+68926,+11324.3,+11573.6,+23605,+5921.46,+16501.3
2021-12-26 22:00:00 UTC,+68856.5,+15127.1,+10806.7,+24350.5,+7442.42,+11129.4
2021-12-26 22:15:00 UTC,+48986.3,+14970.5,+7122.41,+12885.8,+4400.63,+9606.74
2021-12-26 22:30:00 UTC,+59771.7,+14729.8,+8645.09,+18259.7,+5040.92,+13095.8
2021-12-26 22:45:00 UTC,+48387.2,+14567.8,+5441.42,+13768,+4160.63,+10449.2
2021-12-26 23:00:00 UTC,+55837.3,+13246.1,+5481.26,+18737.5,+5360.92,+13011.2
2021-12-26 23:15:00 UTC,+60947.4,+8682.47,+5521.25,+28369,+4480.73,+13893.5
2021-12-26 23:30:00 UTC,+45905.7,+6201.44,+9565.18,+10805.4,+5401,+13932.4
2021-12-26 23:45:00 UTC,+46671.1,+6601.61,+10166.4,+12488.6,+3640.46,+13773.8
2021-12-27 00:00:00 UTC,+48752.5,+7922.11,+10365.1,+12653.1,+5561.81,+12250.1
2021-12-27 00:15:00 UTC,+41505.6,+7442.28,+6481.62,+14328.9,+2760.31,+10492.3
2021-12-27 00:30:00 UTC,+46524.5,+6281.59,+5961.26,+20673.9,+3760.49,+9847.03
2021-12-27 00:45:00 UTC,+42272.9,+7241.97,+4200.7,+10724.9,+5721.68,+14383.4
2021-12-27 01:00:00 UTC,+37057.1,+6761.51,+5800.96,+11927.8,+3520.41,+9046.36
2021-12-27 01:15:00 UTC,+37656.8,+9203.05,+5320.88,+9323.26,+4480.69,+9328.75
2021-12-27 01:30:00 UTC,+50088,+9403.72,+6521.71,+12007.7,+4600.92,+17553.7
2021-12-27 01:45:00 UTC,+49847,+9122.97,+5801.37,+18587.1,+2400.22,+13935.1
2021-12-27 02:00:00 UTC,+46665,+11084,+4760.81,+15530.3,+4961.43,+10328.2
2021-12-27 02:15:00 UTC,+45786.5,+10124,+9126.02,+12047.9,+3800.56,+10687.8
2021-12-27 02:30:00 UTC,+37858.8,+8802.55,+7002.49,+7162.55,+3320.46,+11570.6
2021-12-27 02:45:00 UTC,+41220.2,+8683.1,+6241.32,+12609,+4400.7,+9285.89
2021-12-27 03:00:00 UTC,+46557.7,+7602.59,+5481.14,+14976.2,+4200.55,+14297
2021-12-27 03:15:00 UTC,+52923.4,+8002.51,+5481.13,+20425.7,+5401.44,+13612.4
2021-12-27 03:30:00 UTC,+57556.6,+9162.67,+6121.3,+15859.2,+3720.52,+22692.5
2021-12-27 03:45:00 UTC,+52946.5,+9202.04,+5521.09,+9403.9,+3560.45,+25258.7
2021-12-27 04:00:00 UTC,+55141,+8202.82,+5801.23,+12529.1,+5881.72,+22725.9
2021-12-27 04:15:00 UTC,+49802.7,+9683.99,+5721.47,+11765.7,+4000.52,+18630.8
2021-12-27 04:30:00 UTC,+59232.6,+8522.78,+5761.51,+22196.7,+3000.34,+19750.9
2021-12-27 04:45:00 UTC,+46633,+7962.46,+5321.06,+11005.7,+5241.28,+17102.3
2021-12-27 05:00:00 UTC,+63873.3,+19745.6,+16664.1,+6762.27,+3480.39,+17220.5
2021-12-27 05:15:00 UTC,+75214.5,+31006.9,+23075.7,+7442.95,+5801.69,+7886.59
2021-12-27 05:30:00 UTC,+73522,+30673.4,+22075.6,+7722.73,+3760.47,+9289.25
2021-12-27 05:45:00 UTC,+80633.2,+29292.1,+22113.3,+16537.6,+3200.36,+9489.27
2021-12-27 06:00:00 UTC,+88454.7,+29455.5,+22235.4,+18985.5,+5881.67,+11895.8
2021-12-27 06:15:00 UTC,+83302.2,+32208.6,+22917.1,+15330.9,+3440.35,+9404.42
2021-12-27 06:30:00 UTC,+91493.5,+30939.1,+23401.4,+16334.5,+4321.28,+16496.3
2021-12-27 06:45:00 UTC,+85095.7,+32871.2,+21880.6,+10726.2,+3000.4,+16616.6
2021-12-27 07:00:00 UTC,+91004.4,+28319.6,+24777.7,+18212.5,+3840.54,+15853.3
2021-12-27 07:15:00 UTC,+104018,+32230,+23125.2,+24279.9,+8564.97,+15817.4
2021-12-27 07:30:00 UTC,+97119.8,+32400.9,+25121.7,+22783.9,+7884.68,+8927.7
2021-12-27 07:45:00 UTC,+89685.2,+29866.4,+23350,+13450.2,+11007.5,+12010.4
2021-12-27 08:00:00 UTC,+98073.9,+29942.9,+22867.9,+12690.9,+20039.5,+12531.9
2021-12-27 08:15:00 UTC,+96006.5,+30442.2,+23186.2,+9043.59,+18560.9,+14772.7
2021-12-27 08:30:00 UTC,+106669,+33392.2,+21810.8,+19858,+20556.7,+11049.9
2021-12-27 08:45:00 UTC,+100197,+25936.8,+22619.3,+20828,+15994.6,+14817.8
2021-12-27 09:00:00 UTC,+84441.3,+24809.9,+20658.1,+13291.7,+15756.3,+9924.7
2021-12-27 09:15:00 UTC,+94935.9,+26858.7,+20292.1,+13649.9,+19237.6,+14896.9
2021-12-27 09:30:00 UTC,+87608.5,+22034.1,+21166.2,+17460.7,+7645.92,+19300.9
2021-12-27 09:45:00 UTC,+84655.2,+23050.7,+17556.7,+20822.4,+13659.6,+9565.2
2021-12-27 10:00:00 UTC,+86216.4,+18300.2,+11450.3,+28531,+17523.3,+10410.9
2021-12-27 10:15:00 UTC,+59324.5,+17014,+10409.8,+11725.8,+10328.1,+9846.54
2021-12-27 10:30:00 UTC,+68531.5,+20316.7,+12979,+14209.4,+6403.54,+14622.4
2021-12-27 10:45:00 UTC,+70777.7,+23448.2,+15426.4,+16292.8,+6403.3,+9206.57
2021-12-27 11:00:00 UTC,+93911,+24410.5,+20441.7,+20582,+13660.9,+14815.2
2021-12-27 11:15:00 UTC,+91763.4,+23574.4,+15952.1,+26047.7,+14540.7,+11647.8
2021-12-27 11:30:00 UTC,+75239.7,+20170.5,+13141.2,+23630.4,+6844.45,+11452.6
2021-12-27 11:45:00 UTC,+73161.6,+22580,+13063,+18744.7,+7603.63,+11169.8
2021-12-27 12:00:00 UTC,+73236.9,+22572.6,+14789.2,+16497.9,+7003.34,+12373.4
2021-12-27 12:15:00 UTC,+64513.2,+24553.4,+12902.5,+8844.25,+6803.2,+11409.4
2021-12-27 12:30:00 UTC,+81667.1,+21818.4,+12099.7,+19021,+14665.5,+14061.9
2021-12-27 12:45:00 UTC,+79448.1,+24252.6,+15715.5,+19667.3,+9164.79,+10647.4
2021-12-27 13:00:00 UTC,+59791.8,+18399.5,+12975.4,+6121.51,+11527.1,+10768
2021-12-27 13:15:00 UTC,+63728.6,+19283.7,+10531.8,+15419.5,+7522.79,+10970.3
2021-12-27 13:30:00 UTC,+65286.6,+17282.6,+10053.2,+15898.2,+13206.6,+8845.56
2021-12-27 13:45:00 UTC,+51409.3,+13461.9,+11130.2,+10286.6,+6281.9,+10248.6
2021-12-27 14:00:00 UTC,+76900.3,+17947.8,+13335.3,+25805.8,+8282.88,+11528
2021-12-27 14:15:00 UTC,+70775.9,+16753.4,+19311.9,+13775.5,+10845.7,+10089
2021-12-27 14:30:00 UTC,+64078,+14382.7,+19231.7,+16418.3,+5441.15,+8603.73
2021-12-27 14:45:00 UTC,+70085,+20950,+15820.5,+8723.81,+4240.64,+20349.6
2021-12-27 15:00:00 UTC,+76453.6,+17217.8,+8969.96,+21462.1,+6682.07,+22121.2
2021-12-27 15:15:00 UTC,+78104.5,+19303.8,+12851.8,+21640.6,+6122.16,+18185.7
2021-12-27 15:30:00 UTC,+82865.5,+15136.3,+13057.4,+24597,+11527.6,+18546.5
2021-12-27 15:45:00 UTC,+65028.1,+17749.6,+12251.1,+11965.1,+6522.4,+16539.6
2021-12-27 16:00:00 UTC,+66868.5,+12609.1,+9926.55,+20268.5,+6402.17,+17661.9
2021-12-27 16:15:00 UTC,+72706.2,+14651.6,+10008.1,+14808.7,+9764.56,+23472.8
2021-12-27 16:30:00 UTC,+97641,+17860,+11052.5,+29013.9,+6642.51,+33071.1
2021-12-27 16:45:00 UTC,+88260.3,+17136.9,+10285.5,+22783.1,+7524.03,+30530.1
2021-12-27 17:00:00 UTC,+85713.5,+18341.3,+11331.8,+14128.4,+18874.3,+23037
