# file...... output/Meter_632_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_real_power,xfmr_meter_632_A_1:measured_real_power,xfmr_meter_632_A_2:measured_real_power,xfmr_meter_632_A_3:measured_real_power,xfmr_meter_632_A_4:measured_real_power,xfmr_meter_632_A_5:measured_real_power
2021-12-25 11:00:00 UTC,+112150,+24071.4,+42125,+11966.9,+22377.1,+11608.3
2021-12-25 11:15:00 UTC,+117973,+23231,+48703.9,+11090,+22297,+12649.4
2021-12-25 11:30:00 UTC,+119449,+26994.7,+41527.1,+9525.14,+23498.1,+17902.8
2021-12-25 11:45:00 UTC,+116740,+23870.6,+46474.7,+10085.6,+23495.7,+12812.4
2021-12-25 12:00:00 UTC,+156744,+46618,+52574.7,+13654.4,+24625.5,+19268.9
2021-12-25 12:15:00 UTC,+121307,+30656.4,+44781.1,+9402.76,+21490.2,+14974.8
2021-12-25 12:30:00 UTC,+111189,+34279.8,+27838.9,+12327.4,+22170.7,+14570.7
2021-12-25 12:45:00 UTC,+97648.5,+29133.6,+20354.3,+13699.7,+21209.5,+13250.5
2021-12-25 13:00:00 UTC,+90767.4,+26236.4,+16340.5,+15373.8,+20327.9,+12488.2
2021-12-25 13:15:00 UTC,+91662.1,+21714,+27399.5,+11967,+22695.9,+7884.88
2021-12-25 13:30:00 UTC,+92869.1,+22714.9,+21861.3,+11611.3,+24471.6,+12209.1
2021-12-25 13:45:00 UTC,+91503.9,+20942.1,+22335.1,+10610,+27604.8,+10011.1
2021-12-25 14:00:00 UTC,+112491,+46097.3,+20818.7,+10005.5,+24480.2,+11087.7
2021-12-25 14:15:00 UTC,+75564.7,+17296.1,+23550.6,+10645.1,+16907.4,+7164.92
2021-12-25 14:30:00 UTC,+77046.8,+18794.9,+19740.2,+10365.3,+13370.3,+14775.5
2021-12-25 14:45:00 UTC,+60289.3,+16173.7,+12056,+8156.05,+16780.5,+7122.73
2021-12-25 15:00:00 UTC,+83600.5,+26029.5,+19859,+8123.49,+13893.1,+15694.8
2021-12-25 15:15:00 UTC,+76278.8,+28719.4,+16492.1,+11129.5,+10368,+9569.32
2021-12-25 15:30:00 UTC,+82102.6,+21085.9,+18695.7,+15093.5,+8084.27,+19142.6
2021-12-25 15:45:00 UTC,+89588.3,+29720,+23124.5,+11241,+13330.3,+12171.8
2021-12-25 16:00:00 UTC,+92717.2,+28322.6,+13088.9,+14974.2,+21316.2,+15014.5
2021-12-25 16:15:00 UTC,+108072,+30944.3,+24065.4,+19061.9,+13331.1,+20668.1
2021-12-25 16:30:00 UTC,+89477.4,+17170.9,+26628.3,+16534.3,+13047.4,+16096
2021-12-25 16:45:00 UTC,+98885.1,+20102.7,+25771.1,+12728,+22226.5,+18055.9
2021-12-25 17:00:00 UTC,+98674.4,+21304.6,+28875.4,+14291.9,+21874.1,+12327.6
2021-12-25 17:15:00 UTC,+107760,+21703.7,+37694.4,+19256.7,+14733.2,+14370.9
2021-12-25 17:30:00 UTC,+105123,+26721.1,+31199.2,+14851,+17622.3,+14728.2
2021-12-25 17:45:00 UTC,+109688,+38576.2,+22461.8,+17343.8,+13810.2,+17495.2
2021-12-25 18:00:00 UTC,+109617,+33017.8,+34526.8,+15211.8,+12770.7,+14089.3
2021-12-25 18:15:00 UTC,+107607,+25596,+34892.4,+17895.7,+15012.8,+14208.9
2021-12-25 18:30:00 UTC,+94649.5,+17566,+32207.6,+16211.8,+15173.4,+13489.8
2021-12-25 18:45:00 UTC,+79968.4,+19742.8,+21649.5,+10955.7,+15092.1,+12527.7
2021-12-25 19:00:00 UTC,+98101.7,+18816.7,+25062.4,+15572.6,+18462.6,+20186.5
2021-12-25 19:15:00 UTC,+106563,+23307,+37489.8,+12005.6,+12613.1,+21146.8
2021-12-25 19:30:00 UTC,+88623.9,+26050.7,+28913.1,+9163.7,+10966.6,+13529
2021-12-25 19:45:00 UTC,+88870.9,+32445,+16362.8,+9636.28,+17497,+12929
2021-12-25 20:00:00 UTC,+121012,+47617.6,+31355.8,+9883.34,+16139.9,+16014.1
2021-12-25 20:15:00 UTC,+95867.1,+22825.9,+27673.6,+11566.6,+20148.9,+13651.3
2021-12-25 20:30:00 UTC,+97378.6,+26296.7,+27351.4,+9203.67,+21115.2,+13410.7
2021-12-25 20:45:00 UTC,+99216.5,+21864,+33688.8,+10228.4,+16497.9,+16936.5
2021-12-25 21:00:00 UTC,+91082,+16775.4,+33152.3,+10964.7,+17500.3,+12688.5
2021-12-25 21:15:00 UTC,+95424.8,+24117.8,+31672.7,+9283.8,+17942.3,+12407.3
2021-12-25 21:30:00 UTC,+90015.2,+14852.3,+28871.3,+13692.4,+20070.4,+12528
2021-12-25 21:45:00 UTC,+87700.2,+20947.9,+26425.5,+8443.33,+20835.6,+11047.3
2021-12-25 22:00:00 UTC,+78768.9,+15942.6,+16013.3,+10084.6,+18783.6,+17944.4
2021-12-25 22:15:00 UTC,+62418.2,+16858.7,+8442.73,+7282.35,+19504.9,+10329.1
2021-12-25 22:30:00 UTC,+56278.8,+13722.3,+8283.19,+6962.23,+14820,+12490.8
2021-12-25 22:45:00 UTC,+61922.7,+18906.8,+8404.32,+13435.6,+12530.4,+8645.37
2021-12-25 23:00:00 UTC,+51601.3,+17344,+7721.93,+7322.61,+7722.73,+11489.8
2021-12-25 23:15:00 UTC,+46105.8,+10886.7,+11568.4,+7521.87,+7642.98,+8485.7
2021-12-25 23:30:00 UTC,+54881.7,+19259.5,+10965.7,+4401.09,+6801.97,+13453.2
2021-12-25 23:45:00 UTC,+50430.1,+16338.3,+9596.68,+4480.68,+9525.32,+10488.9
2021-12-26 00:00:00 UTC,+43383.7,+7925.01,+11847.5,+6081.3,+8162.7,+9367.01
2021-12-26 00:15:00 UTC,+48596.8,+15539.6,+8003.11,+5721.32,+6841.95,+12490.7
2021-12-26 00:30:00 UTC,+44342.9,+11008.7,+11286.1,+8803.8,+6641.81,+6602.24
2021-12-26 00:45:00 UTC,+45101.8,+11614,+7690.79,+6105.62,+7601.88,+12089.3
2021-12-26 01:00:00 UTC,+57159,+13653.3,+15010.4,+7082.66,+10644.9,+10767.5
2021-12-26 01:15:00 UTC,+47148.5,+14934.2,+9163.37,+5841.17,+11687.8,+5521.81
2021-12-26 01:30:00 UTC,+50323.6,+10175,+9724.55,+5681.04,+10848.4,+13894.4
2021-12-26 01:45:00 UTC,+50010.1,+13252.4,+11022.5,+4520.64,+11448.1,+9766.18
2021-12-26 02:00:00 UTC,+51393.8,+13012.2,+9964.44,+7281.98,+14011.3,+7123.62
2021-12-26 02:15:00 UTC,+60535.5,+17104.7,+11006,+6601.49,+13493,+12330.1
2021-12-26 02:30:00 UTC,+46158.3,+9255.14,+6921.63,+8283.93,+13212.8,+8484.63
2021-12-26 02:45:00 UTC,+59154.6,+17457.1,+13888.9,+4624.68,+15778.6,+7405.04
2021-12-26 03:00:00 UTC,+64937.5,+18099.1,+14930.4,+5120.97,+15819,+10967.6
2021-12-26 03:15:00 UTC,+49639.8,+10088.6,+8763.85,+4880.86,+16621.2,+9285.09
2021-12-26 03:30:00 UTC,+64663.7,+24391.3,+12808.2,+4600.83,+14256.4,+8606.49
2021-12-26 03:45:00 UTC,+75702.6,+30232,+12438.4,+4800.77,+16861.8,+11369.1
2021-12-26 04:00:00 UTC,+67301.9,+16738.8,+13447.4,+4360.77,+14695.7,+18058.7
2021-12-26 04:15:00 UTC,+67989,+11688.8,+17211.9,+8765.32,+17551.3,+12771.4
2021-12-26 04:30:00 UTC,+76405.6,+17547.2,+14692.2,+7562.81,+16178.6,+20424.3
2021-12-26 04:45:00 UTC,+75312.5,+16134.9,+22945.5,+4840.86,+14294.8,+17095.8
2021-12-26 05:00:00 UTC,+74122.3,+14693.7,+24032.8,+5361.02,+15137,+14897.3
2021-12-26 05:15:00 UTC,+74125,+16176.9,+21594.3,+5521.16,+13133.6,+17698.7
2021-12-26 05:30:00 UTC,+89288.1,+24554.2,+28176.7,+5081.09,+15938.4,+15537
2021-12-26 05:45:00 UTC,+111696,+38296.9,+29784,+4192.81,+20278.8,+19142.2
2021-12-26 06:00:00 UTC,+112968,+22278.5,+36311,+5761.27,+22960.8,+25654.9
2021-12-26 06:15:00 UTC,+105721,+24672.4,+28212,+6521.75,+23318.5,+22995.3
2021-12-26 06:30:00 UTC,+145501,+40651.6,+46049,+8485.92,+29527.1,+20785.2
2021-12-26 06:45:00 UTC,+156082,+46976.8,+48157.6,+8742.15,+26161.6,+26041
2021-12-26 07:00:00 UTC,+144421,+38819.2,+47956,+13972,+28137.2,+15534.3
2021-12-26 07:15:00 UTC,+140423,+36570.3,+49374.1,+11207.1,+24683.7,+18585.5
2021-12-26 07:30:00 UTC,+161346,+51990.1,+52656.6,+9527.93,+25062,+22106.1
2021-12-26 07:45:00 UTC,+149353,+55643,+35856.7,+13878.9,+24867.3,+19105.1
2021-12-26 08:00:00 UTC,+135347,+31327.6,+45657.1,+13813.1,+26567.3,+17980.6
2021-12-26 08:15:00 UTC,+135095,+32844.7,+42421.8,+12254.7,+24383.8,+23188.7
2021-12-26 08:30:00 UTC,+123279,+19521,+50194.2,+8644.5,+28381.3,+16536.6
2021-12-26 08:45:00 UTC,+116712,+23316.7,+42918,+12088.1,+22651.6,+15736.1
2021-12-26 09:00:00 UTC,+115436,+14860.3,+45893.3,+12449.2,+29703,+12528.6
2021-12-26 09:15:00 UTC,+114685,+16055.4,+41483.1,+11050.8,+26427.2,+19667.1
2021-12-26 09:30:00 UTC,+118476,+20322.8,+39534.7,+14853.9,+31274.1,+12488.7
2021-12-26 09:45:00 UTC,+106001,+12451.7,+39195.2,+13273.6,+28147,+12932.4
2021-12-26 10:00:00 UTC,+127515,+36308.5,+37033.8,+13329.7,+30195.7,+10645.5
2021-12-26 10:15:00 UTC,+119927,+30640.1,+32507.5,+8602.87,+31399.6,+16775.3
2021-12-26 10:30:00 UTC,+109934,+15277.8,+37711.8,+6361.95,+32004.4,+18576.8
2021-12-26 10:45:00 UTC,+113126,+22387.7,+37987.4,+9718.78,+24895.8,+18135.3
2021-12-26 11:00:00 UTC,+107706,+18185,+36191.7,+9043.69,+28150,+16134
2021-12-26 11:15:00 UTC,+113470,+13212.1,+36075,+9245.74,+37518.2,+17417.8
2021-12-26 11:30:00 UTC,+91740,+9491.6,+24225,+6562.42,+38650.2,+12809.9
2021-12-26 11:45:00 UTC,+88702.7,+14535.7,+23441.4,+9180.95,+31131.3,+10412.6
2021-12-26 12:00:00 UTC,+87769.9,+12495,+22544.9,+11006.8,+29389.2,+12333.3
2021-12-26 12:15:00 UTC,+92581.2,+14012.6,+18175.2,+13612.4,+32203.6,+14576.6
2021-12-26 12:30:00 UTC,+119287,+14495.7,+39271.7,+20303.6,+32561.1,+12653.2
2021-12-26 12:45:00 UTC,+82700.3,+10888.1,+16709.9,+11768.1,+24899.9,+18433.8
2021-12-26 13:00:00 UTC,+75038.6,+14459.2,+18934.6,+10206.1,+19224.1,+12214.1
2021-12-26 13:15:00 UTC,+70342.5,+9250.56,+27947.2,+8082.08,+13691.3,+11370.8
2021-12-26 13:30:00 UTC,+72182.2,+10495.8,+23337.9,+7882.96,+12489.4,+17975.7
2021-12-26 13:45:00 UTC,+73413.8,+15094.6,+30255.8,+6890.14,+9605.88,+11566.8
2021-12-26 14:00:00 UTC,+62689.7,+7685.04,+30310.9,+6601.7,+9806.51,+8285.11
2021-12-26 14:15:00 UTC,+73146.4,+10211.4,+25024.8,+12168.2,+13534.8,+12206.7
2021-12-26 14:30:00 UTC,+73460.7,+17616.6,+19655.9,+13731.3,+10647.1,+11809.3
2021-12-26 14:45:00 UTC,+64595.5,+14615.9,+22588.9,+8499.3,+9966.08,+8925.01
2021-12-26 15:00:00 UTC,+76227.1,+21545.3,+18293.8,+7523.06,+10687.4,+18177
2021-12-26 15:15:00 UTC,+69213.1,+13051.7,+16291.4,+9203.11,+13090.7,+17575.9
2021-12-26 15:30:00 UTC,+75317,+12254.9,+21661.4,+15138.7,+8764.1,+17497.5
2021-12-26 15:45:00 UTC,+80100.6,+13255.3,+23727.9,+14000.1,+12061.3,+17055.4
2021-12-26 16:00:00 UTC,+98506.2,+14852.9,+33321.7,+15818.7,+15694.2,+18817.8
2021-12-26 16:15:00 UTC,+89635.5,+17936.3,+24781.2,+17174.9,+16215.3,+13527.1
2021-12-26 16:30:00 UTC,+86480.7,+17699.9,+21257.8,+12488.9,+15575.1,+19458.3
2021-12-26 16:45:00 UTC,+91606.4,+14934.6,+31158.8,+14603.4,+15535,+15373.8
2021-12-26 17:00:00 UTC,+121780,+29128.6,+44606.3,+15932.8,+13970.8,+18140.1
2021-12-26 17:15:00 UTC,+122963,+33090.3,+37269.3,+16892.7,+19897.5,+15811.9
2021-12-26 17:30:00 UTC,+119695,+21419.6,+37299.2,+15449.3,+21020.6,+24504.7
2021-12-26 17:45:00 UTC,+121008,+26355.5,+36000.4,+14314.7,+20228.8,+24107.5
2021-12-26 18:00:00 UTC,+123363,+20141.5,+42962.7,+12929.3,+26382.5,+20945.1
2021-12-26 18:15:00 UTC,+127726,+19259.9,+43396.3,+14609.8,+27829.9,+22628.3
2021-12-26 18:30:00 UTC,+110812,+17279.3,+36509.5,+18739.6,+21269.1,+17013.3
2021-12-26 18:45:00 UTC,+102303,+25068.6,+30190.6,+15892.8,+16536.5,+14614.1
2021-12-26 19:00:00 UTC,+105962,+22702.2,+29720.4,+18377.3,+15934.8,+19226.2
2021-12-26 19:15:00 UTC,+121249,+25592.1,+36656.7,+20622.1,+19470.4,+18906.4
2021-12-26 19:30:00 UTC,+89497,+14897.2,+21657.5,+18180.9,+15977.8,+18783
2021-12-26 19:45:00 UTC,+100906,+17893.3,+21978.6,+14613.4,+21427,+24993.1
2021-12-26 20:00:00 UTC,+93140.1,+22269.1,+17812,+15173.8,+17823.2,+20061.2
2021-12-26 20:15:00 UTC,+93528.9,+19823.4,+17530.3,+16893.4,+18741.3,+20539.8
2021-12-26 20:30:00 UTC,+81476.3,+12731.4,+19172.6,+17541.7,+17661.6,+14368.4
2021-12-26 20:45:00 UTC,+79080.6,+15331.7,+19470.4,+12209.1,+19623.2,+12445.6
2021-12-26 21:00:00 UTC,+103721,+44154,+18775.3,+9563.3,+17937.9,+13289.2
2021-12-26 21:15:00 UTC,+106367,+38468.8,+25383.9,+7722.89,+13851.1,+20939.5
2021-12-26 21:30:00 UTC,+75496.4,+19971.2,+21221.9,+8683.78,+15013.8,+10605.2
2021-12-26 21:45:00 UTC,+86040.1,+19979.7,+15744.5,+10508.5,+21591.4,+18215.5
2021-12-26 22:00:00 UTC,+79432.8,+24790.1,+13129.4,+14248.3,+12691.3,+14573.1
2021-12-26 22:15:00 UTC,+63124.3,+16976.9,+10042.2,+16652.2,+10007,+9445.62
2021-12-26 22:30:00 UTC,+66723.9,+27339.2,+8724.33,+10606.3,+8885.49,+11168.2
2021-12-26 22:45:00 UTC,+54214.9,+15772.1,+7410.86,+7210.8,+11771.7,+12049.2
2021-12-26 23:00:00 UTC,+59447.1,+22426.5,+10488.2,+9644.52,+10045.8,+6841.6
2021-12-26 23:15:00 UTC,+52516.1,+12211,+8762.64,+7122.08,+11209.6,+13210.6
2021-12-26 23:30:00 UTC,+56147.3,+17920.4,+10968,+6121.82,+11731.5,+9405.39
2021-12-26 23:45:00 UTC,+48549.6,+13293.5,+7666.03,+7058.07,+10405.8,+10126
2021-12-27 00:00:00 UTC,+55394.9,+12009.4,+11967.6,+10284.6,+10405.8,+10727.3
2021-12-27 00:15:00 UTC,+57406.2,+14455.1,+8002.62,+11766.5,+13614.9,+9566.84
2021-12-27 00:30:00 UTC,+62126.1,+10026.5,+13851,+9525.64,+16431,+12291.7
2021-12-27 00:45:00 UTC,+51824.9,+14082.5,+7257.91,+4359.67,+17840.7,+8283.84
2021-12-27 01:00:00 UTC,+55210.5,+7084.71,+12247.1,+7322.54,+15224.3,+13331.6
2021-12-27 01:15:00 UTC,+52967.1,+13374.2,+13007.3,+5441.33,+14541,+6603
2021-12-27 01:30:00 UTC,+50350.4,+8712.32,+11845.9,+4961.06,+15785.8,+9045.08
2021-12-27 01:45:00 UTC,+46284,+11849.3,+14523,+4384.67,+8844.15,+6682.66
2021-12-27 02:00:00 UTC,+49994,+11209,+8083.12,+10407.3,+9525.94,+10768.4
2021-12-27 02:15:00 UTC,+54116.4,+16134.4,+11807.2,+5401.22,+10086.5,+10686.9
2021-12-27 02:30:00 UTC,+44761.4,+14106.8,+6241.8,+5641.29,+9124.82,+9646.5
2021-12-27 02:45:00 UTC,+44966.4,+9809.7,+10070,+4512.69,+9967.24,+10606.6
2021-12-27 03:00:00 UTC,+48226.9,+11248.1,+14611.2,+6361.58,+9843.89,+6161.84
2021-12-27 03:15:00 UTC,+41102.2,+8767.13,+8123.25,+5041.09,+9525.17,+9645.44
2021-12-27 03:30:00 UTC,+54678.7,+14133.2,+12808.2,+6041.38,+14132.1,+7563.57
2021-12-27 03:45:00 UTC,+47982.3,+12693.2,+10004.2,+7595.57,+8643.99,+9045.17
2021-12-27 04:00:00 UTC,+68041.9,+23132.3,+13286.8,+7042.6,+15174.6,+9405.22
2021-12-27 04:15:00 UTC,+89847.1,+33432,+21418.1,+7763.15,+15460,+11773.1
2021-12-27 04:30:00 UTC,+57204.9,+11055.1,+9964.01,+7922.93,+14092.3,+14170.4
2021-12-27 04:45:00 UTC,+71863.5,+15655.1,+28005.7,+4624.83,+10686,+12891.3
2021-12-27 05:00:00 UTC,+79578.3,+9409.26,+28690.5,+6841.86,+13491.6,+21144.5
2021-12-27 05:15:00 UTC,+75373.3,+15495.3,+29294.3,+5881.43,+13451.3,+11250.4
2021-12-27 05:30:00 UTC,+90421.6,+9381.82,+40116,+4921.2,+14936.9,+21064.6
2021-12-27 05:45:00 UTC,+117813,+27839.2,+32908.4,+8020.16,+22757.2,+26287.1
2021-12-27 06:00:00 UTC,+92676,+12648.7,+35615.3,+9285.16,+20953.2,+14172.9
2021-12-27 06:15:00 UTC,+111931,+32385.4,+36300.4,+5921.39,+18542.1,+18780.9
2021-12-27 06:30:00 UTC,+131591,+25838.6,+52362.5,+8804.46,+29087.2,+15496.1
2021-12-27 06:45:00 UTC,+122410,+28477.9,+41960.7,+11074.5,+23275.8,+17620.2
2021-12-27 07:00:00 UTC,+132099,+30797.1,+46808.1,+10606.5,+26429.1,+17456.2
2021-12-27 07:15:00 UTC,+127972,+36890.9,+42309.6,+8444.25,+17897.9,+22428.1
2021-12-27 07:30:00 UTC,+111016,+25549.4,+31165.8,+15457.2,+20702.5,+18140.5
2021-12-27 07:45:00 UTC,+122183,+24868.4,+31370.7,+16493.4,+34035.8,+15413.6
2021-12-27 08:00:00 UTC,+133958,+22628,+46407.5,+11367.4,+32532.7,+21021.1
2021-12-27 08:15:00 UTC,+128531,+11371,+50081.8,+14213.7,+31200,+21662.8
2021-12-27 08:30:00 UTC,+127952,+20047,+44945.2,+11649.4,+30443.9,+20864.5
2021-12-27 08:45:00 UTC,+119451,+21836.5,+42557.7,+7884.01,+30398.4,+16772.5
2021-12-27 09:00:00 UTC,+101327,+12770.3,+40268.6,+7682.56,+28716.6,+11887.5
2021-12-27 09:15:00 UTC,+119455,+15699.2,+46323.9,+7602.86,+33690.8,+16137.1
2021-12-27 09:30:00 UTC,+101965,+16133.5,+41022.8,+9685.67,+26877.3,+8244.45
2021-12-27 09:45:00 UTC,+110994,+16421,+40477,+5625.31,+33771.6,+14697.7
2021-12-27 10:00:00 UTC,+123753,+33860.9,+41201.3,+10204,+32363,+6121.9
2021-12-27 10:15:00 UTC,+124886,+34724.7,+33896.5,+9803.95,+31966,+14493
2021-12-27 10:30:00 UTC,+114805,+31613.7,+36546.1,+9845.84,+28830,+7967.49
2021-12-27 10:45:00 UTC,+107679,+32488.9,+27723.9,+8628.91,+28706.4,+10130
2021-12-27 11:00:00 UTC,+107888,+27880.2,+20858.5,+13332.9,+29593.2,+16221.8
2021-12-27 11:15:00 UTC,+101187,+26923.5,+22703,+18939.9,+24455.7,+8164.38
2021-12-27 11:30:00 UTC,+76257,+13492.9,+17731.8,+11490.2,+24855.4,+8686.2
2021-12-27 11:45:00 UTC,+102363,+22102.6,+25904.9,+18568.5,+25015.7,+10770.2
2021-12-27 12:00:00 UTC,+118215,+42690.6,+16531.5,+14770.7,+28967.2,+15253.9
2021-12-27 12:15:00 UTC,+97247.9,+25712.3,+20655.5,+8162.29,+26262.8,+16454.1
2021-12-27 12:30:00 UTC,+102053,+14832.7,+27617.3,+7962.97,+35184.9,+16453.6
2021-12-27 12:45:00 UTC,+102733,+17299.1,+31483.8,+8170.85,+30804.3,+14973.4
2021-12-27 13:00:00 UTC,+85156.7,+9765.34,+33313.6,+16415,+16616.9,+9045.1
2021-12-27 13:15:00 UTC,+90305.4,+16932.7,+34704.3,+15050.4,+11569.3,+12047.9
2021-12-27 13:30:00 UTC,+75980.5,+8287.68,+36550,+9964.12,+11292.6,+9885.48
2021-12-27 13:45:00 UTC,+86410.4,+17894.8,+33365.9,+6513.8,+12055.1,+16580
2021-12-27 14:00:00 UTC,+73330.7,+11851.9,+34623.4,+7682.21,+8284.1,+10888.4
2021-12-27 14:15:00 UTC,+80350.7,+21751.1,+27296.5,+7882.34,+11090.4,+12329.7
2021-12-27 14:30:00 UTC,+82509.8,+25393.5,+35025.6,+7402.23,+8805.43,+5882.12
2021-12-27 14:45:00 UTC,+100172,+32995.2,+30466.1,+10685.5,+11972.4,+14052.2
2021-12-27 15:00:00 UTC,+65848.1,+9964.48,+26506.8,+12126.5,+10688.2,+6561.72
2021-12-27 15:15:00 UTC,+91107.5,+20857.4,+20420.4,+8523.47,+19839.9,+21465.6
2021-12-27 15:30:00 UTC,+75387.4,+17253.7,+21779.2,+8924.24,+13738.4,+13691.4
2021-12-27 15:45:00 UTC,+91215.9,+24385,+19295,+9320.44,+20077.1,+18137.6
2021-12-27 16:00:00 UTC,+82213.3,+12246.2,+26670.6,+8845.08,+22964.4,+11486.4
2021-12-27 16:15:00 UTC,+87299.6,+17537.7,+24993.7,+8604.77,+18910.9,+17251.8
2021-12-27 16:30:00 UTC,+83268.1,+14970.1,+19413.4,+15009.5,+18464.7,+15409.9
2021-12-27 16:45:00 UTC,+100627,+22145.2,+26172.8,+11656.7,+17659,+22992.1
2021-12-27 17:00:00 UTC,+100770,+26961.1,+30723.2,+9685.56,+12649.1,+20749.7
2021-12-27 17:15:00 UTC,+97551.1,+28165.8,+24384.3,+8403.35,+17214.6,+19382.1
2021-12-27 17:30:00 UTC,+88766.6,+14401.8,+17650,+10085.9,+26449,+20179.2
2021-12-27 17:45:00 UTC,+99287.7,+28235.3,+21466.8,+14591.7,+19820.2,+15172.9
