# file...... output/Meter_684_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_real_power,xfmr_meter_684_A_1:measured_real_power,xfmr_meter_684_A_2:measured_real_power,xfmr_meter_684_A_3:measured_real_power,xfmr_meter_684_A_4:measured_real_power,xfmr_meter_684_A_5:measured_real_power
2021-12-25 11:15:00 UTC,+99265.2,+13648.1,+9846.07,+36659.3,+26580.7,+12530
2021-12-25 11:30:00 UTC,+100809,+15210.4,+8043.72,+39957.3,+26385.5,+11210.8
2021-12-25 11:45:00 UTC,+92159.3,+19421.1,+6241.99,+30712.8,+25818.3,+9964.23
2021-12-25 12:00:00 UTC,+83569.5,+9767.87,+7802.33,+36663.4,+24173.7,+5161.26
2021-12-25 12:15:00 UTC,+86645.3,+9043.57,+12687.9,+31722.7,+21301.9,+11888.4
2021-12-25 12:30:00 UTC,+80710.8,+7762.36,+7843.41,+34483.3,+19812.9,+10808.1
2021-12-25 12:45:00 UTC,+68106.4,+14613.7,+7043.26,+8083.37,+24071.9,+14293.7
2021-12-25 13:00:00 UTC,+73426.7,+16373.1,+6963.22,+17456.9,+20782.3,+11850.6
2021-12-25 13:15:00 UTC,+42103.1,+6161.33,+8323.89,+10607,+6963.59,+10047.1
2021-12-25 13:30:00 UTC,+60137,+16374.6,+7923.65,+17938.6,+12378.6,+5521.16
2021-12-25 13:45:00 UTC,+46992.6,+12248.7,+7203.05,+10206.6,+10531,+6803.08
2021-12-25 14:00:00 UTC,+50682.8,+13933.5,+9845.47,+7683.83,+12777.8,+6441.92
2021-12-25 14:15:00 UTC,+60056.5,+10608,+11845.5,+13248.7,+17032.9,+7321.1
2021-12-25 14:30:00 UTC,+53699.2,+8805.11,+7722.11,+12567.1,+16039.8,+8564.82
2021-12-25 14:45:00 UTC,+60040.5,+13570.7,+11285.8,+12046.8,+11049.3,+12087.6
2021-12-25 15:00:00 UTC,+68426.2,+5881.17,+20989,+11324.3,+13779.9,+16451.5
2021-12-25 15:15:00 UTC,+56529.6,+8643.25,+11891.2,+10765.7,+13462.9,+11766.3
2021-12-25 15:30:00 UTC,+55281.2,+13608.7,+6923.53,+15852.5,+6409.59,+12486.6
2021-12-25 15:45:00 UTC,+57890,+14972.5,+12690.9,+9886.57,+11897.2,+8442.55
2021-12-25 16:00:00 UTC,+56605,+10565.6,+12167.6,+9444.99,+14903.7,+9522.89
2021-12-25 16:15:00 UTC,+49225.8,+14088.5,+8563.49,+13291.5,+5441.57,+7840.54
2021-12-25 16:30:00 UTC,+58568.4,+17738.2,+8441.95,+8765.08,+12978.8,+10644.1
2021-12-25 16:45:00 UTC,+63607.9,+17616.1,+13569,+12731,+7041.83,+12649.6
2021-12-25 17:00:00 UTC,+71774.1,+21017.8,+11206.8,+16897.3,+6881.95,+15769.8
2021-12-25 17:15:00 UTC,+63091.8,+18215.6,+10046.1,+14336.7,+4761.26,+15731.8
2021-12-25 17:30:00 UTC,+70406.3,+22979.9,+6523.05,+15696.7,+7338.34,+17867.8
2021-12-25 17:45:00 UTC,+70272.7,+19296.3,+8244.04,+22516.1,+5601.55,+14614.2
2021-12-25 18:00:00 UTC,+66953.6,+14972.1,+9244.81,+16141.3,+8562.05,+18032.8
2021-12-25 18:15:00 UTC,+64489.6,+12486,+6441.88,+16499.4,+10203.7,+18858.3
2021-12-25 18:30:00 UTC,+84890.7,+17054.2,+12209.7,+15618.2,+25556,+14452.1
2021-12-25 18:45:00 UTC,+73512,+11048.2,+13050.5,+19704.5,+9967.64,+19740.7
2021-12-25 19:00:00 UTC,+58088.2,+8162.75,+6962.53,+18262.1,+10808,+13892.4
2021-12-25 19:15:00 UTC,+65953.7,+10124.1,+6642.91,+23560.2,+12896.2,+12729.9
2021-12-25 19:30:00 UTC,+64942.1,+18933.6,+7084.05,+19907.2,+6729.9,+12286.9
2021-12-25 19:45:00 UTC,+66365.8,+11204.5,+8684.93,+26219,+11052.6,+9204.3
2021-12-25 20:00:00 UTC,+54009.3,+6761.41,+6521.56,+19630.4,+13975,+7120.65
2021-12-25 20:15:00 UTC,+54474.9,+9683.02,+9164.57,+13091.7,+11607.7,+10927.7
2021-12-25 20:30:00 UTC,+61935.8,+12805.6,+8884.75,+14133.8,+19669.6,+6441.74
2021-12-25 20:45:00 UTC,+51882.3,+15103.1,+12609.1,+9644.95,+5280.03,+9244.9
2021-12-25 21:00:00 UTC,+50277.2,+8122.13,+6682.32,+10605.6,+15903.8,+8963.23
2021-12-25 21:15:00 UTC,+47426.4,+10925.4,+8203.04,+9444.14,+4840.9,+14012.7
2021-12-25 21:30:00 UTC,+54995.1,+7922.78,+7522.89,+13530.5,+14610,+11408.7
2021-12-25 21:45:00 UTC,+43026,+12207.6,+8325.14,+11090.7,+5681.1,+5721.31
2021-12-25 22:00:00 UTC,+49076.3,+9924.87,+7323.55,+12731.8,+12854.4,+6241.44
2021-12-25 22:15:00 UTC,+47229.3,+9082.79,+6121.34,+16779.5,+7843.18,+7402.24
2021-12-25 22:30:00 UTC,+38114.8,+4879.95,+5120.77,+13049.3,+10263.7,+4800.89
2021-12-25 22:45:00 UTC,+37659,+6601.56,+5881.08,+8684.46,+10530,+5961.72
2021-12-25 23:00:00 UTC,+40140.7,+8082.59,+5121.86,+11809.2,+6321.34,+8805.64
2021-12-25 23:15:00 UTC,+37827.5,+3240.49,+4600.74,+13692,+11173.6,+5120.51
2021-12-25 23:30:00 UTC,+30277.1,+6402.77,+4240.55,+10207.2,+4584.65,+4841.84
2021-12-25 23:45:00 UTC,+36262.3,+4400.6,+4320.56,+8083.31,+10732.2,+8725.49
2021-12-26 00:00:00 UTC,+27969.5,+4320.6,+3640.43,+7082.42,+6923.09,+6002.94
2021-12-26 00:15:00 UTC,+26368.9,+4360.7,+3920.49,+9406.08,+4480.69,+4200.93
2021-12-26 00:30:00 UTC,+32519.3,+5000.99,+5000.93,+10566.8,+3544.41,+8406.04
2021-12-26 00:45:00 UTC,+27129.8,+3480.53,+4640.67,+10607.2,+5361.07,+3040.29
2021-12-26 01:00:00 UTC,+25647.4,+3400.44,+4000.52,+9004.81,+3920.46,+5321.13
2021-12-26 01:15:00 UTC,+27008.1,+3640.49,+5681.15,+5921.48,+4600.69,+7164.21
2021-12-26 01:30:00 UTC,+28832.6,+5521.28,+6081.43,+6883.41,+4864.73,+5481.67
2021-12-26 01:45:00 UTC,+29370.3,+5841.21,+5441.03,+8406.3,+4760.7,+4920.95
2021-12-26 02:00:00 UTC,+34014.5,+10524.5,+3800.47,+8326.31,+5000.75,+6362.32
2021-12-26 02:15:00 UTC,+33692.7,+5801.47,+6281.58,+9406.71,+5000.79,+7202.08
2021-12-26 02:30:00 UTC,+29351.2,+6521.25,+6241.47,+6962.65,+4304.58,+5321.17
2021-12-26 02:45:00 UTC,+29887.1,+6561.41,+5761.39,+5721.4,+4200.58,+7642.23
2021-12-26 03:00:00 UTC,+31330.7,+6601.41,+4840.72,+8445.5,+4520.66,+6922.37
2021-12-26 03:15:00 UTC,+29490,+5521,+4320.56,+9086.53,+5360.82,+5201.03
2021-12-26 03:30:00 UTC,+34863.8,+7803.17,+6121.64,+9568.12,+4848.72,+6522.1
2021-12-26 03:45:00 UTC,+44505.6,+13009.5,+7842.51,+12010,+5200.89,+6442.48
2021-12-26 04:00:00 UTC,+39982.3,+12411.1,+6882.01,+11567.4,+4880.72,+4240.95
2021-12-26 04:15:00 UTC,+36293.7,+6601.47,+8002.68,+11485.5,+2720.32,+7483.56
2021-12-26 04:30:00 UTC,+36963.4,+8563.13,+8163.33,+13851.9,+3184.42,+3200.44
2021-12-26 04:45:00 UTC,+63319.5,+13489.3,+11846.9,+29981.1,+2960.36,+5041.26
2021-12-26 05:00:00 UTC,+62794.2,+13731,+8643.63,+29574.9,+3480.42,+7363.83
2021-12-26 05:15:00 UTC,+61508.3,+10724.7,+7683.3,+29654.8,+4000.6,+9444.48
2021-12-26 05:30:00 UTC,+63059.5,+13809,+8363.79,+27254.5,+4384.67,+9247.08
2021-12-26 05:45:00 UTC,+70678,+16050.4,+7482.54,+32897.4,+4200.68,+10046.3
2021-12-26 06:00:00 UTC,+74912.9,+18214.4,+12769,+29120.2,+6121.62,+8687.08
2021-12-26 06:15:00 UTC,+72641.9,+9682.85,+20228.6,+29285,+4200.66,+9244.27
2021-12-26 06:30:00 UTC,+92110.7,+9562.53,+21150.5,+45828,+4840.91,+10727.6
2021-12-26 06:45:00 UTC,+86570.6,+10084.3,+20589.9,+40125.4,+4400.68,+11369.5
2021-12-26 07:00:00 UTC,+87844.7,+12608.4,+17145.6,+43161.7,+7041.86,+7886.12
2021-12-26 07:15:00 UTC,+85556.8,+8242.45,+22875.5,+41271.4,+4118.6,+9047.83
2021-12-26 07:30:00 UTC,+118700,+37897.3,+31356.2,+35128.6,+4824.8,+9491.2
2021-12-26 07:45:00 UTC,+101460,+35204.1,+15217.9,+41193.8,+3680.48,+6162.42
2021-12-26 08:00:00 UTC,+109615,+35262.6,+25643.2,+40305.5,+4280.88,+4120.82
2021-12-26 08:15:00 UTC,+82144.5,+25798.5,+9566.17,+35214.4,+4000.66,+7563.94
2021-12-26 08:30:00 UTC,+79074.3,+16219.5,+16222.7,+35091.8,+4896.72,+6642.83
2021-12-26 08:45:00 UTC,+79674.1,+22271.5,+7966.75,+39272.8,+5000.93,+5161.23
2021-12-26 09:00:00 UTC,+68930.3,+8964.25,+13418.5,+34021.7,+5281.38,+7243.87
2021-12-26 09:15:00 UTC,+70499.1,+17375.3,+5522.31,+38318.8,+5241.11,+4040.83
2021-12-26 09:30:00 UTC,+94996.3,+13248.1,+15346.2,+40687.5,+21353.1,+4360.22
2021-12-26 09:45:00 UTC,+85787,+15770.8,+4961.67,+40548.9,+21103.5,+3401.15
2021-12-26 10:00:00 UTC,+88224.4,+16575.2,+3680.85,+40813.5,+20710.5,+6443.31
2021-12-26 10:15:00 UTC,+92858.6,+15771.4,+4441.08,+42375,+21543.6,+8726.44
2021-12-26 10:30:00 UTC,+90670.7,+20998.8,+8203.33,+35315.6,+23111.6,+3040.43
2021-12-26 10:45:00 UTC,+83226.1,+11004.6,+5120.94,+40572.5,+23966.8,+2560.31
2021-12-26 11:00:00 UTC,+71643.7,+8484.12,+7322.95,+33282.1,+15471.3,+7082.6
2021-12-26 11:15:00 UTC,+51203.8,+11965.4,+7842.94,+19952.5,+6521.64,+4920.99
2021-12-26 11:30:00 UTC,+51204.5,+16411.4,+7362.8,+17339.9,+5729.43,+4360.74
2021-12-26 11:45:00 UTC,+48792.5,+11606.6,+5281.32,+19542,+7201.85,+5160.52
2021-12-26 12:00:00 UTC,+45235.5,+15170.8,+4040.72,+9933.21,+5881.91,+10208.7
2021-12-26 12:15:00 UTC,+50519.1,+14292.9,+7682.2,+16820.7,+4600.74,+7122.29
2021-12-26 12:30:00 UTC,+52540.9,+17499.9,+7121.97,+12094.7,+6858.24,+8965.85
2021-12-26 12:45:00 UTC,+51481.2,+15939.1,+6762.05,+13575.6,+7281.6,+7922.62
2021-12-26 13:00:00 UTC,+40945.7,+10328.5,+6121.27,+13254.5,+6520.5,+4720.77
2021-12-26 13:15:00 UTC,+49752.7,+13371.8,+9283.28,+13772.6,+8043.76,+5281.11
2021-12-26 13:30:00 UTC,+46248.8,+14174.6,+5801.26,+12131.4,+8179.75,+5961.57
2021-12-26 13:45:00 UTC,+51111.4,+10925.3,+6001.64,+16336.7,+7522,+10325.5
2021-12-26 14:00:00 UTC,+44582.7,+12968.1,+5241.06,+10328.4,+9923.41,+6121.54
2021-12-26 14:15:00 UTC,+43101.3,+10444.2,+5841.88,+14972.2,+5041.36,+6801.49
2021-12-26 14:30:00 UTC,+42969.3,+7763.05,+4760.85,+15414.1,+9269.63,+5761.56
2021-12-26 14:45:00 UTC,+47945.7,+9763.55,+6001.61,+15693.4,+9885.27,+6601.69
2021-12-26 15:00:00 UTC,+47518.3,+8763.72,+5521.15,+13014.6,+14016.6,+6202.06
2021-12-26 15:15:00 UTC,+59322.5,+6560.49,+6922.1,+14973.6,+24103.6,+6762.3
2021-12-26 15:30:00 UTC,+72010,+9724.74,+10284.6,+20460.5,+23536,+8003.72
2021-12-26 15:45:00 UTC,+79105.7,+15934.4,+6721.56,+20713.5,+27412.7,+8322.86
2021-12-26 16:00:00 UTC,+69540.3,+9243.35,+6682.01,+22071.9,+27101.4,+4441.14
2021-12-26 16:15:00 UTC,+82676.2,+16461.1,+11526.4,+17703.9,+29742.1,+7242.1
2021-12-26 16:30:00 UTC,+69150.7,+9442.76,+9923.91,+19622.9,+19353.9,+10806.8
2021-12-26 16:45:00 UTC,+81987.2,+21747.8,+5962.05,+23753.6,+18275.8,+12247.4
2021-12-26 17:00:00 UTC,+58985.7,+8883.25,+6082.14,+27494.1,+9043.39,+7482.33
2021-12-26 17:15:00 UTC,+69454.4,+7923.34,+7002.36,+28419.2,+15541.1,+10567.8
2021-12-26 17:30:00 UTC,+61712.4,+6041.74,+8483.42,+28215.8,+13449.8,+5521.11
2021-12-26 17:45:00 UTC,+52484.6,+5241.42,+7922.62,+16982.7,+13091.8,+9245.78
2021-12-26 18:00:00 UTC,+63021.5,+9844.05,+8443.04,+19430.5,+17100,+8203.62
2021-12-26 18:15:00 UTC,+58260.6,+10845.1,+6242.26,+21721.5,+12570.2,+6881.18
2021-12-26 18:30:00 UTC,+52966.6,+12166.7,+5521.63,+16581.3,+10012.1,+8684.69
2021-12-26 18:45:00 UTC,+61456.3,+16496.4,+6842.38,+14975.5,+14538.3,+8603.4
2021-12-26 19:00:00 UTC,+51347.5,+7754.9,+7002.7,+17140.2,+8483.11,+10966.4
2021-12-26 19:15:00 UTC,+68301.3,+9926.2,+14973.1,+18703,+11969.4,+12729.2
2021-12-26 19:30:00 UTC,+74552.3,+13888.4,+15018.7,+19422.3,+15097.9,+11124.5
2021-12-26 19:45:00 UTC,+49749.5,+11007,+13572.3,+10806.8,+5561.22,+8801.86
2021-12-26 20:00:00 UTC,+58733,+9523.69,+17547.3,+8684.92,+14413.7,+8563.08
2021-12-26 20:15:00 UTC,+54211,+6802.47,+13336.2,+11729.6,+14578.9,+7763.46
2021-12-26 20:30:00 UTC,+52231.8,+10806.6,+9565.95,+11489.4,+10323.7,+10046
2021-12-26 20:45:00 UTC,+58020.1,+6081.99,+16747.3,+9925.24,+16221.7,+9043.5
2021-12-26 21:00:00 UTC,+42982.1,+7686.41,+7643.4,+7401.37,+11727.2,+8523.56
2021-12-26 21:15:00 UTC,+50679,+12813.3,+10007.1,+13893,+8484.12,+5481.21
2021-12-26 21:30:00 UTC,+60983.7,+11211.9,+11247.3,+18336.3,+14866.7,+5321.19
2021-12-26 21:45:00 UTC,+58258.1,+10608.9,+17746,+19620.6,+4680.78,+5601.38
2021-12-26 22:00:00 UTC,+67317.8,+13574.8,+19237.1,+14810.8,+13893.5,+5801.21
2021-12-26 22:15:00 UTC,+50958.2,+16179.4,+7322.13,+12929.9,+6562.14,+7964.41
2021-12-26 22:30:00 UTC,+46128.4,+8806.16,+13772.6,+8683.09,+10665.3,+4201.07
2021-12-26 22:45:00 UTC,+40550.4,+5321.15,+5840.38,+10284.5,+14543.3,+4560.92
2021-12-26 23:00:00 UTC,+33413,+7001.03,+4159.76,+13610.8,+4440.61,+4200.74
2021-12-26 23:15:00 UTC,+41675.7,+8362.94,+3720.49,+9045.11,+15185.3,+5361.71
2021-12-26 23:30:00 UTC,+35476.6,+5400.98,+3919.71,+16697.8,+4936.76,+4521.21
2021-12-26 23:45:00 UTC,+40888.6,+4040.54,+3520.43,+15063.4,+13783,+4481.09
2021-12-27 00:00:00 UTC,+38034.6,+6482.11,+4320.61,+10125.6,+9287.18,+7819.02
2021-12-27 00:15:00 UTC,+22563.3,+4280.58,+2639.26,+6321.5,+5361.24,+3960.63
2021-12-27 00:30:00 UTC,+32305.7,+4280.55,+3600.47,+9005.37,+10418.3,+5000.94
2021-12-27 00:45:00 UTC,+28972.4,+5280.85,+3320.42,+9126.54,+7523.94,+3720.53
2021-12-27 01:00:00 UTC,+27009.5,+4800.72,+3560.42,+9486.54,+5841.3,+3320.43
2021-12-27 01:15:00 UTC,+24848.8,+4200.52,+3440.42,+9966.82,+3560.5,+3680.46
2021-12-27 01:30:00 UTC,+24901.2,+4680.67,+3960.5,+7482.2,+4736.69,+4041.11
2021-12-27 01:45:00 UTC,+29048.4,+5160.91,+5721.54,+7442.34,+4840.69,+5882.81
2021-12-27 02:00:00 UTC,+29890.7,+5120.87,+4240.55,+10847.6,+4600.79,+5080.82
2021-12-27 02:15:00 UTC,+30372.1,+4800.66,+4320.58,+10328.2,+4040.55,+6881.99
2021-12-27 02:30:00 UTC,+33991,+5040.77,+4280.54,+10729.7,+4896.76,+9043.04
2021-12-27 02:45:00 UTC,+33174.2,+6241.3,+4080.5,+9648.42,+4600.7,+8603.18
2021-12-27 03:00:00 UTC,+30247.9,+5521.05,+4600.63,+7642.85,+4680.73,+7802.53
2021-12-27 03:15:00 UTC,+34574,+5680.94,+3920.46,+7802.99,+4720.7,+12448.8
2021-12-27 03:30:00 UTC,+31883.5,+5040.83,+4160.54,+11167.3,+4552.68,+6962.1
2021-12-27 03:45:00 UTC,+35614.2,+6641.8,+5361.08,+11768.5,+4440.68,+7402.1
2021-12-27 04:00:00 UTC,+39977.7,+8923.3,+7962.58,+11208.2,+4160.62,+7722.89
2021-12-27 04:15:00 UTC,+43903.4,+8643.6,+8803.85,+15853.3,+4680.73,+5921.74
2021-12-27 04:30:00 UTC,+48509.7,+13172.5,+10645.1,+13129,+4280.66,+7282.38
2021-12-27 04:45:00 UTC,+59348.8,+7762.02,+9844.73,+30097.1,+3480.49,+8164.03
2021-12-27 05:00:00 UTC,+56190,+6241.67,+8963.79,+31142,+3960.57,+5881.51
2021-12-27 05:15:00 UTC,+64194,+12206.8,+9685.29,+31498.9,+3880.54,+6921.97
2021-12-27 05:30:00 UTC,+69820.2,+13771,+11088.5,+36038.5,+4120.58,+4801.02
2021-12-27 05:45:00 UTC,+76394.7,+14208.1,+13810.2,+40653.8,+4120.57,+3601.2
2021-12-27 06:00:00 UTC,+93775.6,+22463,+20830.7,+41518.6,+5001.31,+3960.86
2021-12-27 06:15:00 UTC,+88171.5,+23908,+18506.2,+30188.1,+6441.81,+9126.7
2021-12-27 06:30:00 UTC,+96910.3,+18856.1,+21311.6,+43197.3,+3216.66,+10327.5
2021-12-27 06:45:00 UTC,+86871.9,+16371.7,+18627,+41186.5,+3520.5,+7165.18
2021-12-27 07:00:00 UTC,+77449,+11726.9,+17627.3,+35207.6,+4920.94,+7965.51
2021-12-27 07:15:00 UTC,+85483.8,+11525.1,+16546.3,+44083.9,+4560.76,+8766.65
2021-12-27 07:30:00 UTC,+111853,+31186.7,+27771.7,+44003.6,+4448.77,+4440.93
2021-12-27 07:45:00 UTC,+107166,+31162.4,+18111.3,+43764.4,+5040.84,+9085.7
2021-12-27 08:00:00 UTC,+106807,+23874.9,+24848.1,+38659.2,+5120.82,+14303.1
2021-12-27 08:15:00 UTC,+89267.9,+26921,+16387.7,+34554.4,+4200.6,+7203.25
2021-12-27 08:30:00 UTC,+91973.7,+26285.1,+17588.7,+39633.4,+2984.36,+5481.1
2021-12-27 08:45:00 UTC,+74043.9,+22472.6,+13659.8,+29629.1,+4680.98,+3600.67
2021-12-27 09:00:00 UTC,+70468.3,+12726.6,+14660.7,+33196.7,+3240.41,+6643.36
2021-12-27 09:15:00 UTC,+73666.5,+12847,+9288.45,+32153.3,+14015.8,+5361.41
2021-12-27 09:30:00 UTC,+77478,+18012.9,+3840.73,+27306.8,+23395.4,+4921.52
2021-12-27 09:45:00 UTC,+90252.6,+16250.4,+7163.28,+35365.4,+22784.4,+8688.21
2021-12-27 10:00:00 UTC,+77692.8,+13731.1,+14257.6,+26060.6,+20144,+3498.76
2021-12-27 10:15:00 UTC,+95619.1,+18177.6,+16428.3,+30025.6,+23704,+7282.64
2021-12-27 10:30:00 UTC,+65220.7,+10765.5,+15746.1,+13134.8,+22213.3,+3360.58
2021-12-27 10:45:00 UTC,+72795.1,+12646.7,+9324.72,+25920.5,+21542.1,+3360.5
2021-12-27 11:00:00 UTC,+76305,+15057.7,+6842.15,+26499.1,+21663.1,+6242.27
2021-12-27 11:15:00 UTC,+65378.7,+9443.87,+5801.16,+31109.5,+14863,+4160.57
2021-12-27 11:30:00 UTC,+69585.6,+8282.3,+10166.4,+28219.5,+14872.8,+8044.13
2021-12-27 11:45:00 UTC,+62078,+8843.1,+9484.33,+28421.2,+10527.8,+4801.08
2021-12-27 12:00:00 UTC,+58192.3,+6722.08,+6522.06,+25176,+11208,+8563.82
2021-12-27 12:15:00 UTC,+63857,+7761.97,+6282.4,+28512.3,+12413,+8886.92
2021-12-27 12:30:00 UTC,+54765.1,+4920.92,+6802.05,+24733.7,+12305.5,+6002.58
2021-12-27 12:45:00 UTC,+57753,+7882.18,+5121.12,+26737.7,+12370.2,+5641.44
2021-12-27 13:00:00 UTC,+59918,+7441.92,+8365.78,+24977.9,+8603.69,+10528.4
2021-12-27 13:15:00 UTC,+52070.6,+8365.36,+5441.21,+22014.8,+8085.64,+8163.38
2021-12-27 13:30:00 UTC,+51228.2,+6400.5,+4360.83,+24779.1,+10886.5,+4800.95
2021-12-27 13:45:00 UTC,+49159.1,+6922.02,+4080.91,+23985.2,+9569.96,+4600.65
2021-12-27 14:00:00 UTC,+43173.2,+7803.32,+5841.22,+22767.5,+4120.66,+2640.25
2021-12-27 14:15:00 UTC,+42828,+5601.19,+5281.21,+17737.9,+8645.35,+5562.17
2021-12-27 14:30:00 UTC,+35833.4,+6642.21,+4680.75,+10526.9,+8822.03,+5161.41
2021-12-27 14:45:00 UTC,+39942.4,+6521.47,+4599.71,+11368.9,+8086.01,+9366.2
2021-12-27 15:00:00 UTC,+26805.9,+5881.52,+5240.13,+6321.78,+3200.44,+6162
2021-12-27 15:15:00 UTC,+38138.5,+5441.31,+5641.17,+9486.19,+10166.8,+7402.89
2021-12-27 15:30:00 UTC,+38246.6,+4480.93,+6320.95,+9565.52,+12317.2,+5561.85
2021-12-27 15:45:00 UTC,+38457.5,+7843.01,+6602.42,+10005.7,+9605.35,+4400.92
2021-12-27 16:00:00 UTC,+44102.8,+8683.7,+7121.86,+11928.5,+8723.8,+7644.78
2021-12-27 16:15:00 UTC,+47148.6,+13810,+8523.05,+7123.1,+12611.2,+5081.07
2021-12-27 16:30:00 UTC,+47705.9,+9725.17,+7282.1,+5802.19,+11523.9,+13372.3
