# file...... output/Meter_611_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_real_power,xfmr_meter_611_C_1:measured_real_power,xfmr_meter_611_C_2:measured_real_power,xfmr_meter_611_C_3:measured_real_power,xfmr_meter_611_C_4:measured_real_power,xfmr_meter_611_C_5:measured_real_power
2021-12-26 01:30:00 UTC,+34774.3,+3280.35,+7764.3,+6802.7,+6522.43,+10404.4
2021-12-26 01:45:00 UTC,+41260.1,+3703.44,+11887.4,+6777.58,+5441.27,+13450.3
2021-12-26 02:00:00 UTC,+39297.5,+3960.48,+11367.7,+7162.84,+5281.19,+11525.1
2021-12-26 02:15:00 UTC,+41904,+3280.37,+13808.9,+5401.57,+5161.01,+14251.9
2021-12-26 02:30:00 UTC,+44300.6,+3920.47,+13448.9,+7442.4,+6402.2,+13086.4
2021-12-26 02:45:00 UTC,+43893.1,+4000.53,+12768.4,+8499.66,+5936.56,+12687.7
2021-12-26 03:00:00 UTC,+39223.1,+3840.47,+14052.9,+5681.35,+3560.45,+12087.7
2021-12-26 03:15:00 UTC,+46625.3,+7403.26,+13169.7,+5601.66,+7082.16,+13368.3
2021-12-26 03:30:00 UTC,+44342.5,+4720.75,+15771.7,+6202.01,+6081.61,+11566.2
2021-12-26 03:45:00 UTC,+42205.7,+4016.5,+8523.9,+5289.03,+12168.8,+12207.3
2021-12-26 04:00:00 UTC,+51711.7,+8166.79,+15811.2,+6962.83,+8402.58,+12368
2021-12-26 04:15:00 UTC,+56807.1,+9049.02,+14852.6,+10130.4,+9605.79,+13168.9
2021-12-26 04:30:00 UTC,+54967.5,+9209.09,+11208.1,+9408.02,+13375.9,+11766.1
2021-12-26 04:45:00 UTC,+58011,+10690.5,+18534.3,+9854.75,+5881.91,+13049.2
2021-12-26 05:00:00 UTC,+62446.8,+14053.5,+14890.6,+11207.7,+7683.04,+14611.6
2021-12-26 05:15:00 UTC,+66502,+10769.3,+19906.1,+8003.2,+7963.53,+19859.4
2021-12-26 05:30:00 UTC,+61850,+9570,+19775.6,+3960.63,+8884.36,+19659
2021-12-26 05:45:00 UTC,+58898.9,+8841.35,+17536.2,+3952.67,+8587.77,+19980.5
2021-12-26 06:00:00 UTC,+71821.3,+11050.3,+20497.8,+7764.31,+12447.4,+20061
2021-12-26 06:15:00 UTC,+84425.1,+7364.69,+28322.7,+7845.18,+16987.4,+23904.3
2021-12-26 06:30:00 UTC,+82069.2,+8049.26,+22678.9,+7645.21,+21071.9,+22623.2
2021-12-26 06:45:00 UTC,+83422.3,+6637.98,+26517.5,+8781.72,+22265,+19219.3
2021-12-26 07:00:00 UTC,+87191.4,+7204.85,+27121.9,+5201.26,+25158,+22504.5
2021-12-26 07:15:00 UTC,+77892,+5324.09,+22994,+5841.9,+26396.5,+17334.8
2021-12-26 07:30:00 UTC,+61821.3,+9047.95,+28279.5,+3199.55,+7886.05,+13407.8
2021-12-26 07:45:00 UTC,+75736.2,+18262.1,+32371.4,+3592.59,+5858.21,+15651.3
2021-12-26 08:00:00 UTC,+84409.9,+17180.9,+23904.2,+5882.56,+22030.3,+15411.2
2021-12-26 08:15:00 UTC,+80206.5,+12532.8,+25274.3,+7042.91,+13653.5,+21702.3
2021-12-26 08:30:00 UTC,+73523,+9405.41,+31532.9,+4200.89,+10928.1,+17455
2021-12-26 08:45:00 UTC,+54848.1,+11094.7,+23303.9,+5225.37,+1576.1,+13647.6
2021-12-26 09:00:00 UTC,+68583.2,+13408.9,+18135.5,+4721.33,+13657.7,+18659.2
2021-12-26 09:15:00 UTC,+66328.4,+12567.9,+18496.1,+7122.16,+11647.5,+16494.3
2021-12-26 09:30:00 UTC,+56194.4,+11207,+14249.3,+5681.59,+10006.2,+15050
2021-12-26 09:45:00 UTC,+54382.4,+10405.7,+14856.4,+5369.08,+6778.85,+16972.1
2021-12-26 10:00:00 UTC,+55530.7,+9485.03,+11089,+4360.98,+16784.4,+13811
2021-12-26 10:15:00 UTC,+50830,+9765.6,+13048.7,+5201.14,+6762.78,+16051.5
2021-12-26 10:30:00 UTC,+55954.4,+13609.4,+10767.3,+5801.47,+9283.98,+16491.9
2021-12-26 10:45:00 UTC,+61239.9,+10918.9,+13855.1,+6152.81,+12414.6,+17898.1
2021-12-26 11:00:00 UTC,+49910.2,+5321.16,+10485.9,+7603.59,+10447.3,+16052.1
2021-12-26 11:15:00 UTC,+62203.5,+6922.06,+16132.2,+5361.16,+14529,+19258.6
2021-12-26 11:30:00 UTC,+45142.2,+4641.09,+11846.9,+4841.03,+7362.67,+16450.2
2021-12-26 11:45:00 UTC,+49097,+4752.98,+15289.3,+5329.45,+7233.53,+16491.5
2021-12-26 12:00:00 UTC,+59131.3,+5001.12,+16612.8,+5922.37,+11649.7,+19944.9
2021-12-26 12:15:00 UTC,+53246.4,+4360.91,+17896.6,+4841.13,+8885.72,+17261.7
2021-12-26 12:30:00 UTC,+45784.4,+5881.25,+16731.9,+4520.97,+6001.52,+12648.5
2021-12-26 12:45:00 UTC,+49473.5,+3584.55,+20783.9,+3392.56,+5417.63,+16294.5
2021-12-26 13:00:00 UTC,+58331.3,+8404.08,+22070.5,+4080.7,+8365.57,+15410
2021-12-26 13:15:00 UTC,+45316.4,+9124.17,+13975.3,+4080.91,+2199.25,+15936.5
2021-12-26 13:30:00 UTC,+58481.2,+10165.2,+18336.8,+6083.03,+11649.5,+12246.4
2021-12-26 13:45:00 UTC,+61942.6,+6705.15,+17336.3,+5065.15,+16702.7,+16132.9
2021-12-26 14:00:00 UTC,+51105.9,+6481.56,+10765.6,+9125.19,+10084.2,+14649.2
2021-12-26 14:15:00 UTC,+51716.2,+7602.5,+15577.5,+7642.93,+7602.74,+13290.3
2021-12-26 14:30:00 UTC,+42537.3,+6281.48,+10805.2,+6081.82,+8002.93,+11365.7
2021-12-26 14:45:00 UTC,+43333.6,+6257.46,+7362.09,+7057.63,+6641.47,+16014.8
2021-12-26 15:00:00 UTC,+54363,+4160.96,+22988.9,+5642.05,+7883.43,+13687.4
2021-12-26 15:15:00 UTC,+48863.7,+8243.58,+11366.7,+5760.99,+7481.97,+16010.3
2021-12-26 15:30:00 UTC,+48543.6,+7041.64,+13168.3,+8004.28,+6521.99,+13807.1
2021-12-26 15:45:00 UTC,+44680.8,+4063.5,+7604.63,+8355.71,+7002.54,+17654.2
2021-12-26 16:00:00 UTC,+55161.2,+3640.43,+15210,+7723.54,+13415.5,+15171.4
2021-12-26 16:15:00 UTC,+57884.2,+6041.46,+19096.9,+6642.84,+6082.08,+20020.5
2021-12-26 16:30:00 UTC,+53952.5,+4840.82,+12608,+9967.46,+10084.7,+16451.2
2021-12-26 16:45:00 UTC,+61867.1,+6385.49,+18025.2,+11671.1,+8690.24,+17094.7
2021-12-26 17:00:00 UTC,+85729.3,+18589,+18741.4,+16371.6,+16897.4,+15129.3
2021-12-26 17:15:00 UTC,+79763.8,+16796,+20381.1,+12326.6,+13607.3,+16652.3
2021-12-26 17:30:00 UTC,+75872.1,+15420.1,+21300,+7561.78,+8643.88,+22945.7
2021-12-26 17:45:00 UTC,+61779.7,+7019.23,+16494.3,+14537.3,+7514.34,+16214.2
2021-12-26 18:00:00 UTC,+67212.7,+6923.14,+23746.3,+8842.7,+13689,+14011.1
2021-12-26 18:15:00 UTC,+60278.2,+9484.39,+14973.4,+10205.4,+11726.1,+13888.5
2021-12-26 18:30:00 UTC,+67657.3,+6962.97,+22825.7,+7962.64,+11364.9,+18540.7
2021-12-26 18:45:00 UTC,+68491.3,+7417.99,+19697.7,+7762.93,+9908.45,+23703.8
2021-12-26 19:00:00 UTC,+63965.1,+10765.5,+17095.8,+6361.89,+10163.8,+19577.7
2021-12-26 19:15:00 UTC,+61880.5,+11925.5,+13570.8,+7322.84,+10163.9,+18897.1
2021-12-26 19:30:00 UTC,+69090.9,+10725.7,+14690.4,+9723.98,+12885.6,+21064.8
2021-12-26 19:45:00 UTC,+65264,+10316.4,+14092.5,+9388.21,+15058.6,+16407.8
2021-12-26 20:00:00 UTC,+60676.9,+5601.21,+18172.3,+8682.77,+13330,+14890.3
2021-12-26 20:15:00 UTC,+69286.6,+7322.39,+21701.2,+10646.4,+13607,+16009.1
2021-12-26 20:30:00 UTC,+71457.2,+10124.4,+23986,+10124.4,+9325.73,+17896.2
2021-12-26 20:45:00 UTC,+60107,+5896.56,+21142,+6633.87,+7097.19,+19337
2021-12-26 21:00:00 UTC,+69495.9,+11366.5,+20783.2,+5441.34,+12967.6,+18936.8
2021-12-26 21:15:00 UTC,+63328.2,+12568,+16695.1,+5561.18,+10845.1,+17658.3
2021-12-26 21:30:00 UTC,+63101.6,+12246.8,+19861.6,+4881.09,+7882.9,+18228.7
2021-12-26 21:45:00 UTC,+41452.6,+5641.33,+9645.1,+4712.84,+8964.48,+12488.6
2021-12-26 22:00:00 UTC,+44258.7,+10484.9,+9764.44,+4640.99,+5921.49,+13446.6
2021-12-26 22:15:00 UTC,+43462,+6401.96,+8885.85,+5721.08,+10285.4,+12167.5
2021-12-26 22:30:00 UTC,+41857.8,+4560.69,+12207.7,+5240.98,+7162.35,+12686
2021-12-26 22:45:00 UTC,+46358.1,+5064.78,+16011.7,+4871.81,+7683.22,+12726.3
2021-12-26 23:00:00 UTC,+46067.5,+3800.51,+17174.6,+5761.75,+7202.41,+12128
2021-12-26 23:15:00 UTC,+46264,+4720.67,+12767.7,+10367,+5961.96,+12446.5
2021-12-26 23:30:00 UTC,+49626.8,+6762.91,+13528.6,+7282.23,+11408.2,+10644.6
2021-12-26 23:45:00 UTC,+48599.4,+3784.49,+17937.8,+5209.66,+7578.93,+14088.2
2021-12-27 00:00:00 UTC,+49270.5,+3360.39,+18695.8,+5281.64,+5921.59,+16010.8
2021-12-27 00:15:00 UTC,+37737.6,+3920.49,+11125.2,+5241.68,+3640.45,+13809.6
2021-12-27 00:30:00 UTC,+40298.8,+3480.43,+11567.9,+5801.66,+7483.09,+11965.6
2021-12-27 00:45:00 UTC,+41684.4,+3760.48,+9848.31,+5896.86,+10332.5,+11846.1
2021-12-27 01:00:00 UTC,+38978.2,+4000.49,+10125.3,+4841.64,+7282.71,+12728
2021-12-27 01:15:00 UTC,+34452.7,+3440.45,+8524.49,+5441.64,+7682.21,+9363.76
2021-12-27 01:30:00 UTC,+40018,+5801.63,+12928.4,+6962.46,+4080.61,+10244.8
2021-12-27 01:45:00 UTC,+42883.8,+6369.69,+9966.31,+8835.22,+5225.04,+12487.4
2021-12-27 02:00:00 UTC,+45071.3,+3760.49,+15858.6,+10926.1,+5682.05,+8843.87
2021-12-27 02:15:00 UTC,+39575.4,+3720.5,+10604.8,+8603.58,+7042.39,+9604.04
2021-12-27 02:30:00 UTC,+41222.3,+3880.5,+9723.89,+10848,+7683.54,+9086.28
2021-12-27 02:45:00 UTC,+44091.7,+4072.51,+12968,+8290.61,+6954.43,+11805.9
2021-12-27 03:00:00 UTC,+45589.4,+3640.42,+10448.4,+7283.12,+9486.36,+14730.8
2021-12-27 03:15:00 UTC,+46143.6,+3560.4,+14489.6,+7723.56,+7402.78,+12967
2021-12-27 03:30:00 UTC,+40658.4,+3520.4,+10524.8,+7282.94,+8203.32,+11126.7
2021-12-27 03:45:00 UTC,+46567.3,+5569.89,+15529.9,+7083.15,+7858.95,+10525.2
2021-12-27 04:00:00 UTC,+44223.4,+5721.41,+15092.7,+5161.12,+8043.52,+10204.5
2021-12-27 04:15:00 UTC,+40982.9,+3720.44,+10365.9,+6162,+7002.19,+13732.2
2021-12-27 04:30:00 UTC,+62287.5,+8806.81,+22303.2,+9244.58,+11046.3,+10886.3
2021-12-27 04:45:00 UTC,+57689.1,+9353.06,+17214.7,+7755.28,+11439.3,+11926.4
2021-12-27 05:00:00 UTC,+45867.7,+9929.44,+14009.1,+5081.18,+6442.41,+10405.4
2021-12-27 05:15:00 UTC,+54602.5,+9369.23,+18419.6,+4600.81,+9243.51,+12969
2021-12-27 05:30:00 UTC,+59853.8,+13612.9,+17292.4,+4000.61,+7362.8,+17584.7
2021-12-27 05:45:00 UTC,+51958.5,+11651,+11726.3,+3768.63,+11605.3,+13207
2021-12-27 06:00:00 UTC,+81475.7,+7124.32,+39404.7,+3360.55,+16294.1,+15291.1
2021-12-27 06:15:00 UTC,+70402.3,+7325.56,+25319.4,+4440.94,+18666.9,+14648.9
2021-12-27 06:30:00 UTC,+84513.7,+7204.06,+31456.2,+5721.53,+20910.7,+19220.3
2021-12-27 06:45:00 UTC,+75103.1,+7227.84,+26840.3,+4857.86,+18923.4,+17253.1
2021-12-27 07:00:00 UTC,+90235.9,+7485.57,+34379.4,+8646.14,+23830.8,+15892.9
2021-12-27 07:15:00 UTC,+63899.5,+5923.33,+23429.4,+9246.62,+9765.01,+15534.7
2021-12-27 07:30:00 UTC,+73876.3,+8527.41,+28721.6,+9766.28,+15774.7,+11085.7
2021-12-27 07:45:00 UTC,+70259.7,+11810.3,+18578.3,+13049.5,+12972.6,+13848.6
2021-12-27 08:00:00 UTC,+72642.5,+17918.4,+22503,+10165,+5442.42,+16613.1
2021-12-27 08:15:00 UTC,+81861.3,+23528.9,+23751.8,+7002.61,+13208.5,+14368.8
2021-12-27 08:30:00 UTC,+82725.9,+14856.4,+29794.8,+6122.09,+20586,+11365.8
2021-12-27 08:45:00 UTC,+65871.8,+12112.7,+22898.5,+5297.76,+9149.61,+16412.7
2021-12-27 09:00:00 UTC,+63400.5,+12408.4,+19653.9,+5121.67,+9443.87,+16772.2
2021-12-27 09:15:00 UTC,+67734.1,+8285.11,+18571.7,+6122.03,+18222.6,+16532.2
2021-12-27 09:30:00 UTC,+64209.2,+6404.4,+22060,+5922.06,+12489.5,+17332.8
2021-12-27 09:45:00 UTC,+74790.3,+6996.62,+24426.5,+5737.88,+20255,+17373.7
2021-12-27 10:00:00 UTC,+61287.9,+6403.86,+17653.7,+5441.9,+11649.6,+20138.4
2021-12-27 10:15:00 UTC,+61496.2,+9845.78,+19499,+7122.81,+9887.86,+15140.3
2021-12-27 10:30:00 UTC,+54242.8,+4921.66,+17777,+8685.93,+10448.2,+12409.7
2021-12-27 10:45:00 UTC,+48967.2,+2975.3,+6201.59,+5370.02,+22329.8,+12090.2
2021-12-27 11:00:00 UTC,+45261.3,+8642.87,+12046.4,+4722.03,+9324.33,+10525.4
2021-12-27 11:15:00 UTC,+40421.3,+4040.85,+10247.7,+6522.45,+8603.48,+11006.7
2021-12-27 11:30:00 UTC,+50712.8,+3360.43,+12848.1,+5202.08,+13290.2,+16011.8
2021-12-27 11:45:00 UTC,+47406,+3856.9,+11807.7,+5122.16,+4752.43,+21866.4
2021-12-27 12:00:00 UTC,+52962.5,+5961.97,+9885.68,+8406.27,+7042.55,+21665.7
2021-12-27 12:15:00 UTC,+61497.7,+16146,+7282.17,+8285.66,+13008.8,+16774.7
2021-12-27 12:30:00 UTC,+52838.3,+7684.22,+13811.5,+10290,+8362.72,+12689.6
2021-12-27 12:45:00 UTC,+55988.4,+7842.77,+18620.6,+8311.58,+6081.33,+15131.7
2021-12-27 13:00:00 UTC,+50029.4,+5520.51,+12049.7,+12891.3,+5920.87,+13646.8
2021-12-27 13:15:00 UTC,+51911.9,+4801.03,+13731.2,+10206,+9364.59,+13808.9
2021-12-27 13:30:00 UTC,+54634.5,+9203.34,+11406.4,+8283.36,+10969.2,+14772
2021-12-27 13:45:00 UTC,+49829.5,+9075.21,+11769.5,+5937.89,+5354.06,+17692.6
2021-12-27 14:00:00 UTC,+42218.5,+6241.56,+10084.5,+5401.95,+7602.56,+12887.8
2021-12-27 14:15:00 UTC,+43626.7,+9406.58,+7922.66,+8325.38,+5041.97,+12930
2021-12-27 14:30:00 UTC,+52325.9,+10486.6,+6201.79,+8163.48,+13222.6,+14251.1
2021-12-27 14:45:00 UTC,+47842.1,+6377.75,+11610,+8027.12,+4696.49,+17130.5
2021-12-27 15:00:00 UTC,+36733.7,+4880.87,+6801.88,+7563.12,+4522.05,+12965.6
2021-12-27 15:15:00 UTC,+40379.5,+5241.02,+7322.4,+5201.72,+11006.8,+11607.5
2021-12-27 15:30:00 UTC,+55403.8,+20869.7,+4281.16,+5961.86,+10524.1,+13766.7
2021-12-27 15:45:00 UTC,+70752.6,+21489.4,+11365.5,+7914.93,+16733.9,+13248.4
2021-12-27 16:00:00 UTC,+69451.8,+20539.9,+16853.2,+10366.4,+6482.17,+15209.7
2021-12-27 16:15:00 UTC,+68614.9,+17498.4,+13208.5,+8242.93,+12888.7,+16775.9
2021-12-27 16:30:00 UTC,+51392.6,+13613.5,+10806.5,+8403.27,+7923.56,+10645.5
2021-12-27 16:45:00 UTC,+56816.1,+11310,+9883.85,+6697.95,+10910.3,+18013.7
