# file...... output/Meter_633_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_voltage_C,xfmr_meter_633_C_1:voltage_C,xfmr_meter_633_C_2:voltage_C,xfmr_meter_633_C_3:voltage_C,xfmr_meter_633_C_4:voltage_C,xfmr_meter_633_C_5:voltage_C
2021-12-25 08:30:00 UTC,+2373.58+119.011d,+2373.56+119.01d,+2373.56+119.01d,+2373.56+119.01d,+2373.56+119.01d,+2373.57+119.01d
2021-12-25 08:45:00 UTC,+2373.63+118.642d,+2373.61+118.641d,+2373.61+118.641d,+2373.61+118.641d,+2373.62+118.641d,+2373.62+118.641d
2021-12-25 09:00:00 UTC,+2371.5+119.333d,+2371.48+119.332d,+2371.49+119.332d,+2371.49+119.332d,+2371.49+119.332d,+2371.49+119.333d
2021-12-25 09:15:00 UTC,+2365.81+119.258d,+2365.79+119.257d,+2365.8+119.257d,+2365.8+119.257d,+2365.8+119.257d,+2365.81+119.257d
2021-12-25 09:30:00 UTC,+2369.87+119.136d,+2369.84+119.136d,+2369.84+119.136d,+2369.85+119.136d,+2369.85+119.136d,+2369.86+119.136d
2021-12-25 09:45:00 UTC,+2373.01+119.315d,+2373+119.314d,+2373+119.314d,+2373+119.314d,+2373+119.314d,+2373.01+119.314d
2021-12-25 10:00:00 UTC,+2371.41+118.797d,+2371.39+118.796d,+2371.4+118.796d,+2371.39+118.796d,+2371.38+118.796d,+2371.4+118.796d
2021-12-25 10:15:00 UTC,+2377.17+118.558d,+2377.15+118.558d,+2377.15+118.558d,+2377.15+118.558d,+2377.15+118.558d,+2377.16+118.558d
2021-12-25 10:30:00 UTC,+2376.51+118.366d,+2376.49+118.366d,+2376.49+118.366d,+2376.49+118.366d,+2376.49+118.366d,+2376.5+118.366d
2021-12-25 10:45:00 UTC,+2380.52+119.093d,+2380.51+119.093d,+2380.5+119.093d,+2380.5+119.093d,+2380.5+119.093d,+2380.51+119.093d
2021-12-25 11:00:00 UTC,+2378.55+118.41d,+2378.54+118.41d,+2378.54+118.41d,+2378.53+118.41d,+2378.53+118.41d,+2378.55+118.41d
2021-12-25 11:15:00 UTC,+2378.56+119.034d,+2378.55+119.033d,+2378.55+119.033d,+2378.54+119.033d,+2378.55+119.033d,+2378.55+119.033d
2021-12-25 11:30:00 UTC,+2376.75+118.889d,+2376.74+118.889d,+2376.73+118.889d,+2376.73+118.889d,+2376.73+118.889d,+2376.74+118.889d
2021-12-25 11:45:00 UTC,+2377.29+118.973d,+2377.28+118.973d,+2377.27+118.973d,+2377.28+118.973d,+2377.27+118.973d,+2377.28+118.973d
2021-12-25 12:00:00 UTC,+2367.34+119.386d,+2367.33+119.386d,+2367.33+119.385d,+2367.33+119.386d,+2367.33+119.386d,+2367.33+119.386d
2021-12-25 12:15:00 UTC,+2375.59+118.548d,+2375.58+118.548d,+2375.58+118.548d,+2375.57+118.548d,+2375.57+118.548d,+2375.58+118.548d
2021-12-25 12:30:00 UTC,+2381.39+118.846d,+2381.38+118.846d,+2381.38+118.846d,+2381.38+118.846d,+2381.38+118.846d,+2381.38+118.846d
2021-12-25 12:45:00 UTC,+2385.37+118.468d,+2385.36+118.468d,+2385.36+118.468d,+2385.35+118.468d,+2385.35+118.468d,+2385.36+118.468d
2021-12-25 13:00:00 UTC,+2388.12+118.406d,+2388.11+118.406d,+2388.11+118.406d,+2388.1+118.405d,+2388.1+118.405d,+2388.11+118.406d
2021-12-25 13:15:00 UTC,+2386.09+118.341d,+2386.08+118.341d,+2386.08+118.341d,+2386.08+118.341d,+2386.07+118.341d,+2386.08+118.341d
2021-12-25 13:30:00 UTC,+2385.31+118.27d,+2385.3+118.27d,+2385.3+118.27d,+2385.29+118.27d,+2385.28+118.27d,+2385.31+118.27d
2021-12-25 13:45:00 UTC,+2388.91+118.748d,+2388.9+118.748d,+2388.89+118.748d,+2388.89+118.748d,+2388.89+118.748d,+2388.9+118.748d
2021-12-25 14:00:00 UTC,+2382.11+118.907d,+2382.1+118.906d,+2382.1+118.906d,+2382.09+118.906d,+2382.09+118.906d,+2382.1+118.906d
2021-12-25 14:15:00 UTC,+2392.59+118.811d,+2392.58+118.81d,+2392.59+118.811d,+2392.57+118.81d,+2392.57+118.81d,+2392.58+118.81d
2021-12-25 14:30:00 UTC,+2391.52+118.54d,+2391.51+118.54d,+2391.51+118.54d,+2391.5+118.54d,+2391.5+118.54d,+2391.51+118.54d
2021-12-25 14:45:00 UTC,+2395.16+118.072d,+2395.15+118.071d,+2395.16+118.072d,+2395.15+118.071d,+2395.14+118.071d,+2395.15+118.071d
2021-12-25 15:00:00 UTC,+2389.64+118.715d,+2389.63+118.715d,+2389.63+118.715d,+2389.62+118.715d,+2389.62+118.715d,+2389.62+118.715d
2021-12-25 15:15:00 UTC,+2393.51+118.326d,+2393.5+118.325d,+2393.51+118.325d,+2393.49+118.325d,+2393.5+118.325d,+2393.5+118.325d
2021-12-25 15:30:00 UTC,+2391.56+118.312d,+2391.55+118.312d,+2391.55+118.312d,+2391.55+118.312d,+2391.55+118.312d,+2391.54+118.312d
2021-12-25 15:45:00 UTC,+2388.41+118.362d,+2388.4+118.362d,+2388.4+118.362d,+2388.4+118.362d,+2388.4+118.362d,+2388.39+118.361d
2021-12-25 16:00:00 UTC,+2386.94+118.372d,+2386.93+118.372d,+2386.93+118.372d,+2386.93+118.371d,+2386.92+118.371d,+2386.92+118.371d
2021-12-25 16:15:00 UTC,+2382.23+118.426d,+2382.22+118.426d,+2382.22+118.426d,+2382.22+118.426d,+2382.22+118.426d,+2382.21+118.426d
2021-12-25 16:30:00 UTC,+2386.28+118.208d,+2386.27+118.208d,+2386.26+118.208d,+2386.26+118.207d,+2386.26+118.208d,+2386.26+118.207d
2021-12-25 16:45:00 UTC,+2382.58+118.362d,+2382.56+118.362d,+2382.57+118.362d,+2382.57+118.362d,+2382.57+118.362d,+2382.56+118.362d
2021-12-25 17:00:00 UTC,+2383.94+118.248d,+2383.93+118.248d,+2383.93+118.248d,+2383.93+118.247d,+2383.93+118.247d,+2383.92+118.247d
2021-12-25 17:15:00 UTC,+2382.3+118.613d,+2382.29+118.613d,+2382.29+118.613d,+2382.29+118.613d,+2382.28+118.613d,+2382.28+118.613d
2021-12-25 17:30:00 UTC,+2381.17+118.16d,+2381.15+118.159d,+2381.15+118.159d,+2381.15+118.159d,+2381.15+118.159d,+2381.15+118.159d
2021-12-25 17:45:00 UTC,+2382.61+118.723d,+2382.6+118.723d,+2382.6+118.723d,+2382.59+118.723d,+2382.59+118.722d,+2382.6+118.723d
2021-12-25 18:00:00 UTC,+2379.44+118.312d,+2379.43+118.311d,+2379.42+118.311d,+2379.42+118.311d,+2379.42+118.311d,+2379.42+118.311d
2021-12-25 18:15:00 UTC,+2382.21+118.635d,+2382.21+118.635d,+2382.2+118.635d,+2382.2+118.635d,+2382.2+118.635d,+2382.2+118.635d
2021-12-25 18:30:00 UTC,+2384.81+118.309d,+2384.79+118.309d,+2384.8+118.309d,+2384.79+118.309d,+2384.79+118.309d,+2384.79+118.309d
2021-12-25 18:45:00 UTC,+2393.01+118.534d,+2393.01+118.534d,+2393+118.534d,+2393+118.534d,+2393+118.534d,+2393+118.534d
2021-12-25 19:00:00 UTC,+2384.4+118.38d,+2384.39+118.379d,+2384.38+118.379d,+2384.38+118.379d,+2384.39+118.379d,+2384.38+118.379d
2021-12-25 19:15:00 UTC,+2381.63+118.566d,+2381.62+118.565d,+2381.62+118.565d,+2381.61+118.565d,+2381.62+118.565d,+2381.61+118.565d
2021-12-25 19:30:00 UTC,+2388.84+118.082d,+2388.82+118.081d,+2388.83+118.081d,+2388.82+118.081d,+2388.82+118.081d,+2388.82+118.081d
2021-12-25 19:45:00 UTC,+2392.01+118.702d,+2392+118.701d,+2392+118.701d,+2391.99+118.701d,+2391.99+118.701d,+2391.99+118.701d
2021-12-25 20:00:00 UTC,+2379.09+118.78d,+2379.07+118.779d,+2379.08+118.779d,+2379.07+118.779d,+2379.07+118.779d,+2379.07+118.779d
2021-12-25 20:15:00 UTC,+2384.89+118.338d,+2384.87+118.337d,+2384.88+118.338d,+2384.88+118.338d,+2384.88+118.338d,+2384.87+118.337d
2021-12-25 20:30:00 UTC,+2386.76+118.738d,+2386.74+118.737d,+2386.75+118.737d,+2386.74+118.737d,+2386.74+118.737d,+2386.74+118.737d
2021-12-25 20:45:00 UTC,+2387.06+118.951d,+2387.05+118.951d,+2387.05+118.951d,+2387.05+118.951d,+2387.05+118.951d,+2387.05+118.951d
2021-12-25 21:00:00 UTC,+2390.3+118.847d,+2390.29+118.847d,+2390.29+118.847d,+2390.28+118.847d,+2390.29+118.847d,+2390.28+118.847d
2021-12-25 21:15:00 UTC,+2388.08+118.924d,+2388.06+118.923d,+2388.07+118.923d,+2388.06+118.923d,+2388.06+118.923d,+2388.06+118.923d
2021-12-25 21:30:00 UTC,+2390.56+119.059d,+2390.55+119.059d,+2390.55+119.059d,+2390.55+119.059d,+2390.54+119.059d,+2390.55+119.059d
2021-12-25 21:45:00 UTC,+2391+119.148d,+2390.99+119.148d,+2391+119.148d,+2390.99+119.148d,+2390.99+119.148d,+2390.99+119.148d
2021-12-25 22:00:00 UTC,+2395.9+119.253d,+2395.89+119.253d,+2395.89+119.253d,+2395.89+119.253d,+2395.88+119.252d,+2395.89+119.253d
2021-12-25 22:15:00 UTC,+2399.54+118.499d,+2399.53+118.498d,+2399.53+118.498d,+2399.53+118.498d,+2399.53+118.498d,+2399.53+118.498d
2021-12-25 22:30:00 UTC,+2401.4+118.697d,+2401.4+118.696d,+2401.39+118.696d,+2401.39+118.696d,+2401.39+118.696d,+2401.39+118.696d
2021-12-25 22:45:00 UTC,+2400.37+118.948d,+2400.36+118.947d,+2400.36+118.948d,+2400.36+118.948d,+2400.36+118.947d,+2400.36+118.948d
2021-12-25 23:00:00 UTC,+2404.61+119.025d,+2404.6+119.025d,+2404.6+119.025d,+2404.6+119.025d,+2404.6+119.025d,+2404.6+119.025d
2021-12-25 23:15:00 UTC,+2406.37+119.007d,+2406.36+119.007d,+2406.36+119.007d,+2406.36+119.007d,+2406.36+119.007d,+2406.36+119.007d
2021-12-25 23:30:00 UTC,+2403.49+119.038d,+2403.48+119.038d,+2403.48+119.038d,+2403.48+119.038d,+2403.48+119.038d,+2403.48+119.038d
2021-12-25 23:45:00 UTC,+2403.55+118.898d,+2403.54+118.898d,+2403.54+118.898d,+2403.54+118.898d,+2403.54+118.898d,+2403.54+118.898d
2021-12-26 00:00:00 UTC,+2404.91+118.69d,+2404.9+118.69d,+2404.9+118.69d,+2404.9+118.69d,+2404.9+118.69d,+2404.9+118.69d
2021-12-26 00:15:00 UTC,+2404.96+118.943d,+2404.95+118.943d,+2404.95+118.943d,+2404.95+118.943d,+2404.95+118.943d,+2404.95+118.943d
2021-12-26 00:30:00 UTC,+2405.5+118.635d,+2405.49+118.635d,+2405.5+118.635d,+2405.49+118.635d,+2405.49+118.635d,+2405.49+118.635d
2021-12-26 00:45:00 UTC,+2407.73+118.856d,+2407.72+118.856d,+2407.72+118.856d,+2407.72+118.856d,+2407.71+118.856d,+2407.72+118.856d
2021-12-26 01:00:00 UTC,+2401.81+119.028d,+2401.8+119.028d,+2401.8+119.028d,+2401.8+119.028d,+2401.8+119.028d,+2401.8+119.028d
2021-12-26 01:15:00 UTC,+2405.75+119.015d,+2405.74+119.015d,+2405.74+119.015d,+2405.74+119.015d,+2405.74+119.015d,+2405.74+119.015d
2021-12-26 01:30:00 UTC,+2403.5+119.093d,+2403.49+119.093d,+2403.49+119.093d,+2403.49+119.093d,+2403.49+119.093d,+2403.49+119.093d
2021-12-26 01:45:00 UTC,+2404.04+118.921d,+2404.03+118.92d,+2404.03+118.92d,+2404.03+118.92d,+2404.03+118.92d,+2404.03+118.92d
2021-12-26 02:00:00 UTC,+2404.47+119.024d,+2404.46+119.023d,+2404.47+119.023d,+2404.47+119.023d,+2404.47+119.023d,+2404.47+119.023d
2021-12-26 02:15:00 UTC,+2401.57+119.051d,+2401.56+119.051d,+2401.56+119.051d,+2401.56+119.051d,+2401.55+119.051d,+2401.56+119.051d
2021-12-26 02:30:00 UTC,+2403.9+118.755d,+2403.89+118.755d,+2403.89+118.755d,+2403.89+118.755d,+2403.89+118.755d,+2403.89+118.755d
2021-12-26 02:45:00 UTC,+2400.14+118.904d,+2400.13+118.904d,+2400.13+118.904d,+2400.13+118.904d,+2400.13+118.904d,+2400.14+118.904d
2021-12-26 03:00:00 UTC,+2399.11+119.128d,+2399.1+119.127d,+2399.11+119.127d,+2399.11+119.127d,+2399.1+119.127d,+2399.11+119.127d
2021-12-26 03:15:00 UTC,+2404.79+118.773d,+2404.78+118.773d,+2404.78+118.773d,+2404.78+118.773d,+2404.78+118.773d,+2404.78+118.773d
2021-12-26 03:30:00 UTC,+2399.41+118.981d,+2399.4+118.981d,+2399.39+118.981d,+2399.4+118.981d,+2399.4+118.981d,+2399.4+118.981d
2021-12-26 03:45:00 UTC,+2395.74+119.187d,+2395.73+119.187d,+2395.74+119.187d,+2395.74+119.187d,+2395.73+119.187d,+2395.73+119.187d
2021-12-26 04:00:00 UTC,+2398.8+118.847d,+2398.78+118.847d,+2398.78+118.847d,+2398.79+118.847d,+2398.79+118.847d,+2398.79+118.847d
2021-12-26 04:15:00 UTC,+2397.65+118.677d,+2397.63+118.676d,+2397.64+118.677d,+2397.63+118.676d,+2397.64+118.677d,+2397.64+118.677d
2021-12-26 04:30:00 UTC,+2394.35+118.8d,+2394.34+118.8d,+2394.35+118.8d,+2394.34+118.8d,+2394.34+118.8d,+2394.35+118.8d
2021-12-26 04:45:00 UTC,+2393.1+118.701d,+2393.09+118.701d,+2393.09+118.701d,+2393.09+118.701d,+2393.09+118.701d,+2393.09+118.701d
2021-12-26 05:00:00 UTC,+2391.98+118.387d,+2391.97+118.387d,+2391.97+118.387d,+2391.97+118.387d,+2391.97+118.387d,+2391.97+118.387d
2021-12-26 05:15:00 UTC,+2390.96+118.236d,+2390.94+118.236d,+2390.94+118.236d,+2390.95+118.236d,+2390.94+118.236d,+2390.94+118.236d
2021-12-26 05:30:00 UTC,+2387.79+118.602d,+2387.77+118.602d,+2387.77+118.602d,+2387.78+118.602d,+2387.78+118.602d,+2387.77+118.602d
2021-12-26 05:45:00 UTC,+2381.53+118.986d,+2381.52+118.986d,+2381.52+118.986d,+2381.52+118.986d,+2381.52+118.986d,+2381.51+118.986d
2021-12-26 06:00:00 UTC,+2379.12+118.544d,+2379.11+118.543d,+2379.11+118.543d,+2379.11+118.544d,+2379.11+118.543d,+2379.11+118.543d
2021-12-26 06:15:00 UTC,+2378.87+118.047d,+2378.86+118.046d,+2378.85+118.046d,+2378.86+118.046d,+2378.85+118.046d,+2378.86+118.046d
2021-12-26 06:30:00 UTC,+2368.13+118.634d,+2368.12+118.634d,+2368.12+118.634d,+2368.12+118.634d,+2368.11+118.633d,+2368.12+118.634d
2021-12-26 06:45:00 UTC,+2364.66+118.729d,+2364.65+118.729d,+2364.64+118.728d,+2364.65+118.729d,+2364.64+118.728d,+2364.64+118.729d
2021-12-26 07:00:00 UTC,+2366.67+118.352d,+2366.66+118.352d,+2366.65+118.352d,+2366.66+118.352d,+2366.65+118.351d,+2366.65+118.352d
2021-12-26 07:15:00 UTC,+2370.7+118.675d,+2370.69+118.675d,+2370.68+118.675d,+2370.69+118.675d,+2370.67+118.675d,+2370.69+118.675d
2021-12-26 07:30:00 UTC,+2365+119.412d,+2364.98+119.412d,+2364.98+119.412d,+2364.99+119.412d,+2364.99+119.412d,+2364.99+119.412d
2021-12-26 07:45:00 UTC,+2368.4+118.962d,+2368.37+118.961d,+2368.37+118.961d,+2368.39+118.962d,+2368.39+118.962d,+2368.38+118.961d
2021-12-26 08:00:00 UTC,+2371.42+118.517d,+2371.4+118.517d,+2371.4+118.517d,+2371.41+118.517d,+2371.39+118.517d,+2371.4+118.517d
2021-12-26 08:15:00 UTC,+2372.7+118.661d,+2372.68+118.66d,+2372.68+118.66d,+2372.69+118.66d,+2372.68+118.66d,+2372.68+118.66d
2021-12-26 08:30:00 UTC,+2377.17+118.713d,+2377.15+118.713d,+2377.15+118.713d,+2377.16+118.713d,+2377.16+118.713d,+2377.16+118.713d
2021-12-26 08:45:00 UTC,+2382.73+119.25d,+2382.71+119.25d,+2382.71+119.25d,+2382.72+119.25d,+2382.72+119.25d,+2382.72+119.25d
2021-12-26 09:00:00 UTC,+2380.86+118.781d,+2380.84+118.78d,+2380.84+118.78d,+2380.85+118.781d,+2380.84+118.78d,+2380.85+118.781d
2021-12-26 09:15:00 UTC,+2383.74+118.89d,+2383.72+118.889d,+2383.72+118.889d,+2383.73+118.889d,+2383.72+118.889d,+2383.73+118.889d
2021-12-26 09:30:00 UTC,+2382.48+119.235d,+2382.46+119.235d,+2382.47+119.235d,+2382.47+119.235d,+2382.46+119.235d,+2382.47+119.235d
2021-12-26 09:45:00 UTC,+2387.16+119.145d,+2387.14+119.144d,+2387.15+119.144d,+2387.15+119.144d,+2387.15+119.144d,+2387.15+119.144d
2021-12-26 10:00:00 UTC,+2377.64+119.226d,+2377.63+119.225d,+2377.63+119.226d,+2377.63+119.226d,+2377.62+119.225d,+2377.63+119.226d
2021-12-26 10:15:00 UTC,+2380.1+119.292d,+2380.08+119.292d,+2380.09+119.292d,+2380.09+119.292d,+2380.09+119.292d,+2380.09+119.292d
2021-12-26 10:30:00 UTC,+2384.47+119.071d,+2384.45+119.071d,+2384.46+119.071d,+2384.46+119.071d,+2384.46+119.071d,+2384.45+119.071d
2021-12-26 10:45:00 UTC,+2382.73+118.959d,+2382.71+118.959d,+2382.72+118.959d,+2382.72+118.959d,+2382.71+118.959d,+2382.72+118.959d
2021-12-26 11:00:00 UTC,+2383.21+119.186d,+2383.2+119.186d,+2383.21+119.186d,+2383.2+119.186d,+2383.2+119.186d,+2383.2+119.186d
2021-12-26 11:15:00 UTC,+2382.34+118.879d,+2382.33+118.878d,+2382.33+118.878d,+2382.33+118.879d,+2382.31+118.878d,+2382.33+118.879d
2021-12-26 11:30:00 UTC,+2389+119.108d,+2388.99+119.108d,+2388.99+119.108d,+2389+119.108d,+2388.99+119.108d,+2388.99+119.108d
2021-12-26 11:45:00 UTC,+2388.39+118.925d,+2388.38+118.924d,+2388.38+118.924d,+2388.39+118.924d,+2388.37+118.924d,+2388.38+118.924d
2021-12-26 12:00:00 UTC,+2391.37+118.739d,+2391.36+118.739d,+2391.36+118.739d,+2391.36+118.739d,+2391.35+118.739d,+2391.36+118.739d
2021-12-26 12:15:00 UTC,+2388.62+118.925d,+2388.62+118.925d,+2388.61+118.925d,+2388.62+118.925d,+2388.61+118.925d,+2388.61+118.925d
2021-12-26 12:30:00 UTC,+2381.15+119.415d,+2381.14+119.415d,+2381.14+119.415d,+2381.14+119.415d,+2381.14+119.415d,+2381.14+119.415d
2021-12-26 12:45:00 UTC,+2393.92+118.999d,+2393.91+118.999d,+2393.9+118.999d,+2393.92+118.999d,+2393.91+118.999d,+2393.91+118.999d
2021-12-26 13:00:00 UTC,+2394.77+118.579d,+2394.76+118.578d,+2394.76+118.578d,+2394.77+118.578d,+2394.76+118.578d,+2394.76+118.578d
2021-12-26 13:15:00 UTC,+2395.08+118.884d,+2395.07+118.884d,+2395.06+118.884d,+2395.07+118.884d,+2395.07+118.884d,+2395.06+118.884d
2021-12-26 13:30:00 UTC,+2395+118.606d,+2394.99+118.606d,+2394.98+118.606d,+2394.99+118.606d,+2394.99+118.606d,+2394.99+118.606d
2021-12-26 13:45:00 UTC,+2396.07+118.621d,+2396.06+118.62d,+2396.06+118.62d,+2396.06+118.62d,+2396.06+118.62d,+2396.06+118.62d
2021-12-26 14:00:00 UTC,+2398.15+118.703d,+2398.14+118.703d,+2398.14+118.703d,+2398.13+118.703d,+2398.14+118.703d,+2398.14+118.703d
2021-12-26 14:15:00 UTC,+2395.64+118.83d,+2395.63+118.83d,+2395.63+118.83d,+2395.63+118.83d,+2395.63+118.83d,+2395.63+118.83d
2021-12-26 14:30:00 UTC,+2395.52+119.07d,+2395.51+119.07d,+2395.51+119.07d,+2395.51+119.07d,+2395.51+119.07d,+2395.51+119.07d
2021-12-26 14:45:00 UTC,+2398.08+118.921d,+2398.07+118.921d,+2398.07+118.921d,+2398.07+118.921d,+2398.07+118.92d,+2398.07+118.921d
2021-12-26 15:00:00 UTC,+2394.31+118.774d,+2394.29+118.774d,+2394.29+118.774d,+2394.3+118.774d,+2394.3+118.774d,+2394.29+118.774d
2021-12-26 15:15:00 UTC,+2397.19+118.869d,+2397.18+118.868d,+2397.18+118.869d,+2397.18+118.868d,+2397.18+118.868d,+2397.17+118.868d
2021-12-26 15:30:00 UTC,+2394.29+118.975d,+2394.28+118.975d,+2394.27+118.975d,+2394.28+118.975d,+2394.28+118.975d,+2394.27+118.975d
2021-12-26 15:45:00 UTC,+2391.27+119.079d,+2391.26+119.079d,+2391.26+119.079d,+2391.26+119.079d,+2391.26+119.079d,+2391.26+119.079d
2021-12-26 16:00:00 UTC,+2384.17+118.928d,+2384.16+118.928d,+2384.15+118.928d,+2384.16+118.928d,+2384.15+118.928d,+2384.15+118.928d
2021-12-26 16:15:00 UTC,+2385.62+118.701d,+2385.61+118.701d,+2385.6+118.701d,+2385.61+118.701d,+2385.61+118.701d,+2385.6+118.701d
2021-12-26 16:30:00 UTC,+2388.28+118.772d,+2388.27+118.772d,+2388.27+118.772d,+2388.27+118.772d,+2388.27+118.772d,+2388.27+118.772d
2021-12-26 16:45:00 UTC,+2386.36+118.633d,+2386.36+118.633d,+2386.35+118.632d,+2386.35+118.632d,+2386.35+118.633d,+2386.35+118.633d
