Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.XFMR_611_C_5,    22.6412,    93.64,    22.6412,   -86.36,          0,     0.00,          0,     0.00, 0.00134845,     3.74,    226.413,   -86.35,    226.413,    93.64,          0,     0.00,          0,     0.00,  0.0269689,     3.73,    226.411,   -86.36,    226.411,    93.65,          0,     0.00,          0,     0.00,  0.0539378,  -176.27
Transformer.XFMR_684_C_1,    22.6514,    93.68,    22.6514,   -86.31,          0,     0.00,          0,     0.00, 0.00134897,     3.79,    226.515,   -86.30,    226.515,    93.69,          0,     0.00,          0,     0.00,  0.0269794,     3.78,    226.513,   -86.31,    226.513,    93.70,          0,     0.00,          0,     0.00,  0.0539588,  -176.22
Transformer.XFMR_684_C_2,    22.6514,    93.68,    22.6514,   -86.31,          0,     0.00,          0,     0.00, 0.00134897,     3.79,    226.515,   -86.30,    226.515,    93.69,          0,     0.00,          0,     0.00,  0.0269794,     3.78,    226.513,   -86.31,    226.513,    93.70,          0,     0.00,          0,     0.00,  0.0539588,  -176.22
Transformer.XFMR_684_C_3,    22.6514,    93.68,    22.6514,   -86.31,          0,     0.00,          0,     0.00, 0.00134897,     3.79,    226.515,   -86.30,    226.515,    93.69,          0,     0.00,          0,     0.00,  0.0269794,     3.78,    226.513,   -86.31,    226.513,    93.70,          0,     0.00,          0,     0.00,  0.0539588,  -176.22
Transformer.XFMR_684_C_4,    22.6514,    93.68,    22.6514,   -86.31,          0,     0.00,          0,     0.00, 0.00134897,     3.79,    226.515,   -86.30,    226.515,    93.69,          0,     0.00,          0,     0.00,  0.0269794,     3.78,    226.513,   -86.31,    226.513,    93.70,          0,     0.00,          0,     0.00,  0.0539588,  -176.22
Transformer.XFMR_684_C_5,    22.6514,    93.68,    22.6514,   -86.31,          0,     0.00,          0,     0.00, 0.00134897,     3.79,    226.515,   -86.30,    226.515,    93.69,          0,     0.00,          0,     0.00,  0.0269794,     3.78,    226.513,   -86.31,    226.513,    93.70,          0,     0.00,          0,     0.00,  0.0539588,  -176.22
Transformer.XFMR_684_A_1,    23.1206,   -25.49,    23.1206,   154.51,          0,     0.00,          0,     0.00,  0.0013729,  -115.39,    231.207,   154.52,    231.207,   -25.49,          0,     0.00,          0,     0.00,   0.027458,  -115.40,    231.205,   154.51,    231.205,   -25.48,          0,     0.00,          0,     0.00,   0.054916,    64.60
Transformer.XFMR_684_A_2,    23.1206,   -25.49,    23.1206,   154.51,          0,     0.00,          0,     0.00,  0.0013729,  -115.39,    231.207,   154.52,    231.207,   -25.49,          0,     0.00,          0,     0.00,   0.027458,  -115.40,    231.205,   154.51,    231.205,   -25.48,          0,     0.00,          0,     0.00,   0.054916,    64.60
Transformer.XFMR_684_A_3,    23.1206,   -25.49,    23.1206,   154.51,          0,     0.00,          0,     0.00,  0.0013729,  -115.39,    231.207,   154.52,    231.207,   -25.49,          0,     0.00,          0,     0.00,   0.027458,  -115.40,    231.205,   154.51,    231.205,   -25.48,          0,     0.00,          0,     0.00,   0.054916,    64.60
Transformer.XFMR_684_A_4,    23.1206,   -25.49,    23.1206,   154.51,          0,     0.00,          0,     0.00,  0.0013729,  -115.39,    231.207,   154.52,    231.207,   -25.49,          0,     0.00,          0,     0.00,   0.027458,  -115.40,    231.205,   154.51,    231.205,   -25.48,          0,     0.00,          0,     0.00,   0.054916,    64.60
Transformer.XFMR_684_A_5,    23.1206,   -25.49,    23.1206,   154.51,          0,     0.00,          0,     0.00,  0.0013729,  -115.39,    231.207,   154.52,    231.207,   -25.49,          0,     0.00,          0,     0.00,   0.027458,  -115.40,    231.205,   154.51,    231.205,   -25.48,          0,     0.00,          0,     0.00,   0.054916,    64.60
Transformer.XFMR_645_B_1,    24.3485,  -139.60,    24.3485,    40.40,          0,     0.00,          0,     0.00, 0.00143553,   130.50,    243.486,    40.41,    243.486,  -139.60,          0,     0.00,          0,     0.00,  0.0287106,   130.49,    243.484,    40.40,    243.484,  -139.59,          0,     0.00,          0,     0.00,  0.0574213,   -49.51
Transformer.XFMR_645_B_2,    24.3485,  -139.60,    24.3485,    40.40,          0,     0.00,          0,     0.00, 0.00143553,   130.50,    243.486,    40.41,    243.486,  -139.60,          0,     0.00,          0,     0.00,  0.0287106,   130.49,    243.484,    40.40,    243.484,  -139.59,          0,     0.00,          0,     0.00,  0.0574213,   -49.51
Transformer.XFMR_645_B_3,    24.3485,  -139.60,    24.3485,    40.40,          0,     0.00,          0,     0.00, 0.00143553,   130.50,    243.486,    40.41,    243.486,  -139.60,          0,     0.00,          0,     0.00,  0.0287106,   130.49,    243.484,    40.40,    243.484,  -139.59,          0,     0.00,          0,     0.00,  0.0574213,   -49.51
Transformer.XFMR_645_B_4,    24.3485,  -139.60,    24.3485,    40.40,          0,     0.00,          0,     0.00, 0.00143553,   130.50,    243.486,    40.41,    243.486,  -139.60,          0,     0.00,          0,     0.00,  0.0287106,   130.49,    243.484,    40.40,    243.484,  -139.59,          0,     0.00,          0,     0.00,  0.0574213,   -49.51
Transformer.XFMR_645_B_5,    24.3485,  -139.60,    24.3485,    40.40,          0,     0.00,          0,     0.00, 0.00143553,   130.50,    243.486,    40.41,    243.486,  -139.60,          0,     0.00,          0,     0.00,  0.0287106,   130.49,    243.484,    40.40,    243.484,  -139.59,          0,     0.00,          0,     0.00,  0.0574213,   -49.51
Transformer.XFMR_645_C_1,    22.7328,    96.04,    22.7328,   -83.96,          0,     0.00,          0,     0.00, 0.00135312,     6.14,    227.329,   -83.95,    227.329,    96.04,          0,     0.00,          0,     0.00,  0.0270623,     6.13,    227.327,   -83.96,    227.326,    96.05,          0,     0.00,          0,     0.00,  0.0541247,  -173.87
Transformer.XFMR_645_C_2,    22.7328,    96.04,    22.7328,   -83.96,          0,     0.00,          0,     0.00, 0.00135312,     6.14,    227.329,   -83.95,    227.329,    96.04,          0,     0.00,          0,     0.00,  0.0270623,     6.13,    227.327,   -83.96,    227.326,    96.05,          0,     0.00,          0,     0.00,  0.0541247,  -173.87
Transformer.XFMR_645_C_3,    22.7328,    96.04,    22.7328,   -83.96,          0,     0.00,          0,     0.00, 0.00135312,     6.14,    227.329,   -83.95,    227.329,    96.04,          0,     0.00,          0,     0.00,  0.0270623,     6.13,    227.327,   -83.96,    227.326,    96.05,          0,     0.00,          0,     0.00,  0.0541247,  -173.87
Transformer.XFMR_645_C_4,    22.7328,    96.04,    22.7328,   -83.96,          0,     0.00,          0,     0.00, 0.00135312,     6.14,    227.329,   -83.95,    227.329,    96.04,          0,     0.00,          0,     0.00,  0.0270623,     6.13,    227.327,   -83.96,    227.326,    96.05,          0,     0.00,          0,     0.00,  0.0541247,  -173.87
Transformer.XFMR_645_C_5,    22.7328,    96.04,    22.7328,   -83.96,          0,     0.00,          0,     0.00, 0.00135312,     6.14,    227.329,   -83.95,    227.329,    96.04,          0,     0.00,          0,     0.00,  0.0270623,     6.13,    227.327,   -83.96,    227.326,    96.05,          0,     0.00,          0,     0.00,  0.0541247,  -173.87
Transformer.XFMR_633_A_1,    23.0219,   -22.29,    23.0219,   157.71,          0,     0.00,          0,     0.00, 0.00136787,  -112.18,     230.22,   157.72,     230.22,   -22.28,          0,     0.00,          0,     0.00,  0.0273573,  -112.19,    230.218,   157.71,    230.218,   -22.27,          0,     0.00,          0,     0.00,  0.0547147,    67.81
Transformer.XFMR_633_A_2,    23.0219,   -22.29,    23.0219,   157.71,          0,     0.00,          0,     0.00, 0.00136787,  -112.18,     230.22,   157.72,     230.22,   -22.28,          0,     0.00,          0,     0.00,  0.0273573,  -112.19,    230.218,   157.71,    230.218,   -22.27,          0,     0.00,          0,     0.00,  0.0547147,    67.81
Transformer.XFMR_633_A_3,    23.0219,   -22.29,    23.0219,   157.71,          0,     0.00,          0,     0.00, 0.00136787,  -112.18,     230.22,   157.72,     230.22,   -22.28,          0,     0.00,          0,     0.00,  0.0273573,  -112.19,    230.218,   157.71,    230.218,   -22.27,          0,     0.00,          0,     0.00,  0.0547147,    67.81
Transformer.XFMR_633_A_4,    23.0219,   -22.29,    23.0219,   157.71,          0,     0.00,          0,     0.00, 0.00136787,  -112.18,     230.22,   157.72,     230.22,   -22.28,          0,     0.00,          0,     0.00,  0.0273573,  -112.19,    230.218,   157.71,    230.218,   -22.27,          0,     0.00,          0,     0.00,  0.0547147,    67.81
Transformer.XFMR_633_A_5,    23.0219,   -22.29,    23.0219,   157.71,          0,     0.00,          0,     0.00, 0.00136787,  -112.18,     230.22,   157.72,     230.22,   -22.28,          0,     0.00,          0,     0.00,  0.0273573,  -112.19,    230.218,   157.71,    230.218,   -22.27,          0,     0.00,          0,     0.00,  0.0547147,    67.81
Transformer.XFMR_633_B_1,    24.3755,  -139.59,    24.3755,    40.42,          0,     0.00,          0,     0.00, 0.00143691,   130.52,    243.756,    40.43,    243.757,  -139.58,          0,     0.00,          0,     0.00,  0.0287382,   130.51,    243.754,    40.41,    243.754,  -139.57,          0,     0.00,          0,     0.00,  0.0574765,   -49.49
Transformer.XFMR_633_B_2,    24.3755,  -139.59,    24.3755,    40.42,          0,     0.00,          0,     0.00, 0.00143691,   130.52,    243.756,    40.43,    243.757,  -139.58,          0,     0.00,          0,     0.00,  0.0287382,   130.51,    243.754,    40.41,    243.754,  -139.57,          0,     0.00,          0,     0.00,  0.0574765,   -49.49
Transformer.XFMR_633_B_3,    24.3755,  -139.59,    24.3755,    40.42,          0,     0.00,          0,     0.00, 0.00143691,   130.52,    243.756,    40.43,    243.757,  -139.58,          0,     0.00,          0,     0.00,  0.0287382,   130.51,    243.754,    40.41,    243.754,  -139.57,          0,     0.00,          0,     0.00,  0.0574765,   -49.49
Transformer.XFMR_633_B_4,    24.3755,  -139.59,    24.3755,    40.42,          0,     0.00,          0,     0.00, 0.00143691,   130.52,    243.756,    40.43,    243.757,  -139.58,          0,     0.00,          0,     0.00,  0.0287382,   130.51,    243.754,    40.41,    243.754,  -139.57,          0,     0.00,          0,     0.00,  0.0574765,   -49.49
Transformer.XFMR_633_B_5,    24.3755,  -139.59,    24.3755,    40.42,          0,     0.00,          0,     0.00, 0.00143691,   130.52,    243.756,    40.43,    243.757,  -139.58,          0,     0.00,          0,     0.00,  0.0287382,   130.51,    243.754,    40.41,    243.754,  -139.57,          0,     0.00,          0,     0.00,  0.0574765,   -49.49
Transformer.XFMR_633_C_1,    22.7199,    96.08,    22.7199,   -83.92,          0,     0.00,          0,     0.00, 0.00135246,     6.18,      227.2,   -83.91,      227.2,    96.09,          0,     0.00,          0,     0.00,  0.0270492,     6.18,    227.198,   -83.92,    227.198,    96.09,          0,     0.00,          0,     0.00,  0.0540985,  -173.82
Transformer.XFMR_633_C_2,    22.7199,    96.08,    22.7199,   -83.92,          0,     0.00,          0,     0.00, 0.00135246,     6.18,      227.2,   -83.91,      227.2,    96.09,          0,     0.00,          0,     0.00,  0.0270492,     6.18,    227.198,   -83.92,    227.198,    96.09,          0,     0.00,          0,     0.00,  0.0540985,  -173.82
Transformer.XFMR_633_C_3,    22.7199,    96.08,    22.7199,   -83.92,          0,     0.00,          0,     0.00, 0.00135246,     6.18,      227.2,   -83.91,      227.2,    96.09,          0,     0.00,          0,     0.00,  0.0270492,     6.18,    227.198,   -83.92,    227.198,    96.09,          0,     0.00,          0,     0.00,  0.0540985,  -173.82
Transformer.XFMR_633_C_4,    22.7199,    96.08,    22.7199,   -83.92,          0,     0.00,          0,     0.00, 0.00135246,     6.18,      227.2,   -83.91,      227.2,    96.09,          0,     0.00,          0,     0.00,  0.0270492,     6.18,    227.198,   -83.92,    227.198,    96.09,          0,     0.00,          0,     0.00,  0.0540985,  -173.82
Transformer.XFMR_633_C_5,    22.7199,    96.08,    22.7199,   -83.92,          0,     0.00,          0,     0.00, 0.00135246,     6.18,      227.2,   -83.91,      227.2,    96.09,          0,     0.00,          0,     0.00,  0.0270492,     6.18,    227.198,   -83.92,    227.198,    96.09,          0,     0.00,          0,     0.00,  0.0540985,  -173.82
Transformer.XFMR_632_A_1,    23.0473,   -22.21,    23.0473,   157.79,          0,     0.00,          0,     0.00, 0.00136916,  -112.11,    230.474,   157.80,    230.474,   -22.21,          0,     0.00,          0,     0.00,  0.0273833,  -112.12,    230.472,   157.79,    230.472,   -22.20,          0,     0.00,          0,     0.00,  0.0547665,    67.88
Transformer.XFMR_632_A_2,    23.0473,   -22.21,    23.0473,   157.79,          0,     0.00,          0,     0.00, 0.00136916,  -112.11,    230.474,   157.80,    230.474,   -22.21,          0,     0.00,          0,     0.00,  0.0273833,  -112.12,    230.472,   157.79,    230.472,   -22.20,          0,     0.00,          0,     0.00,  0.0547665,    67.88
Transformer.XFMR_632_A_3,    23.0473,   -22.21,    23.0473,   157.79,          0,     0.00,          0,     0.00, 0.00136916,  -112.11,    230.474,   157.80,    230.474,   -22.21,          0,     0.00,          0,     0.00,  0.0273833,  -112.12,    230.472,   157.79,    230.472,   -22.20,          0,     0.00,          0,     0.00,  0.0547665,    67.88
Transformer.XFMR_632_A_4,    23.0473,   -22.21,    23.0473,   157.79,          0,     0.00,          0,     0.00, 0.00136916,  -112.11,    230.474,   157.80,    230.474,   -22.21,          0,     0.00,          0,     0.00,  0.0273833,  -112.12,    230.472,   157.79,    230.472,   -22.20,          0,     0.00,          0,     0.00,  0.0547665,    67.88
Transformer.XFMR_632_A_5,    23.0473,   -22.21,    23.0473,   157.79,          0,     0.00,          0,     0.00, 0.00136916,  -112.11,    230.474,   157.80,    230.474,   -22.21,          0,     0.00,          0,     0.00,  0.0273833,  -112.12,    230.472,   157.79,    230.472,   -22.20,          0,     0.00,          0,     0.00,  0.0547665,    67.88
Transformer.XFMR_632_B_1,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00, 0.00143759,   130.59,     243.89,    40.50,     243.89,  -139.51,          0,     0.00,          0,     0.00,  0.0287518,   130.59,    243.888,    40.49,    243.887,  -139.50,          0,     0.00,          0,     0.00,  0.0575037,   -49.41
Transformer.XFMR_632_B_2,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00, 0.00143759,   130.59,     243.89,    40.50,     243.89,  -139.51,          0,     0.00,          0,     0.00,  0.0287518,   130.59,    243.888,    40.49,    243.887,  -139.50,          0,     0.00,          0,     0.00,  0.0575037,   -49.41
Transformer.XFMR_632_B_3,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00, 0.00143759,   130.59,     243.89,    40.50,     243.89,  -139.51,          0,     0.00,          0,     0.00,  0.0287518,   130.59,    243.888,    40.49,    243.887,  -139.50,          0,     0.00,          0,     0.00,  0.0575037,   -49.41
Transformer.XFMR_632_B_4,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00, 0.00143759,   130.59,     243.89,    40.50,     243.89,  -139.51,          0,     0.00,          0,     0.00,  0.0287518,   130.59,    243.888,    40.49,    243.887,  -139.50,          0,     0.00,          0,     0.00,  0.0575037,   -49.41
Transformer.XFMR_632_B_5,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00, 0.00143759,   130.59,     243.89,    40.50,     243.89,  -139.51,          0,     0.00,          0,     0.00,  0.0287518,   130.59,    243.888,    40.49,    243.887,  -139.50,          0,     0.00,          0,     0.00,  0.0575037,   -49.41
Transformer.XFMR_632_C_1,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00, 0.00135321,     6.26,    227.346,   -83.83,    227.346,    96.16,          0,     0.00,          0,     0.00,  0.0270641,     6.25,    227.344,   -83.84,    227.344,    96.17,          0,     0.00,          0,     0.00,  0.0541283,  -173.75
Transformer.XFMR_632_C_2,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00, 0.00135321,     6.26,    227.346,   -83.83,    227.346,    96.16,          0,     0.00,          0,     0.00,  0.0270641,     6.25,    227.344,   -83.84,    227.344,    96.17,          0,     0.00,          0,     0.00,  0.0541283,  -173.75
Transformer.XFMR_632_C_3,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00, 0.00135321,     6.26,    227.346,   -83.83,    227.346,    96.16,          0,     0.00,          0,     0.00,  0.0270641,     6.25,    227.344,   -83.84,    227.344,    96.17,          0,     0.00,          0,     0.00,  0.0541283,  -173.75
Transformer.XFMR_632_C_4,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00, 0.00135321,     6.26,    227.346,   -83.83,    227.346,    96.16,          0,     0.00,          0,     0.00,  0.0270641,     6.25,    227.344,   -83.84,    227.344,    96.17,          0,     0.00,          0,     0.00,  0.0541283,  -173.75
Transformer.XFMR_632_C_5,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00, 0.00135321,     6.26,    227.346,   -83.83,    227.346,    96.16,          0,     0.00,          0,     0.00,  0.0270641,     6.25,    227.344,   -83.84,    227.344,    96.17,          0,     0.00,          0,     0.00,  0.0541283,  -173.75
Transformer.XFMR_692_A_1,    23.1284,   -25.37,    23.1284,   154.64,          0,     0.00,          0,     0.00,  0.0013733,  -115.26,    231.285,   154.64,    231.285,   -25.36,          0,     0.00,          0,     0.00,   0.027466,  -115.27,    231.283,   154.63,    231.283,   -25.35,          0,     0.00,          0,     0.00,  0.0549319,    64.73
Transformer.XFMR_692_A_2,    23.1284,   -25.37,    23.1284,   154.64,          0,     0.00,          0,     0.00,  0.0013733,  -115.26,    231.285,   154.64,    231.285,   -25.36,          0,     0.00,          0,     0.00,   0.027466,  -115.27,    231.283,   154.63,    231.283,   -25.35,          0,     0.00,          0,     0.00,  0.0549319,    64.73
Transformer.XFMR_692_A_3,    23.1284,   -25.37,    23.1284,   154.64,          0,     0.00,          0,     0.00,  0.0013733,  -115.26,    231.285,   154.64,    231.285,   -25.36,          0,     0.00,          0,     0.00,   0.027466,  -115.27,    231.283,   154.63,    231.283,   -25.35,          0,     0.00,          0,     0.00,  0.0549319,    64.73
Transformer.XFMR_692_A_4,    23.1284,   -25.37,    23.1284,   154.64,          0,     0.00,          0,     0.00,  0.0013733,  -115.26,    231.285,   154.64,    231.285,   -25.36,          0,     0.00,          0,     0.00,   0.027466,  -115.27,    231.283,   154.63,    231.283,   -25.35,          0,     0.00,          0,     0.00,  0.0549319,    64.73
Transformer.XFMR_692_A_5,    23.1284,   -25.37,    23.1284,   154.64,          0,     0.00,          0,     0.00,  0.0013733,  -115.26,    231.285,   154.64,    231.285,   -25.36,          0,     0.00,          0,     0.00,   0.027466,  -115.27,    231.283,   154.63,    231.283,   -25.35,          0,     0.00,          0,     0.00,  0.0549319,    64.73
Transformer.XFMR_692_B_1,    24.9003,  -140.82,    24.9003,    39.19,          0,     0.00,          0,     0.00, 0.00146368,   129.29,    249.004,    39.20,    249.004,  -140.81,          0,     0.00,          0,     0.00,  0.0292736,   129.28,    249.002,    39.18,    249.002,  -140.80,          0,     0.00,          0,     0.00,  0.0585472,   -50.72
Transformer.XFMR_692_B_2,    24.9003,  -140.82,    24.9003,    39.19,          0,     0.00,          0,     0.00, 0.00146368,   129.29,    249.004,    39.20,    249.004,  -140.81,          0,     0.00,          0,     0.00,  0.0292736,   129.28,    249.002,    39.18,    249.002,  -140.80,          0,     0.00,          0,     0.00,  0.0585472,   -50.72
Transformer.XFMR_692_B_3,    24.9003,  -140.82,    24.9003,    39.19,          0,     0.00,          0,     0.00, 0.00146368,   129.29,    249.004,    39.20,    249.004,  -140.81,          0,     0.00,          0,     0.00,  0.0292736,   129.28,    249.002,    39.18,    249.002,  -140.80,          0,     0.00,          0,     0.00,  0.0585472,   -50.72
Transformer.XFMR_692_B_4,    24.9003,  -140.82,    24.9003,    39.19,          0,     0.00,          0,     0.00, 0.00146368,   129.29,    249.004,    39.20,    249.004,  -140.81,          0,     0.00,          0,     0.00,  0.0292736,   129.28,    249.002,    39.18,    249.002,  -140.80,          0,     0.00,          0,     0.00,  0.0585472,   -50.72
Transformer.XFMR_692_B_5,    24.9003,  -140.82,    24.9003,    39.19,          0,     0.00,          0,     0.00, 0.00146368,   129.29,    249.004,    39.20,    249.004,  -140.81,          0,     0.00,          0,     0.00,  0.0292736,   129.28,    249.002,    39.18,    249.002,  -140.80,          0,     0.00,          0,     0.00,  0.0585472,   -50.72
Transformer.XFMR_692_C_1,    22.7039,    93.77,    22.7039,   -86.23,          0,     0.00,          0,     0.00, 0.00135165,     3.87,     227.04,   -86.22,     227.04,    93.77,          0,     0.00,          0,     0.00,  0.0270329,     3.86,    227.038,   -86.23,    227.038,    93.78,          0,     0.00,          0,     0.00,  0.0540658,  -176.14
Transformer.XFMR_692_C_2,    22.7039,    93.77,    22.7039,   -86.23,          0,     0.00,          0,     0.00, 0.00135165,     3.87,     227.04,   -86.22,     227.04,    93.77,          0,     0.00,          0,     0.00,  0.0270329,     3.86,    227.038,   -86.23,    227.038,    93.78,          0,     0.00,          0,     0.00,  0.0540658,  -176.14
Transformer.XFMR_692_C_3,    22.7039,    93.77,    22.7039,   -86.23,          0,     0.00,          0,     0.00, 0.00135165,     3.87,     227.04,   -86.22,     227.04,    93.77,          0,     0.00,          0,     0.00,  0.0270329,     3.86,    227.038,   -86.23,    227.038,    93.78,          0,     0.00,          0,     0.00,  0.0540658,  -176.14
Transformer.XFMR_692_C_4,    22.7039,    93.77,    22.7039,   -86.23,          0,     0.00,          0,     0.00, 0.00135165,     3.87,     227.04,   -86.22,     227.04,    93.77,          0,     0.00,          0,     0.00,  0.0270329,     3.86,    227.038,   -86.23,    227.038,    93.78,          0,     0.00,          0,     0.00,  0.0540658,  -176.14
Transformer.XFMR_692_C_5,    22.7039,    93.77,    22.7039,   -86.23,          0,     0.00,          0,     0.00, 0.00135165,     3.87,     227.04,   -86.22,     227.04,    93.77,          0,     0.00,          0,     0.00,  0.0270329,     3.86,    227.038,   -86.23,    227.038,    93.78,          0,     0.00,          0,     0.00,  0.0540658,  -176.14
Transformer.XFMR_675_A_1,    23.2454,   -25.67,    23.2454,   154.34,          0,     0.00,          0,     0.00, 0.00137927,  -115.56,    232.455,   154.35,    232.455,   -25.66,          0,     0.00,          0,     0.00,  0.0275853,  -115.57,    232.453,   154.33,    232.453,   -25.65,          0,     0.00,          0,     0.00,  0.0551707,    64.43
Transformer.XFMR_675_A_2,    23.2454,   -25.67,    23.2454,   154.34,          0,     0.00,          0,     0.00, 0.00137927,  -115.56,    232.455,   154.35,    232.455,   -25.66,          0,     0.00,          0,     0.00,  0.0275853,  -115.57,    232.453,   154.33,    232.453,   -25.65,          0,     0.00,          0,     0.00,  0.0551707,    64.43
