Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"XFMR_METER_645_B_2", 2.4, 2,    1653.73, -139.5,    1.1935, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_2", 0.208, 1,    82.6866, -139.5,   0.68855, 2,    82.6866,   40.5,   0.68855, 0, 0, 0, 0
"XFMR_METER_645_B_3", 2.4, 2,    1653.73, -139.5,    1.1935, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_3", 0.208, 1,    82.6866, -139.5,   0.68855, 2,    82.6866,   40.5,   0.68855, 0, 0, 0, 0
"XFMR_METER_645_B_4", 2.4, 2,    1653.73, -139.5,    1.1935, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_4", 0.208, 1,    82.6866, -139.5,   0.68855, 2,    82.6866,   40.5,   0.68855, 0, 0, 0, 0
"XFMR_METER_645_B_5", 2.4, 2,    1653.73, -139.5,    1.1935, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_5", 0.208, 1,    82.6866, -139.5,   0.68855, 2,    82.6866,   40.5,   0.68855, 0, 0, 0, 0
"XFMR_METER_645_C_1", 2.4, 3,    1558.79,   96.1,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_C_1", 0.208, 1,    77.9396,   96.1,   0.64902, 2,    77.9396,  -83.9,   0.64902, 0, 0, 0, 0
"XFMR_METER_645_C_2", 2.4, 3,    1558.79,   96.1,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_C_2", 0.208, 1,    77.9396,   96.1,   0.64902, 2,    77.9396,  -83.9,   0.64902, 0, 0, 0, 0
"XFMR_METER_645_C_3", 2.4, 3,    1558.79,   96.1,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_C_3", 0.208, 1,    77.9396,   96.1,   0.64902, 2,    77.9396,  -83.9,   0.64902, 0, 0, 0, 0
"XFMR_METER_645_C_4", 2.4, 3,    1558.79,   96.1,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_C_4", 0.208, 1,    77.9396,   96.1,   0.64902, 2,    77.9396,  -83.9,   0.64902, 0, 0, 0, 0
"XFMR_METER_645_C_5", 2.4, 3,    1558.79,   96.1,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_C_5", 0.208, 1,    77.9396,   96.1,   0.64902, 2,    77.9396,  -83.9,   0.64902, 0, 0, 0, 0
"XFMR_METER_633_A_1", 2.4, 1,    1575.78,  -22.2,    1.1372, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_A_1", 0.208, 1,    78.7891,  -22.2,   0.65609, 2,    78.7891,  157.8,   0.65609, 0, 0, 0, 0
"XFMR_METER_633_A_2", 2.4, 1,    1575.78,  -22.2,    1.1372, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_A_2", 0.208, 1,    78.7891,  -22.2,   0.65609, 2,    78.7891,  157.8,   0.65609, 0, 0, 0, 0
"XFMR_METER_633_A_3", 2.4, 1,    1575.78,  -22.2,    1.1372, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_A_3", 0.208, 1,    78.7891,  -22.2,   0.65609, 2,    78.7891,  157.8,   0.65609, 0, 0, 0, 0
"XFMR_METER_633_A_4", 2.4, 1,    1575.78,  -22.2,    1.1372, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_A_4", 0.208, 1,    78.7891,  -22.2,   0.65609, 2,    78.7891,  157.8,   0.65609, 0, 0, 0, 0
"XFMR_METER_633_A_5", 2.4, 1,    1575.78,  -22.2,    1.1372, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_A_5", 0.208, 1,    78.7891,  -22.2,   0.65609, 2,    78.7891,  157.8,   0.65609, 0, 0, 0, 0
"XFMR_METER_633_B_1", 2.4, 2,    1655.32, -139.5,    1.1946, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_B_1", 0.208, 1,    82.7661, -139.5,   0.68921, 2,    82.7661,   40.5,   0.68921, 0, 0, 0, 0
"XFMR_METER_633_B_2", 2.4, 2,    1655.32, -139.5,    1.1946, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_B_2", 0.208, 1,    82.7661, -139.5,   0.68921, 2,    82.7661,   40.5,   0.68921, 0, 0, 0, 0
"XFMR_METER_633_B_3", 2.4, 2,    1655.32, -139.5,    1.1946, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_B_3", 0.208, 1,    82.7661, -139.5,   0.68921, 2,    82.7661,   40.5,   0.68921, 0, 0, 0, 0
"XFMR_METER_633_B_4", 2.4, 2,    1655.32, -139.5,    1.1946, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_B_4", 0.208, 1,    82.7661, -139.5,   0.68921, 2,    82.7661,   40.5,   0.68921, 0, 0, 0, 0
"XFMR_METER_633_B_5", 2.4, 2,    1655.32, -139.5,    1.1946, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_B_5", 0.208, 1,    82.7661, -139.5,   0.68921, 2,    82.7661,   40.5,   0.68921, 0, 0, 0, 0
"XFMR_METER_633_C_1", 2.4, 3,    1558.04,   96.2,    1.1244, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_C_1", 0.208, 1,    77.9018,   96.2,    0.6487, 2,    77.9018,  -83.8,    0.6487, 0, 0, 0, 0
"XFMR_METER_633_C_2", 2.4, 3,    1558.04,   96.2,    1.1244, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_C_2", 0.208, 1,    77.9018,   96.2,    0.6487, 2,    77.9018,  -83.8,    0.6487, 0, 0, 0, 0
"XFMR_METER_633_C_3", 2.4, 3,    1558.04,   96.2,    1.1244, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_C_3", 0.208, 1,    77.9018,   96.2,    0.6487, 2,    77.9018,  -83.8,    0.6487, 0, 0, 0, 0
"XFMR_METER_633_C_4", 2.4, 3,    1558.04,   96.2,    1.1244, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_C_4", 0.208, 1,    77.9018,   96.2,    0.6487, 2,    77.9018,  -83.8,    0.6487, 0, 0, 0, 0
"XFMR_METER_633_C_5", 2.4, 3,    1558.04,   96.2,    1.1244, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_633_C_5", 0.208, 1,    77.9018,   96.2,    0.6487, 2,    77.9018,  -83.8,    0.6487, 0, 0, 0, 0
"XFMR_METER_632_A_1", 2.4, 1,    1577.28,  -22.1,    1.1383, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_1", 0.208, 1,    78.8638,  -22.1,   0.65671, 2,    78.8638,  157.9,   0.65671, 0, 0, 0, 0
"XFMR_METER_632_A_2", 2.4, 1,    1577.28,  -22.1,    1.1383, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_2", 0.208, 1,    78.8638,  -22.1,   0.65671, 2,    78.8638,  157.9,   0.65671, 0, 0, 0, 0
"XFMR_METER_632_A_3", 2.4, 1,    1577.28,  -22.1,    1.1383, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_3", 0.208, 1,    78.8638,  -22.1,   0.65671, 2,    78.8638,  157.9,   0.65671, 0, 0, 0, 0
"XFMR_METER_632_A_4", 2.4, 1,    1577.28,  -22.1,    1.1383, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_4", 0.208, 1,    78.8638,  -22.1,   0.65671, 2,    78.8638,  157.9,   0.65671, 0, 0, 0, 0
"XFMR_METER_632_A_5", 2.4, 1,    1577.28,  -22.1,    1.1383, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_5", 0.208, 1,    78.8638,  -22.1,   0.65671, 2,    78.8638,  157.9,   0.65671, 0, 0, 0, 0
"XFMR_METER_632_B_1", 2.4, 2,    1656.11, -139.4,    1.1952, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_B_1", 0.208, 1,    82.8053, -139.4,   0.68953, 2,    82.8053,   40.6,   0.68953, 0, 0, 0, 0
"XFMR_METER_632_B_2", 2.4, 2,    1656.11, -139.4,    1.1952, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_B_2", 0.208, 1,    82.8053, -139.4,   0.68953, 2,    82.8053,   40.6,   0.68953, 0, 0, 0, 0
"XFMR_METER_632_B_3", 2.4, 2,    1656.11, -139.4,    1.1952, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_B_3", 0.208, 1,    82.8053, -139.4,   0.68953, 2,    82.8053,   40.6,   0.68953, 0, 0, 0, 0
"XFMR_METER_632_B_4", 2.4, 2,    1656.11, -139.4,    1.1952, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_B_4", 0.208, 1,    82.8053, -139.4,   0.68953, 2,    82.8053,   40.6,   0.68953, 0, 0, 0, 0
"XFMR_METER_632_B_5", 2.4, 2,    1656.11, -139.4,    1.1952, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_B_5", 0.208, 1,    82.8053, -139.4,   0.68953, 2,    82.8053,   40.6,   0.68953, 0, 0, 0, 0
"XFMR_METER_632_C_1", 2.4, 3,     1558.9,   96.3,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_C_1", 0.208, 1,    77.9447,   96.3,   0.64906, 2,    77.9447,  -83.7,   0.64906, 0, 0, 0, 0
"XFMR_METER_632_C_2", 2.4, 3,     1558.9,   96.3,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_C_2", 0.208, 1,    77.9447,   96.3,   0.64906, 2,    77.9447,  -83.7,   0.64906, 0, 0, 0, 0
"XFMR_METER_632_C_3", 2.4, 3,     1558.9,   96.3,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_C_3", 0.208, 1,    77.9447,   96.3,   0.64906, 2,    77.9447,  -83.7,   0.64906, 0, 0, 0, 0
"XFMR_METER_632_C_4", 2.4, 3,     1558.9,   96.3,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_C_4", 0.208, 1,    77.9447,   96.3,   0.64906, 2,    77.9447,  -83.7,   0.64906, 0, 0, 0, 0
"XFMR_METER_632_C_5", 2.4, 3,     1558.9,   96.3,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_C_5", 0.208, 1,    77.9447,   96.3,   0.64906, 2,    77.9447,  -83.7,   0.64906, 0, 0, 0, 0
"XFMR_METER_692_A_1", 2.4, 1,    1582.04,  -25.3,    1.1417, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_1", 0.208, 1,    79.1019,  -25.3,    0.6587, 2,    79.1019,  154.7,    0.6587, 0, 0, 0, 0
"XFMR_METER_692_A_2", 2.4, 1,    1582.04,  -25.3,    1.1417, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_2", 0.208, 1,    79.1019,  -25.3,    0.6587, 2,    79.1019,  154.7,    0.6587, 0, 0, 0, 0
"XFMR_METER_692_A_3", 2.4, 1,    1582.04,  -25.3,    1.1417, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_3", 0.208, 1,    79.1019,  -25.3,    0.6587, 2,    79.1019,  154.7,    0.6587, 0, 0, 0, 0
"XFMR_METER_692_A_4", 2.4, 1,    1582.04,  -25.3,    1.1417, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_4", 0.208, 1,    79.1019,  -25.3,    0.6587, 2,    79.1019,  154.7,    0.6587, 0, 0, 0, 0
"XFMR_METER_692_A_5", 2.4, 1,    1582.04,  -25.3,    1.1417, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_5", 0.208, 1,    79.1019,  -25.3,    0.6587, 2,    79.1019,  154.7,    0.6587, 0, 0, 0, 0
"XFMR_METER_692_B_1", 2.4, 2,    1686.16, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_B_1", 0.208, 1,    84.3079, -140.7,   0.70205, 2,    84.3079,   39.3,   0.70205, 0, 0, 0, 0
"XFMR_METER_692_B_2", 2.4, 2,    1686.16, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_B_2", 0.208, 1,    84.3079, -140.7,   0.70205, 2,    84.3079,   39.3,   0.70205, 0, 0, 0, 0
"XFMR_METER_692_B_3", 2.4, 2,    1686.16, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_B_3", 0.208, 1,    84.3079, -140.7,   0.70205, 2,    84.3079,   39.3,   0.70205, 0, 0, 0, 0
"XFMR_METER_692_B_4", 2.4, 2,    1686.16, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_B_4", 0.208, 1,    84.3079, -140.7,   0.70205, 2,    84.3079,   39.3,   0.70205, 0, 0, 0, 0
"XFMR_METER_692_B_5", 2.4, 2,    1686.16, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_B_5", 0.208, 1,    84.3079, -140.7,   0.70205, 2,    84.3079,   39.3,   0.70205, 0, 0, 0, 0
"XFMR_METER_692_C_1", 2.4, 3,     1557.1,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_1", 0.208, 1,    77.8547,   93.9,   0.64831, 2,    77.8547,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_692_C_2", 2.4, 3,     1557.1,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_2", 0.208, 1,    77.8547,   93.9,   0.64831, 2,    77.8547,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_692_C_3", 2.4, 3,     1557.1,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_3", 0.208, 1,    77.8547,   93.9,   0.64831, 2,    77.8547,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_692_C_4", 2.4, 3,     1557.1,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_4", 0.208, 1,    77.8547,   93.9,   0.64831, 2,    77.8547,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_692_C_5", 2.4, 3,     1557.1,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_5", 0.208, 1,    77.8547,   93.9,   0.64831, 2,    77.8547,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_675_A_1", 2.4, 1,    1588.92,  -25.6,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_1", 0.208, 1,    79.4457,  -25.6,   0.66156, 2,    79.4457,  154.4,   0.66156, 0, 0, 0, 0
"XFMR_METER_675_A_2", 2.4, 1,    1588.92,  -25.6,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_2", 0.208, 1,    79.4457,  -25.6,   0.66156, 2,    79.4457,  154.4,   0.66156, 0, 0, 0, 0
"XFMR_METER_675_A_3", 2.4, 1,    1588.92,  -25.6,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_3", 0.208, 1,    79.4457,  -25.6,   0.66156, 2,    79.4457,  154.4,   0.66156, 0, 0, 0, 0
"XFMR_METER_675_A_4", 2.4, 1,    1588.92,  -25.6,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_4", 0.208, 1,    79.4457,  -25.6,   0.66156, 2,    79.4457,  154.4,   0.66156, 0, 0, 0, 0
"XFMR_METER_675_A_5", 2.4, 1,    1588.92,  -25.6,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_5", 0.208, 1,    79.4457,  -25.6,   0.66156, 2,    79.4457,  154.4,   0.66156, 0, 0, 0, 0
"XFMR_METER_675_B_1", 2.4, 2,    1694.25, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_1", 0.208, 1,    84.7122, -140.9,   0.70541, 2,    84.7122,   39.1,   0.70541, 0, 0, 0, 0
"XFMR_METER_675_B_2", 2.4, 2,    1694.25, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_2", 0.208, 1,    84.7122, -140.9,   0.70541, 2,    84.7122,   39.1,   0.70541, 0, 0, 0, 0
"XFMR_METER_675_B_3", 2.4, 2,    1694.25, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_3", 0.208, 1,    84.7122, -140.9,   0.70541, 2,    84.7122,   39.1,   0.70541, 0, 0, 0, 0
"XFMR_METER_675_B_4", 2.4, 2,    1694.25, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_4", 0.208, 1,    84.7122, -140.9,   0.70541, 2,    84.7122,   39.1,   0.70541, 0, 0, 0, 0
"XFMR_METER_675_B_5", 2.4, 2,    1694.25, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_5", 0.208, 1,    84.7122, -140.9,   0.70541, 2,    84.7122,   39.1,   0.70541, 0, 0, 0, 0
"XFMR_METER_675_C_1", 2.4, 3,    1564.17,   93.7,    1.1288, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_C_1", 0.208, 1,    78.2086,   93.7,   0.65126, 2,    78.2086,  -86.3,   0.65126, 0, 0, 0, 0
"XFMR_METER_675_C_2", 2.4, 3,    1564.17,   93.7,    1.1288, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_C_2", 0.208, 1,    78.2086,   93.7,   0.65126, 2,    78.2086,  -86.3,   0.65126, 0, 0, 0, 0
"XFMR_METER_675_C_3", 2.4, 3,    1564.17,   93.7,    1.1288, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_C_3", 0.208, 1,    78.2086,   93.7,   0.65126, 2,    78.2086,  -86.3,   0.65126, 0, 0, 0, 0
"XFMR_METER_675_C_4", 2.4, 3,    1564.17,   93.7,    1.1288, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_C_4", 0.208, 1,    78.2086,   93.7,   0.65126, 2,    78.2086,  -86.3,   0.65126, 0, 0, 0, 0
"XFMR_METER_675_C_5", 2.4, 3,    1564.17,   93.7,    1.1288, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_C_5", 0.208, 1,    78.2086,   93.7,   0.65126, 2,    78.2086,  -86.3,   0.65126, 0, 0, 0, 0
"XFMR_METER_671_A_1", 2.4, 1,    1581.82,  -25.2,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_A_1", 0.208, 1,     79.091,  -25.2,    0.6586, 2,     79.091,  154.8,    0.6586, 0, 0, 0, 0
"XFMR_METER_671_A_2", 2.4, 1,    1581.82,  -25.2,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_A_2", 0.208, 1,     79.091,  -25.2,    0.6586, 2,     79.091,  154.8,    0.6586, 0, 0, 0, 0
"XFMR_METER_671_A_3", 2.4, 1,    1581.82,  -25.2,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_A_3", 0.208, 1,     79.091,  -25.2,    0.6586, 2,     79.091,  154.8,    0.6586, 0, 0, 0, 0
"XFMR_METER_671_A_4", 2.4, 1,    1581.82,  -25.2,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_A_4", 0.208, 1,     79.091,  -25.2,    0.6586, 2,     79.091,  154.8,    0.6586, 0, 0, 0, 0
"XFMR_METER_671_A_5", 2.4, 1,    1581.82,  -25.2,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_A_5", 0.208, 1,     79.091,  -25.2,    0.6586, 2,     79.091,  154.8,    0.6586, 0, 0, 0, 0
"XFMR_METER_671_B_1", 2.4, 2,    1685.93, -140.7,    1.2167, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_1", 0.208, 1,    84.2963, -140.7,   0.70195, 2,    84.2963,   39.3,   0.70195, 0, 0, 0, 0
"XFMR_METER_671_B_2", 2.4, 2,    1685.93, -140.7,    1.2167, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_2", 0.208, 1,    84.2963, -140.7,   0.70195, 2,    84.2963,   39.3,   0.70195, 0, 0, 0, 0
"XFMR_METER_671_B_3", 2.4, 2,    1685.93, -140.7,    1.2167, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_3", 0.208, 1,    84.2963, -140.7,   0.70195, 2,    84.2963,   39.3,   0.70195, 0, 0, 0, 0
