Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_LOAD_645_C_H_18", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_17", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_16", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_35", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_34", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_33", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_32", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_31", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_30", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_7", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_6", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_5", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_4", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_39", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_1", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_3", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_38", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_2", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_37", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_3", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_1", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_36", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_2", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_26", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_25", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_30", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_24", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_23", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_22", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_21", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_20", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_37", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_38", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_35", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_36", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_33", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_29", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_34", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_28", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_31", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_27", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_32", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_39", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_37", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_36", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_35", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_34", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_9", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_33", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_8", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_32", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_7", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_31", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_6", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_30", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_5", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_26", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_4", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_27", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_3", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_24", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_2", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_25", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_692_A_H_1", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_22", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_23", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_39", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_20", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_38", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_21", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_28", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_29", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_40", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_15", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_16", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_13", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_14", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_11", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_12", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_10", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_19", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_17", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_18", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_11", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_12", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_10", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_15", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_16", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_13", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_14", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_19", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_17", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_18", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_22", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_23", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_20", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_21", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_26", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_27", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_24", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_25", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_28", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_29", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_24", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_23", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_22", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_21", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_20", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_29", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_28", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_27", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_26", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_25", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_6", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_30", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_7", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_9", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_8", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_8", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_9", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_7", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_33", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_6", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_34", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_5", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_31", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_4", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_32", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_3", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_37", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_2", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_38", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_692_C_H_1", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_35", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_36", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_39", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_40", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_13", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_12", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_11", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_10", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_19", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_18", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_1", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_17", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_2", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_16", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_3", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_15", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_4", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_633_B_H_14", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_5", 0.208, 1,     78.159,   93.6,   0.65084, 2,    78.1584,  -86.4,   0.65084, 0, 0, 0, 0
"TRIP_LOAD_632_B_H_40", 0.208, 1,    82.7637, -139.5,   0.68919, 2,     82.763,   40.5,   0.68918, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_35", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_680_C_H_15", 0.208, 1,    77.7235,   93.7,   0.64722, 2,    77.7229,  -86.3,   0.64721, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_36", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_36", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_680_C_H_16", 0.208, 1,    77.7235,   93.7,   0.64722, 2,    77.7229,  -86.3,   0.64721, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_35", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_33", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
"TRIP_LOAD_680_C_H_17", 0.208, 1,    77.7235,   93.7,   0.64722, 2,    77.7229,  -86.3,   0.64721, 0, 0, 0, 0
"TRIP_LOAD_692_B_H_34", 0.208, 1,    84.2547, -140.8,    0.7016, 2,     84.254,   39.2,    0.7016, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_34", 0.208, 1,    79.0539,  -25.3,    0.6583, 2,    79.0533,  154.7,   0.65829, 0, 0, 0, 0
