Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_632_A_H_1,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_8,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_9,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_40,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_12,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_13,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_10,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_11,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_16,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_17,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_14,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_15,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_18,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_19,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_25,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_24,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_23,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_22,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_21,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_20,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_40,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_29,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_28,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_27,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_26,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_31,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_30,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_20,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_39,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_38,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_37,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_35,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_23,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_36,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_34,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_24,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_35,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_33,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_21,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_34,    30.4914,  -139.49,    30.4911,    40.51,          0,     0.00,          0,     0.00, 0.000884918,   149.57,    30.4914,    40.51,    30.4911,  -139.49,          0,     0.00,          0,     0.00, 0.000884893,   -30.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_32,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_22,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_39,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_27,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_38,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_28,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_37,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_B_H_25,    31.1262,  -140.77,    31.1259,    39.23,          0,     0.00,          0,     0.00, 0.000905559,   148.25,    31.1262,    39.23,    31.1259,  -140.77,          0,     0.00,          0,     0.00, 0.000905534,   -31.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_A_H_36,    28.9118,   -25.33,    28.9115,   154.68,          0,     0.00,          0,     0.00, 0.000833615,   -96.13,    28.9118,   154.67,    28.9115,   -25.32,          0,     0.00,          0,     0.00, 0.000833591,    83.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
